data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_4_183.graph,0.020990016555786133,1.5,1.5,4,3,0.06651239434842941,1,3,1,317080,6.6,113,14,19633.0
DBLP.graph,query_4_41.graph,0.025096318054199217,2.0,2.0,4,4,0.06728901223665952,2,2,2,317080,6.6,113,14,18180.0
DBLP.graph,query_4_179.graph,0.016887019729614258,2.0,2.0,4,4,0.06678361927589252,2,2,2,317080,6.6,113,14,18053.0
DBLP.graph,query_4_149.graph,0.015559055328369141,1.5,1.5,4,3,0.06644458811656365,1,3,1,317080,6.6,113,14,19637.0
DBLP.graph,query_4_153.graph,0.01517223777770996,1.5,1.5,4,3,0.06666062192506622,1,3,1,317080,6.6,113,14,19727.0
DBLP.graph,query_4_76.graph,0.01702360038757324,2.0,2.0,4,4,0.06681200327992937,2,2,2,317080,6.6,113,14,18038.0
DBLP.graph,query_4_14.graph,0.015183069229125977,2.0,2.0,4,4,0.06645404945124259,2,2,2,317080,6.6,113,14,17945.0
DBLP.graph,query_4_187.graph,0.015808341598510744,2.0,2.0,4,4,0.06681121483537278,2,2,2,317080,6.6,113,14,18065.0
DBLP.graph,query_4_150.graph,0.014042197036743163,1.5,1.5,4,3,0.06719991800176611,1,3,1,317080,6.6,113,14,19855.0
DBLP.graph,query_4_17.graph,0.029204288482666017,3.0,3.0,4,6,0.06682461839283463,3,1,3,317080,6.6,113,14,14345.0
DBLP.graph,query_4_184.graph,0.01301610679626465,1.5,1.5,4,3,0.06679150372145831,1,3,1,317080,6.6,113,14,19762.0
DBLP.graph,query_4_53.graph,0.02449655647277832,2.0,2.0,4,4,0.06691686640595434,2,2,2,317080,6.6,113,14,18054.0
DBLP.graph,query_4_176.graph,0.02436852569580078,2.0,2.0,4,4,0.06662593036457676,2,2,2,317080,6.6,113,14,18000.0
DBLP.graph,query_4_31.graph,0.017553982162475584,2.5,2.5,4,5,0.06646429923047811,2,2,2,317080,6.6,113,14,16267.0
DBLP.graph,query_4_139.graph,0.019457455825805665,2.0,2.0,4,4,0.06662119969723729,2,2,2,317080,6.6,113,14,18005.0
DBLP.graph,query_4_164.graph,0.01486971778869629,2.0,2.0,4,4,0.06700438375173456,2,2,2,317080,6.6,113,14,18025.0
DBLP.graph,query_4_157.graph,0.02456889991760254,2.0,2.0,4,4,0.06660858458433203,2,2,2,317080,6.6,113,14,17979.0
DBLP.graph,query_4_29.graph,0.017741822814941407,2.0,2.0,4,4,0.06694130818720827,2,2,2,317080,6.6,113,14,18052.0
DBLP.graph,query_4_145.graph,0.015655207443237305,1.5,1.5,4,3,0.06646429923047811,1,3,1,317080,6.6,113,14,19647.0
DBLP.graph,query_4_192.graph,0.015764267349243164,2.0,2.0,4,4,0.0665171250157689,2,2,2,317080,6.6,113,14,17933.0
DBLP.graph,query_4_125.graph,0.020785350799560547,3.0,3.0,4,6,0.06667323703797148,3,1,3,317080,6.6,113,14,14341.0
DBLP.graph,query_4_151.graph,0.021180582427978517,3.0,3.0,4,6,0.06721332155922796,3,1,3,317080,6.6,113,14,14450.0
DBLP.graph,query_4_35.graph,0.020574383544921877,2.0,2.0,4,4,0.06650056768008074,2,2,2,317080,6.6,113,14,17977.0
DBLP.graph,query_4_155.graph,0.019016583633422852,1.5,1.5,4,3,0.06663854547748202,1,2,1,317080,6.6,113,14,19392.0
DBLP.graph,query_4_198.graph,0.018695602798461913,2.0,2.0,4,4,0.06697521130314116,2,2,2,317080,6.6,113,14,18102.0
DBLP.graph,query_4_19.graph,0.020471999359130858,2.0,2.0,4,4,0.06651002901475969,2,2,2,317080,6.6,113,14,17985.0
DBLP.graph,query_4_13.graph,0.02241896781921387,2.5,2.5,4,5,0.06636495521634919,2,2,2,317080,6.6,113,14,16221.0
DBLP.graph,query_4_189.graph,0.025898838043212892,2.0,2.0,4,4,0.06726535889996216,2,2,2,317080,6.6,113,14,18141.0
DBLP.graph,query_4_137.graph,0.01596770782470703,3.0,3.0,4,6,0.06701305664185694,3,1,3,317080,6.6,113,14,14400.0
DBLP.graph,query_4_49.graph,0.01969260597229004,2.0,2.0,4,4,0.06734735713384635,2,2,2,317080,6.6,113,14,18167.0
DBLP.graph,query_4_72.graph,0.02119842758178711,2.0,2.0,4,4,0.06620805474959002,2,2,2,317080,6.6,113,14,17909.0
DBLP.graph,query_4_177.graph,0.02015697898864746,3.0,3.0,4,6,0.06620411252680711,3,1,3,317080,6.6,113,14,14250.0
DBLP.graph,query_4_94.graph,0.021325746154785157,2.0,2.0,4,4,0.06661252680711492,2,2,2,317080,6.6,113,14,17991.0
DBLP.graph,query_4_24.graph,0.018618355178833007,1.5,1.5,4,3,0.06620411252680712,1,3,1,317080,6.6,113,14,19594.0
DBLP.graph,query_4_147.graph,0.020410623168945312,1.5,1.5,4,3,0.06642645389176233,1,3,1,317080,6.6,113,14,19621.0
DBLP.graph,query_4_32.graph,0.02678187713623047,2.0,2.0,4,4,0.06693342374164249,2,2,2,317080,6.6,113,14,18065.0
DBLP.graph,query_4_34.graph,0.018800917434692383,3.0,3.0,4,6,0.0669034628484925,3,1,3,317080,6.6,113,14,14335.0
DBLP.graph,query_4_159.graph,0.016947203826904296,3.0,3.0,4,6,0.06650135612463731,3,1,3,317080,6.6,113,14,14281.0
DBLP.graph,query_4_66.graph,0.01539798698425293,2.0,2.0,4,4,0.06667954459442413,2,2,2,317080,6.6,113,14,17987.0
DBLP.graph,query_4_20.graph,0.019114199447631836,2.0,2.0,4,4,0.06734104957739373,2,2,2,317080,6.6,113,14,18190.0
DBLP.graph,query_4_51.graph,0.015159806823730469,2.0,2.0,4,4,0.06655181657625836,2,2,2,317080,6.6,113,14,17987.0
DBLP.graph,query_4_108.graph,0.018725507736206053,2.0,2.0,4,4,0.06632159076573735,2,2,2,317080,6.6,113,14,17904.0
DBLP.graph,query_4_8.graph,0.021266379928588867,1.5,1.5,4,3,0.06655497035448468,1,3,1,317080,6.6,113,14,19674.0
DBLP.graph,query_4_168.graph,0.016660316848754884,2.5,2.5,4,5,0.06684511795130565,2,2,2,317080,6.6,113,14,16307.0
DBLP.graph,query_4_123.graph,0.019083443450927735,1.5,1.5,4,3,0.06649189478995837,1,3,1,317080,6.6,113,14,19663.0
DBLP.graph,query_4_111.graph,0.016193933868408204,2.0,2.0,4,4,0.06663618014381228,2,2,2,317080,6.6,113,14,17967.0
DBLP.graph,query_4_152.graph,0.027369853591918944,3.0,3.0,4,6,0.06662829569824649,3,1,3,317080,6.6,113,14,14403.0
DBLP.graph,query_4_121.graph,0.013905854797363282,1.5,1.5,4,3,0.06656443168916362,1,3,1,317080,6.6,113,14,19659.0
DBLP.graph,query_4_165.graph,0.01577996978759766,2.0,2.0,4,4,0.06602907783524663,2,2,2,317080,6.6,113,14,17839.0
DBLP.graph,query_4_96.graph,0.01695411796569824,2.0,2.0,4,4,0.06609451873344266,2,2,2,317080,6.6,113,14,17836.0
DBLP.graph,query_4_61.graph,0.020699520111083985,2.0,2.0,4,4,0.06630266809637947,2,2,2,317080,6.6,113,14,17927.0
DBLP.graph,query_4_110.graph,0.020061508941650392,1.5,1.5,4,3,0.066252996089315,1,3,1,317080,6.6,113,14,19574.0
DBLP.graph,query_4_93.graph,0.015050915908813477,1.5,1.5,4,3,0.06674577393717675,1,3,1,317080,6.6,113,14,19728.0
DBLP.graph,query_4_1.graph,0.015262565231323242,3.0,3.0,4,6,0.06701305664185694,3,1,3,317080,6.6,113,14,14400.0
DBLP.graph,query_4_21.graph,0.022384056091308592,2.5,2.5,4,5,0.0668955784029267,2,2,2,317080,6.6,113,14,16347.0
DBLP.graph,query_4_120.graph,0.020418116760253905,2.0,2.0,4,4,0.06667008325974517,2,2,2,317080,6.6,113,14,17998.0
DBLP.graph,query_4_52.graph,0.015701904296875,2.0,2.0,4,4,0.06654866279803204,2,2,2,317080,6.6,113,14,17966.0
DBLP.graph,query_4_191.graph,0.014440869140625,2.0,2.0,4,4,0.06699334552794248,2,2,2,317080,6.6,113,14,18090.0
DBLP.graph,query_4_127.graph,0.01427986717224121,1.5,1.5,4,3,0.06632080232118079,1,3,1,317080,6.6,113,14,19612.0
DBLP.graph,query_4_62.graph,0.015084228134155274,2.0,2.0,4,4,0.06637993566292419,2,2,2,317080,6.6,113,14,17946.0
DBLP.graph,query_4_90.graph,0.015175847244262696,2.0,2.0,4,4,0.06715418821748455,2,2,2,317080,6.6,113,14,18149.0
DBLP.graph,query_4_55.graph,0.014265664672851562,2.0,2.0,4,4,0.06689715529203986,2,2,2,317080,6.6,113,14,18062.0
DBLP.graph,query_4_46.graph,0.014435180282592773,2.0,2.0,4,4,0.06641462722341365,2,2,2,317080,6.6,113,14,17943.0
DBLP.graph,query_4_38.graph,0.015767979431152344,1.5,1.5,4,3,0.06683565661662673,1,3,1,317080,6.6,113,14,19759.0
DBLP.graph,query_4_50.graph,0.014301324844360351,1.5,1.5,4,3,0.0663420903242084,1,3,1,317080,6.6,113,14,19626.0
DBLP.graph,query_4_199.graph,0.022196079635620116,2.0,2.0,4,4,0.06651397123754257,2,2,2,317080,6.6,113,14,17917.0
DBLP.graph,query_4_7.graph,0.017507626342773436,3.0,3.0,4,6,0.06631686009839788,3,1,3,317080,6.6,113,14,14266.0
DBLP.graph,query_4_26.graph,0.01595578689575195,2.0,2.0,4,4,0.06677967705310964,2,2,2,317080,6.6,113,14,18053.0
DBLP.graph,query_4_190.graph,0.015335282897949219,2.0,2.0,4,4,0.06640674277784786,2,2,2,317080,6.6,113,14,17911.0
DBLP.graph,query_4_47.graph,0.02060309638977051,3.0,3.0,4,6,0.06638545477482023,3,1,3,317080,6.6,113,14,14274.0
DBLP.graph,query_4_163.graph,0.024451597976684572,3.0,3.0,4,6,0.06732685757537529,3,1,3,317080,6.6,113,14,14502.0
DBLP.graph,query_4_74.graph,0.020461611557006838,2.0,2.0,4,4,0.06628216853790841,2,2,2,317080,6.6,113,14,17866.0
DBLP.graph,query_4_174.graph,0.01513160400390625,2.0,2.0,4,4,0.06626324586855052,2,2,2,317080,6.6,113,14,17897.0
DBLP.graph,query_4_69.graph,0.01548497657775879,2.0,2.0,4,4,0.06698230730415038,2,2,2,317080,6.6,113,14,18002.0
DBLP.graph,query_4_132.graph,0.023698328018188476,3.0,3.0,4,6,0.06680411883436357,3,1,3,317080,6.6,113,14,14384.0
DBLP.graph,query_4_23.graph,0.01605343589782715,2.0,2.0,4,4,0.06663696858836887,2,2,2,317080,6.6,113,14,17949.0
DBLP.graph,query_4_37.graph,0.01938497657775879,2.0,2.0,4,4,0.06635076321433077,2,2,2,317080,6.6,113,14,17923.0
DBLP.graph,query_4_185.graph,0.021605718994140623,1.5,1.5,4,3,0.06699571086161221,1,3,1,317080,6.6,113,14,19799.0
DBLP.graph,query_4_169.graph,0.014046147537231445,1.5,1.5,4,3,0.06640674277784786,1,3,1,317080,6.6,113,14,19600.0
DBLP.graph,query_4_63.graph,0.020225984573364258,2.0,2.0,4,4,0.06704538286867667,2,2,2,317080,6.6,113,14,18103.0
DBLP.graph,query_4_129.graph,0.02101573257446289,2.0,2.0,4,4,0.06701305664185694,2,2,2,317080,6.6,113,14,18076.0
DBLP.graph,query_4_197.graph,0.019062224197387696,1.5,1.5,4,3,0.06668979437365966,1,3,1,317080,6.6,113,14,19686.0
DBLP.graph,query_4_134.graph,0.019748395919799804,2.0,2.0,4,4,0.06619465119212817,2,2,2,317080,6.6,113,14,17893.0
DBLP.graph,query_4_119.graph,0.020240766525268555,2.0,2.0,4,4,0.06686877128800303,2,2,2,317080,6.6,113,14,18058.0
DBLP.graph,query_4_6.graph,0.02019774856567383,2.0,2.0,4,4,0.06641778100163998,2,2,2,317080,6.6,113,14,17919.0
DBLP.graph,query_4_4.graph,0.015332898712158203,2.0,2.0,4,4,0.06612684496026239,2,2,2,317080,6.6,113,14,17861.0
DBLP.graph,query_4_88.graph,0.015962598419189455,2.0,2.0,4,4,0.06690425129304908,2,2,2,317080,6.6,113,14,18078.0
DBLP.graph,query_4_104.graph,0.017560929489135742,2.0,2.0,4,4,0.06696969219124511,2,2,2,317080,6.6,113,14,18050.0
DBLP.graph,query_4_128.graph,0.019225166702270508,3.0,3.0,4,6,0.06662908414280308,3,1,3,317080,6.6,113,14,14330.0
DBLP.graph,query_4_42.graph,0.022894069671630858,2.0,2.0,4,4,0.06592263782010849,2,2,2,317080,6.6,113,14,17819.0
DBLP.graph,query_4_78.graph,0.018924451446533205,2.0,2.0,4,4,0.06612921029393212,2,2,2,317080,6.6,113,14,17867.0
DBLP.graph,query_4_82.graph,0.018936236572265626,2.0,2.0,4,4,0.06735839535763846,2,2,2,317080,6.6,113,14,18159.0
DBLP.graph,query_4_0.graph,0.0161474422454834,2.5,2.5,4,5,0.06747193137378579,2,2,2,317080,6.6,113,14,16490.0
DBLP.graph,query_4_40.graph,0.014120500946044922,1.5,1.5,4,3,0.06636337832723602,1,3,1,317080,6.6,113,14,19619.0
DBLP.graph,query_4_97.graph,0.015588927078247071,2.0,2.0,4,4,0.0666771792607544,2,2,2,317080,6.6,113,14,18057.0
DBLP.graph,query_4_170.graph,0.01457986717224121,2.0,2.0,4,4,0.06656443168916362,2,2,2,317080,6.6,113,14,17965.0
DBLP.graph,query_4_142.graph,0.01758272819519043,2.0,2.0,4,4,0.06657704680206888,2,2,2,317080,6.6,113,14,17977.0
DBLP.graph,query_4_105.graph,0.021391549682617188,2.5,2.5,4,5,0.06731739624069635,2,2,2,317080,6.6,113,14,16380.0
DBLP.graph,query_4_92.graph,0.019312768936157226,2.5,2.5,4,5,0.06660227702787941,2,2,2,317080,6.6,113,14,16340.0
DBLP.graph,query_4_79.graph,0.014411884689331054,2.0,2.0,4,4,0.06627586098145578,2,2,2,317080,6.6,113,14,17862.0
DBLP.graph,query_4_91.graph,0.014683036041259766,1.5,1.5,4,3,0.06690030907026619,1,2,1,317080,6.6,113,14,19475.0
DBLP.graph,query_4_67.graph,0.018880175018310547,1.5,1.5,4,3,0.06666456414784912,1,3,1,317080,6.6,113,14,19678.0
DBLP.graph,query_4_106.graph,0.01480108642578125,1.5,1.5,4,3,0.06638782010848997,1,3,1,317080,6.6,113,14,19625.0
DBLP.graph,query_4_36.graph,0.016949180603027345,3.0,3.0,4,6,0.06692711618518987,3,1,3,317080,6.6,113,14,14358.0
DBLP.graph,query_4_75.graph,0.01485490264892578,2.0,2.0,4,4,0.06654156679702283,2,2,2,317080,6.6,113,14,17926.0
DBLP.graph,query_4_154.graph,0.01943177604675293,3.0,3.0,4,6,0.06650056768008074,3,1,3,317080,6.6,113,14,14320.0
DBLP.graph,query_4_48.graph,0.015957763671875,2.0,2.0,4,4,0.06673315882427147,2,2,2,317080,6.6,113,14,18012.0
DBLP.graph,query_4_188.graph,0.020597102737426758,2.0,2.0,4,4,0.06696969219124511,2,2,2,317080,6.6,113,14,18024.0
DBLP.graph,query_4_175.graph,0.020016481018066405,2.0,2.0,4,4,0.06644064589378075,2,2,2,317080,6.6,113,14,17961.0
DBLP.graph,query_4_156.graph,0.018246965408325197,1.5,1.5,4,3,0.06731897312980951,1,3,1,317080,6.6,113,14,19888.0
DBLP.graph,query_4_60.graph,0.02453838233947754,2.0,2.0,4,4,0.06672921660148859,2,2,2,317080,6.6,113,14,18004.0
DBLP.graph,query_4_58.graph,0.02755598907470703,2.0,2.0,4,4,0.06670477482023465,2,2,2,317080,6.6,113,14,17984.0
DBLP.graph,query_4_171.graph,0.022796692276000976,1.5,1.5,4,3,0.06615444051974265,1,3,1,317080,6.6,113,14,19583.0
DBLP.graph,query_4_118.graph,0.023428163528442382,2.0,2.0,4,4,0.06636968588368866,2,2,2,317080,6.6,113,14,17955.0
DBLP.graph,query_4_43.graph,0.018330411911010744,2.0,2.0,4,4,0.0665392014633531,2,2,2,317080,6.6,113,14,17982.0
DBLP.graph,query_4_143.graph,0.020406570053100585,3.0,3.0,4,6,0.06693184685252933,3,1,3,317080,6.6,113,14,14370.0
DBLP.graph,query_4_99.graph,0.017644717025756835,2.5,2.5,4,5,0.06689321306925697,2,2,2,317080,6.6,113,14,16320.0
DBLP.graph,query_4_194.graph,0.016753505325317383,3.0,3.0,4,6,0.06693736596442539,3,1,3,317080,6.6,113,14,14415.0
DBLP.graph,query_4_45.graph,0.025656604766845705,2.0,2.0,4,4,0.0668624637315504,2,2,2,317080,6.6,113,14,18021.0
DBLP.graph,query_4_65.graph,0.019406672668457033,1.5,1.5,4,3,0.0669105588495017,1,3,1,317080,6.6,113,14,19764.0
DBLP.graph,query_4_89.graph,0.019322408294677733,2.0,2.0,4,4,0.06660385391699256,2,2,2,317080,6.6,113,14,17942.0
DBLP.graph,query_4_12.graph,0.018579492950439452,3.0,3.0,4,6,0.06683802195029645,3,1,3,317080,6.6,113,14,14382.0
DBLP.graph,query_4_68.graph,0.016869717788696288,3.0,3.0,4,6,0.06662435347546361,3,1,3,317080,6.6,113,14,14294.0
DBLP.graph,query_4_141.graph,0.015482830810546876,2.0,2.0,4,4,0.06682619528194778,2,2,2,317080,6.6,113,14,18011.0
DBLP.graph,query_4_44.graph,0.02289011917114258,3.0,3.0,4,6,0.06657941213573862,3,1,3,317080,6.6,113,14,14278.0
DBLP.graph,query_4_166.graph,0.020582625579833983,2.0,2.0,4,4,0.06648558723350573,2,2,2,317080,6.6,113,14,17975.0
DBLP.graph,query_4_85.graph,0.030441004943847657,2.0,2.0,4,4,0.06663775703292545,2,2,2,317080,6.6,113,14,17980.0
DBLP.graph,query_4_167.graph,0.027085691833496094,1.5,1.5,4,3,0.067003595307178,1,3,1,317080,6.6,113,14,19728.0
DBLP.graph,query_4_100.graph,0.02079904327392578,2.0,2.0,4,4,0.06657073924561624,2,2,2,317080,6.6,113,14,17966.0
DBLP.graph,query_4_130.graph,0.01682765350341797,1.5,1.5,4,3,0.06662750725368993,1,3,1,317080,6.6,113,14,19676.0
DBLP.graph,query_4_107.graph,0.01926995620727539,1.5,1.5,4,3,0.06719991800176611,1,3,1,317080,6.6,113,14,19837.0
DBLP.graph,query_4_25.graph,0.022630514526367187,3.0,3.0,4,6,0.06752396871451999,3,1,3,317080,6.6,113,14,14497.0
DBLP.graph,query_4_86.graph,0.02061014633178711,1.5,1.5,4,3,0.06686167528699383,1,3,1,317080,6.6,113,14,19729.0
DBLP.graph,query_4_103.graph,0.020165085220336915,2.0,2.0,4,4,0.06638860855304654,2,2,2,317080,6.6,113,14,17944.0
DBLP.graph,query_4_148.graph,0.02023446502685547,1.5,1.5,4,3,0.06730951179513056,1,3,1,317080,6.6,113,14,19872.0
DBLP.graph,query_4_70.graph,0.020889880752563476,1.5,1.5,4,3,0.06657704680206888,1,3,1,317080,6.6,113,14,19694.0
DBLP.graph,query_4_195.graph,0.016711338424682618,2.0,2.0,4,4,0.06616942096631764,2,2,2,317080,6.6,113,14,17854.0
DBLP.graph,query_4_64.graph,0.021620159912109374,2.0,2.0,4,4,0.06685615617509777,2,2,2,317080,6.6,113,14,18002.0
DBLP.graph,query_4_16.graph,0.015383920288085938,2.0,2.0,4,4,0.06632395609940708,2,2,2,317080,6.6,113,14,17928.0
DBLP.graph,query_4_135.graph,0.01715306167602539,2.0,2.0,4,4,0.06703749842311088,2,2,2,317080,6.6,113,14,18098.0
DBLP.graph,query_4_83.graph,0.02062826614379883,2.0,2.0,4,4,0.06640753122240445,2,2,2,317080,6.6,113,14,17912.0
DBLP.graph,query_4_144.graph,0.020096725463867187,2.0,2.0,4,4,0.0668995206257096,2,2,2,317080,6.6,113,14,18087.0
DBLP.graph,query_4_178.graph,0.019023020935058595,2.0,2.0,4,4,0.06681988772549513,2,2,2,317080,6.6,113,14,18055.0
DBLP.graph,query_4_133.graph,0.018697033309936523,2.0,2.0,4,4,0.0670997855430806,2,2,2,317080,6.6,113,14,18139.0
DBLP.graph,query_4_71.graph,0.019962803649902345,2.0,2.0,4,4,0.06645404945124259,2,2,2,317080,6.6,113,14,17939.0
DBLP.graph,query_4_59.graph,0.021299520111083985,1.5,1.5,4,3,0.06646981834237417,1,3,1,317080,6.6,113,14,19622.0
DBLP.graph,query_4_30.graph,0.026255412673950197,3.0,3.0,4,6,0.0670926895420714,3,1,3,317080,6.6,113,14,14422.0
DBLP.graph,query_4_95.graph,0.021901222229003908,2.0,2.0,4,4,0.06651949034943863,2,2,2,317080,6.6,113,14,17963.0
DBLP.graph,query_4_146.graph,0.016401665878295897,2.0,2.0,4,4,0.06695313485555696,2,2,2,317080,6.6,113,14,18100.0
DBLP.graph,query_4_124.graph,0.0152392333984375,2.0,2.0,4,4,0.06665116059038728,2,2,2,317080,6.6,113,14,17976.0
DBLP.graph,query_4_113.graph,0.019943048095703124,1.5,1.5,4,3,0.06679229216601489,1,3,1,317080,6.6,113,14,19727.0
DBLP.graph,query_4_22.graph,0.022898940658569338,3.0,3.0,4,6,0.06650372145830705,3,1,3,317080,6.6,113,14,14227.0
DBLP.graph,query_4_173.graph,0.01544519386291504,2.0,2.0,4,4,0.06658887347041756,2,2,2,317080,6.6,113,14,18007.0
DBLP.graph,query_4_101.graph,0.014516583633422852,2.0,2.0,4,4,0.06689794373659644,2,2,2,317080,6.6,113,14,18090.0
DBLP.graph,query_4_33.graph,0.01451467628479004,1.5,1.5,4,3,0.06666298725873596,1,3,1,317080,6.6,113,14,19684.0
DBLP.graph,query_4_102.graph,0.015030650329589845,2.0,2.0,4,4,0.06630109120726631,2,2,2,317080,6.6,113,14,17929.0
DBLP.graph,query_4_196.graph,0.02087881088256836,1.5,1.5,4,3,0.06650293301375047,1,3,1,317080,6.6,113,14,19657.0
DBLP.graph,query_4_117.graph,0.022101665878295897,1.5,1.5,4,3,0.06637362810647156,1,3,1,317080,6.6,113,14,19623.0
DBLP.graph,query_4_77.graph,0.019745296478271484,2.0,2.0,4,4,0.06685615617509777,2,2,2,317080,6.6,113,14,18035.0
DBLP.graph,query_4_9.graph,0.013676870346069335,1.5,1.5,4,3,0.06722041756023717,1,3,1,317080,6.6,113,14,19862.0
DBLP.graph,query_4_73.graph,0.013958750534057617,1.5,1.5,4,3,0.06604563517093479,1,2,1,317080,6.6,113,14,19245.0
DBLP.graph,query_4_138.graph,0.015592264938354493,3.0,3.0,4,6,0.06659596947142676,3,1,3,317080,6.6,113,14,14311.0
DBLP.graph,query_4_54.graph,0.02077199935913086,1.5,1.5,4,3,0.06691213573861486,1,3,1,317080,6.6,113,14,19736.0
DBLP.graph,query_4_186.graph,0.015279731369018555,2.0,2.0,4,4,0.06677888860855305,2,2,2,317080,6.6,113,14,18037.0
DBLP.graph,query_4_112.graph,0.01808378448486328,2.0,2.0,4,4,0.06707849754005299,2,2,2,317080,6.6,113,14,18093.0
DBLP.graph,query_4_11.graph,0.01547281723022461,2.0,2.0,4,4,0.0662939952062571,2,2,2,317080,6.6,113,14,17955.0
DBLP.graph,query_4_160.graph,0.016306536865234374,3.0,3.0,4,6,0.06705878642613852,3,1,3,317080,6.6,113,14,14436.0
DBLP.graph,query_4_57.graph,0.020660181045532227,2.0,2.0,4,4,0.06714709221647533,2,2,2,317080,6.6,113,14,18150.0
DBLP.graph,query_4_5.graph,0.015121454620361328,2.0,2.0,4,4,0.0666621988141794,2,2,2,317080,6.6,113,14,17981.0
DBLP.graph,query_4_158.graph,0.027541345977783203,3.0,3.0,4,6,0.06614419074050712,3,1,3,317080,6.6,113,14,14180.0
DBLP.graph,query_4_172.graph,0.015956366348266603,2.0,2.0,4,4,0.06621672763971238,2,2,2,317080,6.6,113,14,17876.0
DBLP.graph,query_4_98.graph,0.01503037872314453,2.0,2.0,4,4,0.06649110634540178,2,2,2,317080,6.6,113,14,17937.0
DBLP.graph,query_4_115.graph,0.01566375732421875,2.0,2.0,4,4,0.06630661031916235,2,2,2,317080,6.6,113,14,17910.0
DBLP.graph,query_4_180.graph,0.014605242156982421,1.5,1.5,4,3,0.0666992557083386,1,3,1,317080,6.6,113,14,19729.0
DBLP.graph,query_4_18.graph,0.015565697860717773,2.5,2.5,4,5,0.06699571086161221,2,2,2,317080,6.6,113,14,16374.0
DBLP.graph,query_4_182.graph,0.017151836395263673,3.0,3.0,4,6,0.0663381481014255,3,1,3,317080,6.6,113,14,14219.0
DBLP.graph,query_8_150.graph,0.02494808807373047,3.0,3.0,8,12,0.06698822063832473,2,3,2,317080,6.6,113,14,14957.0
