idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
6,query_4_103.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0009991458892822,1141226.2372,44784.0,996325.939325099,0.0009991458892822,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS
10207,query_32_s74.graph,citeseer.graph,PL,GQL,EXPLORE,0.00475,0.0061820640563964,268090.5851,2684235.0,267798.67042673856,0.0061820640563964,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,VEQ,VEQ,GQL,KSS,PL,RI,VEQ,PL,GQL,KSS,PL,RM,VEQ,DPiso,GQL,VEQ
9815,query_8_s81.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0013323524475097,309811.943,3133754.0,309626.3710612123,0.0013323524475097,LDF,RI,KSS,VEQ,RM,KSS,LDF,RM,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,NLF,RI,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,KSS
764,query_32_67.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0052216777801513,129346.2994,84448.0,127397.20647411354,0.0052216777801513,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RM,EXPLORE,PL,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,LDF,RM,EXPLORE
325,query_8_31.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0012347034454345,411619.1672,3140518.0,411294.8768802503,0.0012347034454345,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,KSS,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ
57,query_4_15.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0006799365997314,78023.5935,2176.0,65286.65284102388,0.0006799365997314,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
9946,query_16_s199.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0024263195037841,6600.6601,2.0,267.511306731569,0.0024263195037841,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,NLF,RM,EXPLORE
10587,query_96_s70.graph,citeseer.graph,PL,RM,VEQ,0.00475,0.0319930061340332,5452.2243,54708.0,5432.315841551496,0.0319930061340332,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,NLF,RI,VEQ
9640,query_8_s102.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0015600090026855,383836.3331,3855013.0,383594.4516355815,0.0015600090026855,DPiso,RI,KSS,DPiso,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,NLF,GQL,KSS,PL,GQL,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,RM,KSS,DPiso,RM,EXPLORE
573,query_16_75.graph,citeseer.graph,DPiso,GQL,VEQ,0.00475,0.0026724369049072,772156.6507,3186072.0,770769.9599157403,0.0026724369049072,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,VEQ,RM,LFTJ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ
1037,query_96_131.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0336548500061035,1179873.1134,11832892.0,1175366.6586670375,0.0336548500061035,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RI,KSS,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,KSS,NLF,RI,LFTJ,VEQ,RI,EXPLORE
410,query_16_107.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00475,0.0021893314361572,117924.5283,100.0,12921.01272893061,0.0021893314361572,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,EXPLORE
10348,query_64_s26.graph,citeseer.graph,PL,GQL,EXPLORE,0.00475,0.0086757202148437,185599.6917,1860744.0,185351.05416187522,0.0086757202148437,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE
9928,query_16_s182.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.002379556274414,109466863.0339,74328.0,9493258.288837453,0.002379556274414,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,LDF,RM,KSS,DPiso,RM,KSS,VEQ,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,NLF,GQL,KSS,PL,RM,KSS
10168,query_32_s39.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00475,0.004955602645874,242665.2762,2427472.0,242429.4815545102,0.004955602645874,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,GQL,KSS,VEQ,RI,EXPLORE,VEQ,RM,KSS,PL,RM,KSS,NLF,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,KSS
9437,query_4_s10.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0008690025329589,418927.8002,13386.0,355830.8062068421,0.0008690025329589,LDF,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,KSS,DPiso,RI,KSS,NLF,RM,KSS,NLF,RM,EXPLORE,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,PL,GQL,KSS
958,query_64_61.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0146974281311035,38052.3665,381072.0,37978.652030488185,0.0146974281311035,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,KSS,PL,RI,LFTJ,VEQ,RM,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS
1257,query_128_15.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0463992374420166,1381478.6138,58880.0,628058.441930442,0.0463992374420166,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,VEQ,RI,LFTJ
729,query_32_35.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.005281590270996,3123300.33,31256984.0,3120165.849757455,0.005281590270996,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,LDF,RI,KSS
303,query_8_191.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0013215904235839,589686.8338,5897185.0,589331.2156626831,0.0013215904235839,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,KSS,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,KSS,VEQ,RI,KSS,LDF,RI,LFTJ,PL,RI,LFTJ
10062,query_32_s122.graph,citeseer.graph,PL,GQL,EXPLORE,0.00475,0.0054480728149414,254161.3731,2543493.0,253902.4805659107,0.0054480728149414,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,VEQ,PL,RI,VEQ,PL,GQL,KSS,DPiso,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,RM,KSS,DPiso,RM,EXPLORE
10525,query_96_s190.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00475,0.0277438255310058,0.0,0.0,0.0,0.0277438255310058,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,VEQ
10581,query_96_s65.graph,citeseer.graph,PL,RI,KSS,0.00475,0.0203093547821044,24493.642,269502.0,24438.066130805477,0.0203093547821044,VEQ,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ
1379,query_128_80.graph,citeseer.graph,VEQ,RM,VEQ,0.00475,0.0450729541778564,127790.3467,1283040.0,127159.27464453853,0.0450729541778564,PL,RM,KSS,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,EXPLORE,PL,RI,KSS,NLF,RM,LFTJ,NLF,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RI,LFTJ,NLF,RM,KSS
932,query_64_38.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0201346332550048,1546427.3386,44800.0,831405.8627436047,0.0201346332550048,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,LFTJ,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,RI,KSS
334,query_8_4.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0012767677307128,403650.6138,132154.0,396350.901577081,0.0012767677307128,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ
611,query_32_108.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0064254894256591,827708.1798,28080.0,622954.966386134,0.0064254894256591,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ
10414,query_64_s87.graph,citeseer.graph,PL,RI,VEQ,0.00475,0.0152557651519775,3787.41,37982.0,3779.8654733045823,0.0152557651519775,DPiso,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
903,query_64_191.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0157876831054687,2860167.7559,9112320.0,2841882.768535399,0.0157876831054687,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,GQL,KSS,VEQ,RM,KSS,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,KSS,DPiso,RM,KSS
10494,query_96_s160.graph,citeseer.graph,PL,RM,VEQ,0.00475,0.0289557765960693,227409.0077,2278588.0,226646.11237449228,0.0289557765960693,PL,RI,KSS,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS,PL,RI,EXPLORE,LDF,RI,KSS,PL,RM,VEQ,DPiso,RI,KSS,VEQ,RI,EXPLORE,NLF,RI,KSS,DPiso,GQL,VEQ
1194,query_96_94.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0289246223449707,12548587.8289,125592855.0,12506539.641378248,0.0289246223449707,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
10097,query_32_s154.graph,citeseer.graph,PL,RI,VEQ,0.00475,0.00376695022583,121696.7796,1217955.0,121593.44877139787,0.00376695022583,NLF,RM,EXPLORE,PL,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS
1088,query_96_178.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0294485939025878,2069450.0136,129024.0,1337055.75161277,0.0294485939025878,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,PL,GQL,EXPLORE,VEQ,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS
1210,query_128_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0436209850311279,166591.3613,1672800.0,165793.31501311978,0.0436209850311279,PL,GQL,KSS,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ
9734,query_8_s188.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0013175704956054,368969.1581,4017631.0,368763.6379243515,0.0013175704956054,LDF,RM,KSS,DPiso,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,LDF,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RM,KSS
226,query_8_121.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0011924007415771,245640.6368,324.0,44736.546838672446,0.0011924007415771,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,KSS,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,KSS
9919,query_16_s174.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0025123886108398,6264.5511,47796.0,6258.591233918278,0.0025123886108398,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,VEQ
269,query_8_160.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0015362697601318,452362.1304,88696.0,438251.07357886725,0.0015362697601318,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS
1377,query_128_79.graph,citeseer.graph,VEQ,RM,VEQ,0.00475,0.0579784221649169,128768475.0573,5898240.0,54347422.383393645,0.0579784221649169,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,LFTJ
229,query_8_124.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0013398460388183,644870.2191,133788.0,626378.0909120796,0.0013398460388183,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,PL,RI,LFTJ,LDF,RI,LFTJ
10261,query_64_s123.graph,citeseer.graph,PL,RI,VEQ,0.00475,0.0164214298248291,1656796.6775,16591094.0,1653294.5267572384,0.0164214298248291,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,EXPLORE
10739,query_128_s56.graph,citeseer.graph,PL,RM,VEQ,0.00475,0.0383896831512451,16296.3373,163612.0,16226.616953129087,0.0383896831512451,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ
10013,query_16_s8.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0026368099212646,309243.9084,3218062.0,309025.3203568705,0.0026368099212646,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ
10731,query_128_s48.graph,citeseer.graph,PL,GQL,VEQ,0.00475,0.0342330242156982,40466.9311,406081.0,40310.27549395387,0.0342330242156982,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,RI,KSS,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ
532,query_16_38.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0031430088043212,30405.4054,36.0,3959.085576040793,0.0031430088043212,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,LDF,RI,LFTJ,DPiso,GQL,VEQ
1344,query_128_49.graph,citeseer.graph,VEQ,RM,VEQ,0.00475,0.0741486618041992,87899878.8857,3483648.0,29398205.405527636,0.0741486618041992,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,NLF,RI,KSS
10048,query_32_s11.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00475,0.0060995380401611,227871.7306,2279552.0,227624.01756975148,0.0060995380401611,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,PL,GQL,KSS,DPiso,GQL,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE
815,query_64_111.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0132838745117187,583232.0778,19200.0,376959.34550556383,0.0132838745117187,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,NLF,RI,LFTJ,VEQ,RM,EXPLORE
9538,query_4_s191.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.000513179397583,140000.0,294.0,39928.40376760437,0.000513179397583,NLF,GQL,KSS,NLF,RI,KSS,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RM,KSS,PL,GQL,KSS,PL,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,RI,KSS,VEQ,GQL,KSS
1243,query_128_137.graph,citeseer.graph,VEQ,GQL,VEQ,0.00475,0.0480237281799316,0.0,0.0,0.0,0.0480237281799316,PL,RM,KSS,PL,RM,EXPLORE,PL,GQL,KSS,PL,GQL,EXPLORE,NLF,GQL,KSS,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS
126,query_4_32.graph,citeseer.graph,NLF,GQL,LFTJ,0.00475,0.0009172657012939,266311.4269,8996.0,227935.7295254704,0.0009172657012939,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RI,KSS
9450,query_4_s111.graph,citeseer.graph,DPiso,GQL,KSS,0.00475,0.0008647109985351,228666.1143,276.0,40500.61698277878,0.0008647109985351,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,KSS,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,PL,GQL,KSS
