data,file_name,time_sec,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13
DBLP.graph,query_4_s34.graph,0.014021249389648438,1.5,1.5,4,3,0.06670162104200833,1,3,1,317080,6.6,113,14,19730.0
DBLP.graph,query_4_s90.graph,0.012161883163452148,1.5,1.5,4,3,0.06641383877885706,1,3,1,317080,6.6,113,14,19597.0
DBLP.graph,query_4_s58.graph,0.011867366790771484,1.5,1.5,4,3,0.06682461839283463,1,2,1,317080,6.6,113,14,19451.0
DBLP.graph,query_4_s21.graph,0.013469989395141602,1.5,1.5,4,3,0.06622145830705185,1,2,1,317080,6.6,113,14,19332.0
DBLP.graph,query_4_s23.graph,0.014248872756958008,1.5,1.5,4,3,0.06678756149867543,1,3,1,317080,6.6,113,14,19737.0
DBLP.graph,query_4_s147.graph,0.012777754592895508,1.5,1.5,4,3,0.06652343257222153,1,2,1,317080,6.6,113,14,19419.0
DBLP.graph,query_4_s154.graph,0.012005275344848633,1.5,1.5,4,3,0.0665833543585215,1,2,1,317080,6.6,113,14,19406.0
DBLP.graph,query_4_s108.graph,0.014107182693481445,1.5,1.5,4,3,0.06699571086161221,1,3,1,317080,6.6,113,14,19803.0
DBLP.graph,query_4_s163.graph,0.01461552734375,1.5,1.5,4,3,0.06687902106723856,1,2,1,317080,6.6,113,14,19503.0
DBLP.graph,query_4_s151.graph,0.012908613204956055,1.5,1.5,4,3,0.06630266809637947,1,2,1,317080,6.6,113,14,19334.0
DBLP.graph,query_4_s37.graph,0.014134600830078125,1.5,1.5,4,3,0.06720937933644507,1,2,1,317080,6.6,113,14,19596.0
DBLP.graph,query_4_s61.graph,0.013910043716430663,1.5,1.5,4,3,0.06661094991800176,1,2,1,317080,6.6,113,14,19443.0
DBLP.graph,query_4_s44.graph,0.012187632369995116,1.5,1.5,4,3,0.06712028510155166,1,2,1,317080,6.6,113,14,19533.0
DBLP.graph,query_4_s110.graph,0.012165697860717773,1.5,1.5,4,3,0.06702488331020562,1,2,1,317080,6.6,113,14,19503.0
DBLP.graph,query_4_s47.graph,0.013192162322998047,1.5,1.5,4,3,0.06654787435347546,1,2,1,317080,6.6,113,14,19404.0
DBLP.graph,query_4_s2.graph,0.013036508178710937,1.5,1.5,4,3,0.06663696858836887,1,2,1,317080,6.6,113,14,19432.0
DBLP.graph,query_4_s70.graph,0.01266522102355957,1.5,1.5,4,3,0.0669665384130188,1,2,1,317080,6.6,113,14,19502.0
DBLP.graph,query_4_s141.graph,0.015575234603881835,1.5,1.5,4,3,0.0663830894411505,1,3,1,317080,6.6,113,14,19626.0
DBLP.graph,query_4_s195.graph,0.014218865203857421,1.5,1.5,4,3,0.06671738993313991,1,2,1,317080,6.6,113,14,19449.0
DBLP.graph,query_4_s69.graph,0.014100983810424805,1.5,1.5,4,3,0.0668585215087675,1,2,1,317080,6.6,113,14,19507.0
DBLP.graph,query_4_s5.graph,0.012985963439941406,1.5,1.5,4,3,0.06649583701274127,1,2,1,317080,6.6,113,14,19368.0
DBLP.graph,query_4_s41.graph,0.012488586044311523,1.5,1.5,4,3,0.0667473508262899,1,3,1,317080,6.6,113,14,19735.0
DBLP.graph,query_4_s122.graph,0.017128878784179687,1.5,1.5,4,3,0.066743408603507,1,2,1,317080,6.6,113,14,19460.0
DBLP.graph,query_4_s164.graph,0.013522749328613281,1.5,1.5,4,3,0.06640437744417813,1,2,1,317080,6.6,113,14,19390.0
DBLP.graph,query_4_s176.graph,0.01180932846069336,1.5,1.5,4,3,0.06711634287876878,1,2,1,317080,6.6,113,14,19549.0
DBLP.graph,query_4_s33.graph,0.014306705856323243,1.5,1.5,4,3,0.06644222278289391,1,2,1,317080,6.6,113,14,19361.0
DBLP.graph,query_4_s155.graph,0.01199263916015625,1.5,1.5,4,3,0.0675200264917371,1,2,1,317080,6.6,113,14,19672.0
DBLP.graph,query_4_s82.graph,0.01427881088256836,1.5,1.5,4,3,0.06687271351078591,1,3,1,317080,6.6,113,14,19777.0
DBLP.graph,query_4_s32.graph,0.012423633575439453,1.5,1.5,4,3,0.0664091081115176,1,2,1,317080,6.6,113,14,19360.0
DBLP.graph,query_4_s11.graph,0.012140187072753906,1.5,1.5,4,3,0.06632159076573735,1,3,1,317080,6.6,113,14,19589.0
DBLP.graph,query_4_s80.graph,0.015444955444335938,1.5,1.5,4,3,0.06655497035448468,1,3,1,317080,6.6,113,14,19664.0
DBLP.graph,query_4_s184.graph,0.0121699893951416,1.5,1.5,4,3,0.06746798915100291,1,2,1,317080,6.6,113,14,19678.0
DBLP.graph,query_4_s13.graph,0.012585248184204102,1.5,1.5,4,3,0.0666992557083386,1,3,1,317080,6.6,113,14,19687.0
DBLP.graph,query_4_s169.graph,0.011625779342651367,1.5,1.5,4,3,0.06644931878390312,1,2,1,317080,6.6,113,14,19355.0
DBLP.graph,query_4_s105.graph,0.011953061676025391,1.5,1.5,4,3,0.06701542197552668,1,2,1,317080,6.6,113,14,19575.0
DBLP.graph,query_4_s126.graph,0.013748770141601563,1.5,1.5,4,3,0.06639570455405576,1,2,1,317080,6.6,113,14,19378.0
DBLP.graph,query_4_s73.graph,0.012434362411499023,1.5,1.5,4,3,0.0673788949161095,1,3,1,317080,6.6,113,14,19884.0
DBLP.graph,query_4_s79.graph,0.015300030136108398,1.5,1.5,4,3,0.06620805474959002,1,2,1,317080,6.6,113,14,19304.0
DBLP.graph,query_4_s65.graph,0.012155207443237304,1.5,1.5,4,3,0.06688690551280435,1,3,1,317080,6.6,113,14,19767.0
DBLP.graph,query_4_s1.graph,0.011758306884765625,1.5,1.5,4,3,0.06693105840797275,1,2,1,317080,6.6,113,14,19525.0
DBLP.graph,query_4_s77.graph,0.012394784927368164,1.5,1.5,4,3,0.066758389050082,1,3,1,317080,6.6,113,14,19708.0
DBLP.graph,query_4_s149.graph,0.015205275344848633,1.5,1.5,4,3,0.06683171439384383,1,3,1,317080,6.6,113,14,19744.0
DBLP.graph,query_4_s130.graph,0.014036372375488281,1.5,1.5,4,3,0.06673079349060174,1,2,1,317080,6.6,113,14,19470.0
DBLP.graph,query_4_s111.graph,0.01483470344543457,1.5,1.5,4,3,0.06686877128800303,1,2,1,317080,6.6,113,14,19471.0
DBLP.graph,query_4_s156.graph,0.013790254974365234,1.5,1.5,4,3,0.06651081745931625,1,2,1,317080,6.6,113,14,19423.0
DBLP.graph,query_4_s123.graph,0.012285248184204102,1.5,1.5,4,3,0.06696811530213195,1,2,1,317080,6.6,113,14,19542.0
DBLP.graph,query_4_s133.graph,0.012017911529541016,1.5,1.5,4,3,0.06623328497540054,1,3,1,317080,6.6,113,14,19585.0
DBLP.graph,query_4_s150.graph,0.014248770141601563,1.5,1.5,4,3,0.06691844329506749,1,2,1,317080,6.6,113,14,19481.0
DBLP.graph,query_4_s63.graph,0.011923633575439452,1.5,1.5,4,3,0.06629084142803077,1,2,1,317080,6.6,113,14,19354.0
DBLP.graph,query_4_s171.graph,0.01489945068359375,1.5,1.5,4,3,0.06630818720827553,1,2,1,317080,6.6,113,14,19347.0
DBLP.graph,query_4_s92.graph,0.011842707061767578,1.5,1.5,4,3,0.06716838021950297,1,2,1,317080,6.6,113,14,19606.0
DBLP.graph,query_4_s106.graph,0.0156465217590332,1.5,1.5,4,3,0.0663941276649426,1,2,1,317080,6.6,113,14,19335.0
DBLP.graph,query_4_s115.graph,0.014923226165771485,1.5,1.5,4,3,0.0668585215087675,1,2,1,317080,6.6,113,14,19485.0
DBLP.graph,query_4_s173.graph,0.011782761383056641,1.5,1.5,4,3,0.06690582818216223,1,2,1,317080,6.6,113,14,19522.0
DBLP.graph,query_4_s181.graph,0.011846624374389648,1.5,1.5,4,3,0.06630661031916235,1,2,1,317080,6.6,113,14,19308.0
DBLP.graph,query_4_s60.graph,0.011709397888183594,1.5,1.5,4,3,0.06628138009335184,1,2,1,317080,6.6,113,14,19319.0
DBLP.graph,query_4_s46.graph,0.013956637954711915,1.5,1.5,4,3,0.06688217484546487,1,2,1,317080,6.6,113,14,19475.0
DBLP.graph,query_4_s102.graph,0.01345592269897461,1.5,1.5,4,3,0.06708243976283587,1,2,1,317080,6.6,113,14,19582.0
DBLP.graph,query_4_s20.graph,0.012539336013793945,1.5,1.5,4,3,0.06715182288381481,1,3,1,317080,6.6,113,14,19812.0
DBLP.graph,query_4_s199.graph,0.014350915908813476,1.5,1.5,4,3,0.06670714015390439,1,2,1,317080,6.6,113,14,19463.0
DBLP.graph,query_4_s88.graph,0.012589301300048828,1.5,1.5,4,3,0.06636022454900971,1,2,1,317080,6.6,113,14,19353.0
DBLP.graph,query_4_s81.graph,0.011606229019165039,1.5,1.5,4,3,0.06704538286867667,1,2,1,317080,6.6,113,14,19565.0
DBLP.graph,query_4_s64.graph,0.014109090042114258,1.5,1.5,4,3,0.0669476157436609,1,2,1,317080,6.6,113,14,19562.0
DBLP.graph,query_4_s86.graph,0.015654015350341798,1.5,1.5,4,3,0.06670004415289517,1,2,1,317080,6.6,113,14,19417.0
DBLP.graph,query_4_s26.graph,0.01335057487487793,1.5,1.5,4,3,0.06695786552289643,1,2,1,317080,6.6,113,14,19481.0
DBLP.graph,query_4_s42.graph,0.013744240188598633,1.5,1.5,4,3,0.06677415794121358,1,2,1,317080,6.6,113,14,19507.0
DBLP.graph,query_4_s109.graph,0.014787155532836913,1.5,1.5,4,3,0.06656285480005045,1,2,1,317080,6.6,113,14,19400.0
DBLP.graph,query_4_s31.graph,0.012710758972167968,1.5,1.5,4,3,0.06662987258735965,1,2,1,317080,6.6,113,14,19424.0
DBLP.graph,query_4_s116.graph,0.013002414321899414,1.5,1.5,4,3,0.06644853033934654,1,2,1,317080,6.6,113,14,19403.0
DBLP.graph,query_4_s144.graph,0.012675608825683594,1.5,1.5,4,3,0.0666992557083386,1,2,1,317080,6.6,113,14,19460.0
DBLP.graph,query_4_s196.graph,0.01419883804321289,1.5,1.5,4,3,0.06693105840797275,1,3,1,317080,6.6,113,14,19787.0
DBLP.graph,query_4_s83.graph,0.013238518142700195,1.5,1.5,4,3,0.06659596947142678,1,2,1,317080,6.6,113,14,19379.0
DBLP.graph,query_4_s183.graph,0.012246624374389649,1.5,1.5,4,3,0.06643276144821497,1,2,1,317080,6.6,113,14,19332.0
DBLP.graph,query_4_s10.graph,0.012439948654174804,1.5,1.5,4,3,0.06632237921029394,1,2,1,317080,6.6,113,14,19323.0
DBLP.graph,query_4_s135.graph,0.012057830047607422,1.5,1.5,4,3,0.06662119969723729,1,2,1,317080,6.6,113,14,19421.0
DBLP.graph,query_4_s29.graph,0.012373565673828125,1.5,1.5,4,3,0.06648952945628864,1,2,1,317080,6.6,113,14,19408.0
DBLP.graph,query_4_s98.graph,0.012490731811523437,1.5,1.5,4,3,0.06692711618518986,1,2,1,317080,6.6,113,14,19555.0
DBLP.graph,query_4_s91.graph,0.012563008880615234,1.5,1.5,4,3,0.06668664059543333,1,3,1,317080,6.6,113,14,19683.0
DBLP.graph,query_4_s177.graph,0.014059737396240234,1.5,1.5,4,3,0.06657310457928599,1,2,1,317080,6.6,113,14,19443.0
DBLP.graph,query_4_s30.graph,0.01223756446838379,1.5,1.5,4,3,0.06636337832723602,1,2,1,317080,6.6,113,14,19336.0
DBLP.graph,query_4_s186.graph,0.014119206237792968,1.5,1.5,4,3,0.06656206635549389,1,2,1,317080,6.6,113,14,19368.0
DBLP.graph,query_4_s167.graph,0.014859329986572266,1.5,1.5,4,3,0.0666992557083386,1,3,1,317080,6.6,113,14,19720.0
DBLP.graph,query_4_s74.graph,0.012044955444335937,1.5,1.5,4,3,0.06640753122240445,1,2,1,317080,6.6,113,14,19307.0
DBLP.graph,query_4_s67.graph,0.011926189804077149,1.5,1.5,4,3,0.06645720322946891,1,3,1,317080,6.6,113,14,19625.0
DBLP.graph,query_4_s185.graph,0.011722613525390625,1.5,1.5,4,3,0.0669515579664438,1,2,1,317080,6.6,113,14,19479.0
DBLP.graph,query_4_s9.graph,0.024754048538208007,1.5,1.5,4,3,0.06664248770026492,1,2,1,317080,6.6,113,14,19465.0
DBLP.graph,query_4_s107.graph,0.015212189483642578,1.5,1.5,4,3,0.06651002901475969,1,2,1,317080,6.6,113,14,19423.0
DBLP.graph,query_4_s140.graph,0.013417673110961915,1.5,1.5,4,3,0.06609530717799925,1,2,1,317080,6.6,113,14,19264.0
DBLP.graph,query_4_s76.graph,0.012481195068359374,1.5,1.5,4,3,0.06629399520625709,1,2,1,317080,6.6,113,14,19323.0
DBLP.graph,query_4_s157.graph,0.01272482566833496,1.5,1.5,4,3,0.06675444682729911,1,2,1,317080,6.6,113,14,19450.0
DBLP.graph,query_4_s99.graph,0.014491923904418945,1.5,1.5,4,3,0.06622066986249528,1,2,1,317080,6.6,113,14,19319.0
DBLP.graph,query_4_s62.graph,0.012378641891479492,1.5,1.5,4,3,0.06637520499558472,1,2,1,317080,6.6,113,14,19368.0
DBLP.graph,query_4_s132.graph,0.014008341598510742,1.5,1.5,4,3,0.06683486817207014,1,2,1,317080,6.6,113,14,19498.0
DBLP.graph,query_4_s19.graph,0.01225282325744629,1.5,1.5,4,3,0.06612526807114924,1,2,1,317080,6.6,113,14,19250.0
DBLP.graph,query_4_s178.graph,0.012222544097900391,1.5,1.5,4,3,0.06649189478995837,1,2,1,317080,6.6,113,14,19366.0
DBLP.graph,query_4_s0.graph,0.012959737396240234,1.5,1.5,4,3,0.06687429039989909,1,3,1,317080,6.6,113,14,19775.0
DBLP.graph,query_4_s142.graph,0.011562836837768554,1.5,1.5,4,3,0.06636968588368866,1,2,1,317080,6.6,113,14,19370.0
DBLP.graph,query_4_s6.graph,0.011884532928466796,1.5,1.5,4,3,0.066958653967453,1,2,1,317080,6.6,113,14,19528.0
DBLP.graph,query_4_s57.graph,0.011848293304443359,1.5,1.5,4,3,0.06621672763971238,1,2,1,317080,6.6,113,14,19302.0
DBLP.graph,query_4_s78.graph,0.011713381576538087,1.5,1.5,4,3,0.06601646272234137,1,2,1,317080,6.6,113,14,19216.0
DBLP.graph,query_4_s170.graph,0.014044717025756836,1.5,1.5,4,3,0.06734104957739372,1,2,1,317080,6.6,113,14,19638.0
DBLP.graph,query_4_s112.graph,0.01205306167602539,1.5,1.5,4,3,0.06720386022454901,1,3,1,317080,6.6,113,14,19839.0
DBLP.graph,query_4_s197.graph,0.01454519386291504,1.5,1.5,4,3,0.06673552415794122,1,2,1,317080,6.6,113,14,19423.0
DBLP.graph,query_4_s75.graph,0.011832080841064452,1.5,1.5,4,3,0.06637678188469787,1,2,1,317080,6.6,113,14,19358.0
DBLP.graph,query_4_s118.graph,0.011747578048706055,1.5,1.5,4,3,0.06715182288381481,1,2,1,317080,6.6,113,14,19555.0
DBLP.graph,query_4_s7.graph,0.011716106796264648,1.5,1.5,4,3,0.06629636053992682,1,2,1,317080,6.6,113,14,19315.0
DBLP.graph,query_4_s113.graph,0.012867502593994141,1.5,1.5,4,3,0.06688611706824776,1,2,1,317080,6.6,113,14,19491.0
DBLP.graph,query_4_s120.graph,0.013352346420288087,1.5,1.5,4,3,0.0668214646146083,1,2,1,317080,6.6,113,14,19450.0
DBLP.graph,query_4_s124.graph,0.01218732452392578,1.5,1.5,4,3,0.06699019174971615,1,2,1,317080,6.6,113,14,19549.0
DBLP.graph,query_4_s194.graph,0.012264267349243164,1.5,1.5,4,3,0.06666614103696228,1,3,1,317080,6.6,113,14,19705.0
DBLP.graph,query_4_s134.graph,0.013672373580932618,1.5,1.5,4,3,0.06709742020941087,1,2,1,317080,6.6,113,14,19538.0
DBLP.graph,query_4_s174.graph,0.011747101211547852,1.5,1.5,4,3,0.06606061561750978,1,2,1,317080,6.6,113,14,19240.0
DBLP.graph,query_4_s136.graph,0.014031127166748047,1.5,1.5,4,3,0.06683013750473066,1,2,1,317080,6.6,113,14,19441.0
DBLP.graph,query_4_s87.graph,0.01598763236999512,1.5,1.5,4,3,0.06693105840797275,1,2,1,317080,6.6,113,14,19525.0
DBLP.graph,query_4_s96.graph,0.011956399536132813,1.5,1.5,4,3,0.06693105840797275,1,2,1,317080,6.6,113,14,19534.0
DBLP.graph,query_4_s25.graph,0.011551869583129882,1.5,1.5,4,3,0.06657941213573862,1,2,1,317080,6.6,113,14,19445.0
DBLP.graph,query_4_s175.graph,0.011342809677124024,1.5,1.5,4,3,0.06671423615491359,1,2,1,317080,6.6,113,14,19404.0
DBLP.graph,query_4_s49.graph,0.012857114791870117,1.5,1.5,4,3,0.06614655607417687,1,3,1,317080,6.6,113,14,19553.0
DBLP.graph,query_4_s127.graph,0.011850677490234374,1.5,1.5,4,3,0.06687665573356881,1,2,1,317080,6.6,113,14,19539.0
DBLP.graph,query_4_s12.graph,0.012812494277954101,1.5,1.5,4,3,0.0670848050965056,1,3,1,317080,6.6,113,14,19772.0
DBLP.graph,query_4_s104.graph,0.013255207443237304,1.5,1.5,4,3,0.06633184054497288,1,2,1,317080,6.6,113,14,19344.0
DBLP.graph,query_4_s54.graph,0.014256399536132813,1.5,1.5,4,3,0.06671738993313991,1,3,1,317080,6.6,113,14,19686.0
DBLP.graph,query_4_s198.graph,0.011833988189697265,1.5,1.5,4,3,0.06716601488583322,1,2,1,317080,6.6,113,14,19583.0
DBLP.graph,query_4_s158.graph,0.011755207443237305,1.5,1.5,4,3,0.0666992557083386,1,2,1,317080,6.6,113,14,19483.0
DBLP.graph,query_4_s39.graph,0.012202414321899413,1.5,1.5,4,3,0.06667796770531095,1,2,1,317080,6.6,113,14,19439.0
DBLP.graph,query_4_s55.graph,0.013810520553588867,1.5,1.5,4,3,0.06622066986249528,1,2,1,317080,6.6,113,14,19323.0
DBLP.graph,query_4_s8.graph,0.011756637954711914,1.5,1.5,4,3,0.06686877128800303,1,2,1,317080,6.6,113,14,19465.0
DBLP.graph,query_4_s50.graph,0.01205902214050293,1.5,1.5,4,3,0.06668979437365966,1,2,1,317080,6.6,113,14,19429.0
DBLP.graph,query_4_s129.graph,0.011953300094604493,1.5,1.5,4,3,0.06674577393717675,1,2,1,317080,6.6,113,14,19470.0
DBLP.graph,query_4_s153.graph,0.012144955444335937,1.5,1.5,4,3,0.06657704680206888,1,3,1,317080,6.6,113,14,19654.0
DBLP.graph,query_4_s139.graph,0.012359737396240234,1.5,1.5,4,3,0.06702488331020563,1,3,1,317080,6.6,113,14,19790.0
DBLP.graph,query_4_s94.graph,0.014184430313110351,1.5,1.5,4,3,0.06634445565787814,1,2,1,317080,6.6,113,14,19344.0
DBLP.graph,query_4_s119.graph,0.014078095626831055,1.5,1.5,4,3,0.0666771792607544,1,2,1,317080,6.6,113,14,19436.0
DBLP.graph,query_4_s3.graph,0.011965767288208008,1.5,1.5,4,3,0.06686877128800303,1,2,1,317080,6.6,113,14,19465.0
DBLP.graph,query_4_s128.graph,0.012355207443237304,1.5,1.5,4,3,0.06615444051974265,1,2,1,317080,6.6,113,14,19283.0
DBLP.graph,query_4_s189.graph,0.012955922698974609,1.5,1.5,4,3,0.06662593036457676,1,2,1,317080,6.6,113,14,19460.0
DBLP.graph,query_4_s24.graph,0.012584532928466797,1.5,1.5,4,3,0.06640280055506496,1,2,1,317080,6.6,113,14,19338.0
DBLP.graph,query_4_s143.graph,0.01507738037109375,1.5,1.5,4,3,0.06684511795130565,1,3,1,317080,6.6,113,14,19717.0
DBLP.graph,query_4_s48.graph,0.012392877578735351,1.5,1.5,4,3,0.06696890374668854,1,3,1,317080,6.6,113,14,19765.0
DBLP.graph,query_4_s89.graph,0.01231075897216797,1.5,1.5,4,3,0.0669326352970859,1,3,1,317080,6.6,113,14,19766.0
DBLP.graph,query_4_s14.graph,0.0119105899810791,1.5,1.5,4,3,0.06682067617005172,1,2,1,317080,6.6,113,14,19455.0
DBLP.graph,query_4_s192.graph,0.014173804092407226,1.5,1.5,4,3,0.06645562634035575,1,2,1,317080,6.6,113,14,19334.0
DBLP.graph,query_4_s95.graph,0.013663790512084962,1.5,1.5,4,3,0.06671187082124386,1,2,1,317080,6.6,113,14,19459.0
DBLP.graph,query_4_s97.graph,0.012300030136108399,1.5,1.5,4,3,0.06645878011858206,1,2,1,317080,6.6,113,14,19407.0
DBLP.graph,query_4_s190.graph,0.012102993774414062,1.5,1.5,4,3,0.06724012867415163,1,2,1,317080,6.6,113,14,19606.0
DBLP.graph,query_4_s43.graph,0.012267605209350586,1.5,1.5,4,3,0.06679702283335436,1,3,1,317080,6.6,113,14,19733.0
DBLP.graph,query_4_s53.graph,0.012395500183105469,1.5,1.5,4,3,0.06696417307934907,1,3,1,317080,6.6,113,14,19793.0
DBLP.graph,query_4_s84.graph,0.013950439071655274,1.5,1.5,4,3,0.06678992683234515,1,2,1,317080,6.6,113,14,19463.0
DBLP.graph,query_4_s28.graph,0.01199512596130371,1.5,1.5,4,3,0.06680490727892013,1,2,1,317080,6.6,113,14,19516.0
DBLP.graph,query_4_s161.graph,0.014437087631225585,1.5,1.5,4,3,0.06733001135360162,1,2,1,317080,6.6,113,14,19599.0
DBLP.graph,query_4_s182.graph,0.01400275535583496,1.5,1.5,4,3,0.06617336318910055,1,2,1,317080,6.6,113,14,19293.0
DBLP.graph,query_4_s152.graph,0.011915153121948243,1.5,1.5,4,3,0.06679071527690172,1,2,1,317080,6.6,113,14,19475.0
DBLP.graph,query_4_s17.graph,0.013809431076049804,1.5,1.5,4,3,0.06615444051974265,1,2,1,317080,6.6,113,14,19310.0
DBLP.graph,query_4_s93.graph,0.012369512557983398,1.5,1.5,4,3,0.06691213573861486,1,3,1,317080,6.6,113,14,19773.0
DBLP.graph,query_4_s36.graph,0.011930888748168946,1.5,1.5,4,3,0.06690030907026619,1,2,1,317080,6.6,113,14,19510.0
DBLP.graph,query_4_s56.graph,0.01508892707824707,1.5,1.5,4,3,0.06676469660653463,1,2,1,317080,6.6,113,14,19467.0
DBLP.graph,query_4_s121.graph,0.012166651535034179,1.5,1.5,4,3,0.06645799167402548,1,2,1,317080,6.6,113,14,19375.0
DBLP.graph,query_4_s172.graph,0.012574042510986328,1.5,1.5,4,3,0.06640595433329129,1,3,1,317080,6.6,113,14,19605.0
DBLP.graph,query_4_s35.graph,0.014127312469482421,1.5,1.5,4,3,0.06629714898448341,1,2,1,317080,6.6,113,14,19305.0
DBLP.graph,query_4_s114.graph,0.012666889953613281,1.5,1.5,4,3,0.0664453765611202,1,2,1,317080,6.6,113,14,19362.0
DBLP.graph,query_4_s187.graph,0.0127544921875,1.5,1.5,4,3,0.06687192506622934,1,2,1,317080,6.6,113,14,19507.0
DBLP.graph,query_4_s166.graph,0.013346760177612304,1.5,1.5,4,3,0.06683092594928725,1,3,1,317080,6.6,113,14,19749.0
DBLP.graph,query_4_s145.graph,0.014857250595092773,1.5,1.5,4,3,0.06698703797148985,1,2,1,317080,6.6,113,14,19508.0
DBLP.graph,query_4_s103.graph,0.013199791717529297,1.5,1.5,4,3,0.0666874290399899,1,2,1,317080,6.6,113,14,19442.0
DBLP.graph,query_4_s38.graph,0.01456212158203125,1.5,1.5,4,3,0.06627586098145578,1,2,1,317080,6.6,113,14,19326.0
DBLP.graph,query_4_s146.graph,0.01449883804321289,1.5,1.5,4,3,0.06697284596947142,1,2,1,317080,6.6,113,14,19533.0
DBLP.graph,query_4_s22.graph,0.013373565673828126,1.5,1.5,4,3,0.066743408603507,1,3,1,317080,6.6,113,14,19694.0
DBLP.graph,query_4_s165.graph,0.01491239471435547,1.5,1.5,4,3,0.06631922543206761,1,2,1,317080,6.6,113,14,19312.0
DBLP.graph,query_4_s52.graph,0.012268730926513672,1.5,1.5,4,3,0.06633893654598208,1,2,1,317080,6.6,113,14,19360.0
DBLP.graph,query_4_s131.graph,0.015482863998413086,1.5,1.5,4,3,0.06717941844329506,1,2,1,317080,6.6,113,14,19564.0
DBLP.graph,query_4_s27.graph,0.012559906387329102,1.5,1.5,4,3,0.06632947521130314,1,2,1,317080,6.6,113,14,19338.0
DBLP.graph,query_4_s18.graph,0.014643594360351562,1.5,1.5,4,3,0.06669610193011227,1,3,1,317080,6.6,113,14,19698.0
DBLP.graph,query_4_s180.graph,0.012779731369018554,1.5,1.5,4,3,0.06639885833228207,1,3,1,317080,6.6,113,14,19610.0
DBLP.graph,query_4_s179.graph,0.013015424728393555,1.5,1.5,4,3,0.06629793742904,1,2,1,317080,6.6,113,14,19347.0
DBLP.graph,query_4_s51.graph,0.012450439071655273,1.5,1.5,4,3,0.06612053740380977,1,2,1,317080,6.6,113,14,19277.0
DBLP.graph,query_4_s159.graph,0.015144137573242188,1.5,1.5,4,3,0.06671660148858333,1,2,1,317080,6.6,113,14,19405.0
DBLP.graph,query_4_s193.graph,0.015136713409423828,1.5,1.5,4,3,0.06652343257222151,1,3,1,317080,6.6,113,14,19636.0
DBLP.graph,query_4_s66.graph,0.01440789794921875,1.5,1.5,4,3,0.066022770278794,1,2,1,317080,6.6,113,14,19260.0
DBLP.graph,query_4_s162.graph,0.015096692276000977,1.5,1.5,4,3,0.06649820234641099,1,2,1,317080,6.6,113,14,19353.0
DBLP.graph,query_4_s188.graph,0.026341991806030272,1.5,1.5,4,3,0.06730714646146083,1,2,1,317080,6.6,113,14,19627.0
