idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10079,query_32_s138.graph,citeseer.graph,VEQ,RI,VEQ,0.00777,0.0055153400421142,4510.7977,45144.0,4504.811355846523,0.0055153400421142,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,LDF,RM,EXPLORE,LDF,GQL,KSS
1381,query_128_82.graph,citeseer.graph,VEQ,RM,VEQ,0.00777,0.0667421340942382,280273223.5869,2815948800.0,278208742.02840495,0.0667421340942382,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ
1213,query_128_11.graph,citeseer.graph,VEQ,RM,VEQ,0.00777,0.0518218990325927,2005773685.5533,86482944.0,842159360.3264825,0.0518218990325927,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,NLF,GQL,LFTJ
10756,query_128_s76.graph,citeseer.graph,PL,GQL,VEQ,0.00777,0.0275817432403564,67627.8147,679284.0,67390.94546207835,0.0275817432403564,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RM,LFTJ
10271,query_64_s133.graph,citeseer.graph,PL,RM,VEQ,0.00777,0.01290754737854,13394.1485,134193.0,13366.532209142679,0.01290754737854,NLF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,PL,GQL,VEQ
9633,query_4_s98.graph,citeseer.graph,DPiso,GQL,KSS,0.00777,0.0008909370422363,145724.329,8996.0,127855.0340311681,0.0008909370422363,NLF,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,KSS
10570,query_96_s54.graph,citeseer.graph,PL,GQL,VEQ,0.00777,0.0334605388641357,58529.4356,586770.0,58289.77786461826,0.0334605388641357,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,RM,LFTJ
1332,query_128_38.graph,citeseer.graph,VEQ,RI,VEQ,0.00777,0.0526945140838623,1531029.0549,15360000.0,1521852.175202483,0.0526945140838623,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,RI,KSS,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RI,EXPLORE
448,query_16_141.graph,citeseer.graph,DPiso,GQL,KSS,0.00777,0.0025731189727783,7707.1291,4.0,368.89754784043396,0.0025731189727783,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS
1370,query_128_72.graph,citeseer.graph,VEQ,GQL,VEQ,0.00777,0.0591318370819091,3967755.9462,9043968.0,3854562.8942813114,0.0591318370819091,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,KSS,LDF,RI,KSS
413,query_16_11.graph,citeseer.graph,DPiso,GQL,VEQ,0.00777,0.0026502639770507,285902.5456,71160.0,274409.71603475424,0.0026502639770507,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,VEQ
9964,query_16_s35.graph,citeseer.graph,PL,GQL,KSS,0.00777,0.0032699169158935,193330.1678,2124981.0,193135.4956261454,0.0032699169158935,PL,RM,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RI,KSS
704,query_32_192.graph,citeseer.graph,VEQ,GQL,VEQ,0.00777,0.0061131973266601,6449.9084,2124.0,6189.114200653196,0.0061131973266601,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RI,EXPLORE,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,VEQ,GQL,EXPLORE,NLF,RM,LFTJ,VEQ,RM,EXPLORE
170,query_4_72.graph,citeseer.graph,DPiso,GQL,KSS,0.00777,0.000945637512207,811059.7252,204662.0,784098.615510837,0.000945637512207,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,DPiso,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,NLF,RM,KSS,VEQ,RM,LFTJ
183,query_4_84.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00777,0.0007950927734375,91269.8413,23.0,2594.445494007119,0.0007950927734375,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RM,VEQ,DPiso,RI,EXPLORE,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,LFTJ
9794,query_8_s62.graph,citeseer.graph,DPiso,GQL,KSS,0.00777,0.001193013381958,10815450.6438,2520.0,275018.696901817,0.001193013381958,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,NLF,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RM,EXPLORE
781,query_32_82.graph,citeseer.graph,VEQ,RM,VEQ,0.00777,0.0059270225524902,1241.5934,12.0,512.8857730969196,0.0059270225524902,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,KSS,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,KSS
68,query_4_16.graph,citeseer.graph,NLF,GQL,LFTJ,0.00777,0.0010790161132812,815826.8663,44784.0,702504.9597694087,0.0010790161132812,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS
9626,query_4_s91.graph,citeseer.graph,DPiso,RM,KSS,0.00777,0.0008980895996093,422960.3165,37528.0,385424.01472926285,0.0008980895996093,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RI,KSS,VEQ,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,DPiso,RM,KSS,VEQ,RM,EXPLORE
9788,query_8_s57.graph,citeseer.graph,DPiso,GQL,KSS,0.00777,0.0013521411895751,332466.6009,18540.0,285572.8363280949,0.0013521411895751,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS,VEQ,RI,EXPLORE,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,RI,KSS,PL,GQL,KSS,PL,RI,EXPLORE
9694,query_8_s151.graph,citeseer.graph,DPiso,GQL,KSS,0.00777,0.0014423992156982,119910.0674,480.0,36329.51079995313,0.0014423992156982,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,KSS,DPiso,RM,KSS,NLF,RM,KSS,PL,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,KSS,PL,RM,EXPLORE,LDF,RI,EXPLORE,PL,RI,KSS
10519,query_96_s184.graph,citeseer.graph,PL,RI,VEQ,0.00777,0.0318668102264404,18532.2101,185661.0,18459.153552369564,0.0318668102264404,PL,RI,EXPLORE,NLF,GQL,KSS,PL,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,LDF,RM,KSS,VEQ,RI,KSS,LDF,GQL,KSS,NLF,RM,KSS,NLF,RI,KSS,PL,GQL,VEQ
10106,query_32_s162.graph,citeseer.graph,PL,RM,VEQ,0.00777,0.0057933029174804,1467375.474,7934400.0,1463705.3043304195,0.0057933029174804,PL,RI,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,KSS,PL,GQL,KSS
629,query_32_124.graph,citeseer.graph,DPiso,RM,LFTJ,0.00777,0.0053717456817626,610984.5572,4591296.0,609916.7791766721,0.0053717456817626,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,RI,VEQ,PL,GQL,LFTJ
929,query_64_35.graph,citeseer.graph,VEQ,RI,VEQ,0.00777,0.0144316215515136,229619.2944,10368.0,153824.19237608346,0.0144316215515136,VEQ,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,PL,RI,KSS,DPiso,RM,KSS,VEQ,RM,EXPLORE,VEQ,RI,KSS
1352,query_128_56.graph,citeseer.graph,VEQ,RI,VEQ,0.00777,0.057164965057373,0.0,0.0,0.0,0.057164965057373,DPiso,RM,LFTJ,PL,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,KSS,NLF,RM,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ
10532,query_96_s197.graph,citeseer.graph,NLF,RI,EXPLORE,0.00777,0.0208800956726074,289605.8649,2903516.0,288779.1945229964,0.0208800956726074,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,LDF,RM,EXPLORE
9968,query_16_s39.graph,citeseer.graph,DPiso,RI,KSS,0.00777,0.0025642280578613,46647.2303,32.0,2900.066940088456,0.0025642280578613,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RI,EXPLORE,PL,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,VEQ,GQL,EXPLORE
12,query_4_109.graph,citeseer.graph,DPiso,GQL,KSS,0.00777,0.0011747577667236,823529.8852,204662.0,794974.4317009895,0.0011747577667236,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,LFTJ
9622,query_4_s88.graph,citeseer.graph,DPiso,GQL,KSS,0.00777,0.0009076263427734,3401.3605,1.0,111.3880174802504,0.0009076263427734,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,RM,LFTJ,VEQ,RI,LFTJ
907,query_64_195.graph,citeseer.graph,VEQ,RI,VEQ,0.00777,0.0179631893157958,46850208.7747,19130580.0,44076306.76851508,0.0179631893157958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,KSS,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,GQL,KSS,VEQ,GQL,EXPLORE
887,query_64_177.graph,citeseer.graph,VEQ,RI,VEQ,0.00777,0.0144660564422607,333483329.362,496835136.0,328586830.9046983,0.0144660564422607,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ
10261,query_64_s123.graph,citeseer.graph,PL,RI,VEQ,0.00777,0.0164214298248291,1656796.6775,16591094.0,1652797.131434016,0.0164214298248291,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,EXPLORE
772,query_32_74.graph,citeseer.graph,VEQ,RM,VEQ,0.00777,0.0063734115600585,790547.5521,220928.0,752368.319201379,0.0063734115600585,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS
10499,query_96_s165.graph,citeseer.graph,PL,RM,VEQ,0.00777,0.0296792411804199,95942.4911,962466.0,95585.63260376987,0.0296792411804199,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ
9472,query_4_s131.graph,citeseer.graph,DPiso,RM,KSS,0.00777,0.0009816387176513,224846.3063,13386.0,196127.1590177673,0.0009816387176513,VEQ,GQL,KSS,LDF,RM,KSS,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,RI,KSS,LDF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,RI,KSS
1257,query_128_15.graph,citeseer.graph,VEQ,RI,VEQ,0.00777,0.0463992374420166,1919103.0279,58880.0,693773.1712297677,0.0463992374420166,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,VEQ,RI,LFTJ
919,query_64_26.graph,citeseer.graph,VEQ,RI,VEQ,0.00777,0.0154888088226318,244333.2147,2448049.0,243767.45474961316,0.0154888088226318,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,EXPLORE,NLF,GQL,KSS
1293,query_128_182.graph,citeseer.graph,VEQ,RM,VEQ,0.00777,0.0638726787567138,1446867563.7589,157090752.0,871551361.1070795,0.0638726787567138,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,NLF,RM,KSS,NLF,RM,LFTJ
281,query_8_171.graph,citeseer.graph,NLF,GQL,LFTJ,0.00777,0.001090221786499,192468.6192,46.0,5077.13840609801,0.001090221786499,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,KSS,DPiso,RI,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS
9944,query_16_s197.graph,citeseer.graph,PL,GQL,KSS,0.00777,0.0024284351348876,233593.6928,2558626.0,233376.78343623717,0.0024284351348876,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RI,VEQ
480,query_16_170.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00777,0.0025774105072021,819435.2002,43090.0,684539.6761010507,0.0025774105072021,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,KSS,VEQ,RM,VEQ
1186,query_96_87.graph,citeseer.graph,VEQ,GQL,VEQ,0.00777,0.0727196979522705,0.0,0.0,0.0,0.0727196979522705,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,RM,EXPLORE,NLF,RM,LFTJ,PL,RM,KSS,NLF,RM,EXPLORE
10361,query_64_s39.graph,citeseer.graph,NLF,RM,KSS,0.00777,0.0129697113037109,203510.8299,2238032.0,203128.02315538313,0.0129697113037109,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1312,query_128_2.graph,citeseer.graph,VEQ,RM,VEQ,0.00777,0.0624810626983642,1975038630.6135,389530944.0,1456456893.720851,0.0624810626983642,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RI,KSS,PL,GQL,KSS
10087,query_32_s145.graph,citeseer.graph,PL,GQL,KSS,0.00777,0.0064156478881835,488939.415,2934056.0,487782.9131211304,0.0064156478881835,NLF,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RI,KSS,LDF,RI,KSS,VEQ,GQL,KSS,DPiso,RM,EXPLORE
9739,query_8_s192.graph,citeseer.graph,PL,RM,KSS,0.00777,0.0016356903076171,298741.5772,3065203.0,298467.47761672456,0.0016356903076171,LDF,RI,EXPLORE,DPiso,RM,KSS,PL,RM,KSS,PL,RI,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,NLF,GQL,EXPLORE,PL,RM,EXPLORE,LDF,GQL,EXPLORE
10762,query_128_s82.graph,citeseer.graph,PL,RM,VEQ,0.00777,0.0260035812377929,380430.892,3813456.0,379155.08528784005,0.0260035812377929,PL,RI,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,LFTJ,LDF,RI,VEQ
729,query_32_35.graph,citeseer.graph,VEQ,GQL,VEQ,0.00777,0.005281590270996,3123300.33,31256984.0,3119225.5110232406,0.005281590270996,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,LDF,RI,KSS
9749,query_8_s21.graph,citeseer.graph,DPiso,GQL,KSS,0.00777,0.0013387897491455,393021.6212,3930904.0,392662.0532218935,0.0013387897491455,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS,LDF,RM,KSS,NLF,RI,KSS,LDF,GQL,KSS,DPiso,RM,KSS,LDF,RI,KSS
