idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
8047,query_4_107.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0344238388061523,625137.2014,328057.0,583665.0169432837,0.0344238388061523,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,EXPLORE
8048,query_4_108.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0372658004760742,162706.4546,12846.0,107853.68931364923,0.0372658004760742,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
8049,query_4_109.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0353252693176269,666694.6948,396444.0,626526.1689022924,0.0353252693176269,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,EXPLORE
8050,query_4_11.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.035126802444458,247613.0931,19010.0,165640.23389254912,0.035126802444458,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
8051,query_4_110.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0365165836334228,586996.5743,246916.0,536824.5803755854,0.0365165836334228,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,EXPLORE
8052,query_4_111.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0484406639099121,638306.2168,265289.0,568215.864367408,0.0484406639099121,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,EXPLORE
8053,query_4_112.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0404799697875976,664073.8207,427119.0,622150.8751335323,0.0404799697875976,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,VEQ
8054,query_4_113.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0347604194641113,649576.2097,411704.0,613201.8808218916,0.0347604194641113,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,EXPLORE
8055,query_4_114.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0374772445678711,829157.7466,2066679.0,815960.5689800173,0.0374772445678711,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
8056,query_4_115.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0490651878356933,721066.8868,3211474.0,712757.2413459712,0.0490651878356933,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ
8057,query_4_116.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.036497374343872,624114.2478,257801.0,569804.8274059253,0.036497374343872,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE
8058,query_4_117.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.036331127166748,842583.6109,5579148.0,837625.5025179728,0.036331127166748,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ
8059,query_4_118.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0373985996246337,702615.0243,1298845.0,687642.1311265652,0.0373985996246337,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,VEQ,VEQ,RM,VEQ
8060,query_4_119.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0356128715515136,617956.6853,237854.0,561833.9120467213,0.0356128715515136,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE
8061,query_4_12.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.03425364112854,749366.1566,5528532.0,745618.39876078,0.03425364112854,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RI,LFTJ,NLF,RI,LFTJ
8062,query_4_120.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0501010864257812,730875.1317,3275824.0,722336.123878822,0.0501010864257812,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,LFTJ,PL,RI,LFTJ
8063,query_4_121.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0337604526519775,650700.1976,298076.0,602538.3611478053,0.0337604526519775,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE
8064,query_4_122.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0343011890411376,708272.0997,550865.0,675956.7529629341,0.0343011890411376,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE
8065,query_4_123.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.037364472579956,204008.3553,14943.0,131767.28977302383,0.037364472579956,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE
8066,query_4_124.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0423568431854248,685691.7684,450686.0,641548.7903922737,0.0423568431854248,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,EXPLORE
8067,query_4_125.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0371293224334716,912969.5673,542964.0,855506.9243273777,0.0371293224334716,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
8068,query_4_126.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0358164478302001,689594.931,6801601.0,686901.5962648537,0.0358164478302001,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,LFTJ,LDF,RM,LFTJ
8069,query_4_127.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0488885528564453,697050.4196,385441.0,637378.5365009855,0.0488885528564453,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE
8070,query_4_128.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0503844997406005,626328.5003,282166.0,560159.3731202375,0.0503844997406005,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
8071,query_4_129.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0415285045623779,848569.2527,644042.0,801676.9344857894,0.0415285045623779,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE
8072,query_4_13.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0344942749023437,808557.4216,8133326.0,805564.2000481073,0.0344942749023437,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,LDF,RM,VEQ,PL,RM,LFTJ
8073,query_4_130.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0360290840148925,243852.3473,13417.0,142933.10881643812,0.0360290840148925,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE
8074,query_4_131.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0452694793701171,690292.5271,419069.0,639595.4472497412,0.0452694793701171,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE
8075,query_4_132.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0441489753723144,617589.5411,226748.0,547582.7985908755,0.0441489753723144,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE
8076,query_4_133.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0485325576782226,734844.9986,2384076.0,723395.8951551802,0.0485325576782226,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,VEQ
8077,query_4_134.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0352957054138183,832336.8779,653342.0,793819.7525361343,0.0352957054138183,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE
8078,query_4_135.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0461839897155761,676927.222,454757.0,630884.9406904989,0.0461839897155761,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,EXPLORE
8079,query_4_136.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0345383823394775,554953.9746,312110.0,520375.54068319895,0.0345383823394775,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,VEQ
8080,query_4_137.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0348563663482666,644894.7284,378036.0,605927.5552648044,0.0348563663482666,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE
8081,query_4_138.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0396773471832275,569214.735,183508.0,502875.51802205597,0.0396773471832275,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE
8082,query_4_139.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0395085800170898,535254.7816,263340.0,492824.3656820005,0.0395085800170898,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ
8083,query_4_14.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0518133483886718,553741.7923,354114.0,510137.9987894603,0.0518133483886718,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ
8084,query_4_140.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0337940032958984,846086.4538,477076.0,794419.6288331279,0.0337940032958984,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE
8085,query_4_141.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0340959438323974,978203.3515,3422084.0,967993.0998580722,0.0340959438323974,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,DPiso,RI,LFTJ,LDF,GQL,LFTJ
8086,query_4_142.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0425816055297851,400662.1467,50586.0,294581.45260134933,0.0425816055297851,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE
8087,query_4_143.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0347554126739501,607574.1364,666651.0,587463.6014161811,0.0347554126739501,NLF,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RI,EXPLORE
8088,query_4_144.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0477362365722656,837852.4261,291824.0,731615.4065927399,0.0477362365722656,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,EXPLORE
8089,query_4_145.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0433435249328613,771860.4569,2347037.0,760301.1098191869,0.0433435249328613,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,VEQ,LDF,RM,LFTJ
8090,query_4_146.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.04591382522583,755978.8406,486898.0,702742.7464101821,0.04591382522583,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS
8091,query_4_147.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0341042552947998,752681.6524,305378.0,689894.8678247707,0.0341042552947998,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,EXPLORE
8092,query_4_148.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0339669925689697,812106.5133,227026.0,717512.5876856636,0.0339669925689697,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE
8093,query_4_149.graph,youtube.graph,NLF,RM,LFTJ,0.00284,0.0366928443908691,69371.5228,6646.0,49108.551807312826,0.0366928443908691,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,VEQ,RM,LFTJ
8094,query_4_15.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0345164146423339,617030.9742,223372.0,559329.9414009748,0.0345164146423339,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,EXPLORE
8095,query_4_150.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0455040500640869,715014.3449,235515.0,623477.7224420694,0.0455040500640869,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE
8096,query_4_151.graph,youtube.graph,DPiso,RM,LFTJ,0.00284,0.0338764266967773,698197.2149,355027.0,651167.101018856,0.0338764266967773,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE
