idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
15,query_4_111.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009582736968994,651416.5054,25914.0,570312.1595873547,0.0009582736968994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
16,query_4_112.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0010394386291503,241965.9735,640.0,76928.26746236434,0.0010394386291503,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE
17,query_4_113.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0010170272827148,733671.5282,5785.0,425460.6451627976,0.0010170272827148,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,RI,KSS
18,query_4_114.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0007292892456054,98055.7904,116.0,17551.055142144047,0.0007292892456054,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,KSS
19,query_4_115.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009115436553955,265619.4638,8996.0,227795.60299033608,0.0009115436553955,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
20,query_4_116.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0007956722259521,478865.8441,9120.0,372614.8935075973,0.0007956722259521,DPiso,RM,VEQ,PL,GQL,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,LFTJ
21,query_4_117.graph,citeseer.graph,DPiso,GQL,VEQ,0.00468,0.0012270408630371,177644.0957,9804.0,160439.77684951716,0.0012270408630371,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
22,query_4_118.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0010156299591064,134453.7815,48.0,7874.493747490645,0.0010156299591064,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,LFTJ
23,query_4_119.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008549358367919,23923.445,5.0,871.8493357716413,0.0008549358367919,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,NLF,GQL,EXPLORE,DPiso,RI,VEQ
24,query_4_12.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.000939574432373,518941.5042,3726.0,290649.2738628523,0.000939574432373,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,LFTJ
25,query_4_120.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009180141448974,272727.2727,138.0,22630.318120116768,0.0009180141448974,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,LDF,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,VEQ
26,query_4_121.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0007999637603759,271179.0393,3726.0,194265.22628252223,0.0007999637603759,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,KSS
27,query_4_122.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0006737377166748,606246.1727,9900.0,457195.8952091837,0.0006737377166748,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE
28,query_4_123.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0007230903625488,515561.2013,5682.0,346398.1404975386,0.0007230903625488,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE
29,query_4_124.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0010096363067626,414033.7275,2136.0,196149.8015019581,0.0010096363067626,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,RM,LFTJ
30,query_4_125.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0012717609405517,259864.8102,8996.0,221839.93472411734,0.0012717609405517,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE
31,query_4_126.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0011979869842529,524486.9403,8996.0,389808.6954524394,0.0011979869842529,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE
32,query_4_127.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008556510925292,556058.6549,13386.0,451685.70645557554,0.0008556510925292,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS
33,query_4_128.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009980895996093,378048.7805,186.0,30106.394056143592,0.0009980895996093,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE
34,query_4_129.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009465911865234,207357.8595,186.0,28498.797409598275,0.0009465911865234,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ
35,query_4_13.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009444454193115,413948.4362,25914.0,379834.5276495985,0.0009444454193115,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,RM,KSS
36,query_4_130.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008389617919921,59405.9406,12.0,2098.2829465311065,0.0008389617919921,NLF,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,KSS,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE
37,query_4_131.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.00083157081604,124392.6142,640.0,60311.523250884136,0.00083157081604,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
38,query_4_132.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009818771362304,726785.7143,2035.0,240490.37432686627,0.0009818771362304,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ
39,query_4_133.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009724430084228,611843.0373,25914.0,539285.7964673659,0.0009724430084228,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,KSS
40,query_4_134.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008694793701171,77858.8808,32.0,5378.621894333951,0.0008694793701171,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,RI,KSS,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ
41,query_4_135.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0010895065307617,167670.9458,640.0,66879.10164883478,0.0010895065307617,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
42,query_4_136.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008342960357666,431864.1326,2136.0,205102.6773834904,0.0008342960357666,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,LFTJ,VEQ,RM,LFTJ
43,query_4_137.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008439685821533,530532.2129,5682.0,350222.57169866055,0.0008439685821533,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
44,query_4_138.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.000936339187622,292940.5225,527.0,71059.31736234129,0.000936339187622,DPiso,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,DPiso,RI,EXPLORE
45,query_4_139.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008145072937011,233491.4265,640.0,78101.09590017096,0.0008145072937011,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,EXPLORE
46,query_4_14.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0006982948303222,510121.9166,8996.0,391499.8944190089,0.0006982948303222,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE
47,query_4_140.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008520748138427,398364.9201,1072.0,130222.3344954751,0.0008520748138427,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RM,KSS
48,query_4_141.graph,citeseer.graph,NLF,RI,EXPLORE,0.00468,0.0006550384521484,321400.1591,808.0,103126.48813847786,0.0006550384521484,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,DPiso,RM,LFTJ
49,query_4_142.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008651878356933,610306.1987,4086.0,333682.1006607824,0.0008651878356933,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE
50,query_4_143.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008308555603027,128244.2748,168.0,24666.504598804535,0.0008308555603027,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,LFTJ,LDF,RM,LFTJ
51,query_4_144.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0010707740783691,1151785.9655,204662.0,1115623.5291357755,0.0010707740783691,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS
52,query_4_145.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0007202293395996,521523.6347,5682.0,348584.0525075442,0.0007202293395996,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,EXPLORE
53,query_4_146.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009096363067626,556470.9009,10470.0,429280.6939928393,0.0009096363067626,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,VEQ,RI,VEQ,LDF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RM,VEQ,LDF,RM,LFTJ
54,query_4_147.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008108283996582,407759.6044,1072.0,132495.70341218545,0.0008108283996582,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,KSS
55,query_4_148.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009575584411621,1098089.9238,204662.0,1065739.440041391,0.0009575584411621,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS
56,query_4_149.graph,citeseer.graph,DPiso,GQL,VEQ,0.00468,0.0006992485046386,42968.75,22.0,3741.974842982479,0.0006992485046386,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,RI,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,NLF,RI,LFTJ
57,query_4_15.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0006799365997314,154260.5983,2176.0,111819.48044116623,0.0006799365997314,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
58,query_4_150.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0009297992706298,450500.0,901.0,118399.96929714437,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
59,query_4_151.graph,citeseer.graph,NLF,RM,LFTJ,0.00468,0.0008779266357421,1140991.9051,204662.0,1106532.7327282561,0.0008779266357421,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,PL,GQL,LFTJ,PL,RI,KSS
