idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10,query_4_107.graph,citeseer.graph,DPiso,RI,LFTJ,0.00473,0.0008487369537353,410861.8654,696.0,95620.98540225814,0.0008487369537353,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,KSS,NLF,RI,EXPLORE,NLF,GQL,KSS
11,query_4_108.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0008958080291748,751982.3216,5785.0,434120.01638734667,0.0008958080291748,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,LFTJ,NLF,RM,VEQ
12,query_4_109.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0011747577667236,1128964.1058,204662.0,1093252.1290673066,0.0011747577667236,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,LFTJ
13,query_4_11.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0010380081176757,519189.7039,8996.0,389977.3207166022,0.0010380081176757,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
14,query_4_110.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0006403591156005,40662.6506,27.0,4447.842291671252,0.0006403591156005,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,VEQ
15,query_4_111.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0009582736968994,361710.1461,25914.0,335290.19035444706,0.0009582736968994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
16,query_4_112.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0010394386291503,24840.8632,640.0,20272.771002302292,0.0010394386291503,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE
17,query_4_113.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0010170272827148,733671.5282,5785.0,423901.8417825857,0.0010170272827148,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,RI,KSS
18,query_4_114.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0007292892456054,167872.6483,116.0,18833.34186371666,0.0007292892456054,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,KSS
19,query_4_115.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0009115436553955,265619.4638,8996.0,227507.5570746587,0.0009115436553955,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
20,query_4_116.graph,citeseer.graph,VEQ,RI,KSS,0.00473,0.0007956722259521,400175.5156,9120.0,321969.4109022492,0.0007956722259521,DPiso,RM,VEQ,PL,GQL,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,LFTJ
21,query_4_117.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0012270408630371,172557.0262,9804.0,156221.51499138642,0.0012270408630371,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
22,query_4_118.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0010156299591064,87751.3711,48.0,7685.37366355077,0.0010156299591064,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,LFTJ
23,query_4_119.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008549358367919,11312.2172,5.0,835.4308444315998,0.0008549358367919,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,NLF,GQL,EXPLORE,DPiso,RI,VEQ
24,query_4_12.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.000939574432373,187367.9976,3726.0,145720.06311073384,0.000939574432373,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,LFTJ
25,query_4_120.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0009180141448974,106646.0587,138.0,19861.790307572526,0.0009180141448974,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,LDF,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,VEQ
26,query_4_121.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0007999637603759,93070.8897,3726.0,81836.21712527446,0.0007999637603759,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,KSS
27,query_4_122.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0006737377166748,338195.6069,9900.0,285271.865550181,0.0006737377166748,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE
28,query_4_123.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0007230903625488,235787.2023,5682.0,192264.1568206526,0.0007230903625488,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE
29,query_4_124.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0010096363067626,183726.1311,2136.0,123185.9747350608,0.0010096363067626,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,RM,LFTJ
30,query_4_125.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0012717609405517,259864.8102,8996.0,221566.7446831128,0.0012717609405517,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE
31,query_4_126.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0011979869842529,524486.9403,8996.0,388965.9746922673,0.0011979869842529,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE
32,query_4_127.graph,citeseer.graph,VEQ,GQL,LFTJ,0.00473,0.0008556510925292,501085.5731,13386.0,414611.4309925588,0.0008556510925292,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS
33,query_4_128.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0009980895996093,351606.8053,186.0,29864.69559006796,0.0009980895996093,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE
34,query_4_129.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0009465911865234,172862.4535,186.0,27447.428195151864,0.0009465911865234,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ
35,query_4_13.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0009444454193115,286624.4152,25914.0,269728.33292869723,0.0009444454193115,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,RM,KSS
36,query_4_130.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008389617919921,37735.8491,12.0,2044.6546468190322,0.0008389617919921,NLF,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,KSS,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE
37,query_4_131.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.00083157081604,66300.6319,640.0,41935.3949678205,0.00083157081604,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
38,query_4_132.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0009818771362304,726785.7143,2035.0,239077.69901166917,0.0009818771362304,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ
39,query_4_133.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0009724430084228,349499.6359,25914.0,324726.90087025147,0.0009724430084228,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,KSS
40,query_4_134.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008694793701171,57657.6577,32.0,5161.723765748343,0.0008694793701171,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,RI,KSS,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ
41,query_4_135.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0010895065307617,44896.5275,640.0,31809.925309125883,0.0010895065307617,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
42,query_4_136.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008342960357666,80679.8867,2136.0,66616.15142329545,0.0008342960357666,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,LFTJ,VEQ,RM,LFTJ
43,query_4_137.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008439685821533,280883.8796,5682.0,220454.99054167367,0.0008439685821533,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
44,query_4_138.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.000936339187622,292940.5225,527.0,70583.45284844305,0.000936339187622,DPiso,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,DPiso,RI,EXPLORE
45,query_4_139.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008145072937011,37183.3604,640.0,28138.661863967598,0.0008145072937011,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,EXPLORE
46,query_4_14.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0006982948303222,510121.9166,8996.0,390649.8534209592,0.0006982948303222,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE
47,query_4_140.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008520748138427,94150.7114,1072.0,63125.384368591665,0.0008520748138427,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RM,KSS
48,query_4_141.graph,citeseer.graph,NLF,RI,EXPLORE,0.00473,0.0006550384521484,321400.1591,808.0,102472.55037543259,0.0006550384521484,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,DPiso,RM,LFTJ
49,query_4_142.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008651878356933,164612.0377,4086.0,134429.17418663815,0.0008651878356933,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE
50,query_4_143.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008308555603027,136696.5012,168.0,24848.926071788203,0.0008308555603027,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,LFTJ,LDF,RM,LFTJ
51,query_4_144.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0010707740783691,1151785.9655,204662.0,1115319.5458052584,0.0010707740783691,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS
52,query_4_145.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0007202293395996,144030.4183,5682.0,126688.31539247434,0.0007202293395996,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,EXPLORE
53,query_4_146.graph,citeseer.graph,VEQ,RI,KSS,0.00473,0.0009096363067626,249452.0156,10470.0,219774.97755401104,0.0009096363067626,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,VEQ,RI,VEQ,LDF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RM,VEQ,LDF,RM,LFTJ
54,query_4_147.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0008108283996582,98592.8447,1072.0,65203.527093700875,0.0008108283996582,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,KSS
55,query_4_148.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0009575584411621,1098089.9238,204662.0,1065462.0302370572,0.0009575584411621,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS
56,query_4_149.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0006992485046386,21547.5024,22.0,3421.861821661949,0.0006992485046386,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,RI,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,NLF,RI,LFTJ
57,query_4_15.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0006799365997314,47907.3556,2176.0,42826.26875018582,0.0006799365997314,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
58,query_4_150.graph,citeseer.graph,DPiso,RM,VEQ,0.00473,0.0009297992706298,155909.3269,901.0,78622.66857580686,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
59,query_4_151.graph,citeseer.graph,NLF,RM,LFTJ,0.00473,0.0008779266357421,1140991.9051,204662.0,1106233.682640822,0.0008779266357421,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,PL,GQL,LFTJ,PL,RI,KSS
