idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
5343,query_4_133.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0180718635559082,381635.2815,3826968.0,380808.30067121563,0.0180718635559082,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS
5344,query_4_134.graph,wordnet.graph,DPiso,RI,EXPLORE,0.00372,0.010906672668457,433035.5616,1013130.0,430345.1370091065,0.010906672668457,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
5345,query_4_135.graph,wordnet.graph,DPiso,GQL,EXPLORE,0.00372,0.0023362033843994,217063.9064,9772.0,191396.91853754065,0.0023362033843994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
5346,query_4_136.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0240156299591064,435607.7842,4366444.0,434405.66304969316,0.0240156299591064,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ
5347,query_4_137.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0193320808410644,367893.3246,3691396.0,367049.1785510515,0.0193320808410644,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5348,query_4_138.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0231806850433349,386439.8645,3877606.0,385405.7444991466,0.0231806850433349,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5349,query_4_139.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0258001327514648,340505.1977,3418062.0,339507.0537251673,0.0258001327514648,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5350,query_4_14.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0258498596191406,375834.1716,3769846.0,374729.85571863095,0.0258498596191406,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
5351,query_4_140.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0193141994476318,427234.2252,4284518.0,426255.12832015735,0.0193141994476318,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
5352,query_4_141.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0226325244903564,474687.9774,4758212.0,473442.0342578693,0.0226325244903564,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,KSS,PL,GQL,KSS
5353,query_4_142.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0262376670837402,394112.8788,3950353.0,392938.6709212656,0.0262376670837402,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5354,query_4_143.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0249840229034423,495687.4566,4966997.0,494272.6225820188,0.0249840229034423,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ
5355,query_4_144.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0262811618804931,362175.4622,3629842.0,361095.6279110287,0.0262811618804931,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
5356,query_4_145.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0172325576782226,368274.5783,318120.0,359558.15808525495,0.0172325576782226,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,EXPLORE
5357,query_4_146.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.02305279006958,375787.7929,3768704.0,374787.60073437076,0.02305279006958,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
5358,query_4_147.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0246151531219482,416863.1981,4180162.0,415686.8921348438,0.0246151531219482,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ
5359,query_4_148.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0151368492126464,350546.3925,2844732.0,349735.31981244346,0.0151368492126464,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,EXPLORE
5360,query_4_149.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0291333755493164,377956.8873,3790482.0,376721.8156242138,0.0291333755493164,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ
5361,query_4_15.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0195054805755615,467073.9856,4684207.0,465996.33168973925,0.0195054805755615,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
5362,query_4_150.graph,wordnet.graph,NLF,RM,EXPLORE,0.00372,0.0258374950408935,465714.4619,4667653.0,464343.40113579883,0.0258374950408935,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
