idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
5327,query_4_119.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0167104873657226,363966.4127,2844732.0,363015.60068840877,0.0167104873657226,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ
5328,query_4_12.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0137151531219482,325555.5422,2844732.0,324904.46968481236,0.0137151531219482,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ
5329,query_4_120.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.019207762145996,251331.9237,3466815.0,250913.2411730367,0.019207762145996,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ
5330,query_4_121.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0256145404815673,285651.6365,3703650.0,285005.8911885276,0.0256145404815673,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5331,query_4_122.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0261078647613525,242446.7417,3279427.0,241911.87386368852,0.0261078647613525,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ
5332,query_4_123.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.023812292098999,265408.4801,3669505.0,264879.4197613848,0.023812292098999,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5333,query_4_124.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0253451606750488,250546.3116,3445340.0,250016.95955157498,0.0253451606750488,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5334,query_4_125.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0229885528564453,335390.1255,4436609.0,334712.9027359262,0.0229885528564453,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ
5335,query_4_126.graph,wordnet.graph,DPiso,GQL,LFTJ,0.00378,0.0416886886596679,78758.9229,662336.0,78335.0426690298,0.0416886886596679,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ
5336,query_4_127.graph,wordnet.graph,DPiso,GQL,EXPLORE,0.00378,0.0173047653198242,250507.0994,48659.0,226021.56695905922,0.0173047653198242,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE,DPiso,RM,EXPLORE
5337,query_4_128.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0185932880401611,348048.205,4639130.0,347464.6315338678,0.0185932880401611,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
5338,query_4_129.graph,wordnet.graph,DPiso,GQL,LFTJ,0.00378,0.0295594989776611,563491.5044,655912.0,547807.8694973693,0.0295594989776611,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,EXPLORE
5339,query_4_13.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0189773471832275,220365.2768,3135455.0,220014.06086641303,0.0189773471832275,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5340,query_4_130.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0276811618804931,269152.1695,3585414.0,268518.82245900546,0.0276811618804931,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5341,query_4_131.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0255203983306884,272788.2984,3652850.0,272192.4495031627,0.0255203983306884,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,KSS,VEQ,RM,LFTJ,NLF,GQL,KSS
5342,query_4_132.graph,wordnet.graph,NLF,RI,LFTJ,0.00378,0.0026386207580566,304894.0559,3252.0,189968.5755039289,0.0026386207580566,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
5343,query_4_133.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0180718635559082,278580.1016,3656190.0,278116.5337426483,0.0180718635559082,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS
5344,query_4_134.graph,wordnet.graph,DPiso,GQL,EXPLORE,0.00378,0.010906672668457,353016.4398,1013130.0,351221.89587833727,0.010906672668457,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
5345,query_4_135.graph,wordnet.graph,NLF,RI,LFTJ,0.00378,0.0023362033843994,364341.3743,9772.0,296875.0644137601,0.0023362033843994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
5346,query_4_136.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0240156299591064,233272.051,3147732.0,232792.93998599777,0.0240156299591064,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ
5347,query_4_137.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0193320808410644,226020.522,3170570.0,225648.6968076036,0.0193320808410644,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5348,query_4_138.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0231806850433349,229036.5259,3206305.0,228596.2589210125,0.0231806850433349,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5349,query_4_139.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0258001327514648,220961.5282,2972536.0,220477.24648437224,0.0258001327514648,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5350,query_4_14.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0258498596191406,236981.7652,3269604.0,236473.2173000972,0.0258498596191406,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
5351,query_4_140.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0193141994476318,244576.5131,3352332.0,244164.76687865204,0.0193141994476318,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
5352,query_4_141.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0226325244903564,272025.614,3592858.0,271482.5678786172,0.0226325244903564,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,KSS,PL,GQL,KSS
5353,query_4_142.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0262376670837402,220026.748,3097715.0,219558.79458468404,0.0262376670837402,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5354,query_4_143.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0249840229034423,299490.9486,3890518.0,298830.09332671145,0.0249840229034423,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ
5355,query_4_144.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0262811618804931,248323.5614,3367970.0,247774.91360281507,0.0262811618804931,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
5356,query_4_145.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0172325576782226,123766.3053,318120.0,122764.04058529735,0.0172325576782226,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,EXPLORE
5357,query_4_146.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.02305279006958,262163.6411,3422690.0,261626.88680401593,0.02305279006958,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
5358,query_4_147.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0246151531219482,274703.4623,3725719.0,274129.4176830321,0.0246151531219482,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ
5359,query_4_148.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0151368492126464,242208.7844,2844732.0,241818.43823474462,0.0151368492126464,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,EXPLORE
5360,query_4_149.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0291333755493164,242664.2546,3320962.0,242082.38353259081,0.0291333755493164,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ
5361,query_4_15.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0195054805755615,286759.9048,3831806.0,286261.4698037294,0.0195054805755615,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
5362,query_4_150.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0258374950408935,318291.3696,4250215.0,317587.4588123876,0.0258374950408935,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5363,query_4_151.graph,wordnet.graph,PL,GQL,EXPLORE,0.00378,0.0264914138793945,263527.4861,3617733.0,262947.76403190015,0.0264914138793945,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
