idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
5314,query_4_107.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0108106231689453,308927.3661,112136.0,296326.3446398825,0.0108106231689453,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE
5315,query_4_108.graph,wordnet.graph,LDF,GQL,LFTJ,0.00461,0.0047080005645751,228024.5226,5170.0,161471.66933715774,0.0047080005645751,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE
5316,query_4_109.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0190157325744628,300429.655,3014960.0,299723.860716509,0.0190157325744628,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
5317,query_4_11.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0268918907165527,314790.3725,3158911.0,313804.2424561789,0.0268918907165527,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5318,query_4_110.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0329610321044921,359429.0355,3605543.0,358088.1102264359,0.0329610321044921,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
5319,query_4_111.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0209608268737792,330684.0914,3316067.0,329843.0021934188,0.0209608268737792,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ
5320,query_4_112.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0193418228149414,371985.7786,3730167.0,371099.9013648063,0.0193418228149414,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,KSS
5321,query_4_113.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0192449222564697,363132.2896,3643953.0,362270.4057514827,0.0192449222564697,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5322,query_4_114.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0209260177612304,350678.8908,3519440.0,349788.0457797653,0.0209260177612304,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS
5323,query_4_115.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0271477832794189,363179.9754,3644770.0,362034.79353580525,0.0271477832794189,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5324,query_4_116.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0027272792816162,420299.5845,526524.0,417863.8272513545,0.0027272792816162,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,VEQ,NLF,RM,LFTJ
5325,query_4_117.graph,wordnet.graph,LDF,GQL,LFTJ,0.00461,0.0031446838378906,736099.9359,53976.0,665920.8011711207,0.0031446838378906,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ
5326,query_4_118.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0206080337524414,365902.3938,3666814.0,364983.56820551294,0.0206080337524414,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ
5327,query_4_119.graph,wordnet.graph,PL,RM,LFTJ,0.00461,0.0167104873657226,574237.3077,2844732.0,571780.086374871,0.0167104873657226,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ
5328,query_4_12.graph,wordnet.graph,PL,RM,LFTJ,0.00461,0.0137151531219482,535930.7102,2844732.0,534089.0610729242,0.0137151531219482,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ
5329,query_4_120.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.019207762145996,321680.7906,3227222.0,320918.0704248504,0.019207762145996,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ
5330,query_4_121.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0256145404815673,350208.3855,3513840.0,349155.53086857154,0.0256145404815673,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5331,query_4_122.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0261078647613525,356347.6226,3574012.0,355258.35744403506,0.0261078647613525,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ
5332,query_4_123.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.023812292098999,420204.2946,4215729.0,419015.96851749806,0.023812292098999,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5333,query_4_124.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0253451606750488,344347.3474,3454297.0,343323.23477668,0.0253451606750488,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5334,query_4_125.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0229885528564453,361472.8837,3622691.0,360481.1655854955,0.0229885528564453,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ
5335,query_4_126.graph,wordnet.graph,LDF,GQL,LFTJ,0.00461,0.0416886886596679,74355.896,662336.0,73971.79966296299,0.0416886886596679,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ
5336,query_4_127.graph,wordnet.graph,LDF,GQL,LFTJ,0.00461,0.0173047653198242,496019.3274,48659.0,405441.7793538145,0.0173047653198242,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE,DPiso,RM,EXPLORE
5337,query_4_128.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0185932880401611,320770.932,3217795.0,320032.01994329615,0.0185932880401611,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
5338,query_4_129.graph,wordnet.graph,LDF,GQL,LFTJ,0.00461,0.0295594989776611,525725.5345,655912.0,511723.8321891379,0.0295594989776611,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,EXPLORE
5339,query_4_13.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0189773471832275,362241.2836,3633630.0,361390.2664059062,0.0189773471832275,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5340,query_4_130.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0276811618804931,406547.163,4078162.0,405243.26343602047,0.0276811618804931,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5341,query_4_131.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0255203983306884,399919.1458,4008380.0,398719.5869522977,0.0255203983306884,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,KSS,VEQ,RM,LFTJ,NLF,GQL,KSS
5342,query_4_132.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0026386207580566,127754.8615,3252.0,99301.89194914307,0.0026386207580566,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
5343,query_4_133.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0180718635559082,344107.523,3450990.0,343331.46563318226,0.0180718635559082,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS
5344,query_4_134.graph,wordnet.graph,PL,RM,LFTJ,0.00461,0.010906672668457,500522.4428,1013130.0,496725.6904575648,0.010906672668457,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
5345,query_4_135.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0023362033843994,237195.9804,9772.0,202965.12109127958,0.0023362033843994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
5346,query_4_136.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0240156299591064,407786.7022,4090068.0,406626.9899256228,0.0240156299591064,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ
5347,query_4_137.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0193320808410644,379094.9206,3803023.0,378194.16701685276,0.0193320808410644,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5348,query_4_138.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0231806850433349,351375.1387,3523605.0,350405.5633577277,0.0231806850433349,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5349,query_4_139.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0258001327514648,341535.3004,3428775.0,340503.8431888918,0.0258001327514648,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5350,query_4_14.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0258498596191406,359340.3231,3604053.0,358253.6337051621,0.0258498596191406,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
5351,query_4_140.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0193141994476318,436066.2442,4376213.0,435027.4834561211,0.0193141994476318,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
5352,query_4_141.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0226325244903564,430220.3692,4314733.0,429055.89079650666,0.0226325244903564,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,KSS,PL,GQL,KSS
5353,query_4_142.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0262376670837402,384978.5523,3859179.0,383797.5083033687,0.0262376670837402,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5354,query_4_143.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0249840229034423,381195.0238,3822573.0,380072.1125257485,0.0249840229034423,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ
5355,query_4_144.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0262811618804931,441569.7391,4425298.0,440214.65995561087,0.0262811618804931,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
5356,query_4_145.graph,wordnet.graph,PL,RM,LFTJ,0.00461,0.0172325576782226,136413.3395,318120.0,135149.22608663616,0.0172325576782226,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,EXPLORE
5357,query_4_146.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.02305279006958,420447.0569,4215974.0,419288.679545961,0.02305279006958,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
5358,query_4_147.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0246151531219482,374816.9525,3758715.0,373729.09225602966,0.0246151531219482,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ
5359,query_4_148.graph,wordnet.graph,PL,RM,LFTJ,0.00461,0.0151368492126464,496970.292,2844732.0,495265.99066441855,0.0151368492126464,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,EXPLORE
5360,query_4_149.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0291333755493164,373943.3153,3750546.0,372690.1280244224,0.0291333755493164,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ
5361,query_4_15.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0195054805755615,399192.5519,4004542.0,398235.4122623596,0.0195054805755615,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
5362,query_4_150.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0258374950408935,336985.3586,3377489.0,335963.3390106012,0.0258374950408935,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5363,query_4_151.graph,wordnet.graph,NLF,RI,EXPLORE,0.00461,0.0264914138793945,341449.1438,3422046.0,340393.657613936,0.0264914138793945,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
