idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1413,query_4_11.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0154728172302246,101895.4188,25229.0,94394.18591628845,0.0154728172302246,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
1414,query_4_110.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0200615089416503,7609.5145,18131.0,7532.7336696681405,0.0200615089416503,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,EXPLORE
1415,query_4_111.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0161939338684082,43640.0445,10778.0,40307.57109585047,0.0161939338684082,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
1416,query_4_112.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0180837844848632,34815.1062,10620.0,32448.90368374231,0.0180837844848632,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1417,query_4_113.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0199430480957031,7719.1793,27787.0,7667.82656732383,0.0199430480957031,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
1418,query_4_114.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0145674694061279,98398.3372,20120.0,90116.12866629184,0.0145674694061279,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
1419,query_4_115.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0156637573242187,42821.3932,11037.0,39763.836987938674,0.0156637573242187,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,LDF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,NLF,RI,LFTJ,NLF,RI,EXPLORE
1420,query_4_116.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0186150505065917,7269.4067,19687.0,7208.675029582185,0.0186150505065917,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE
1421,query_4_117.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0221016658782958,9210.1738,25402.0,9123.29303656364,0.0221016658782958,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE
1422,query_4_118.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0234281635284423,36016.4963,11458.0,33141.64482020099,0.0234281635284423,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE
1423,query_4_119.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0202407665252685,58691.3049,15614.0,53759.67081618886,0.0202407665252685,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
1424,query_4_12.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0185794929504394,49767.0877,5032.0,40620.12105597783,0.0185794929504394,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
1425,query_4_120.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0204181167602539,81693.5318,17034.0,73070.25398424228,0.0204181167602539,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
1426,query_4_121.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0139058547973632,5852.2504,22204.0,5824.449372810757,0.0139058547973632,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
1427,query_4_122.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0186980895996093,47789.6698,10310.0,43210.73994054679,0.0186980895996093,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
1428,query_4_123.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0190834434509277,8026.2749,27060.0,7971.288177754702,0.0190834434509277,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE
1429,query_4_124.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0152392333984375,50611.5423,16759.0,47809.199094559044,0.0152392333984375,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,EXPLORE
1430,query_4_125.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0207853507995605,31768.3586,3704.0,26160.898561064256,0.0207853507995605,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,LFTJ
1431,query_4_126.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0144161067962646,35538.445,12545.0,33757.95550992544,0.0144161067962646,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE
1432,query_4_127.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0142798671722412,9201.3566,29166.0,9147.879488342407,0.0142798671722412,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
1433,query_4_128.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0192251667022705,40801.0494,5941.0,35148.61198430159,0.0192251667022705,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE
1434,query_4_129.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0210157325744628,42340.9234,10296.0,38358.40731557613,0.0210157325744628,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1435,query_4_13.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0224189678192138,53185.2185,8752.0,45769.51805468638,0.0224189678192138,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RI,LFTJ,VEQ,RM,LFTJ
1436,query_4_130.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0168276535034179,8238.1735,27470.0,8186.49191322244,0.0168276535034179,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,VEQ,RI,LFTJ
1437,query_4_131.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0163461143493652,61606.9479,20316.0,57988.36969472105,0.0163461143493652,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,VEQ,RM,LFTJ
1438,query_4_132.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0236983280181884,72488.4236,7201.0,56612.37936217457,0.0236983280181884,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ
1439,query_4_133.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0186970333099365,22108.1489,8661.0,20885.126500355113,0.0186970333099365,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,EXPLORE,LDF,RM,LFTJ,DPiso,RM,EXPLORE,NLF,RI,EXPLORE
1440,query_4_134.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0197483959197998,30432.2458,7615.0,27776.927070650145,0.0197483959197998,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,LFTJ
1441,query_4_135.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0171530616760253,37359.2197,10595.0,34743.05173973255,0.0171530616760253,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,LDF,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE
1442,query_4_136.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0157089542388916,28188.5877,7870.0,26311.48244968423,0.0157089542388916,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RM,LFTJ
1443,query_4_137.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.015967707824707,57024.8377,8504.0,50239.943042217536,0.015967707824707,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,VEQ,LDF,GQL,LFTJ
1444,query_4_138.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0155922649383544,62280.8627,6448.0,52298.49579958623,0.0155922649383544,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1445,query_4_139.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0194574558258056,18341.4624,7284.0,17311.636191220794,0.0194574558258056,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,EXPLORE
1446,query_4_14.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0151830692291259,33564.4256,12975.0,31959.460833272486,0.0151830692291259,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
1447,query_4_140.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0164095336914062,35111.6135,10312.0,32808.422572776544,0.0164095336914062,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,RI,LFTJ
1448,query_4_141.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0154828308105468,20455.3209,7374.0,19395.9311215572,0.0154828308105468,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ
1449,query_4_142.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0175827281951904,53730.3974,16278.0,50119.660273982074,0.0175827281951904,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
1450,query_4_143.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0204065700531005,63992.7384,10152.0,55412.85990484702,0.0204065700531005,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE
1451,query_4_144.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0200967254638671,17847.0569,6762.0,16770.969536571756,0.0200967254638671,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RM,EXPLORE,LDF,RI,LFTJ
1452,query_4_145.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0156552074432373,3606.2529,19538.0,3593.0928414246932,0.0156552074432373,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ,DPiso,RI,EXPLORE
1453,query_4_146.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0164016658782958,43627.5103,11540.0,40476.7890936358,0.0164016658782958,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ
1454,query_4_147.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0204106231689453,6813.5144,37404.0,6783.0781680747605,0.0204106231689453,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RI,EXPLORE
1455,query_4_148.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0202344650268554,5970.1664,26009.0,5936.861235343899,0.0202344650268554,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE
1456,query_4_149.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0155590553283691,4142.4371,22044.0,4127.116803669951,0.0155590553283691,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,LDF,RI,EXPLORE
1457,query_4_15.graph,DBLP.graph,VEQ,RM,VEQ,0.0042,0.0247169246673584,83463.5937,11480.0,68983.3682658584,0.0247169246673584,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
1458,query_4_150.graph,DBLP.graph,PL,RI,VEQ,0.0042,0.0140421970367431,4862.6016,27359.0,4846.897118538815,0.0140421970367431,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,EXPLORE
