idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1416,query_4_112.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0180837844848632,34934.6702,10620.0,32576.30894310401,0.0180837844848632,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1417,query_4_113.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0199430480957031,32273.913,27787.0,31402.599599791032,0.0199430480957031,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
1418,query_4_114.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0145674694061279,66051.4558,20120.0,62274.15763595811,0.0145674694061279,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
1419,query_4_115.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0156637573242187,43072.5642,11037.0,40020.48600354883,0.0156637573242187,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,LDF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,NLF,RI,LFTJ,NLF,RI,EXPLORE
1420,query_4_116.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0186150505065917,24818.2783,19687.0,24134.061651235756,0.0186150505065917,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE
1421,query_4_117.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0221016658782958,28860.924,25402.0,28030.66948899393,0.0221016658782958,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE
1422,query_4_118.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0234281635284423,43435.7372,11458.0,39354.5329674754,0.0234281635284423,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE
1423,query_4_119.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0202407665252685,55348.3822,15614.0,50982.69744816218,0.0202407665252685,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
1424,query_4_12.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0185794929504394,44377.0284,5032.0,37027.36405230811,0.0185794929504394,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
1425,query_4_120.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0204181167602539,81064.489,17034.0,72658.83310869482,0.0204181167602539,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
1426,query_4_121.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0139058547973632,36377.6367,22204.0,35343.976740915874,0.0139058547973632,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
1427,query_4_122.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0186980895996093,51406.3193,10310.0,46188.01289130845,0.0186980895996093,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
1428,query_4_123.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0190834434509277,41591.8648,27060.0,40172.00366638466,0.0190834434509277,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE
1429,query_4_124.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0152392333984375,58466.0469,16759.0,54811.100269083945,0.0152392333984375,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,EXPLORE
1430,query_4_125.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0207853507995605,32625.7377,3704.0,26800.698949579157,0.0207853507995605,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,LFTJ
1431,query_4_126.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0144161067962646,51566.7326,12545.0,47948.2750053637,0.0144161067962646,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE
1432,query_4_127.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0142798671722412,45488.645,29166.0,44231.1281090713,0.0142798671722412,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
1433,query_4_128.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0192251667022705,55239.9371,5941.0,45474.31910389036,0.0192251667022705,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE
1434,query_4_129.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0210157325744628,43137.7971,10296.0,39053.886586075496,0.0210157325744628,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1435,query_4_13.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0224189678192138,82947.9111,8752.0,66384.01486881568,0.0224189678192138,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RI,LFTJ,VEQ,RM,LFTJ
1436,query_4_130.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0168276535034179,27290.9441,27470.0,26738.757718794568,0.0168276535034179,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,VEQ,RI,LFTJ
1437,query_4_131.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0163461143493652,88251.0089,20316.0,81112.7686983718,0.0163461143493652,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,VEQ,RM,LFTJ
1438,query_4_132.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0236983280181884,72724.8856,7201.0,56871.703431161994,0.0236983280181884,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ
1439,query_4_133.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0186970333099365,20041.003,8661.0,19042.822422391415,0.0186970333099365,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,EXPLORE,LDF,RM,LFTJ,DPiso,RM,EXPLORE,NLF,RI,EXPLORE
1440,query_4_134.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0197483959197998,17986.1638,7615.0,17033.187918221945,0.0197483959197998,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,LFTJ
1441,query_4_135.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0171530616760253,41785.8058,10595.0,38573.13103567732,0.0171530616760253,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,LDF,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE
1442,query_4_136.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0157089542388916,20161.4453,7870.0,19198.448703415208,0.0157089542388916,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RM,LFTJ
1443,query_4_137.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.015967707824707,56848.3398,8504.0,50174.730127303854,0.015967707824707,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,VEQ,LDF,GQL,LFTJ
1444,query_4_138.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0155922649383544,57270.2484,6448.0,48806.97490886811,0.0155922649383544,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1445,query_4_139.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0194574558258056,17341.8249,7284.0,16428.44015700641,0.0194574558258056,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,EXPLORE
1446,query_4_14.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0151830692291259,50279.1997,12975.0,46806.841050072726,0.0151830692291259,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
1447,query_4_140.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0164095336914062,27842.3527,10312.0,26391.65742752454,0.0164095336914062,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,RI,LFTJ
1448,query_4_141.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0154828308105468,21859.3166,7374.0,20672.670253958553,0.0154828308105468,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ
1449,query_4_142.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0175827281951904,56348.6569,16278.0,52441.54938536466,0.0175827281951904,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
1450,query_4_143.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0204065700531005,81737.8142,10152.0,68351.40673059713,0.0204065700531005,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE
1451,query_4_144.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0200967254638671,19240.7829,6762.0,18011.983860454897,0.0200967254638671,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RM,EXPLORE,LDF,RI,LFTJ
1452,query_4_145.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0156552074432373,21508.1225,19538.0,21054.44180327965,0.0156552074432373,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ,DPiso,RI,EXPLORE
1453,query_4_146.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0164016658782958,33468.0951,11540.0,31605.903123389486,0.0164016658782958,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ
1454,query_4_147.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0204106231689453,34185.7219,37404.0,33443.290290121025,0.0204106231689453,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RI,EXPLORE
1455,query_4_148.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0202344650268554,33883.0034,26009.0,32849.83053315374,0.0202344650268554,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE
1456,query_4_149.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0155590553283691,24553.2432,22044.0,24031.945210074213,0.0155590553283691,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,LDF,RI,EXPLORE
1457,query_4_15.graph,DBLP.graph,VEQ,RI,VEQ,0.00392,0.0247169246673584,87867.678,11480.0,72048.58524768415,0.0247169246673584,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
1458,query_4_150.graph,DBLP.graph,VEQ,GQL,VEQ,0.00392,0.0140421970367431,24552.1712,27359.0,24163.1311825137,0.0140421970367431,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,EXPLORE
