idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1012,query_96_109.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0310908512115478,205880049.0945,134529024.0,194153353.6360562,0.0310908512115478,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,RM,KSS
1013,query_96_11.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.02884182472229,773339.7814,7746144.0,770472.9672113194,0.02884182472229,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RI,KSS,VEQ,GQL,LFTJ,VEQ,RI,KSS,PL,RI,KSS
1014,query_96_110.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0292590843200683,625435883.5843,18524160.0,275374047.19025904,0.0292590843200683,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,DPiso,GQL,KSS
1015,query_96_111.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0342229652404785,0.0,0.0,0.0,0.0342229652404785,VEQ,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE
1016,query_96_112.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0445718376159667,0.0,0.0,0.0,0.0445718376159667,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,KSS,VEQ,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,KSS,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ
1017,query_96_113.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0352452709197998,0.0,0.0,0.0,0.0352452709197998,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,EXPLORE,PL,RM,KSS,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,EXPLORE,LDF,RI,LFTJ
1018,query_96_114.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0318058807373046,0.0,0.0,0.0,0.0318058807373046,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,RM,KSS,NLF,RM,KSS,NLF,GQL,LFTJ,LDF,GQL,KSS,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,KSS
1019,query_96_115.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0247075046539306,701282.6072,580608.0,674327.7539210591,0.0247075046539306,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,KSS,DPiso,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,KSS,PL,RM,EXPLORE
1020,query_96_116.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0177221088409423,20436425.7818,3563520.0,17770321.27471669,0.0177221088409423,PL,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ
1021,query_96_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0434773906707763,284592886.0456,1611460544.0,282010447.6501661,0.0434773906707763,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
1022,query_96_118.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0264542949676513,315097.4124,250752.0,301869.240701823,0.0264542949676513,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,KSS,VEQ,RM,EXPLORE,PL,RM,EXPLORE
1023,query_96_119.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0246886333465576,380349.6994,27648.0,261326.62705987203,0.0246886333465576,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,LFTJ
1024,query_96_12.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0324211032867431,3442283.4502,34529652.0,3428339.062271599,0.0324211032867431,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,KSS,DPiso,RI,LFTJ,NLF,RI,LFTJ
1025,query_96_120.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0268653980255126,312068782.4766,3125874720.0,310974280.542118,0.0268653980255126,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE
1026,query_96_121.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0326566940307617,493704487.8661,1019990016.0,484080555.63195616,0.0326566940307617,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,KSS,PL,RM,VEQ,PL,GQL,VEQ,DPiso,GQL,LFTJ,PL,RI,VEQ,DPiso,RM,KSS,VEQ,GQL,KSS,PL,GQL,EXPLORE
1027,query_96_122.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0315008346557617,0.0,0.0,0.0,0.0315008346557617,PL,GQL,KSS,NLF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,EXPLORE,LDF,GQL,LFTJ,PL,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,NLF,RI,EXPLORE
1028,query_96_123.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0271779285430908,0.0,0.0,0.0,0.0271779285430908,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,KSS,PL,GQL,KSS,VEQ,RI,LFTJ,PL,RI,KSS
1029,query_96_124.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0261796398162841,0.0,0.0,0.0,0.0261796398162841,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,GQL,KSS,PL,RM,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ
1030,query_96_125.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0333464721679687,0.0,0.0,0.0,0.0333464721679687,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,NLF,GQL,LFTJ,VEQ,GQL,KSS,VEQ,RI,KSS,LDF,GQL,LFTJ,VEQ,RI,LFTJ
1031,query_96_126.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0323150009155273,21046039.1081,211036800.0,20960883.975994512,0.0323150009155273,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,EXPLORE,LDF,RI,KSS,VEQ,RI,KSS
1032,query_96_127.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0277425399780273,182969603.5465,1832208940.0,182312022.26217005,0.0277425399780273,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ
1033,query_96_128.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0393387641906738,759646568.8038,2203889664.0,747347560.1753454,0.0393387641906738,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,KSS,DPiso,RM,LFTJ,VEQ,GQL,KSS,NLF,GQL,KSS,LDF,RM,KSS
1034,query_96_129.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.038683438873291,1414806.0696,14175648.0,1408187.197196137,0.038683438873291,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,VEQ,RM,LFTJ,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,KSS,NLF,GQL,KSS
1035,query_96_13.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0243021629333496,40950235.9266,18563520.0,38195587.30373946,0.0243021629333496,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,VEQ,RM,LFTJ
1036,query_96_130.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0315302989959716,8099621.7445,81153504.0,8067477.745841841,0.0315302989959716,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,EXPLORE
1037,query_96_131.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0336548500061035,1179873.1134,11832892.0,1174939.509995592,0.0336548500061035,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RI,KSS,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,KSS,NLF,RI,LFTJ,VEQ,RI,EXPLORE
1038,query_96_132.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0339127162933349,0.0,0.0,0.0,0.0339127162933349,DPiso,RM,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,PL,GQL,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RI,KSS
1039,query_96_133.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0315624553680419,7484178.4839,74990952.0,7454463.496700114,0.0315624553680419,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE,NLF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,KSS
1040,query_96_134.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0309673957824707,0.0,0.0,0.0,0.0309673957824707,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,LDF,RI,KSS,VEQ,RI,LFTJ,DPiso,RI,KSS,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,KSS,NLF,RI,EXPLORE
1041,query_96_135.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.042205288696289,5804726916.8026,373621248.0,3248448551.7972274,0.042205288696289,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,KSS,DPiso,RM,LFTJ
1042,query_96_136.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0388523448944091,24653.3595,247104.0,24537.746660653153,0.0388523448944091,PL,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,KSS,VEQ,RI,LFTJ,DPiso,RI,KSS
1043,query_96_137.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0332539295196533,14882973.855,149143680.0,14821343.42459124,0.0332539295196533,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,PL,GQL,KSS
1044,query_96_138.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0310335372924804,85974732.1286,1612800.0,27690625.861218467,0.0310335372924804,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,NLF,GQL,KSS,NLF,RM,KSS,NLF,RM,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
1045,query_96_139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0292594947814941,0.0,0.0,0.0,0.0292594947814941,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,KSS,VEQ,RM,EXPLORE
1046,query_96_14.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0311588459014892,0.0,0.0,0.0,0.0311588459014892,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS
1047,query_96_140.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0247103294372558,5567369.0315,345600.0,3629477.0459466707,0.0247103294372558,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,LFTJ,PL,RM,VEQ
1048,query_96_141.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0327151065826416,2158837431.6172,268738560.0,1622571393.582217,0.0327151065826416,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,RM,LFTJ,NLF,RM,EXPLORE
1049,query_96_142.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0282709419250488,10805402.7014,1036800.0,7814234.546101475,0.0282709419250488,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,PL,RM,VEQ
1050,query_96_143.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0336709144592285,109089.1013,46080.0,99207.5208378553,0.0336709144592285,PL,RM,EXPLORE,VEQ,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,KSS,VEQ,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE
1051,query_96_144.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0320371074676513,104169663.7646,1043284600.0,103751115.05506422,0.0320371074676513,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,LFTJ,VEQ,RM,EXPLORE
1052,query_96_145.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0318468433380126,214798499.8906,1929379840.0,213839588.21213707,0.0318468433380126,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,GQL,KSS,DPiso,RI,LFTJ
1053,query_96_146.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0286355171203613,105873680814.0611,2861236224.0,44675042885.87215,0.0286355171203613,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
1054,query_96_147.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0348065444946289,0.0,0.0,0.0,0.0348065444946289,VEQ,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,LDF,RM,KSS,DPiso,GQL,EXPLORE
1055,query_96_148.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0263370624542236,8869005.6246,88855206.0,8838370.48974898,0.0263370624542236,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS
1056,query_96_149.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0296364406585693,693487572.2514,1982880000.0,684377943.9607815,0.0296364406585693,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,RM,LFTJ,VEQ,RI,LFTJ
1057,query_96_15.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0295891643524169,6026114.2643,60341760.0,6003319.439745645,0.0295891643524169,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,LDF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS
1058,query_96_150.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0284360301971435,21036079.657,210768013.0,20958915.71935498,0.0284360301971435,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,VEQ,RM,KSS
1059,query_96_151.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0279127708435058,704959.0528,7059964.0,702412.4968137458,0.0279127708435058,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,RM,LFTJ,NLF,GQL,KSS,VEQ,RI,KSS
1060,query_96_152.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.0376231491088867,387524151.2559,112320000.0,334451796.36981773,0.0376231491088867,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,KSS,PL,RI,VEQ
1061,query_96_153.graph,citeseer.graph,VEQ,GQL,VEQ,0.00841,0.029045597076416,85819.6447,1536.0,27747.871599679765,0.029045597076416,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,PL,RM,KSS,VEQ,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RI,KSS
