idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10,query_4_107.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0008487369537353,102882.4834,696.0,53338.49570787499,0.0008487369537353,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,KSS,NLF,RI,EXPLORE,NLF,GQL,KSS
11,query_4_108.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0008958080291748,454117.2777,5785.0,304540.8750770213,0.0008958080291748,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,LFTJ,NLF,RM,VEQ
12,query_4_109.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0011747577667236,551544.0441,204662.0,541900.1291222447,0.0011747577667236,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,LFTJ
13,query_4_11.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0010380081176757,224327.9637,8996.0,193304.3626889396,0.0010380081176757,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
14,query_4_110.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0006403591156005,6185.567,27.0,2586.1179391478277,0.0006403591156005,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,VEQ
15,query_4_111.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009582736968994,237588.3599,25914.0,224444.72076578357,0.0009582736968994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
16,query_4_112.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0010394386291503,66355.6247,640.0,39901.64586164849,0.0010394386291503,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE
17,query_4_113.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0010170272827148,446029.2984,5785.0,297934.38077670394,0.0010170272827148,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,RI,KSS
18,query_4_114.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0007292892456054,45561.6654,116.0,13442.590310560607,0.0007292892456054,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,KSS
19,query_4_115.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009115436553955,247544.0962,8996.0,211116.5010296669,0.0009115436553955,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
20,query_4_116.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0007956722259521,2616179.0017,9120.0,940625.8573375433,0.0007956722259521,DPiso,RM,VEQ,PL,GQL,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,LFTJ
21,query_4_117.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0012270408630371,165309.3227,9804.0,148709.84457451582,0.0012270408630371,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
22,query_4_118.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.0010156299591064,134453.7815,48.0,7042.635866089962,0.0010156299591064,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,LFTJ
23,query_4_119.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0008549358367919,2408.4778,5.0,598.4486413386848,0.0008549358367919,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,NLF,GQL,EXPLORE,DPiso,RI,VEQ
24,query_4_12.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.000939574432373,518941.5042,3726.0,275193.28754463413,0.000939574432373,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,LFTJ
25,query_4_120.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009180141448974,56418.6427,138.0,15829.292968143503,0.0009180141448974,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,LDF,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,VEQ
26,query_4_121.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.0007999637603759,271179.0393,3726.0,187236.52187845082,0.0007999637603759,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,KSS
27,query_4_122.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0006737377166748,340252.9557,9900.0,281459.99380971986,0.0006737377166748,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE
28,query_4_123.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0007230903625488,268284.6216,5682.0,207955.9787932408,0.0007230903625488,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE
29,query_4_124.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.0010096363067626,414033.7275,2136.0,183985.09165664235,0.0010096363067626,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,RM,LFTJ
30,query_4_125.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0012717609405517,233607.7281,8996.0,199150.9698246917,0.0012717609405517,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE
31,query_4_126.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0011979869842529,241984.0757,8996.0,205397.5677748481,0.0011979869842529,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE
32,query_4_127.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0008556510925292,456423.8953,13386.0,376480.238406114,0.0008556510925292,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS
33,query_4_128.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009980895996093,95238.0952,186.0,22147.894207827117,0.0009980895996093,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE
34,query_4_129.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009465911865234,46453.5465,186.0,17976.93526755633,0.0009465911865234,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ
35,query_4_13.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009444454193115,186167.8053,25914.0,178048.70481550935,0.0009444454193115,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,RM,KSS
36,query_4_130.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0008389617919921,15267.1756,12.0,1704.7968655905822,0.0008389617919921,NLF,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,KSS,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE
37,query_4_131.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.00083157081604,43901.7698,640.0,30722.59915739093,0.00083157081604,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
38,query_4_132.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009818771362304,195936.8381,2035.0,121261.76252396924,0.0009818771362304,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ
39,query_4_133.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009724430084228,367861.4522,25914.0,337542.9904862731,0.0009724430084228,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,KSS
40,query_4_134.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0008694793701171,60836.5019,32.0,4727.099123938457,0.0008694793701171,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,RI,KSS,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ
41,query_4_135.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0010895065307617,68500.4816,640.0,40533.249012762266,0.0010895065307617,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
42,query_4_136.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.0008342960357666,431864.1326,2136.0,191839.69899296248,0.0008342960357666,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,LFTJ,VEQ,RM,LFTJ
43,query_4_137.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0008439685821533,269698.1204,5682.0,207797.1960408298,0.0008439685821533,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
44,query_4_138.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.000936339187622,183751.7434,527.0,57057.23764521927,0.000936339187622,DPiso,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,DPiso,RI,EXPLORE
45,query_4_139.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0008145072937011,44324.3992,640.0,31046.097337264826,0.0008145072937011,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,EXPLORE
46,query_4_14.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0006982948303222,246351.0146,8996.0,211182.1620051442,0.0006982948303222,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE
47,query_4_140.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.0008520748138427,398364.9201,1072.0,119748.77581924961,0.0008520748138427,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RM,KSS
48,query_4_141.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0006550384521484,201045.0361,808.0,80357.72352788561,0.0006550384521484,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,DPiso,RM,LFTJ
49,query_4_142.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.0008651878356933,610306.1987,4086.0,315151.62385470414,0.0008651878356933,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE
50,query_4_143.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.0008308555603027,128244.2748,168.0,22308.222306848664,0.0008308555603027,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,LFTJ,LDF,RM,LFTJ
51,query_4_144.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0010707740783691,566874.2175,204662.0,556947.6933595609,0.0010707740783691,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS
52,query_4_145.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0007202293395996,266672.9244,5682.0,207219.27339222503,0.0007202293395996,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,EXPLORE
53,query_4_146.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009096363067626,628338.2344,10470.0,455026.74881144625,0.0009096363067626,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,VEQ,RI,VEQ,LDF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RM,VEQ,LDF,RM,LFTJ
54,query_4_147.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.0008108283996582,407759.6044,1072.0,121668.46877208348,0.0008108283996582,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,KSS
55,query_4_148.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009575584411621,538446.7649,204662.0,529584.673736326,0.0009575584411621,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS
56,query_4_149.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0006992485046386,6476.3026,22.0,2315.972678181556,0.0006992485046386,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,RI,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,NLF,RI,LFTJ
57,query_4_15.graph,citeseer.graph,NLF,RM,LFTJ,0.0054,0.0006799365997314,154260.5983,2176.0,107829.87296545635,0.0006799365997314,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
58,query_4_150.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0009297992706298,166174.8432,901.0,76812.90866212948,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
59,query_4_151.graph,citeseer.graph,VEQ,RI,VEQ,0.0054,0.0008779266357421,599757.9423,204662.0,588992.8087850751,0.0008779266357421,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,PL,GQL,LFTJ,PL,RI,KSS
