idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
473,query_16_164.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0023857551574707,220153.114,1064.0,109738.74471037717,0.0023857551574707,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE
356,query_8_6.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0011818771362304,491626.5713,1091880.0,490800.5514028935,0.0011818771362304,VEQ,GQL,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS
1366,query_128_69.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0458520004272461,337309072.1149,2083221504.0,334688359.04097575,0.0458520004272461,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,LFTJ
1338,query_128_43.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.045826900100708,21942754.3927,220241664.0,21837592.77674929,0.045826900100708,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,DPiso,RI,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ
1322,query_128_29.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0503083515167236,0.0,0.0,0.0,0.0503083515167236,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RM,EXPLORE,NLF,GQL,LFTJ,PL,GQL,EXPLORE,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,KSS
839,query_64_133.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.016800246810913,65298724.7972,654363288.0,65172963.2469791,0.016800246810913,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,RI,KSS
916,query_64_23.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0152802890777587,60390.0189,576.0,21106.408889945913,0.0152802890777587,DPiso,RM,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,NLF,RI,EXPLORE,LDF,RI,LFTJ
47,query_4_140.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0008520748138427,404681.0117,1072.0,179803.17816727803,0.0008520748138427,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RM,KSS
1344,query_128_49.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0741486618041992,126086648.0872,3483648.0,33413511.54633456,0.0741486618041992,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,NLF,RI,KSS
630,query_32_125.graph,citeseer.graph,VEQ,RI,VEQ,0.00251,0.0100642337799072,14655.8485,95780.0,14627.648085523604,0.0100642337799072,NLF,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,PL,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,EXPLORE,NLF,RM,EXPLORE
611,query_32_108.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00251,0.0064254894256591,122913.6847,28080.0,118263.70214462749,0.0064254894256591,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ
153,query_4_57.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0008468296051025,193103.4483,252.0,54114.06930669805,0.0008468296051025,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ
58,query_4_150.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0009297992706298,564890.2821,901.0,178776.96146565105,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
204,query_8_101.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.001615083694458,214130.3256,76776.0,211722.8053222325,0.001615083694458,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,EXPLORE
345,query_8_5.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0011178783416748,302209.6051,123381.0,299520.87850111775,0.0011178783416748,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,EXPLORE,LDF,RI,LFTJ
987,query_64_88.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0150529071807861,166111157.2257,14008320.0,137521305.72061977,0.0150529071807861,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,KSS
1240,query_128_134.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0525613136291503,8034.1179,80640.0,7990.272704133447,0.0525613136291503,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,KSS,NLF,RI,LFTJ,VEQ,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,EXPLORE
75,query_4_166.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0008359649658203,653898.5617,25914.0,603409.4243923579,0.0008359649658203,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS
41,query_4_135.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0010895065307617,237476.8089,640.0,101595.2593865499,0.0010895065307617,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
1042,query_96_136.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0388523448944091,24653.3595,247104.0,24552.131205036818,0.0388523448944091,PL,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,KSS,VEQ,RI,LFTJ,DPiso,RI,KSS
430,query_16_125.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.002267873764038,25910.9312,192.0,15766.29908637973,0.002267873764038,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,PL,RM,KSS,PL,RI,KSS,DPiso,RI,VEQ,DPiso,RI,KSS,DPiso,RM,LFTJ
588,query_16_89.graph,citeseer.graph,DPiso,GQL,VEQ,0.00251,0.0022536712646484,10781.6712,4.0,774.642651515184,0.0022536712646484,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,KSS,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RM,LFTJ
598,query_16_98.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0026728805541992,220901.7525,61600.0,216838.12794290346,0.0026728805541992,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,KSS
1032,query_96_127.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0277425399780273,182969603.5465,1832208940.0,182419115.65265206,0.0277425399780273,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ
1399,query_128_99.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0592877838134765,0.0,0.0,0.0,0.0592877838134765,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE
877,query_64_168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0156345489501953,300390597.8697,3007992192.0,299847367.2572515,0.0156345489501953,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
1268,query_128_16.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0519546592712402,156100499.7618,1562686200.0,155255351.24012765,0.0519546592712402,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,VEQ,RI,KSS,VEQ,RM,KSS,DPiso,GQL,KSS,VEQ,RI,LFTJ
1377,query_128_79.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0579784221649169,136948617.335,5898240.0,56939181.78046738,0.0579784221649169,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,LFTJ
896,query_64_185.graph,citeseer.graph,VEQ,RM,VEQ,0.00251,0.0167277675628662,8043891.8377,80566036.0,8028473.620739195,0.0167277675628662,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,PL,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
840,query_64_134.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0148272636413574,0.0,0.0,0.0,0.0148272636413574,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,DPiso,RI,KSS,LDF,GQL,LFTJ
780,query_32_81.graph,citeseer.graph,DPiso,GQL,VEQ,0.00251,0.0051244724273681,10269.5764,8.0,948.4884880341386,0.0051244724273681,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,VEQ,NLF,RM,LFTJ
225,query_8_120.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0012690689086914,6993.007,1.0,257.7938220585385,0.0012690689086914,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE
380,query_8_81.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00251,0.0013894371032714,370022.9647,3700603.0,369879.08007113764,0.0013894371032714,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,KSS,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ
1235,query_128_13.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0316152725219726,1588268241.1138,278691840.0,1329476339.5992148,0.0316152725219726,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,VEQ,RM,LFTJ
1358,query_128_61.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0471942337036132,0.0,0.0,0.0,0.0471942337036132,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,KSS,PL,RM,EXPLORE
175,query_4_77.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0011484985351562,1024359.969,204662.0,1005915.2184524542,0.0011484985351562,VEQ,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,KSS,NLF,RI,KSS
782,query_32_83.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00251,0.006203144454956,3898.6355,4.0,411.81308674546216,0.006203144454956,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,KSS
936,query_64_41.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0142724304199218,2273977.996,415856.0,2082586.831127187,0.0142724304199218,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,KSS,PL,GQL,KSS
584,query_16_85.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00251,0.0027041465759277,46937.6073,82.0,11859.742789586104,0.0027041465759277,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS
362,query_8_65.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.00109260597229,382297.2275,2220.0,236104.7571856635,0.00109260597229,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RI,VEQ,DPiso,GQL,KSS
1255,query_128_148.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0581658191680908,183495311.6307,1839035520.0,182391963.66019848,0.0581658191680908,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS,PL,GQL,KSS,LDF,RM,LFTJ
5,query_4_102.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0011005764007568,1148483.182,204662.0,1125688.0873028685,0.0011005764007568,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
133,query_4_39.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0008559921264648,165413.5338,44.0,12002.207992309632,0.0008559921264648,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,VEQ
777,query_32_79.graph,citeseer.graph,VEQ,RI,VEQ,0.00251,0.0063440528869628,37558.6854,48.0,4727.176481582949,0.0063440528869628,DPiso,RM,VEQ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,GQL,KSS,VEQ,GQL,VEQ,VEQ,GQL,KSS,DPiso,RI,LFTJ,VEQ,RI,VEQ,NLF,GQL,KSS,NLF,RI,LFTJ
336,query_8_41.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.001016209411621,71111.1111,16.0,4293.907892052576,0.001016209411621,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE
908,query_64_196.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0179833915710449,0.0,0.0,0.0,0.0179833915710449,PL,GQL,LFTJ,PL,GQL,EXPLORE,DPiso,GQL,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,KSS,PL,RI,KSS,DPiso,GQL,LFTJ,PL,RM,EXPLORE
1001,query_96_1.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0293604515075683,0.0,0.0,0.0,0.0293604515075683,VEQ,GQL,LFTJ,PL,RM,KSS,VEQ,RM,LFTJ,PL,GQL,KSS,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RI,KSS,PL,RM,EXPLORE,NLF,RM,KSS,VEQ,RM,EXPLORE
824,query_64_12.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0158882926940917,14399.8667,144320.0,14373.502299637019,0.0158882926940917,PL,RM,LFTJ,PL,RI,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
70,query_4_161.graph,citeseer.graph,NLF,GQL,LFTJ,0.00251,0.0007994869232177,223946.32,2136.0,166751.4095454062,0.0007994869232177,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,LDF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,LFTJ
803,query_64_100.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.01507154006958,1029608.6371,10310296.0,1027804.1921560175,0.01507154006958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,KSS
1297,query_128_186.graph,citeseer.graph,VEQ,GQL,VEQ,0.00251,0.0632967288970947,145154990.9866,70778880.0,127896674.00874925,0.0632967288970947,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE
