idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1420,query_4_116.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0186150505065917,25617.2366,19687.0,24932.402171627116,0.0186150505065917,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE
1421,query_4_117.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0221016658782958,32904.1025,25402.0,31887.957417202917,0.0221016658782958,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE
1422,query_4_118.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0234281635284423,46941.8941,11458.0,42432.61091835377,0.0234281635284423,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE
1423,query_4_119.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0202407665252685,40384.9685,15614.0,38144.25846841754,0.0202407665252685,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
1424,query_4_12.graph,DBLP.graph,VEQ,GQL,VEQ,0.0025,0.0185794929504394,49463.2957,5032.0,40984.042848517005,0.0185794929504394,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
1425,query_4_120.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0204181167602539,39716.2922,17034.0,37701.01146483834,0.0204181167602539,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
1426,query_4_121.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0139058547973632,42196.8833,22204.0,40921.04757751299,0.0139058547973632,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
1427,query_4_122.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0186980895996093,37012.1735,10310.0,34389.8122025039,0.0186980895996093,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
1428,query_4_123.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0190834434509277,18103.5313,27060.0,17846.26754112267,0.0190834434509277,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE
1429,query_4_124.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0152392333984375,20069.3848,16759.0,19650.831415456676,0.0152392333984375,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,EXPLORE
1430,query_4_125.graph,DBLP.graph,VEQ,GQL,VEQ,0.0025,0.0207853507995605,32886.4423,3704.0,27258.27308245783,0.0207853507995605,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,LFTJ
1431,query_4_126.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0144161067962646,55793.7433,12545.0,51899.7271893586,0.0144161067962646,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE
1432,query_4_127.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0142798671722412,52174.0997,29166.0,50654.775657994935,0.0142798671722412,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
1433,query_4_128.graph,DBLP.graph,VEQ,GQL,VEQ,0.0025,0.0192251667022705,39077.0425,5941.0,34197.69347628063,0.0192251667022705,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE
1434,query_4_129.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0210157325744628,30616.3412,10296.0,28614.646520130336,0.0210157325744628,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1435,query_4_13.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0224189678192138,80013.8964,8752.0,65158.332751482485,0.0224189678192138,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RI,LFTJ,VEQ,RM,LFTJ
1436,query_4_130.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0168276535034179,15018.0276,27470.0,14861.279503114298,0.0168276535034179,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,VEQ,RI,LFTJ
1437,query_4_131.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0163461143493652,15686.6621,20316.0,15461.821286377486,0.0163461143493652,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,VEQ,RM,LFTJ
1438,query_4_132.graph,DBLP.graph,VEQ,GQL,VEQ,0.0025,0.0236983280181884,47758.9569,7201.0,40684.00012942509,0.0236983280181884,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,LFTJ
1439,query_4_133.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0186970333099365,38411.0483,8661.0,35107.840105717034,0.0186970333099365,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,EXPLORE,LDF,RM,LFTJ,DPiso,RM,EXPLORE,NLF,RI,EXPLORE
1440,query_4_134.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0197483959197998,28451.9735,7615.0,26272.355159443585,0.0197483959197998,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,LFTJ
1441,query_4_135.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0171530616760253,54731.0456,10595.0,49682.756799505914,0.0171530616760253,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,LDF,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE
1442,query_4_136.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0157089542388916,25986.7194,7870.0,24516.450074296758,0.0157089542388916,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RM,LFTJ
1443,query_4_137.graph,DBLP.graph,VEQ,GQL,VEQ,0.0025,0.015967707824707,79141.5782,8504.0,67509.36527188316,0.015967707824707,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,VEQ,LDF,GQL,LFTJ
1444,query_4_138.graph,DBLP.graph,VEQ,GQL,VEQ,0.0025,0.0155922649383544,37245.1956,6448.0,33725.21373748573,0.0155922649383544,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
1445,query_4_139.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0194574558258056,15072.9748,7284.0,14419.26653956337,0.0194574558258056,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,EXPLORE
1446,query_4_14.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0151830692291259,36923.9438,12975.0,35154.68760758883,0.0151830692291259,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
1447,query_4_140.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0164095336914062,29816.653,10312.0,28274.5556323333,0.0164095336914062,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,RI,LFTJ
1448,query_4_141.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0154828308105468,26341.7353,7374.0,24754.69962446361,0.0154828308105468,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,EXPLORE,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ
1449,query_4_142.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0175827281951904,65540.8996,16278.0,60629.598445400494,0.0175827281951904,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE
1450,query_4_143.graph,DBLP.graph,VEQ,GQL,VEQ,0.0025,0.0204065700531005,74140.613,10152.0,63526.799909582536,0.0204065700531005,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE
1451,query_4_144.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0200967254638671,16446.1523,6762.0,15587.946157890576,0.0200967254638671,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,RM,LFTJ,NLF,RM,EXPLORE,LDF,RI,LFTJ
1452,query_4_145.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0156552074432373,30696.6207,19538.0,29844.71791846866,0.0156552074432373,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ,DPiso,RI,EXPLORE
1453,query_4_146.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0164016658782958,11281.2973,11540.0,11076.96443379283,0.0164016658782958,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ
1454,query_4_147.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0204106231689453,54168.6579,37404.0,52429.83323384327,0.0204106231689453,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,LDF,RM,LFTJ,VEQ,RI,EXPLORE
1455,query_4_148.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0202344650268554,29799.769,26009.0,29042.991661097083,0.0202344650268554,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE
1456,query_4_149.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0155590553283691,36149.1423,22044.0,35109.79066547193,0.0155590553283691,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,LDF,RI,EXPLORE
1457,query_4_15.graph,DBLP.graph,DPiso,RM,VEQ,0.0025,0.0247169246673584,84928.8314,11480.0,70682.28895179411,0.0247169246673584,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
1458,query_4_150.graph,DBLP.graph,DPiso,GQL,VEQ,0.0025,0.0140421970367431,29702.8843,27359.0,29178.507629523727,0.0140421970367431,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,EXPLORE
