idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
5321,query_4_113.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0192449222564697,260650.9087,2919916.0,260143.8779769404,0.0192449222564697,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5322,query_4_114.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0209260177612304,645008.2087,7038843.0,643621.0318509906,0.0209260177612304,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS
5323,query_4_115.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0271477832794189,263206.867,2941895.0,262508.9304307859,0.0271477832794189,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5324,query_4_116.graph,wordnet.graph,NLF,GQL,EXPLORE,0.00259,0.0027272792816162,321927.4904,526524.0,320891.30620962445,0.0027272792816162,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,VEQ,NLF,RM,LFTJ
5325,query_4_117.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0031446838378906,438308.9991,53976.0,418955.50477631186,0.0031446838378906,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ
5326,query_4_118.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0206080337524414,266722.002,2921305.0,266158.7787071602,0.0206080337524414,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ
5327,query_4_119.graph,wordnet.graph,VEQ,RI,LFTJ,0.00259,0.0167104873657226,656927.3686,2844732.0,654006.4099270509,0.0167104873657226,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ
5328,query_4_12.graph,wordnet.graph,VEQ,RI,LFTJ,0.00259,0.0137151531219482,634892.4219,2844732.0,632583.6647140835,0.0137151531219482,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ
5329,query_4_120.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.019207762145996,257940.8139,2922407.0,257444.5519682971,0.019207762145996,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ
5330,query_4_121.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0256145404815673,229750.2978,2584102.0,229176.3595222395,0.0256145404815673,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5331,query_4_122.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0261078647613525,262159.646,2919915.0,261486.536487038,0.0261078647613525,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ
5332,query_4_123.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.023812292098999,251927.8025,2770673.0,251324.11345303117,0.023812292098999,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5333,query_4_124.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0253451606750488,246496.6779,2823299.0,245896.94416261246,0.0253451606750488,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5334,query_4_125.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0229885528564453,644478.5585,6878316.0,642936.7085570497,0.0229885528564453,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ
5335,query_4_126.graph,wordnet.graph,VEQ,RI,LFTJ,0.00259,0.0416886886596679,66239.2237,662336.0,65946.87164994529,0.0416886886596679,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ
5336,query_4_127.graph,wordnet.graph,VEQ,RI,LFTJ,0.00259,0.0173047653198242,121638.9853,48659.0,115883.7976056633,0.0173047653198242,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE,DPiso,RM,EXPLORE
5337,query_4_128.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0185932880401611,264452.4003,2992921.0,263958.9906401188,0.0185932880401611,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
5338,query_4_129.graph,wordnet.graph,VEQ,RI,LFTJ,0.00259,0.0295594989776611,334445.9231,655912.0,329050.17426015896,0.0295594989776611,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,EXPLORE
5339,query_4_13.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0189773471832275,253671.409,2774874.0,253171.1387939243,0.0189773471832275,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5340,query_4_130.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0276811618804931,262955.1748,2951188.0,262246.90653642255,0.0276811618804931,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5341,query_4_131.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0255203983306884,518075.3445,5662993.0,516747.81471546786,0.0255203983306884,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,KSS,VEQ,RM,LFTJ,NLF,GQL,KSS
5342,query_4_132.graph,wordnet.graph,NLF,GQL,EXPLORE,0.00259,0.0026386207580566,155620.424,3252.0,124461.21936984622,0.0026386207580566,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
5343,query_4_133.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0180718635559082,537334.7498,5965751.0,536335.8973985873,0.0180718635559082,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS
5344,query_4_134.graph,wordnet.graph,VEQ,RI,LFTJ,0.00259,0.010906672668457,613781.9688,1013130.0,608816.7933028785,0.010906672668457,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
5345,query_4_135.graph,wordnet.graph,NLF,GQL,EXPLORE,0.00259,0.0023362033843994,232722.0767,9772.0,208241.86265298197,0.0023362033843994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
5346,query_4_136.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0240156299591064,253976.0959,2863933.0,253378.00349395754,0.0240156299591064,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ
5347,query_4_137.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0193320808410644,246149.6217,2665970.0,245652.15485633042,0.0193320808410644,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5348,query_4_138.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0231806850433349,264086.0146,2922407.0,263472.8697243717,0.0231806850433349,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5349,query_4_139.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0258001327514648,257006.7724,2899939.0,256362.01960658797,0.0258001327514648,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5350,query_4_14.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0258498596191406,278077.3586,3027394.0,277352.2436254799,0.0258498596191406,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
5351,query_4_140.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0193141994476318,288606.255,3158835.0,288030.8006227534,0.0193141994476318,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
5352,query_4_141.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0226325244903564,696260.4623,7411380.0,694611.3661205441,0.0226325244903564,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,KSS,PL,GQL,KSS
5353,query_4_142.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0262376670837402,245663.9834,2751868.0,245032.43109604207,0.0262376670837402,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5354,query_4_143.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0249840229034423,617936.4725,6788778.0,616389.8029760327,0.0249840229034423,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ
5355,query_4_144.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0262811618804931,227197.3748,2542848.0,226613.65954423326,0.0262811618804931,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
5356,query_4_145.graph,wordnet.graph,VEQ,RI,LFTJ,0.00259,0.0172325576782226,499501.472,318120.0,484405.47120032186,0.0172325576782226,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,EXPLORE
5357,query_4_146.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.02305279006958,274057.7654,2992921.0,273414.9401223862,0.02305279006958,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
5358,query_4_147.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0246151531219482,621497.0873,6736727.0,619942.0068064121,0.0246151531219482,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ
5359,query_4_148.graph,wordnet.graph,VEQ,RI,LFTJ,0.00259,0.0151368492126464,828696.0339,2844732.0,824434.1007371442,0.0151368492126464,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,EXPLORE
5360,query_4_149.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0291333755493164,290249.6506,3162941.0,289407.4695709967,0.0291333755493164,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ
5361,query_4_15.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0195054805755615,306648.4719,3443762.0,306047.01069605944,0.0195054805755615,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
5362,query_4_150.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0258374950408935,296236.6002,3326652.0,295488.9257974172,0.0258374950408935,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5363,query_4_151.graph,wordnet.graph,PL,GQL,KSS,0.00259,0.0264914138793945,243807.5008,2760606.0,243182.74487524887,0.0264914138793945,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
