idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
5317,query_4_11.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0268918907165527,257435.9206,2817579.0,256737.9664169014,0.0268918907165527,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5318,query_4_110.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0329610321044921,253077.2472,2855464.0,252276.19002231784,0.0329610321044921,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
5319,query_4_111.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0209608268737792,248613.2071,2707232.0,248071.74816284794,0.0209608268737792,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ
5320,query_4_112.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0193418228149414,533527.583,5811088.0,532444.3538885425,0.0193418228149414,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,KSS
5321,query_4_113.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0192449222564697,261692.4071,2938006.0,261179.65490264483,0.0192449222564697,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5322,query_4_114.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0209260177612304,638290.9562,6803895.0,636868.0983772754,0.0209260177612304,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS
5323,query_4_115.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0271477832794189,253620.9912,2822985.0,252940.0566360529,0.0271477832794189,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5324,query_4_116.graph,wordnet.graph,NLF,GQL,EXPLORE,0.00284,0.0027272792816162,321927.4904,526524.0,320842.4216650569,0.0027272792816162,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,VEQ,NLF,RM,LFTJ
5325,query_4_117.graph,wordnet.graph,DPiso,GQL,KSS,0.00284,0.0031446838378906,401308.5502,53976.0,384212.7022351026,0.0031446838378906,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ
5326,query_4_118.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0206080337524414,241483.7837,2740251.0,240984.91114153864,0.0206080337524414,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ
5327,query_4_119.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0167104873657226,236356.1838,2420713.0,235905.88811682246,0.0167104873657226,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ
5328,query_4_12.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0137151531219482,204723.0543,2116187.0,204396.25306989352,0.0137151531219482,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ
5329,query_4_120.graph,wordnet.graph,PL,RI,KSS,0.00284,0.019207762145996,230714.7743,2638151.0,230270.49689586955,0.019207762145996,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ
5330,query_4_121.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0256145404815673,231677.332,2600506.0,231091.29005960614,0.0256145404815673,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5331,query_4_122.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0261078647613525,249548.1114,2781877.0,248900.83624902673,0.0261078647613525,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ
5332,query_4_123.graph,wordnet.graph,PL,RI,KSS,0.00284,0.023812292098999,268899.2968,2937514.0,268245.23988141137,0.023812292098999,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5333,query_4_124.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0253451606750488,240655.994,2717075.0,240056.41757080768,0.0253451606750488,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5334,query_4_125.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0229885528564453,515627.1217,5517319.0,514386.0071611206,0.0229885528564453,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ
5335,query_4_126.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0416886886596679,260.661,3143.0,259.7020855122789,0.0416886886596679,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ
5336,query_4_127.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0173047653198242,57987.0247,48659.0,56629.96385190473,0.0173047653198242,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE,DPiso,RM,EXPLORE
5337,query_4_128.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0185932880401611,250152.6592,2838116.0,249681.7679915614,0.0185932880401611,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
5338,query_4_129.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0295594989776611,15880.1793,174848.0,15833.52270988133,0.0295594989776611,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,EXPLORE
5339,query_4_13.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0189773471832275,287228.1018,3231641.0,286672.99692457094,0.0189773471832275,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
5340,query_4_130.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0276811618804931,232150.375,2620919.0,231525.4236220786,0.0276811618804931,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5341,query_4_131.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0255203983306884,544974.7181,5840142.0,543533.9443127394,0.0255203983306884,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,KSS,VEQ,RM,LFTJ,NLF,GQL,KSS
5342,query_4_132.graph,wordnet.graph,NLF,GQL,EXPLORE,0.00284,0.0026386207580566,155620.424,3252.0,123281.65410266074,0.0026386207580566,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE
5343,query_4_133.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0180718635559082,628277.6298,6679702.0,627042.3987390469,0.0180718635559082,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS
5344,query_4_134.graph,wordnet.graph,PL,RI,KSS,0.00284,0.010906672668457,363540.1323,1013130.0,361761.51245308656,0.010906672668457,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ
5345,query_4_135.graph,wordnet.graph,NLF,GQL,EXPLORE,0.00284,0.0023362033843994,232722.0767,9772.0,207138.33032251766,0.0023362033843994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
5346,query_4_136.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0240156299591064,258578.0204,2825240.0,257943.16122967334,0.0240156299591064,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ
5347,query_4_137.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0193320808410644,227988.4942,2546942.0,227536.12355428076,0.0193320808410644,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5348,query_4_138.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0231806850433349,242013.2991,2740251.0,241459.02221484945,0.0231806850433349,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ
5349,query_4_139.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0258001327514648,256836.5865,2821532.0,256168.9548346243,0.0258001327514648,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ
5350,query_4_14.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0258498596191406,246683.2777,2727354.0,246044.71844211468,0.0258498596191406,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
5351,query_4_140.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0193141994476318,260467.7718,2932516.0,259955.1370980037,0.0193141994476318,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ
5352,query_4_141.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0226325244903564,635478.3139,6904517.0,633990.2685991349,0.0226325244903564,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RM,KSS,PL,GQL,KSS
5353,query_4_142.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0262376670837402,280138.7796,3152630.0,279417.19240627496,0.0262376670837402,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5354,query_4_143.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0249840229034423,617286.1918,6746164.0,615721.1891196391,0.0249840229034423,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ
5355,query_4_144.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0262811618804931,308219.0543,3343744.0,307393.7960202271,0.0262811618804931,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
5356,query_4_145.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0172325576782226,88112.0717,318120.0,87624.95651625188,0.0172325576782226,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,EXPLORE
5357,query_4_146.graph,wordnet.graph,PL,RI,KSS,0.00284,0.02305279006958,231151.9374,2602557.0,230621.0600586439,0.02305279006958,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
5358,query_4_147.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0246151531219482,690376.1841,7391815.0,688612.8597906681,0.0246151531219482,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ
5359,query_4_148.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0151368492126464,239558.143,2456233.0,239138.4196824813,0.0151368492126464,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,EXPLORE
5360,query_4_149.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0291333755493164,296799.1299,3265674.0,295938.54818317003,0.0291333755493164,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ
5361,query_4_15.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0195054805755615,293661.91,3188934.0,293058.9230815149,0.0195054805755615,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
5362,query_4_150.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0258374950408935,271688.1793,3047250.0,270994.8774737108,0.0258374950408935,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
5363,query_4_151.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0264914138793945,264412.6869,2885010.0,263704.0772220069,0.0264914138793945,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
5364,query_4_152.graph,wordnet.graph,PL,RI,KSS,0.00284,0.0280418560028076,266628.9453,2910757.0,265876.4157237929,0.0280418560028076,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ
