idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
597,query_16_s97.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0018182163238525,1612260.7076,16131460.0,1611626.5236501768,0.0018182163238525,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE
1299,query_128_s51.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0387963890075683,56455.1438,566832.0,56226.04632055038,0.0387963890075683,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1091,query_96_s191.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0221254344940185,2059.9097,20680.0,2054.9438251210136,0.0221254344940185,VEQ,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,KSS
247,query_8_s140.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0014980533599853,41796.0173,552.0,32841.39978482807,0.0014980533599853,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,KSS,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RM,KSS,PL,RI,KSS
1100,query_96_s2.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0206199810028076,1351.717,13562.0,1348.656964161514,0.0206199810028076,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,LDF,GQL,EXPLORE
1117,query_96_s36.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0330393890380859,4155.2103,41653.0,4140.683887270194,0.0330393890380859,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
268,query_8_s16.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0012992122650146,313953.4884,432.0,89827.60090309479,0.0012992122650146,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,DPiso,RM,VEQ
1320,query_128_s74.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0270818790435791,11160.9109,111896.0,11128.513498311584,0.0270818790435791,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,RM,KSS,PL,RI,KSS,LDF,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS
660,query_32_s152.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.005795213317871,8221.513,82240.0,8215.041322196632,0.005795213317871,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE
1319,query_128_s73.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0297574939727783,0.0,0.0,0.0,0.0297574939727783,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,VEQ
833,query_64_s13.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0156401321411132,74145.0049,742638.0,74014.00176601045,0.0156401321411132,PL,RI,KSS,NLF,GQL,KSS,VEQ,RI,KSS,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,KSS
487,query_16_s177.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0027285678863525,23557.4807,235895.0,23546.084392447206,0.0027285678863525,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,RM,LFTJ
745,query_32_s5.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0055089721679687,6014.502,60165.0,6009.937765680532,0.0055089721679687,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,KSS,LDF,RM,EXPLORE,NLF,GQL,KSS
3,query_4_s100.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0005960132598876,73059.3607,368.0,47754.913933974676,0.0005960132598876,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE
1249,query_128_s177.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0264579406738281,1136546.028,11442176.0,1133329.9327259015,0.0264579406738281,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,RI,EXPLORE
747,query_32_s51.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0064933361053466,5599.7218,56021.0,5594.936614603512,0.0064933361053466,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,KSS
370,query_8_s72.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0017592937469482,54475.3539,545201.0,54454.37741232035,0.0017592937469482,VEQ,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,DPiso,RI,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,LDF,RM,KSS
458,query_16_s150.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0024683837890625,67091.5569,671510.0,67060.61313190783,0.0024683837890625,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,EXPLORE
362,query_8_s65.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0013287761688232,122836.5395,1229424.0,122794.5703652626,0.0013287761688232,NLF,GQL,KSS,LDF,GQL,EXPLORE,LDF,RM,KSS,PL,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS
1032,query_96_s134.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0213926986694335,2692.5982,27012.0,2686.3170784372783,0.0213926986694335,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
316,query_8_s23.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0013404586791992,1288.1065,12.0,941.1426131341078,0.0013404586791992,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,LFTJ,PL,RI,KSS
1294,query_128_s46.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0453402729034423,10105.2713,101804.0,10057.94425422011,0.0453402729034423,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,KSS
1212,query_128_s13.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.038067576599121,1704.0733,17105.0,1697.2819792649489,0.038067576599121,NLF,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ
87,query_4_s177.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0008649494171142,18103.859,76.0,10592.409169982355,0.0008649494171142,NLF,GQL,EXPLORE,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,EXPLORE,PL,RI,KSS,NLF,GQL,KSS,PL,RI,EXPLORE
381,query_8_s82.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.001342366027832,5094598.1151,1662240.0,5040873.610774039,0.001342366027832,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,DPiso,RI,VEQ
1335,query_128_s9.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0255693153381347,1955.0376,19603.0,1949.6588952355141,0.0255693153381347,LDF,RM,KSS,LDF,GQL,KSS,NLF,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,PL,RI,VEQ
825,query_64_s122.graph,citeseer.graph,VEQ,RI,VEQ,0.00211,0.0203453922271728,4264.467,42753.0,4254.937828133246,0.0203453922271728,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RM,KSS,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,NLF,GQL,KSS,LDF,RI,KSS
752,query_32_s56.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0068613216400146,13436.6644,134640.0,13424.704116787547,0.0068613216400146,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,KSS
778,query_32_s8.graph,citeseer.graph,VEQ,GQL,VEQ,0.00211,0.0056006607055664,572919.7602,5737254.0,572476.7902965032,0.0056006607055664,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,KSS
