idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
708,query_32_s196.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0068986839294433,746818.6314,7469786.0,746113.2068737888,0.0068986839294433,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,VEQ,GQL,EXPLORE
799,query_32_s99.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0066363208770751,9112.7705,216.0,6558.109535250005,0.0066363208770751,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RM,KSS
957,query_64_s67.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0154702060699462,45348.8623,453600.0,45266.885084566595,0.0154702060699462,PL,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,VEQ,PL,RM,VEQ
550,query_16_s54.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0024104480743408,22301.4897,223025.0,22290.217091615086,0.0024104480743408,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,VEQ,GQL,EXPLORE
568,query_16_s70.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0029601749420166,13563.2706,135654.0,13555.69388603156,0.0029601749420166,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE
1151,query_96_s7.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0302282527923583,34698.3764,347116.0,34584.92147533974,0.0302282527923583,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,PL,RI,KSS,LDF,RM,LFTJ
387,query_8_s88.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0007300045013427,41584.2622,415862.0,41570.27856459755,0.0007300045013427,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,VEQ,LDF,RM,KSS,DPiso,GQL,KSS,PL,RM,KSS,VEQ,RI,VEQ,DPiso,RM,EXPLORE
1294,query_128_s46.graph,citeseer.graph,DPiso,GQL,LFTJ,0.0026,0.0453402729034423,0.0,0.0,0.0,0.0453402729034423,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,KSS
882,query_64_s177.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0180768154144287,0.0,0.0,0.0,0.0180768154144287,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,RI,EXPLORE
1313,query_128_s66.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0378621623992919,123638.7968,1236896.0,123140.85771007357,0.0378621623992919,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ
792,query_32_s92.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0058907829284667,6669.1769,66704.0,6663.542692861321,0.0058907829284667,PL,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,LDF,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,NLF,RM,KSS,VEQ,RI,KSS,LDF,RI,KSS
1277,query_128_s3.graph,citeseer.graph,DPiso,GQL,LFTJ,0.0026,0.0277678123474121,0.0,0.0,0.0,0.0277678123474121,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RI,KSS,PL,GQL,KSS,NLF,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,LDF,GQL,EXPLORE
932,query_64_s44.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0158733386993408,972986.3327,9731640.0,971195.0633537503,0.0158733386993408,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ
608,query_32_s105.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0043165081024169,65069.1276,650784.0,65024.3224695328,0.0043165081024169,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,KSS,LDF,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE
457,query_16_s15.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0027354820251464,17821.9346,178268.0,17812.48680824292,0.0027354820251464,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,PL,RM,EXPLORE,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE
278,query_8_s169.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0015571479797363,43948.2501,439517.0,43929.92328695281,0.0015571479797363,NLF,RI,KSS,VEQ,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS,LDF,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS
824,query_64_s121.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0153735439300537,3619.5781,36205.0,3613.102698318219,0.0153735439300537,PL,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1281,query_128_s33.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0385055000305175,1230.6629,12311.0,1225.620800924686,0.0385055000305175,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,EXPLORE
1155,query_96_s73.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0290547866821289,2593.3619,25941.0,2585.192773445874,0.0290547866821289,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,VEQ
1147,query_96_s66.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0292447067260742,3728.7608,37304.0,3716.928103098131,0.0292447067260742,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,VEQ,NLF,RI,LFTJ,VEQ,RM,VEQ,PL,RI,KSS
781,query_32_s82.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0056162605285644,49148.6253,491599.0,49108.2564780773,0.0056162605285644,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,PL,RM,KSS,NLF,GQL,KSS
1319,query_128_s73.graph,citeseer.graph,NLF,RM,LFTJ,0.0026,0.0297574939727783,0.0,0.0,0.0,0.0297574939727783,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,VEQ
1276,query_128_s29.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0261994918823242,1341.9652,13428.0,1338.1166596831818,0.0261994918823242,PL,GQL,KSS,PL,RM,KSS,PL,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ
400,query_16_s0.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0022886493682861,94328.9634,943390.0,94282.53749413956,0.0022886493682861,NLF,RM,EXPLORE,NLF,RM,KSS,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,KSS
379,query_8_s80.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0012099411010742,34481.8311,344851.0,34468.86536742986,0.0012099411010742,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE
1096,query_96_s196.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0306513160705566,70950.5322,709691.0,70715.57535568123,0.0306513160705566,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,KSS,VEQ,GQL,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE
391,query_8_s91.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0014404586791992,26495.9152,120.0,14050.767588427916,0.0014404586791992,PL,GQL,KSS,VEQ,RI,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,VEQ,RI,EXPLORE,PL,RM,EXPLORE
909,query_64_s22.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0147091045379638,10902.3536,109044.0,10883.493783018374,0.0147091045379638,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,LDF,GQL,KSS
978,query_64_s86.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0153955841064453,3287.0588,32878.0,3281.1407332283684,0.0153955841064453,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RM,KSS,DPiso,RI,KSS,NLF,RI,KSS,PL,RI,KSS,PL,GQL,KSS
204,query_8_s101.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0016714530944824,41559.7316,392952.0,41541.02647818656,0.0016714530944824,NLF,RM,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,NLF,RM,VEQ,LDF,RI,KSS
611,query_32_s108.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0067111511230468,17411.136,174131.0,17394.989813227065,0.0067111511230468,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,PL,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,VEQ,GQL,KSS
1058,query_96_s16.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0241295841217041,15098.501,151057.0,15058.222052108476,0.0241295841217041,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RI,LFTJ,LDF,GQL,VEQ
715,query_32_s22.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0062427913665771,1134684.7113,518400.0,1113060.7056287802,0.0062427913665771,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RM,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ
248,query_8_s141.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0015062622070312,7940.7094,30.0,3794.4605446199835,0.0015062622070312,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,DPiso,RM,EXPLORE,PL,RI,EXPLORE
1115,query_96_s34.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0280571529388427,2431.7537,24326.0,2424.3192157774115,0.0280571529388427,PL,RM,KSS,PL,GQL,KSS,LDF,GQL,KSS,LDF,RI,KSS,LDF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,LFTJ
790,query_32_s90.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0058341751098632,33551.0687,183168.0,33499.187088335515,0.0058341751098632,PL,RM,KSS,VEQ,RI,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,LDF,RI,KSS,PL,GQL,EXPLORE,PL,GQL,KSS,NLF,RI,EXPLORE
318,query_8_s25.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0016535717010498,41395.9554,413987.0,41378.203010452715,0.0016535717010498,VEQ,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,KSS
45,query_4_s139.graph,citeseer.graph,PL,RI,EXPLORE,0.0026,0.0010632804870605,303667.1061,994098.0,303331.74814452475,0.0010632804870605,PL,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,DPiso,RM,KSS
1146,query_96_s65.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0203093547821044,2803.5075,28046.0,2797.1011522846966,0.0203093547821044,VEQ,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ
145,query_4_s5.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0009112026214599,69713.5893,1144.0,57455.09308247505,0.0009112026214599,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE
1137,query_96_s56.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0315601646423339,0.0,0.0,0.0,0.0315601646423339,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,VEQ
1020,query_96_s123.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0310807079315185,4932.108,49336.0,4915.569343658813,0.0310807079315185,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,LDF,RM,KSS,PL,GQL,VEQ
1043,query_96_s145.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.0311859531402587,3263.8171,32652.0,3252.843762924895,0.0311859531402587,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,KSS,PL,RI,EXPLORE,PL,RI,KSS,PL,GQL,KSS
810,query_64_s107.graph,citeseer.graph,DPiso,RM,VEQ,0.0026,0.014749433517456,197964.3196,1980343.0,197622.26876458238,0.014749433517456,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,GQL,KSS
142,query_4_s47.graph,citeseer.graph,DPiso,RI,LFTJ,0.0026,0.0007377365112304,63222.347,10470.0,61975.495920676025,0.0007377365112304,DPiso,RI,KSS,VEQ,RM,KSS,PL,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS
