idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10446,query_96_s115.graph,citeseer.graph,PL,GQL,VEQ,0.00474,0.0350176082611084,2851.7684,28550.0,2840.4971011741436,0.0350176082611084,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
10683,query_128_s175.graph,citeseer.graph,PL,GQL,VEQ,0.00474,0.0429168022155761,2140.6868,21465.0,2130.551373720726,0.0429168022155761,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ
10035,query_32_s0.graph,citeseer.graph,PL,GQL,KSS,0.00474,0.0063649673461914,436990.1314,874634.0,434578.0787539679,0.0063649673461914,NLF,RM,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RM,KSS,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,LDF,RM,EXPLORE
1021,query_96_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0434773906707763,284592886.0456,1611460544.0,282191688.3805712,0.0434773906707763,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
10080,query_32_s139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0068681331634521,21447.7212,864.0,16644.790466252638,0.0068681331634521,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE
649,query_32_142.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0074928260803222,0.0,0.0,0.0,0.0074928260803222,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ
10059,query_32_s12.graph,citeseer.graph,DPiso,GQL,KSS,0.00474,0.005436526107788,19401058.2011,18334.0,1655212.0964269843,0.005436526107788,DPiso,RI,KSS,NLF,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,DPiso,GQL,KSS,LDF,RI,KSS,VEQ,GQL,KSS
10658,query_128_s147.graph,citeseer.graph,PL,GQL,VEQ,0.00474,0.0282841938018798,533068.6502,5354254.0,531322.3063245134,0.0282841938018798,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ
10141,query_32_s194.graph,citeseer.graph,DPiso,GQL,KSS,0.00474,0.006038874053955,90463.377,987765.0,90374.56739418599,0.006038874053955,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,GQL,EXPLORE,DPiso,RM,EXPLORE
9936,query_16_s19.graph,citeseer.graph,DPiso,GQL,KSS,0.00474,0.0033663738250732,225949.0157,2264661.0,225766.08124877783,0.0033663738250732,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,LDF,GQL,VEQ
996,query_64_96.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0149646591186523,40779.734,17376.0,38976.71243353992,0.0149646591186523,VEQ,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,LFTJ,DPiso,RI,KSS,PL,RI,KSS,PL,RM,KSS,LDF,RI,KSS,LDF,RI,LFTJ,LDF,GQL,EXPLORE,NLF,RM,EXPLORE
732,query_32_38.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0071910213470458,13146.7302,28416.0,13074.860534769143,0.0071910213470458,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS,PL,GQL,KSS,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
1114,query_96_21.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0323231464385986,0.0,0.0,0.0,0.0323231464385986,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,LFTJ
665,query_32_157.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0060928260803222,30938.5691,208.0,11863.461089906481,0.0060928260803222,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,NLF,RM,KSS
477,query_16_168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0035109912872314,607616.6788,129474.0,584926.2262033009,0.0035109912872314,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,VEQ,VEQ,RM,KSS,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,KSS,VEQ,RI,VEQ,PL,RM,KSS
10374,query_64_s50.graph,citeseer.graph,PL,GQL,KSS,0.00474,0.0113295211791992,258989.1206,2828350.0,258609.27164304437,0.0113295211791992,NLF,RI,EXPLORE,LDF,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE
1087,query_96_177.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.02632544631958,494877564.4963,1547616256.0,490005441.83492947,0.02632544631958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE
62,query_4_154.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00474,0.0007318092346191,265265.9225,404.0,57947.65553737533,0.0007318092346191,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,KSS,NLF,GQL,KSS,NLF,RI,VEQ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
1072,query_96_163.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.037172716140747,123937897.4322,1242143657.0,123421840.53879142,0.037172716140747,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS
846,query_64_14.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0153533508300781,15616094.6411,13052416.0,15250049.53869693,0.0153533508300781,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
9530,query_4_s184.graph,citeseer.graph,PL,GQL,KSS,0.00474,0.0009687641143798,246719.2569,13386.0,223067.41686073708,0.0009687641143798,LDF,RM,EXPLORE,NLF,RI,KSS,NLF,GQL,EXPLORE,NLF,GQL,KSS,LDF,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,VEQ,RM,KSS
9734,query_8_s188.graph,citeseer.graph,DPiso,GQL,KSS,0.00474,0.0013175704956054,368969.1581,4017631.0,368763.9763993022,0.0013175704956054,LDF,RM,KSS,DPiso,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,LDF,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RM,KSS
9529,query_4_s183.graph,citeseer.graph,NLF,GQL,KSS,0.00474,0.0007616115570068,303122.5605,7766.0,249697.67196035915,0.0007616115570068,NLF,RI,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,RI,EXPLORE
9868,query_16_s128.graph,citeseer.graph,PL,GQL,KSS,0.00474,0.0022362998962402,227093.5746,1815892.0,226896.41361812092,0.0022362998962402,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE
557,query_16_60.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0024751289367675,474.9466,2.0,175.20608055140843,0.0024751289367675,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,VEQ
9601,query_4_s69.graph,citeseer.graph,NLF,GQL,KSS,0.00474,0.0008476806640625,197530.8642,160.0,25048.215215292494,0.0008476806640625,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,PL,RM,KSS,DPiso,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE
600,query_32_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0046789012908935,1135651.6986,2127648.0,1129973.255110098,0.0046789012908935,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
63,query_4_155.graph,citeseer.graph,NLF,GQL,LFTJ,0.00474,0.0008752014160156,147382.9201,107.0,16943.244237411614,0.0008752014160156,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,VEQ
10612,query_96_s94.graph,citeseer.graph,PL,GQL,VEQ,0.00474,0.0272567031860351,563.0751,5650.0,561.2844817756967,0.0272567031860351,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,KSS
9512,query_4_s168.graph,citeseer.graph,NLF,GQL,LFTJ,0.00474,0.0007524158477783,63792.3505,204662.0,63682.39559928498,0.0007524158477783,VEQ,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,KSS,LDF,GQL,KSS
10653,query_128_s138.graph,citeseer.graph,PL,GQL,VEQ,0.00474,0.0443303558349609,298150.1437,2996400.0,296700.57682772394,0.0443303558349609,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,LDF,RM,LFTJ
9973,query_16_s43.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0028811889648437,273890.9785,2741314.0,273681.9816463113,0.0028811889648437,PL,RM,KSS,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,KSS,LDF,RM,KSS,VEQ,RI,KSS,PL,RM,VEQ,VEQ,RM,KSS,DPiso,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS
9571,query_4_s41.graph,citeseer.graph,NLF,GQL,KSS,0.00474,0.0008625652313232,88779.2848,72.0,11245.492610954618,0.0008625652313232,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE,NLF,RI,EXPLORE
10468,query_96_s135.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0380675010681152,197045.6435,1979076.0,196210.2342947175,0.0380675010681152,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ
347,query_8_51.graph,citeseer.graph,NLF,GQL,LFTJ,0.00474,0.0013105205535888,713343.9232,104634.0,684999.3022661532,0.0013105205535888,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ
10694,query_128_s186.graph,citeseer.graph,PL,GQL,VEQ,0.00474,0.0247443569183349,1609.859,16178.0,1605.153898237242,0.0247443569183349,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,PL,RM,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,KSS,NLF,GQL,KSS
10588,query_96_s71.graph,citeseer.graph,PL,GQL,VEQ,0.00474,0.0320171466827392,3450.0751,34536.0,3437.4586748787865,0.0320171466827392,VEQ,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RI,KSS,PL,GQL,LFTJ
9912,query_16_s168.graph,citeseer.graph,DPiso,GQL,KSS,0.00474,0.0023476413726806,360551.4316,4080.0,221888.16484434225,0.0023476413726806,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,NLF,GQL,KSS
10051,query_32_s112.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0055204494476318,2758664.5657,27595192.0,2755837.2775367573,0.0055204494476318,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ
9592,query_4_s60.graph,citeseer.graph,NLF,GQL,LFTJ,0.00474,0.0009854534149169,58938.4565,1629.0,48881.55548007754,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
68,query_4_16.graph,citeseer.graph,NLF,GQL,LFTJ,0.00474,0.0010790161132812,815826.8663,44784.0,737561.3583139781,0.0010790161132812,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS
9688,query_8_s146.graph,citeseer.graph,PL,GQL,KSS,0.00474,0.001908169555664,348888.9131,3589224.0,348663.05347240565,0.001908169555664,DPiso,RI,KSS,PL,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS
171,query_4_73.graph,citeseer.graph,NLF,GQL,LFTJ,0.00474,0.0009515979766845,200477.327,252.0,36043.262332926846,0.0009515979766845,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ
10197,query_32_s65.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0058859119415283,5657267.4775,20926272.0,5641073.3849569475,0.0058859119415283,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RM,KSS,PL,GQL,EXPLORE
278,query_8_169.graph,citeseer.graph,DPiso,GQL,KSS,0.00474,0.0013511875152587,424484.5456,858000.0,423203.9703455318,0.0013511875152587,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,KSS,LDF,RM,VEQ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RM,KSS,PL,GQL,KSS,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,GQL,LFTJ
9504,query_4_s160.graph,citeseer.graph,PL,GQL,KSS,0.00474,0.000667300415039,346712.1783,17674.0,313328.23712456657,0.000667300415039,NLF,RM,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,LDF,RI,KSS,PL,RI,KSS
677,query_32_168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00474,0.0059220882415771,1472632.1906,12672.0,657872.5962145457,0.0059220882415771,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,GQL,VEQ,VEQ,GQL,KSS
