idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1343,query_128_48.graph,citeseer.graph,VEQ,RI,VEQ,0.00359,0.044505955505371,321936637.9163,3229183515.0,320400136.0165726,0.044505955505371,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS
341,query_8_46.graph,citeseer.graph,NLF,GQL,LFTJ,0.00359,0.0015500980377197,368812.1642,3226.0,233090.83441518145,0.0015500980377197,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS
1159,query_96_62.graph,citeseer.graph,VEQ,RI,VEQ,0.00359,0.029165965270996,10799296.4643,108282213.0,10764114.576610237,0.029165965270996,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ
10446,query_96_s115.graph,citeseer.graph,PL,RM,VEQ,0.00359,0.0350176082611084,2905.5915,29109.0,2894.4284996800416,0.0350176082611084,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
10683,query_128_s175.graph,citeseer.graph,PL,GQL,VEQ,0.00359,0.0429168022155761,2140.6868,21465.0,2130.7945944266576,0.0429168022155761,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ
10035,query_32_s0.graph,citeseer.graph,PL,GQL,KSS,0.00359,0.0063649673461914,436990.1314,874634.0,434826.5381023899,0.0063649673461914,NLF,RM,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RM,KSS,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,LDF,RM,EXPLORE
1021,query_96_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0434773906707763,284592886.0456,1611460544.0,282248528.38042265,0.0434773906707763,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
10080,query_32_s139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0068681331634521,21447.7212,864.0,17021.90262233905,0.0068681331634521,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE
649,query_32_142.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0074928260803222,0.0,0.0,0.0,0.0074928260803222,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ
10059,query_32_s12.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.005436526107788,19401058.2011,18334.0,1846970.4104858793,0.005436526107788,DPiso,RI,KSS,NLF,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,DPiso,GQL,KSS,LDF,RI,KSS,VEQ,GQL,KSS
10658,query_128_s147.graph,citeseer.graph,PL,RM,VEQ,0.00359,0.0282841938018798,525302.1037,5286342.0,523645.2124545181,0.0282841938018798,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ
10141,query_32_s194.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.006038874053955,90463.377,987765.0,90384.07743471395,0.006038874053955,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,GQL,EXPLORE,DPiso,RM,EXPLORE
9936,query_16_s19.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.0033663738250732,225949.0157,2264661.0,225791.9670624684,0.0033663738250732,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,LDF,GQL,VEQ
996,query_64_96.graph,citeseer.graph,VEQ,RM,VEQ,0.00359,0.0149646591186523,31307.4876,17376.0,30295.281755187338,0.0149646591186523,VEQ,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,LFTJ,DPiso,RI,KSS,PL,RI,KSS,PL,RM,KSS,LDF,RI,KSS,LDF,RI,LFTJ,LDF,GQL,EXPLORE,NLF,RM,EXPLORE
732,query_32_38.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0071910213470458,13146.7302,28416.0,13081.78265105099,0.0071910213470458,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS,PL,GQL,KSS,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
1114,query_96_21.graph,citeseer.graph,VEQ,RI,VEQ,0.00359,0.0323231464385986,0.0,0.0,0.0,0.0323231464385986,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,LFTJ
665,query_32_157.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0060928260803222,30938.5691,208.0,12696.222189029628,0.0060928260803222,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,NLF,RM,KSS
477,query_16_168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0035109912872314,607616.6788,129474.0,587981.0042776483,0.0035109912872314,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,VEQ,VEQ,RM,KSS,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,KSS,VEQ,RI,VEQ,PL,RM,KSS
10374,query_64_s50.graph,citeseer.graph,PL,GQL,KSS,0.00359,0.0113295211791992,258989.1206,2828350.0,258636.4672364731,0.0113295211791992,NLF,RI,EXPLORE,LDF,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE
1087,query_96_177.graph,citeseer.graph,VEQ,RI,VEQ,0.00359,0.02632544631958,556953334.5953,1547616256.0,551024618.9196182,0.02632544631958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE
62,query_4_154.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00359,0.0007318092346191,265265.9225,404.0,69394.23531737077,0.0007318092346191,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,KSS,NLF,GQL,KSS,NLF,RI,VEQ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
1072,query_96_163.graph,citeseer.graph,VEQ,RI,VEQ,0.00359,0.037172716140747,121038280.7574,1215221797.0,120548596.49203484,0.037172716140747,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS
846,query_64_14.graph,citeseer.graph,VEQ,RM,VEQ,0.00359,0.0153533508300781,24325427.0139,13052416.0,23494864.94707826,0.0153533508300781,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
9530,query_4_s184.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.0009687641143798,235445.1754,13386.0,217804.5750332297,0.0009687641143798,LDF,RM,EXPLORE,NLF,RI,KSS,NLF,GQL,EXPLORE,NLF,GQL,KSS,LDF,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,VEQ,RM,KSS
9734,query_8_s188.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.0013175704956054,368969.1581,4017631.0,368802.90516346396,0.0013175704956054,LDF,RM,KSS,DPiso,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,LDF,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RM,KSS
9529,query_4_s183.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.0007616115570068,638178.9794,7766.0,469199.02471444936,0.0007616115570068,NLF,RI,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,RI,EXPLORE
9868,query_16_s128.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.0022362998962402,177947.7686,1776596.0,177844.09012561888,0.0022362998962402,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE
557,query_16_60.graph,citeseer.graph,NLF,GQL,LFTJ,0.00359,0.0024751289367675,2621.232,2.0,291.3273761383593,0.0024751289367675,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,VEQ
9601,query_4_s69.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.0008476806640625,201765.4477,160.0,30547.87228587916,0.0008476806640625,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,PL,RM,KSS,DPiso,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE
600,query_32_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0046789012908935,1135651.6986,2127648.0,1130663.8124056752,0.0046789012908935,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
63,query_4_155.graph,citeseer.graph,NLF,GQL,LFTJ,0.00359,0.0008752014160156,147382.9201,107.0,20715.552285769147,0.0008752014160156,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,VEQ
10612,query_96_s94.graph,citeseer.graph,VEQ,RI,EXPLORE,0.00359,0.0272567031860351,116343.0524,1165734.0,115985.96930389211,0.0272567031860351,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,KSS
9512,query_4_s168.graph,citeseer.graph,NLF,GQL,LFTJ,0.00359,0.0007524158477783,63792.3505,204662.0,63705.19139958255,0.0007524158477783,VEQ,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,KSS,LDF,GQL,KSS
10653,query_128_s138.graph,citeseer.graph,PL,RM,VEQ,0.00359,0.0443303558349609,321043.7516,3226630.0,319521.45369755523,0.0443303558349609,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,LDF,RM,LFTJ
9973,query_16_s43.graph,citeseer.graph,DPiso,GQL,VEQ,0.00359,0.0028811889648437,204383.6898,2044168.0,204251.94439603426,0.0028811889648437,PL,RM,KSS,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,KSS,LDF,RM,KSS,VEQ,RI,KSS,PL,RM,VEQ,VEQ,RM,KSS,DPiso,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS
9571,query_4_s41.graph,citeseer.graph,PL,GQL,KSS,0.00359,0.0008625652313232,83429.8957,72.0,13451.494169310849,0.0008625652313232,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE,NLF,RI,EXPLORE
10468,query_96_s135.graph,citeseer.graph,PL,GQL,VEQ,0.00359,0.0380675010681152,122931.8715,1235023.0,122424.2625370877,0.0380675010681152,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ
347,query_8_51.graph,citeseer.graph,NLF,GQL,LFTJ,0.00359,0.0013105205535888,713343.9232,104634.0,690195.5192364478,0.0013105205535888,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ
10694,query_128_s186.graph,citeseer.graph,PL,RM,VEQ,0.00359,0.0247443569183349,1646.6324,16548.0,1642.0031540134087,0.0247443569183349,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,PL,RM,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,KSS,NLF,GQL,KSS
10588,query_96_s71.graph,citeseer.graph,PL,GQL,VEQ,0.00359,0.0320171466827392,3450.0751,34536.0,3437.8521800912986,0.0320171466827392,VEQ,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RI,KSS,PL,GQL,LFTJ
9912,query_16_s168.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.0023476413726806,360551.4316,4080.0,236691.31476805548,0.0023476413726806,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,NLF,GQL,KSS
10051,query_32_s112.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0055204494476318,2758664.5657,27595192.0,2756153.812320476,0.0055204494476318,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ
9592,query_4_s60.graph,citeseer.graph,NLF,GQL,LFTJ,0.00359,0.0009854534149169,58938.4565,1629.0,50628.65716275431,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
68,query_4_16.graph,citeseer.graph,NLF,GQL,LFTJ,0.00359,0.0010790161132812,815826.8663,44784.0,751800.2297509022,0.0010790161132812,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS
9688,query_8_s146.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.001908169555664,360548.2075,3735839.0,360355.3220872142,0.001908169555664,DPiso,RI,KSS,PL,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS
171,query_4_73.graph,citeseer.graph,NLF,GQL,LFTJ,0.00359,0.0009515979766845,200477.327,252.0,43138.881005814605,0.0009515979766845,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ
10197,query_32_s65.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0058859119415283,5657267.4775,20926272.0,5642822.684277408,0.0058859119415283,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RM,KSS,PL,GQL,EXPLORE
278,query_8_169.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00359,0.0013511875152587,231047.5691,858000.0,230741.85034329773,0.0013511875152587,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,KSS,LDF,RM,VEQ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RM,KSS,PL,GQL,KSS,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,GQL,LFTJ
9504,query_4_s160.graph,citeseer.graph,DPiso,GQL,KSS,0.00359,0.000667300415039,405972.2063,17674.0,370079.5448319431,0.000667300415039,NLF,RM,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,LDF,RI,KSS,PL,RI,KSS
677,query_32_168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00359,0.0059220882415771,1472632.1906,12672.0,699643.2344510593,0.0059220882415771,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,GQL,VEQ,VEQ,GQL,KSS
