idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
6650,query_4_11.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0007314350128173,768941.7022,60568.0,712888.1473207544,0.0007314350128173,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,VEQ
6651,query_4_110.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0010867813110351,542011.8951,42194.0,500422.3280814183,0.0010867813110351,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RI,KSS,PL,GQL,LFTJ,NLF,GQL,VEQ
6652,query_4_111.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0014522438049316,60442.0907,3150.0,53405.90314634018,0.0014522438049316,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
6653,query_4_112.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0007197525024414,352954.0163,24255.0,324049.16768707905,0.0007197525024414,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,LDF,RI,KSS
6654,query_4_113.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008017684936523,337621.6968,971.0,106332.08678855185,0.0008017684936523,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,VEQ
6655,query_4_114.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009154941558837,98159.5092,16.0,2444.429651750236,0.0009154941558837,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE
6656,query_4_115.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0010263256072998,364659.5385,1944.0,165357.78821853327,0.0010263256072998,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS
6657,query_4_116.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.000896284866333,274472.5337,1444.0,124201.3262707407,0.000896284866333,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE
6658,query_4_117.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0007760192871093,494723.7741,797.0,102100.69571774559,0.0007760192871093,DPiso,GQL,VEQ,NLF,GQL,LFTJ,NLF,RI,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,KSS,DPiso,RM,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
6659,query_4_118.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0012768009185791,149794.2387,1456.0,88743.68667149621,0.0012768009185791,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE,LDF,RM,EXPLORE
6660,query_4_119.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008873607635498,245843.6505,695.0,76228.2000267592,0.0008873607635498,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE
6661,query_4_12.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0014938644409179,525560.9717,26092.0,461610.33499882004,0.0014938644409179,VEQ,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,PL,RI,KSS,DPiso,RI,LFTJ,VEQ,RM,KSS
6662,query_4_120.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.000894990158081,343966.7129,248.0,35302.540561529495,0.000894990158081,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,KSS,DPiso,RM,VEQ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,LDF,GQL,EXPLORE
6663,query_4_121.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0010634162902832,81546.5251,1198.0,56526.988551121955,0.0010634162902832,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,VEQ
6664,query_4_122.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0010866455078125,226952.688,20694.0,211775.5873879799,0.0010866455078125,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE
6665,query_4_123.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0013160041809082,63642.5186,6016.0,59419.628939138194,0.0013160041809082,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,RI,LFTJ
6666,query_4_124.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0007706714630126,216630.1969,198.0,27884.686825940626,0.0007706714630126,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,DPiso,RM,KSS,NLF,GQL,VEQ,DPiso,RI,LFTJ,DPiso,GQL,KSS
6667,query_4_125.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0011820129394531,226785.7143,127.0,17609.50806192406,0.0011820129394531,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,LFTJ,LDF,GQL,EXPLORE,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ
6668,query_4_126.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0010115436553955,492071.5904,96448.0,476423.9506303007,0.0010115436553955,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,VEQ,LDF,GQL,LFTJ,LDF,RI,LFTJ,PL,RM,KSS
6669,query_4_127.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0014886192321777,47096.6016,704.0,32266.019792936928,0.0014886192321777,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
6670,query_4_128.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009510185241699,24752.4752,5.0,759.7608153869584,0.0009510185241699,LDF,GQL,LFTJ,LDF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ
6671,query_4_129.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009238388061523,499946.5983,4681.0,297133.9276476501,0.0009238388061523,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ
6672,query_4_13.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009070468902587,8333.3333,1.0,155.35074033922575,0.0009070468902587,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,LDF,GQL,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,KSS
6673,query_4_130.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008945133209228,5376.3441,1.0,153.26813676557322,0.0008945133209228,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,RI,LFTJ
6674,query_4_131.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008521774291992,532990.5027,57523.0,503782.6506301144,0.0008521774291992,NLF,RM,LFTJ,NLF,RM,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,KSS,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
6675,query_4_132.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009685256958007,17045.4545,3.0,454.64701333347836,0.0009685256958007,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ
6676,query_4_133.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0007836486816406,99290.7801,14.0,2217.4182799734276,0.0007836486816406,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RI,VEQ,NLF,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,DPiso,RI,EXPLORE
6677,query_4_134.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009135868072509,410064.7206,31046.0,378408.6143495642,0.0009135868072509,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS
6678,query_4_135.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009739067077636,212121.2121,98.0,14194.861568711058,0.0009739067077636,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE
6679,query_4_136.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008093978881835,61538.4615,12.0,1863.528269004837,0.0008093978881835,DPiso,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,GQL,KSS,NLF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,GQL,VEQ,NLF,GQL,EXPLORE
6680,query_4_137.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0010159709930419,306535.9477,3283.0,191473.5538356091,0.0010159709930419,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,KSS
6681,query_4_138.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008458759307861,637631.143,50809.0,590968.0994806405,0.0008458759307861,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,PL,RI,KSS,PL,RI,LFTJ,VEQ,GQL,KSS
6682,query_4_139.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0011058547973632,235761.1322,683.0,72383.47925731761,0.0011058547973632,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS
6683,query_4_14.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0007592273712158,5555.5556,1.0,156.51344707266398,0.0007592273712158,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,EXPLORE,LDF,GQL,KSS,LDF,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,LDF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,LFTJ,LDF,RI,LFTJ
6684,query_4_140.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009047653198242,42328.0423,8.0,1224.2214690909846,0.0009047653198242,NLF,RI,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,LFTJ
6685,query_4_141.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0012747909545898,292365.4568,1168.0,109110.02418960891,0.0012747909545898,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
6686,query_4_142.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009245540618896,719126.7705,12287.0,523864.14883771644,0.0009245540618896,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS,NLF,GQL,KSS,PL,RM,KSS,DPiso,GQL,VEQ
6687,query_4_143.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0010058547973632,549040.5117,515.0,70203.1343620803,0.0010058547973632,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS
6688,query_4_144.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009908344268798,4672.8972,1.0,151.038363977223,0.0009908344268798,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,KSS,NLF,RI,VEQ,LDF,GQL,EXPLORE,DPiso,RM,LFTJ,NLF,GQL,VEQ,NLF,GQL,KSS,NLF,RM,VEQ
6689,query_4_145.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0012989406585693,472565.3001,27319.0,423360.42899802513,0.0012989406585693,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,KSS,VEQ,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,KSS
6690,query_4_146.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0006614757537841,135040.7451,116.0,16591.633023573828,0.0006614757537841,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,NLF,GQL,VEQ
6691,query_4_147.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008863044738769,4524.8869,1.0,153.46121471286105,0.0008863044738769,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,VEQ,NLF,GQL,KSS,NLF,RI,LFTJ,NLF,RI,EXPLORE
6692,query_4_148.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008253719329833,466400.2906,1284.0,141794.28625379334,0.0008253719329833,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,RI,LFTJ,VEQ,RM,LFTJ
6693,query_4_149.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009170272827148,393982.808,5775.0,274385.54254846286,0.0009170272827148,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS
6694,query_4_15.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0009325244903564,424936.3868,668.0,83892.99157685862,0.0009325244903564,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,LDF,RM,LFTJ
6695,query_4_150.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0008237030029296,10309.2784,2.0,309.89960323431654,0.0008237030029296,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,VEQ
6696,query_4_151.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0010203983306884,318386.4266,14712.0,279428.08537926676,0.0010203983306884,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,KSS
6697,query_4_152.graph,yeast.graph,DPiso,GQL,KSS,0.00543,0.0011033679962158,259573.7307,1498.0,121459.11809812418,0.0011033679962158,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,EXPLORE,DPiso,RM,KSS
