idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
6647,query_4_107.graph,yeast.graph,PL,RI,KSS,0.00523,0.000845637512207,268692.523,2016.0,148501.31334069907,0.000845637512207,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,VEQ
6648,query_4_108.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009987022399902,227185.09,707.0,75787.60494350849,0.0009987022399902,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ
6649,query_4_109.graph,yeast.graph,PL,RI,KSS,0.00523,0.000826802444458,123393.3162,96.0,14000.695043735997,0.000826802444458,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,LFTJ
6650,query_4_11.graph,yeast.graph,PL,RI,KSS,0.00523,0.0007314350128173,554997.6176,60568.0,526397.0503518664,0.0007314350128173,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,VEQ
6651,query_4_110.graph,yeast.graph,PL,RI,KSS,0.00523,0.0010867813110351,629094.5416,42194.0,574718.7393198607,0.0010867813110351,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RI,KSS,PL,GQL,LFTJ,NLF,GQL,VEQ
6652,query_4_111.graph,yeast.graph,PL,RI,KSS,0.00523,0.0014522438049316,80568.8416,3150.0,68803.96717604056,0.0014522438049316,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
6653,query_4_112.graph,yeast.graph,PL,RI,KSS,0.00523,0.0007197525024414,424758.7692,24255.0,384696.1968496356,0.0007197525024414,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,LDF,RI,KSS
6654,query_4_113.graph,yeast.graph,PL,RI,KSS,0.00523,0.0008017684936523,192239.1606,971.0,87227.82912290137,0.0008017684936523,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,VEQ
6655,query_4_114.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009154941558837,32989.6907,16.0,2407.6463878663003,0.0009154941558837,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE
6656,query_4_115.graph,yeast.graph,PL,RI,KSS,0.00523,0.0010263256072998,219760.3437,1944.0,129115.16731927509,0.0010263256072998,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS
6657,query_4_116.graph,yeast.graph,PL,RI,KSS,0.00523,0.000896284866333,249740.5742,1444.0,121077.10122506823,0.000896284866333,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE
6658,query_4_117.graph,yeast.graph,PL,RI,KSS,0.00523,0.0007760192871093,476959.9042,797.0,103425.64303378125,0.0007760192871093,DPiso,GQL,VEQ,NLF,GQL,LFTJ,NLF,RI,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,KSS,DPiso,RM,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
6659,query_4_118.graph,yeast.graph,PL,RI,KSS,0.00523,0.0012768009185791,179067.7653,1456.0,99679.59501303553,0.0012768009185791,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE,LDF,RM,EXPLORE
6660,query_4_119.graph,yeast.graph,PL,RI,KSS,0.00523,0.0008873607635498,182702.4185,695.0,70079.12856759212,0.0008873607635498,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE
6661,query_4_12.graph,yeast.graph,PL,RI,KSS,0.00523,0.0014938644409179,729376.9044,26092.0,613584.8738830377,0.0014938644409179,VEQ,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,PL,RI,KSS,DPiso,RI,LFTJ,VEQ,RM,KSS
6662,query_4_120.graph,yeast.graph,PL,RI,KSS,0.00523,0.000894990158081,111210.7623,248.0,29789.82500769306,0.000894990158081,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,KSS,DPiso,RM,VEQ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,LDF,GQL,EXPLORE
6663,query_4_121.graph,yeast.graph,PL,RI,KSS,0.00523,0.0010634162902832,162110.9608,1198.0,87487.29861153032,0.0010634162902832,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,VEQ
6664,query_4_122.graph,yeast.graph,PL,RI,KSS,0.00523,0.0010866455078125,355408.2369,20694.0,320754.43224173994,0.0010866455078125,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE
6665,query_4_123.graph,yeast.graph,PL,RI,KSS,0.00523,0.0013160041809082,77878.0308,6016.0,71836.2632204425,0.0013160041809082,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,RI,LFTJ
6666,query_4_124.graph,yeast.graph,PL,RI,KSS,0.00523,0.0007706714630126,88908.846,198.0,24144.364384433306,0.0007706714630126,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,DPiso,RM,KSS,NLF,GQL,VEQ,DPiso,RI,LFTJ,DPiso,GQL,KSS
6667,query_4_125.graph,yeast.graph,PL,RI,KSS,0.00523,0.0011820129394531,79375.0,127.0,15851.197565423428,0.0011820129394531,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,LFTJ,LDF,GQL,EXPLORE,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ
6668,query_4_126.graph,yeast.graph,PL,RI,KSS,0.00523,0.0010115436553955,498931.7621,96448.0,483347.96971684194,0.0010115436553955,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,VEQ,LDF,GQL,LFTJ,LDF,RI,LFTJ,PL,RM,KSS
6669,query_4_127.graph,yeast.graph,PL,RI,KSS,0.00523,0.0014886192321777,48943.2703,704.0,33335.51271795932,0.0014886192321777,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
6670,query_4_128.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009510185241699,15974.4409,5.0,771.4836767328031,0.0009510185241699,LDF,GQL,LFTJ,LDF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ
6671,query_4_129.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009238388061523,472541.8938,4681.0,291581.35051200987,0.0009238388061523,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ
6672,query_4_13.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009070468902587,3095.9752,1.0,155.35074033922575,0.0009070468902587,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,LDF,GQL,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,KSS
6673,query_4_130.graph,yeast.graph,PL,RI,KSS,0.00523,0.0008945133209228,1883.2392,1.0,150.9544854927847,0.0008945133209228,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,RI,LFTJ
6674,query_4_131.graph,yeast.graph,PL,RI,KSS,0.00523,0.0008521774291992,739674.4162,57523.0,685759.4993710354,0.0008521774291992,NLF,RM,LFTJ,NLF,RM,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,KSS,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
6675,query_4_132.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009685256958007,8310.2493,3.0,454.6470133334783,0.0009685256958007,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ
6676,query_4_133.graph,yeast.graph,PL,RI,KSS,0.00523,0.0007836486816406,15538.2908,14.0,2024.979955544663,0.0007836486816406,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RI,VEQ,NLF,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,DPiso,RI,EXPLORE
6677,query_4_134.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009135868072509,515722.8525,31046.0,467957.81618196866,0.0009135868072509,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS
6678,query_4_135.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009739067077636,82145.8508,98.0,13236.25538085711,0.0009739067077636,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE
6679,query_4_136.graph,yeast.graph,PL,RI,KSS,0.00523,0.0008093978881835,18126.8882,12.0,1780.5744962825474,0.0008093978881835,DPiso,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,GQL,KSS,NLF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,GQL,VEQ,NLF,GQL,EXPLORE
6680,query_4_137.graph,yeast.graph,PL,RI,KSS,0.00523,0.0010159709930419,313622.4685,3283.0,196047.1567378276,0.0010159709930419,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,KSS
6681,query_4_138.graph,yeast.graph,PL,RI,KSS,0.00523,0.0008458759307861,701675.1599,50809.0,647447.3766283585,0.0008458759307861,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,PL,RI,KSS,PL,RI,LFTJ,VEQ,GQL,KSS
6682,query_4_139.graph,yeast.graph,PL,RI,KSS,0.00523,0.0011058547973632,105580.4607,683.0,53210.32457770596,0.0011058547973632,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS
6683,query_4_14.graph,yeast.graph,PL,RI,KSS,0.00523,0.0007592273712158,3891.0506,1.0,159.00204285453992,0.0007592273712158,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,EXPLORE,LDF,GQL,KSS,LDF,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,LDF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,LFTJ,LDF,RI,LFTJ
6684,query_4_140.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009047653198242,24464.8318,8.0,1243.2465835783678,0.0009047653198242,NLF,RI,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,LFTJ
6685,query_4_141.graph,yeast.graph,PL,RI,KSS,0.00523,0.0012747909545898,241372.1843,1168.0,103319.02683488245,0.0012747909545898,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
6686,query_4_142.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009245540618896,659598.4539,12287.0,496353.1142302506,0.0009245540618896,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS,NLF,GQL,KSS,PL,RM,KSS,DPiso,GQL,VEQ
6687,query_4_143.graph,yeast.graph,PL,RI,KSS,0.00523,0.0010058547973632,224596.5983,515.0,60333.7348427117,0.0010058547973632,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS
6688,query_4_144.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009908344268798,2118.6441,1.0,148.79104832586356,0.0009908344268798,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,KSS,NLF,RI,VEQ,LDF,GQL,EXPLORE,DPiso,RM,LFTJ,NLF,GQL,VEQ,NLF,GQL,KSS,NLF,RM,VEQ
6689,query_4_145.graph,yeast.graph,PL,RI,KSS,0.00523,0.0012989406585693,640569.3116,27319.0,556067.3532502658,0.0012989406585693,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,KSS,VEQ,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,KSS
6690,query_4_146.graph,yeast.graph,PL,RI,KSS,0.00523,0.0006614757537841,81005.5866,116.0,15908.987963074387,0.0006614757537841,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,NLF,GQL,VEQ
6691,query_4_147.graph,yeast.graph,NLF,RI,VEQ,0.00523,0.0008863044738769,4081.6327,1.0,158.32042361729398,0.0008863044738769,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,VEQ,NLF,GQL,KSS,NLF,RI,LFTJ,NLF,RI,EXPLORE
6692,query_4_148.graph,yeast.graph,PL,RI,KSS,0.00523,0.0008253719329833,417560.9756,1284.0,140245.53119182843,0.0008253719329833,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,RI,LFTJ,VEQ,RM,LFTJ
6693,query_4_149.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009170272827148,418356.998,5775.0,289516.8246450616,0.0009170272827148,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS
6694,query_4_15.graph,yeast.graph,PL,RI,KSS,0.00523,0.0009325244903564,257815.5152,668.0,76233.73843179185,0.0009325244903564,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,LDF,RM,LFTJ
6695,query_4_150.graph,yeast.graph,PL,RI,KSS,0.00523,0.0008237030029296,5747.1264,2.0,314.7770676529623,0.0008237030029296,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,VEQ
6696,query_4_151.graph,yeast.graph,PL,RI,KSS,0.00523,0.0010203983306884,567658.2938,14712.0,457599.30712762,0.0010203983306884,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,KSS
6697,query_4_152.graph,yeast.graph,PL,RI,KSS,0.00523,0.0011033679962158,245372.6454,1498.0,120482.2378341837,0.0011033679962158,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,EXPLORE,DPiso,RM,KSS
