idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1031,query_96_126.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0323150009155273,2273757.1355,22898160.0,2265801.898372657,0.0323150009155273,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,EXPLORE,LDF,RI,KSS,VEQ,RI,KSS
863,query_64_155.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0235930335998535,93968.2128,69600.0,90700.22525517351,0.0235930335998535,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,LDF,GQL,LFTJ,PL,GQL,KSS
666,query_32_158.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0064357444763183,21461.6009,1824.0,19300.41406590968,0.0064357444763183,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,LFTJ,VEQ,RM,VEQ,NLF,RI,LFTJ
58,query_4_150.graph,citeseer.graph,DPiso,GQL,KSS,0.00307,0.0009297992706298,150643.7051,901.0,90101.80860792958,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
431,query_16_126.graph,citeseer.graph,PL,RI,VEQ,0.00307,0.0022478134155273,2610.9661,13.0,1259.9568800533136,0.0022478134155273,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,KSS,NLF,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ
653,query_32_146.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.006080020904541,66361.3583,1536.0,47627.8761042205,0.006080020904541,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,KSS
268,query_8_16.graph,citeseer.graph,PL,RI,VEQ,0.00307,0.0015162425994873,23067.323,231188.0,23056.808904223104,0.0015162425994873,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ
846,query_64_14.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0153533508300781,2681207.5567,13052416.0,2671104.804560644,0.0153533508300781,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
889,query_64_179.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0149340026855468,10163.032,192.0,5202.687676889735,0.0149340026855468,DPiso,RM,LFTJ,VEQ,GQL,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,KSS,DPiso,RM,VEQ
1139,query_96_44.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0303388851165771,17487200.184,175375231.0,17429098.62062242,0.0303388851165771,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ,NLF,RM,KSS
988,query_64_89.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0202941051483154,35045.6617,323136.0,34957.188037720414,0.0202941051483154,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RM,LFTJ,DPiso,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,PL,RM,LFTJ,VEQ,RM,EXPLORE,NLF,RI,LFTJ
1292,query_128_181.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0430180213928222,0.0,0.0,0.0,0.0430180213928222,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RI,LFTJ,PL,GQL,KSS,VEQ,GQL,LFTJ,PL,RM,KSS,NLF,RI,LFTJ,VEQ,RI,KSS
1158,query_96_61.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0425223945617675,640383.4215,6429463.0,637489.8715386137,0.0425223945617675,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,VEQ,NLF,GQL,KSS,VEQ,RM,KSS
142,query_4_47.graph,citeseer.graph,PL,RI,VEQ,0.00307,0.0007848407745361,29291.0712,3726.0,28430.846033456553,0.0007848407745361,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,LFTJ
1131,query_96_37.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0296279872894287,718263.8315,7202726.0,715927.066799922,0.0296279872894287,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,LFTJ,PL,RM,VEQ,PL,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
68,query_4_16.graph,citeseer.graph,DPiso,GQL,KSS,0.00307,0.0010790161132812,576637.8245,44784.0,547153.7976463608,0.0010790161132812,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS
101,query_4_19.graph,citeseer.graph,DPiso,GQL,KSS,0.00307,0.0008773471832275,489467.1623,395.0,83204.3633538211,0.0008773471832275,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE
881,query_64_171.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0220632041931152,10838.088,109032.0,10811.05392334091,0.0220632041931152,DPiso,RM,KSS,VEQ,GQL,KSS,PL,RI,LFTJ,DPiso,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,VEQ,RI,KSS,LDF,RI,KSS,PL,RM,LFTJ,PL,RM,KSS
930,query_64_36.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0227746784210205,139360.0085,28800.0,123847.16861960525,0.0227746784210205,PL,GQL,KSS,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,LFTJ,NLF,RM,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,DPiso,RI,KSS,LDF,GQL,KSS
556,query_16_6.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0036543502807617,6109.8857,61306.0,6105.795602071871,0.0036543502807617,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,PL,GQL,EXPLORE
365,query_8_68.graph,citeseer.graph,DPiso,GQL,KSS,0.00307,0.0011030963897705,239145.9128,511216.0,238677.0723539499,0.0011030963897705,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,EXPLORE
457,query_16_15.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0030804405212402,9946.0006,2912.0,9740.744970713982,0.0030804405212402,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,PL,RM,KSS,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,KSS,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,EXPLORE
1006,query_96_103.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0279568058013916,443813.0553,36864.0,323009.1277955534,0.0279568058013916,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,RI,KSS
542,query_16_47.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0023881725311279,23629.6055,236938.0,23616.67226425827,0.0023881725311279,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,VEQ,RI,KSS,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ
399,query_8_99.graph,citeseer.graph,DPiso,GQL,KSS,0.00307,0.001242809677124,545973.2591,5509824.0,545742.5722279969,0.001242809677124,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ
658,query_32_150.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0068573017120361,471.198,12.0,338.7218167937162,0.0068573017120361,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,KSS
1133,query_96_39.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0309504318237304,0.0,0.0,0.0,0.0309504318237304,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,KSS,DPiso,RI,KSS,VEQ,RM,LFTJ,DPiso,RM,KSS,NLF,RI,KSS,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ
1160,query_96_63.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0341420959472656,2272489.2629,18800640.0,2262326.5868881885,0.0341420959472656,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,RM,LFTJ,DPiso,RM,EXPLORE
455,query_16_148.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0023161037445068,195863.3851,1963106.0,195758.83212488246,0.0023161037445068,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,PL,GQL,KSS
400,query_16_0.graph,citeseer.graph,PL,RI,VEQ,0.00307,0.0023559196472167,24160.9311,242670.0,24147.888320107242,0.0023559196472167,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,EXPLORE
877,query_64_168.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0156345489501953,55552722.0716,556880985.0,55449087.70846269,0.0156345489501953,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
765,query_32_68.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0069456192016601,34855.3167,18792.0,34222.30099249594,0.0069456192016601,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,PL,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,VEQ,DPiso,RI,LFTJ
241,query_8_135.graph,citeseer.graph,PL,RI,VEQ,0.00307,0.001496487045288,15305.9085,365.0,12867.296518503184,0.001496487045288,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,KSS
887,query_64_177.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0144660564422607,217233.8583,2176022.0,216853.27430788142,0.0144660564422607,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ
886,query_64_176.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0163203464508056,0.0,0.0,0.0,0.0163203464508056,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,LFTJ,DPiso,RM,KSS,PL,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,KSS
526,query_16_32.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.002916544342041,13858.9756,1184.0,12955.955480366256,0.002916544342041,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ
512,query_16_2.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0026557476043701,23472.0738,100530.0,23440.528939430278,0.0026557476043701,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,KSS,NLF,RM,LFTJ,DPiso,GQL,EXPLORE
995,query_64_95.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0148496479034423,21023.5381,179712.0,20979.639014018027,0.0148496479034423,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,RI,KSS,VEQ,RI,KSS,NLF,RM,EXPLORE,PL,RM,KSS,PL,RM,LFTJ,PL,RI,LFTJ,NLF,RM,KSS,LDF,RM,EXPLORE,PL,GQL,KSS
1117,query_96_24.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0395222316741943,0.0,0.0,0.0,0.0395222316741943,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,KSS
311,query_8_199.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0012756088256835,9210.5263,70.0,5859.893875772779,0.0012756088256835,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS
1391,query_128_91.graph,citeseer.graph,PL,RM,VEQ,0.00307,0.0530280616760253,26296552.2728,264774147.0,26150796.32279978,0.0530280616760253,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,KSS
