idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10013,query_16_s8.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0026368099212646,309243.9084,3218062.0,309066.57439798565,0.0026368099212646,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ
9703,query_8_s16.graph,citeseer.graph,PL,GQL,KSS,0.00336,0.0012992122650146,544080.6045,432.0,79132.2958384445,0.0012992122650146,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,DPiso,RM,VEQ
810,query_64_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.021121284866333,0.0,0.0,0.0,0.021121284866333,PL,GQL,VEQ,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,PL,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,EXPLORE
1343,query_128_48.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.044505955505371,99773162.08,999362912.0,99298142.20115344,0.044505955505371,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS
341,query_8_46.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00336,0.0015500980377197,328781.0844,3226.0,219305.13255097799,0.0015500980377197,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS
1159,query_96_62.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.029165965270996,392681559.8968,3934506660.0,391410401.50046796,0.029165965270996,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ
10446,query_96_s115.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0350176082611084,3146.5044,31497.0,3134.4734775303696,0.0350176082611084,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
10683,query_128_s175.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0429168022155761,2037.8901,20404.0,2028.5175926186362,0.0429168022155761,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ
10035,query_32_s0.graph,citeseer.graph,PL,GQL,KSS,0.00336,0.0063649673461914,436990.1314,874634.0,434876.264068101,0.0063649673461914,NLF,RM,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RM,KSS,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,LDF,RM,EXPLORE
1021,query_96_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0434773906707763,284592886.0456,1611460544.0,282259899.1282406,0.0434773906707763,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
10080,query_32_s139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0068681331634521,21447.7212,864.0,17099.38495461666,0.0068681331634521,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE
649,query_32_142.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0074928260803222,0.0,0.0,0.0,0.0074928260803222,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ
10059,query_32_s12.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.005436526107788,36402.7842,364344.0,36370.763798164524,0.005436526107788,DPiso,RI,KSS,NLF,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,DPiso,GQL,KSS,LDF,RI,KSS,VEQ,GQL,KSS
10658,query_128_s147.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0282841938018798,109707.9203,1100596.0,109362.47770266673,0.0282841938018798,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ
10141,query_32_s194.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.006038874053955,508136.3786,5082876.0,507658.16103988036,0.006038874053955,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,GQL,EXPLORE,DPiso,RM,EXPLORE
9936,query_16_s19.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0033663738250732,225949.0157,2264661.0,225797.14493754457,0.0033663738250732,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,LDF,GQL,VEQ
996,query_64_96.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0149646591186523,40779.734,17376.0,39097.74051345104,0.0149646591186523,VEQ,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,LFTJ,DPiso,RI,KSS,PL,RI,KSS,PL,RM,KSS,LDF,RI,KSS,LDF,RI,LFTJ,LDF,GQL,EXPLORE,NLF,RM,EXPLORE
732,query_32_38.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0071910213470458,13146.7302,28416.0,13083.167953933133,0.0071910213470458,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS,PL,GQL,KSS,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
1114,query_96_21.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0323231464385986,0.0,0.0,0.0,0.0323231464385986,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,LFTJ
665,query_32_157.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0060928260803222,30938.5691,208.0,12877.003625600297,0.0060928260803222,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,NLF,RM,KSS
477,query_16_168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0035109912872314,607616.6788,129474.0,588595.7927558584,0.0035109912872314,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,VEQ,VEQ,RM,KSS,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,KSS,VEQ,RI,VEQ,PL,RM,KSS
10374,query_64_s50.graph,citeseer.graph,PL,GQL,KSS,0.00336,0.0113295211791992,258989.1206,2828350.0,258641.90704155268,0.0113295211791992,NLF,RI,EXPLORE,LDF,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE
1087,query_96_177.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.02632544631958,494877564.4963,1547616256.0,490219635.8884753,0.02632544631958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE
62,query_4_154.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0007318092346191,131853.7859,404.0,56175.01616356444,0.0007318092346191,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,KSS,NLF,GQL,KSS,NLF,RI,VEQ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
1072,query_96_163.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.037172716140747,123937897.4322,1242143657.0,123438766.40298374,0.037172716140747,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS
846,query_64_14.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0153533508300781,15616094.6411,13052416.0,15274677.671590298,0.0153533508300781,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
9530,query_4_s184.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0009687641143798,235445.1754,13386.0,218622.73710104576,0.0009687641143798,LDF,RM,EXPLORE,NLF,RI,KSS,NLF,GQL,EXPLORE,NLF,GQL,KSS,LDF,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,VEQ,RM,KSS
9734,query_8_s188.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0013175704956054,368969.1581,4017631.0,368810.69190260564,0.0013175704956054,LDF,RM,KSS,DPiso,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,LDF,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RM,KSS
9529,query_4_s183.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0007616115570068,638178.9794,7766.0,475810.85806849063,0.0007616115570068,NLF,RI,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,RI,EXPLORE
9868,query_16_s128.graph,citeseer.graph,PL,GQL,KSS,0.00336,0.0022362998962402,227093.5746,1815892.0,226935.54446312846,0.0022362998962402,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE
557,query_16_60.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0024751289367675,474.9466,2.0,199.29988070927936,0.0024751289367675,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,VEQ
9601,query_4_s69.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0008476806640625,201765.4477,160.0,31950.91914471227,0.0008476806640625,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,PL,RM,KSS,DPiso,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE
600,query_32_0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0046789012908935,1135651.6986,2127648.0,1130802.0251615606,0.0046789012908935,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
63,query_4_155.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0008752014160156,91531.2233,107.0,19686.482948858007,0.0008752014160156,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,VEQ
10612,query_96_s94.graph,citeseer.graph,PL,RM,VEQ,0.00336,0.0272567031860351,478.9463,4800.0,477.4876175751043,0.0272567031860351,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,KSS
9512,query_4_s168.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0007524158477783,388042.2129,204662.0,385055.9157184653,0.0007524158477783,VEQ,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,KSS,LDF,GQL,KSS
10653,query_128_s138.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0443303558349609,413854.5508,4146739.0,411894.0126519828,0.0443303558349609,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,LDF,RM,LFTJ
9973,query_16_s43.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0028811889648437,273890.9785,2741314.0,273719.69303736254,0.0028811889648437,PL,RM,KSS,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,KSS,LDF,RM,KSS,VEQ,RI,KSS,PL,RM,VEQ,VEQ,RM,KSS,DPiso,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS
9571,query_4_s41.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0008625652313232,94612.3522,72.0,14335.304109336877,0.0008625652313232,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE,NLF,RI,EXPLORE
10468,query_96_s135.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0380675010681152,197045.6435,1979076.0,196237.0827528354,0.0380675010681152,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ
347,query_8_51.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00336,0.0013105205535888,508754.4429,104634.0,497379.5744986334,0.0013105205535888,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ
10694,query_128_s186.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0247443569183349,1585.5764,15910.0,1581.1487543666956,0.0247443569183349,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,PL,RM,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,KSS,NLF,GQL,KSS
10588,query_96_s71.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0320171466827392,3004.0986,30088.0,2993.510005037644,0.0320171466827392,VEQ,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RI,KSS,PL,GQL,LFTJ
9912,query_16_s168.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0023476413726806,360551.4316,4080.0,239892.17026610818,0.0023476413726806,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,NLF,GQL,KSS
10051,query_32_s112.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0055204494476318,2758664.5657,27595192.0,2756217.128003126,0.0055204494476318,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ
9592,query_4_s60.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0009854534149169,155424.1008,1629.0,109730.56561298155,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
68,query_4_16.graph,citeseer.graph,NLF,GQL,LFTJ,0.00336,0.0010790161132812,815826.8663,44784.0,754714.2324453959,0.0010790161132812,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS
9688,query_8_s146.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.001908169555664,360548.2075,3735839.0,360363.3169534288,0.001908169555664,DPiso,RI,KSS,PL,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS
171,query_4_73.graph,citeseer.graph,NLF,GQL,LFTJ,0.00336,0.0009515979766845,200477.327,252.0,44906.994593523814,0.0009515979766845,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ
10197,query_32_s65.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0058859119415283,5657267.4775,20926272.0,5643172.674339611,0.0058859119415283,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RM,KSS,PL,GQL,EXPLORE
278,query_8_169.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0013511875152587,424484.5456,858000.0,423492.23207018356,0.0013511875152587,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,KSS,LDF,RM,VEQ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RM,KSS,PL,GQL,KSS,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,GQL,LFTJ
9504,query_4_s160.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.000667300415039,405972.2063,17674.0,371870.4796119125,0.000667300415039,NLF,RM,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,LDF,RI,KSS,PL,RI,KSS
677,query_32_168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0059220882415771,1472632.1906,12672.0,708642.0684658472,0.0059220882415771,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,GQL,VEQ,VEQ,GQL,KSS
