idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1302,query_128_190.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0473680015563964,407444995.6273,493387776.0,390973142.6267095,0.0473680015563964,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,KSS,NLF,RI,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,PL,RM,KSS
9723,query_8_s178.graph,citeseer.graph,DPiso,RM,KSS,0.00368,0.0016999275207519,239999.7443,2515829.0,239877.3660310309,0.0016999275207519,DPiso,RI,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,KSS,VEQ,GQL,KSS,DPiso,GQL,EXPLORE,LDF,RI,KSS,VEQ,GQL,EXPLORE,VEQ,RI,EXPLORE,LDF,RM,KSS,NLF,RM,EXPLORE
10079,query_32_s138.graph,citeseer.graph,PL,RI,VEQ,0.00368,0.0055153400421142,4071.7361,40740.0,4067.98128336277,0.0055153400421142,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,LDF,RM,EXPLORE,LDF,GQL,KSS
1381,query_128_82.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0667421340942382,308012297.754,3092006400.0,305866023.3388679,0.0667421340942382,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ
1213,query_128_11.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0518218990325927,2183581881.5331,86482944.0,909371367.7616588,0.0518218990325927,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,NLF,GQL,LFTJ
10756,query_128_s76.graph,citeseer.graph,PL,RI,KSS,0.00368,0.0275817432403564,0.0,0.0,0.0,0.0275817432403564,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RM,LFTJ
10271,query_64_s133.graph,citeseer.graph,VEQ,RI,VEQ,0.00368,0.01290754737854,5749.7197,57659.0,5740.2482384878,0.01290754737854,NLF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,PL,GQL,VEQ
9633,query_4_s98.graph,citeseer.graph,NLF,RM,LFTJ,0.00368,0.0008909370422363,43322.0646,8996.0,42379.80067054603,0.0008909370422363,NLF,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,KSS
10570,query_96_s54.graph,citeseer.graph,VEQ,RM,VEQ,0.00368,0.0334605388641357,37419.3066,375064.0,37281.07119674366,0.0334605388641357,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,RM,LFTJ
1332,query_128_38.graph,citeseer.graph,VEQ,RM,VEQ,0.00368,0.0526945140838623,1553058.9218,15564800.0,1544376.0279248625,0.0526945140838623,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,RI,KSS,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RI,EXPLORE
448,query_16_141.graph,citeseer.graph,VEQ,RI,VEQ,0.00368,0.0025731189727783,2489.1101,4.0,509.3517637852452,0.0025731189727783,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,KSS
1370,query_128_72.graph,citeseer.graph,VEQ,RM,VEQ,0.00368,0.0591318370819091,2696210.2074,9043968.0,2646670.1797279264,0.0591318370819091,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,KSS,LDF,RI,KSS
413,query_16_11.graph,citeseer.graph,VEQ,RI,VEQ,0.00368,0.0026502639770507,299762.4143,71160.0,291962.1012132508,0.0026502639770507,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,VEQ
9964,query_16_s35.graph,citeseer.graph,DPiso,RM,KSS,0.00368,0.0032699169158935,165966.7361,1821547.0,165861.31509016186,0.0032699169158935,PL,RM,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RI,KSS
704,query_32_192.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0061131973266601,6449.9084,2124.0,6263.764701696088,0.0061131973266601,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RI,EXPLORE,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,VEQ,GQL,EXPLORE,NLF,RM,LFTJ,VEQ,RM,EXPLORE
170,query_4_72.graph,citeseer.graph,NLF,RM,LFTJ,0.00368,0.000945637512207,787609.8702,204662.0,773694.383367871,0.000945637512207,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,DPiso,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,NLF,RM,KSS,VEQ,RM,LFTJ
183,query_4_84.graph,citeseer.graph,DPiso,RM,KSS,0.00368,0.0007950927734375,70987.6543,23.0,4816.660343845578,0.0007950927734375,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RM,VEQ,DPiso,RI,EXPLORE,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RM,LFTJ
9794,query_8_s62.graph,citeseer.graph,DPiso,RM,KSS,0.00368,0.001193013381958,9805447.4708,2520.0,487143.5300726349,0.001193013381958,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,NLF,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RM,EXPLORE
781,query_32_82.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0059270225524902,1374.7279,12.0,655.4861646995519,0.0059270225524902,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,KSS,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,KSS
68,query_4_16.graph,citeseer.graph,NLF,GQL,LFTJ,0.00368,0.0010790161132812,815826.8663,44784.0,750666.083982405,0.0010790161132812,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS
9626,query_4_s91.graph,citeseer.graph,DPiso,RM,KSS,0.00368,0.0008980895996093,422960.3165,37528.0,402323.8486239022,0.0008980895996093,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RI,KSS,VEQ,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,DPiso,RM,KSS,VEQ,RM,EXPLORE
9788,query_8_s57.graph,citeseer.graph,DPiso,GQL,KSS,0.00368,0.0013521411895751,332466.6009,18540.0,304773.09589058533,0.0013521411895751,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS,VEQ,RI,EXPLORE,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,RI,KSS,PL,GQL,KSS,PL,RI,EXPLORE
9694,query_8_s151.graph,citeseer.graph,DPiso,GQL,KSS,0.00368,0.0014423992156982,119910.0674,480.0,52617.73669957309,0.0014423992156982,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,KSS,DPiso,RM,KSS,NLF,RM,KSS,PL,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,KSS,PL,RM,EXPLORE,LDF,RI,EXPLORE,PL,RI,KSS
10519,query_96_s184.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0318668102264404,20767.2614,207905.0,20693.76325761255,0.0318668102264404,PL,RI,EXPLORE,NLF,GQL,KSS,PL,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,LDF,RM,KSS,VEQ,RI,KSS,LDF,GQL,KSS,NLF,RM,KSS,NLF,RI,KSS,PL,GQL,VEQ
10106,query_32_s162.graph,citeseer.graph,PL,RI,VEQ,0.00368,0.0057933029174804,1963897.6874,7934400.0,1959317.5395253939,0.0057933029174804,PL,RI,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,KSS,PL,GQL,KSS
629,query_32_124.graph,citeseer.graph,VEQ,RI,VEQ,0.00368,0.0053717456817626,19893739.3573,4591296.0,19142224.656108078,0.0053717456817626,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,RI,VEQ,PL,GQL,LFTJ
929,query_64_35.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0144316215515136,397195.7246,10368.0,234508.47619148335,0.0144316215515136,VEQ,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,PL,RI,KSS,DPiso,RM,KSS,VEQ,RM,EXPLORE,VEQ,RI,KSS
1352,query_128_56.graph,citeseer.graph,VEQ,RM,VEQ,0.00368,0.057164965057373,0.0,0.0,0.0,0.057164965057373,DPiso,RM,LFTJ,PL,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,KSS,NLF,RM,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ
10532,query_96_s197.graph,citeseer.graph,DPiso,RI,KSS,0.00368,0.0208800956726074,42504.9385,463547.0,42409.512302778836,0.0208800956726074,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,LDF,RM,EXPLORE
9968,query_16_s39.graph,citeseer.graph,VEQ,RI,VEQ,0.00368,0.0025642280578613,7795.3715,32.0,3093.512616021741,0.0025642280578613,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RI,EXPLORE,PL,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,VEQ,GQL,EXPLORE
12,query_4_109.graph,citeseer.graph,NLF,RM,LFTJ,0.00368,0.0011747577667236,1128964.1058,204662.0,1099418.5829860358,0.0011747577667236,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,LFTJ
9622,query_4_s88.graph,citeseer.graph,DPiso,RM,KSS,0.00368,0.0009076263427734,3257.329,1.0,204.59829165921204,0.0009076263427734,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,RM,LFTJ,VEQ,RI,LFTJ
907,query_64_195.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0179631893157958,46839311.5099,19130580.0,44485252.81945982,0.0179631893157958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,KSS,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,GQL,KSS,VEQ,GQL,EXPLORE
887,query_64_177.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0144660564422607,584316006.9859,496835136.0,572096714.9478126,0.0144660564422607,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ
10261,query_64_s123.graph,citeseer.graph,VEQ,RI,VEQ,0.00368,0.0164214298248291,46083.7304,461401.0,45991.54074740121,0.0164214298248291,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,EXPLORE
772,query_32_74.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0063734115600585,1142520.2592,220928.0,1085889.876733687,0.0063734115600585,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS
10499,query_96_s165.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0296792411804199,68996.3426,691712.0,68767.81322585348,0.0296792411804199,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ
9472,query_4_s131.graph,citeseer.graph,DPiso,RM,KSS,0.00368,0.0009816387176513,224846.3063,13386.0,208629.33471674906,0.0009816387176513,VEQ,GQL,KSS,LDF,RM,KSS,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,RI,KSS,LDF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,RI,KSS
1257,query_128_15.graph,citeseer.graph,VEQ,RM,VEQ,0.00368,0.0463992374420166,1956991.3916,58880.0,734354.7017715201,0.0463992374420166,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,VEQ,RI,LFTJ
919,query_64_26.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0154888088226318,190253.4428,1907821.0,189890.2083108558,0.0154888088226318,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,EXPLORE,NLF,GQL,KSS
1293,query_128_182.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0638726787567138,1702548575.8876,157090752.0,982722048.9628623,0.0638726787567138,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,GQL,KSS,NLF,RM,KSS,NLF,RM,LFTJ
281,query_8_171.graph,citeseer.graph,NLF,GQL,LFTJ,0.00368,0.001090221786499,192468.6192,46.0,9255.12018899305,0.001090221786499,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,KSS,DPiso,RI,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS
9944,query_16_s197.graph,citeseer.graph,DPiso,RM,KSS,0.00368,0.0024284351348876,122006.0707,1337300.0,121938.44911395402,0.0024284351348876,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RI,VEQ
480,query_16_170.graph,citeseer.graph,VEQ,RI,VEQ,0.00368,0.0025774105072021,374347.3464,43090.0,355066.9037837024,0.0025774105072021,DPiso,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,KSS,VEQ,RM,VEQ
1186,query_96_87.graph,citeseer.graph,VEQ,RM,VEQ,0.00368,0.0727196979522705,0.0,0.0,0.0,0.0727196979522705,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,RM,EXPLORE,NLF,RM,LFTJ,PL,RM,KSS,NLF,RM,EXPLORE
10361,query_64_s39.graph,citeseer.graph,DPiso,RI,KSS,0.00368,0.0129697113037109,150888.4765,1651054.0,150659.42534981473,0.0129697113037109,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1312,query_128_2.graph,citeseer.graph,VEQ,RI,VEQ,0.00368,0.0624810626983642,1953662231.3614,389530944.0,1466822507.9459267,0.0624810626983642,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,RI,KSS,PL,GQL,KSS
10087,query_32_s145.graph,citeseer.graph,DPiso,GQL,KSS,0.00368,0.0064156478881835,501250.5875,2971220.0,500399.51122397993,0.0064156478881835,NLF,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RI,KSS,LDF,RI,KSS,VEQ,GQL,KSS,DPiso,RM,EXPLORE
9739,query_8_s192.graph,citeseer.graph,DPiso,RM,KSS,0.00368,0.0016356903076171,300047.3904,3015644.0,299887.5580178765,0.0016356903076171,LDF,RI,EXPLORE,DPiso,RM,KSS,PL,RM,KSS,PL,RI,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,NLF,GQL,EXPLORE,PL,RM,EXPLORE,LDF,GQL,EXPLORE
10762,query_128_s82.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.0260035812377929,378130.5508,3787812.0,377013.62510794966,0.0260035812377929,PL,RI,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,LFTJ,LDF,RI,VEQ
729,query_32_35.graph,citeseer.graph,VEQ,GQL,VEQ,0.00368,0.005281590270996,3123300.33,31256984.0,3120499.152168558,0.005281590270996,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,LDF,RI,KSS
9749,query_8_s21.graph,citeseer.graph,NLF,GQL,LFTJ,0.00368,0.0013387897491455,38626.8266,386314.0,38607.39087533832,0.0013387897491455,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS,LDF,RM,KSS,NLF,RI,KSS,LDF,GQL,KSS,DPiso,RM,KSS,LDF,RI,KSS
