idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
2540,query_4_107.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0015616115570068,261164.795,5000.0,194767.67124248974,0.0015616115570068,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS
2541,query_4_108.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0016359981536865,941699.608,564596.0,931298.5186202779,0.0016359981536865,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,PL,GQL,VEQ
2542,query_4_109.graph,human.graph,NLF,GQL,LFTJ,0.00501,0.0021723735809326,982945.116,83512.0,905943.2596046103,0.0021723735809326,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ
2543,query_4_11.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0015603168487548,873502.5381,4302.0,375055.02740031277,0.0015603168487548,DPiso,RI,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,LDF,RM,VEQ,VEQ,RM,VEQ,PL,RM,VEQ
2544,query_4_110.graph,human.graph,DPiso,GQL,EXPLORE,0.00501,0.0013325244903564,182994.4547,198.0,26603.87617891713,0.0013325244903564,NLF,GQL,VEQ,DPiso,GQL,VEQ,LDF,RI,VEQ,LDF,GQL,LFTJ,DPiso,RM,VEQ,LDF,RM,VEQ,LDF,GQL,VEQ,NLF,GQL,LFTJ,NLF,GQL,KSS,NLF,RI,LFTJ,DPiso,GQL,KSS
2545,query_4_111.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0020189346313476,1057851.7452,3043632.0,1055267.1334285142,0.0020189346313476,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,VEQ,GQL,LFTJ
2546,query_4_112.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0020252693176269,1030930.989,10311680.0,1030206.2746972991,0.0020252693176269,PL,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ
2547,query_4_113.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0016680488586425,1039225.6492,985824.0,1031975.9793264942,0.0016680488586425,DPiso,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,LDF,RI,VEQ,LDF,GQL,VEQ,VEQ,RM,VEQ,LDF,GQL,LFTJ,NLF,RM,LFTJ
2548,query_4_114.graph,human.graph,NLF,GQL,LFTJ,0.00501,0.0016648468017578,1062145.0396,297920.0,1037416.7630553651,0.0016648468017578,NLF,RI,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,LDF,RI,VEQ,LDF,RM,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ
2549,query_4_115.graph,human.graph,DPiso,GQL,EXPLORE,0.00501,0.0019688999176025,475648.1312,2476374.0,475012.76021107176,0.0019688999176025,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,KSS
2550,query_4_116.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0030337497711181,1060043.5919,10602397.0,1059197.0529252698,0.0030337497711181,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ
2551,query_4_117.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0016797313690185,1051354.3546,87991.0,973462.3465222437,0.0016797313690185,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,LDF,GQL,VEQ,PL,GQL,VEQ
2552,query_4_118.graph,human.graph,DPiso,GQL,EXPLORE,0.00501,0.0014475448608398,248403.1228,1050.0,98521.75277799032,0.0014475448608398,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,LDF,GQL,VEQ,LDF,RI,VEQ,VEQ,RM,VEQ,LDF,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ
2553,query_4_119.graph,human.graph,NLF,GQL,LFTJ,0.00501,0.0019100105285644,993051.4394,9931714.0,992365.5980895326,0.0019100105285644,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,KSS
2554,query_4_12.graph,human.graph,NLF,GQL,LFTJ,0.00501,0.0020219314575195,723190.0531,31176.0,621879.0917006207,0.0020219314575195,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,VEQ,PL,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,KSS
2555,query_4_120.graph,human.graph,PL,GQL,EXPLORE,0.00501,0.0015415843963623,358215.2385,1187860.0,357503.62920336187,0.0015415843963623,NLF,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ,LDF,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ
2556,query_4_121.graph,human.graph,NLF,GQL,LFTJ,0.00501,0.0032375312805175,1054149.927,10543577.0,1053278.349716419,0.0032375312805175,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS
2557,query_4_122.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0026563995361328,801767.2225,8020383.0,801151.7135049298,0.0026563995361328,NLF,RI,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,LDF,GQL,VEQ,VEQ,GQL,VEQ,LDF,RM,VEQ,LDF,GQL,LFTJ
2558,query_4_123.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0021131431579589,1069673.4702,1355364.0,1063678.6871104434,0.0021131431579589,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,LDF,RM,VEQ,NLF,RI,LFTJ
2559,query_4_124.graph,human.graph,PL,GQL,EXPLORE,0.00501,0.0014825923919677,350986.0833,327589.0,348575.84817328455,0.0014825923919677,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,LDF,RI,VEQ,NLF,RI,VEQ,LDF,RI,LFTJ
2560,query_4_125.graph,human.graph,PL,GQL,EXPLORE,0.00501,0.0022450580596923,349452.0258,3508332.0,349200.5109834494,0.0022450580596923,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
2561,query_4_126.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0021115436553955,1031827.7432,3989952.0,1029925.0933527893,0.0021115436553955,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
2562,query_4_127.graph,human.graph,PL,GQL,EXPLORE,0.00501,0.0014604194641113,20126.8698,257.0,13336.50263704066,0.0014604194641113,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RI,KSS,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE
2563,query_4_128.graph,human.graph,PL,GQL,EXPLORE,0.00501,0.0013083415985107,173776.9683,6774.0,149475.90227402793,0.0013083415985107,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS
2564,query_4_129.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0017734298706054,688158.166,897948.0,684576.7656671401,0.0017734298706054,NLF,GQL,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,VEQ,NLF,RI,VEQ,PL,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,KSS,LDF,RI,LFTJ
2565,query_4_13.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0020666183471679,916883.9487,9169948.0,916236.4660454782,0.0020666183471679,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,VEQ,RM,VEQ,LDF,RM,VEQ,NLF,GQL,VEQ
2566,query_4_130.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0013635189056396,649570.8382,6130.0,388626.02800750476,0.0013635189056396,NLF,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,LDF,RI,VEQ,DPiso,GQL,LFTJ
2567,query_4_131.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.001978095626831,798526.6419,897948.0,793599.1580207899,0.001978095626831,VEQ,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RI,VEQ,NLF,RI,VEQ,PL,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ
2568,query_4_132.graph,human.graph,NLF,GQL,LFTJ,0.00501,0.0015401538848876,400754.9544,1274.0,130664.60437867096,0.0015401538848876,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,VEQ,LDF,RI,VEQ
2569,query_4_133.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0014604194641113,740072.1043,27302.0,629507.4001438285,0.0014604194641113,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,LDF,GQL,VEQ,LDF,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,LDF,RI,LFTJ
2570,query_4_134.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.001494990158081,694878.8971,33366.0,612164.1321873186,0.001494990158081,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,LDF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ
2571,query_4_135.graph,human.graph,PL,GQL,EXPLORE,0.00501,0.0016895065307617,4671.1739,38.0,2567.6531795850506,0.0016895065307617,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,EXPLORE
2572,query_4_136.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0023940364837646,227762.0397,402.0,43676.489191356995,0.0023940364837646,DPiso,GQL,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,VEQ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,KSS,DPiso,GQL,KSS
2573,query_4_137.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0015043910980224,980543.2602,30792.0,812145.4442032723,0.0015043910980224,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ
2574,query_4_138.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0016741451263427,933322.2342,22424.0,730800.8715142184,0.0016741451263427,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ
2575,query_4_139.graph,human.graph,NLF,GQL,LFTJ,0.00501,0.0037188320159912,878007.9522,8781861.0,877244.9186630781,0.0037188320159912,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ
2576,query_4_14.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0018240772247314,727663.8226,70702.0,679604.2401305833,0.0018240772247314,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,VEQ
2577,query_4_140.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0019715225219726,723424.5122,2293200.0,721839.9501973053,0.0019715225219726,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,VEQ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ
2578,query_4_141.graph,human.graph,PL,GQL,EXPLORE,0.00501,0.0020331371307373,381733.116,3824494.0,381463.578443191,0.0020331371307373,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ
2579,query_4_142.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0013206035614013,811843.8781,928544.0,807408.0786411213,0.0013206035614013,VEQ,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,KSS,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RM,KSS,VEQ,GQL,VEQ,NLF,RM,KSS
2580,query_4_143.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0014306171417236,73319.7556,36.0,5186.858641659628,0.0014306171417236,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RI,LFTJ,NLF,RI,KSS,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS,DPiso,RI,EXPLORE
2581,query_4_144.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0016818771362304,728509.2903,2101946.0,726816.0110053399,0.0016818771362304,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
2582,query_4_145.graph,human.graph,PL,GQL,EXPLORE,0.00501,0.0017465911865234,394926.9993,133246.0,387166.7822505376,0.0017465911865234,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,LFTJ,VEQ,RM,VEQ,DPiso,RI,KSS
2583,query_4_146.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0013589889526367,120181.4059,106.0,14582.495680028562,0.0013589889526367,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,RI,VEQ,NLF,RM,KSS,NLF,GQL,KSS
2584,query_4_147.graph,human.graph,NLF,GQL,LFTJ,0.00501,0.0018651878356933,992392.461,162278.0,952474.3717758828,0.0018651878356933,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,LDF,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ
2585,query_4_148.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0019399486541748,807432.7547,8076028.0,806872.5844540229,0.0019399486541748,VEQ,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS
2586,query_4_149.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0017541179656982,810687.0458,649002.0,803852.9153800883,0.0017541179656982,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,VEQ,DPiso,RM,LFTJ,VEQ,RI,VEQ,DPiso,GQL,VEQ
2587,query_4_15.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0015193420410156,1037424.9688,128760.0,985689.7232137276,0.0015193420410156,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,LDF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ
2588,query_4_150.graph,human.graph,PL,GQL,EXPLORE,0.00501,0.001885691833496,316661.9336,952274.0,315940.2014276212,0.001885691833496,VEQ,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,PL,GQL,LFTJ
2589,query_4_151.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0015067752838134,791364.1807,350898.0,779917.5742639268,0.0015067752838134,NLF,RM,VEQ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ
2590,query_4_152.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.001536339187622,703641.5903,636904.0,698553.9427199564,0.001536339187622,DPiso,RI,VEQ,LDF,RI,VEQ,LDF,GQL,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,LDF,RM,VEQ,PL,RI,VEQ
2591,query_4_153.graph,human.graph,DPiso,GQL,LFTJ,0.00501,0.0015441043853759,853280.893,881696.0,847903.5628956256,0.0015441043853759,PL,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,LFTJ,LDF,RI,LFTJ
