idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
6647,query_4_107.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.000845637512207,407437.3484,2016.0,227394.8147805718,0.000845637512207,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,VEQ
6648,query_4_108.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009987022399902,370157.0681,707.0,117467.18342410492,0.0009987022399902,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,VEQ
6649,query_4_109.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.000826802444458,257372.6542,96.0,22085.199690267997,0.000826802444458,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,LFTJ
6650,query_4_11.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0007314350128173,473476.0245,60568.0,459714.15790733276,0.0007314350128173,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,VEQ
6651,query_4_110.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0010867813110351,470196.2401,42194.0,449317.9236997417,0.0010867813110351,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RI,KSS,PL,GQL,LFTJ,NLF,GQL,VEQ
6652,query_4_111.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0014522438049316,167091.0248,3150.0,134201.060034072,0.0014522438049316,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
6653,query_4_112.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0007197525024414,328462.7052,24255.0,312404.39617884276,0.0007197525024414,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,LDF,RI,KSS
6654,query_4_113.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0008017684936523,384706.8146,971.0,151204.45418731624,0.0008017684936523,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,VEQ
6655,query_4_114.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009154941558837,94674.5562,16.0,3777.599357036944,0.0009154941558837,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE
6656,query_4_115.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0010263256072998,400000.0,1944.0,214893.8789502909,0.0010263256072998,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS
6657,query_4_116.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.000896284866333,303808.1212,1444.0,163787.8110670226,0.000896284866333,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE
6658,query_4_117.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0007760192871093,429881.3376,797.0,137508.16905881878,0.0007760192871093,DPiso,GQL,VEQ,NLF,GQL,LFTJ,NLF,RI,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,KSS,DPiso,RM,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
6659,query_4_118.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0012768009185791,231257.9416,1456.0,136115.46209774713,0.0012768009185791,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE,LDF,RM,EXPLORE
6660,query_4_119.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0008873607635498,282520.3252,695.0,106802.13150206134,0.0008873607635498,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE
6661,query_4_12.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0014938644409179,265892.1838,26092.0,254026.07663552952,0.0014938644409179,VEQ,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,PL,RI,KSS,DPiso,RI,LFTJ,VEQ,RM,KSS
6662,query_4_120.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.000894990158081,124937.0277,248.0,41230.32515137498,0.000894990158081,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,KSS,DPiso,RM,VEQ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,LDF,GQL,EXPLORE
6663,query_4_121.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0010634162902832,145777.5615,1198.0,96742.28596675907,0.0010634162902832,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,VEQ
6664,query_4_122.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0010866455078125,279244.8757,20694.0,264268.7586194125,0.0010866455078125,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,EXPLORE
6665,query_4_123.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0013160041809082,218334.906,6016.0,187788.7131624619,0.0013160041809082,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,RI,LFTJ
6666,query_4_124.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0007706714630126,237125.7485,198.0,42211.440635160965,0.0007706714630126,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,DPiso,RM,KSS,NLF,GQL,VEQ,DPiso,RI,LFTJ,DPiso,GQL,KSS
6667,query_4_125.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0011820129394531,210613.5987,127.0,25907.724350921228,0.0011820129394531,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,LFTJ,LDF,GQL,EXPLORE,NLF,RI,VEQ,DPiso,RM,LFTJ,DPiso,RI,LFTJ
6668,query_4_126.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0010115436553955,350985.4726,96448.0,345776.5971393905,0.0010115436553955,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,VEQ,LDF,GQL,LFTJ,LDF,RI,LFTJ,PL,RM,KSS
6669,query_4_127.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0014886192321777,116363.6364,704.0,66361.13377174018,0.0014886192321777,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
6670,query_4_128.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009510185241699,24154.5894,5.0,1170.6809445346018,0.0009510185241699,LDF,GQL,LFTJ,LDF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,KSS,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ
6671,query_4_129.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009238388061523,443570.5487,4681.0,319656.618866453,0.0009238388061523,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ
6672,query_4_13.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009070468902587,11494.2529,1.0,242.30400734247922,0.0009070468902587,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,LDF,GQL,LFTJ,NLF,GQL,VEQ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,LDF,RI,KSS
6673,query_4_130.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0008945133209228,4464.2857,1.0,237.27532074356864,0.0008945133209228,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,RI,LFTJ
6674,query_4_131.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0008521774291992,376617.1695,57523.0,367155.1703938938,0.0008521774291992,NLF,RM,LFTJ,NLF,RM,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,KSS,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
6675,query_4_132.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009685256958007,20979.021,3.0,716.2424723829956,0.0009685256958007,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ
6676,query_4_133.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0007836486816406,98591.5493,14.0,3496.8103131024804,0.0007836486816406,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS,NLF,RI,VEQ,NLF,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,DPiso,RI,EXPLORE
6677,query_4_134.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009135868072509,333333.3333,31046.0,319621.6779434573,0.0009135868072509,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS
6678,query_4_135.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009739067077636,171029.6684,98.0,20878.13118183848,0.0009739067077636,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE
6679,query_4_136.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0008093978881835,55045.8716,12.0,2905.992671313816,0.0008093978881835,DPiso,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,GQL,KSS,NLF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,RI,KSS,NLF,GQL,VEQ,NLF,GQL,EXPLORE
6680,query_4_137.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0010159709930419,243311.3466,3283.0,186153.62892665653,0.0010159709930419,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,KSS
6681,query_4_138.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0008458759307861,292324.9525,50809.0,285819.7600296622,0.0008458759307861,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,PL,RI,KSS,PL,RI,LFTJ,VEQ,GQL,KSS
6682,query_4_139.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0011058547973632,269321.7666,683.0,101548.43073147564,0.0011058547973632,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS
6683,query_4_14.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0007592273712158,6666.6667,1.0,245.1444621734712,0.0007592273712158,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,EXPLORE,LDF,GQL,KSS,LDF,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,LDF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,LFTJ,LDF,RI,LFTJ
6684,query_4_140.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009047653198242,39603.9604,8.0,1893.596305210367,0.0009047653198242,NLF,RI,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,LFTJ
6685,query_4_141.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0012747909545898,387011.2657,1168.0,157949.0221119835,0.0012747909545898,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
6686,query_4_142.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009245540618896,373862.7719,12287.0,332579.4643350355,0.0009245540618896,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS,NLF,GQL,KSS,PL,RM,KSS,DPiso,GQL,VEQ
6687,query_4_143.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0010058547973632,264509.5018,515.0,85465.0530619082,0.0010058547973632,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS
6688,query_4_144.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009908344268798,5813.9535,1.0,231.9736508005491,0.0009908344268798,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,KSS,NLF,RI,VEQ,LDF,GQL,EXPLORE,DPiso,RM,LFTJ,NLF,GQL,VEQ,NLF,GQL,KSS,NLF,RM,VEQ
6689,query_4_145.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0012989406585693,307376.4036,27319.0,292748.71539694606,0.0012989406585693,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,KSS,VEQ,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,KSS
6690,query_4_146.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0006614757537841,127612.7613,116.0,24778.511328662895,0.0006614757537841,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,NLF,GQL,VEQ
6691,query_4_147.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0008863044738769,6666.6667,1.0,243.5279717716272,0.0008863044738769,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,VEQ,NLF,GQL,KSS,NLF,RI,LFTJ,NLF,RI,EXPLORE
6692,query_4_148.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0008253719329833,296947.271,1284.0,155723.7211900312,0.0008253719329833,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,RI,LFTJ,VEQ,RM,LFTJ
6693,query_4_149.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009170272827148,301110.5897,5775.0,248525.76578484365,0.0009170272827148,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS
6694,query_4_15.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0009325244903564,258914.7287,668.0,100413.00877108276,0.0009325244903564,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,LDF,RM,LFTJ
6695,query_4_150.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0008237030029296,9569.378,2.0,482.6600744758973,0.0008237030029296,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,VEQ
6696,query_4_151.graph,yeast.graph,NLF,GQL,EXPLORE,0.00312,0.0010203983306884,315153.5924,14712.0,289376.17491323844,0.0010203983306884,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,KSS
