idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
811,query_64_108.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0170226581573486,29960547.3717,41395200.0,29499673.316914137,0.0170226581573486,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS
812,query_64_109.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0164048099517822,6832157.676,59861760.0,6815852.858348713,0.0164048099517822,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,LFTJ,PL,RM,KSS,DPiso,RM,VEQ,PL,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,EXPLORE,DPiso,RM,LFTJ
813,query_64_11.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0159453773498535,13298645.5679,396672.0,7891555.199896576,0.0159453773498535,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,KSS
814,query_64_110.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0244988311767578,0.0,0.0,0.0,0.0244988311767578,PL,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,EXPLORE,LDF,RI,LFTJ,NLF,RI,EXPLORE
815,query_64_111.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0132838745117187,583232.0778,19200.0,378669.286812835,0.0132838745117187,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,NLF,RI,LFTJ,VEQ,RM,EXPLORE
816,query_64_112.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.01670396194458,0.0,0.0,0.0,0.01670396194458,PL,GQL,KSS,PL,GQL,LFTJ,PL,RM,KSS,PL,RM,LFTJ,PL,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,KSS,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,PL,RI,KSS,PL,RM,EXPLORE
817,query_64_113.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0142102996826171,81295107.8146,3660800.0,57442064.73578705,0.0142102996826171,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RI,LFTJ,NLF,RM,KSS
818,query_64_114.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0147828845977783,68094.3832,1062.0,30427.284513544197,0.0147828845977783,DPiso,RM,LFTJ,NLF,RM,LFTJ,VEQ,GQL,VEQ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,EXPLORE,PL,GQL,KSS,NLF,RM,EXPLORE,PL,RM,KSS
819,query_64_115.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0143888450622558,1354412.8341,13566552.0,1351854.919312349,0.0143888450622558,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,VEQ,PL,GQL,KSS,DPiso,RM,LFTJ,VEQ,RM,KSS
820,query_64_116.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0193212909698486,312840.9664,81888.0,286681.24178392626,0.0193212909698486,PL,GQL,KSS,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,VEQ,RM,VEQ,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,LFTJ
821,query_64_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0150260353088378,68647255.0478,8951808.0,59700198.01832254,0.0150260353088378,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,PL,RM,LFTJ
822,query_64_118.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0166424137115478,0.0,0.0,0.0,0.0166424137115478,PL,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,NLF,GQL,LFTJ,VEQ,GQL,KSS,PL,RI,LFTJ
823,query_64_119.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0161049880981445,13280175.115,7438080.0,12808265.792659396,0.0161049880981445,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,KSS,DPiso,RM,KSS
824,query_64_12.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0158882926940917,14399.8667,144320.0,14370.625511943874,0.0158882926940917,PL,RM,LFTJ,PL,RI,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
825,query_64_120.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0135885070800781,0.0,0.0,0.0,0.0135885070800781,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,VEQ,RM,EXPLORE,LDF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,KSS
826,query_64_121.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0172680965423583,737745.801,7387633.0,736143.5053861289,0.0172680965423583,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,RM,LFTJ,PL,GQL,KSS
827,query_64_122.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.017258825302124,2839028.1133,8793600.0,2819203.544429118,0.017258825302124,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS
828,query_64_123.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0153585960388183,122164469.4914,936204480.0,121848021.45278408,0.0153585960388183,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,PL,RM,KSS,PL,GQL,VEQ,PL,RI,VEQ,PL,GQL,KSS,PL,RM,EXPLORE
829,query_64_124.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.015763907623291,11250755.287,446880.0,7449998.136274839,0.015763907623291,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,VEQ,PL,GQL,KSS,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,KSS,DPiso,RM,LFTJ
830,query_64_125.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0134401081085205,2996372.028,8912376.0,2978376.8256533598,0.0134401081085205,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
831,query_64_126.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0143171806335449,90064.734,960.0,32501.40939009404,0.0143171806335449,VEQ,GQL,VEQ,DPiso,RI,KSS,NLF,RI,KSS,VEQ,RM,VEQ,NLF,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,KSS,VEQ,RI,VEQ,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE
832,query_64_127.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0141188495635986,792988276.1834,3085627608.0,789215783.1320153,0.0141188495635986,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,PL,RM,VEQ
833,query_64_128.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.015849433517456,20222.2948,202668.0,20181.293004773794,0.015849433517456,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,PL,RI,LFTJ,PL,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RI,KSS
834,query_64_129.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0155819278717041,0.0,0.0,0.0,0.0155819278717041,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,KSS,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,GQL,KSS
835,query_64_13.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.014560744857788,330791652.3984,3312369972.0,330161307.06924635,0.014560744857788,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS
836,query_64_130.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0129073783874511,1984408.43,19875432.0,1980960.9859748236,0.0129073783874511,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,NLF,GQL,LFTJ,DPiso,RM,KSS,PL,GQL,KSS
837,query_64_131.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0178411945343017,0.0,0.0,0.0,0.0178411945343017,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,RM,KSS,DPiso,RM,KSS,NLF,GQL,LFTJ,VEQ,RI,KSS,VEQ,RM,KSS,NLF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,KSS
838,query_64_132.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0168460624694824,120275.6317,1152.0,37202.017567952535,0.0168460624694824,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,VEQ,GQL,VEQ,DPiso,RI,KSS,PL,RM,KSS
839,query_64_133.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.016800246810913,65298724.7972,654363288.0,65159918.81616393,0.016800246810913,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,RI,KSS
840,query_64_134.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0148272636413574,0.0,0.0,0.0,0.0148272636413574,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,DPiso,RI,KSS,LDF,GQL,LFTJ
841,query_64_135.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0162405124664306,7925443.9927,28491456.0,7880014.150046541,0.0162405124664306,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RM,LFTJ,PL,RI,LFTJ,PL,RM,KSS,NLF,RM,KSS,NLF,GQL,LFTJ
842,query_64_136.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0165215385437011,0.0,0.0,0.0,0.0165215385437011,PL,RM,LFTJ,PL,RM,KSS,PL,GQL,LFTJ,PL,GQL,KSS,PL,RI,LFTJ,NLF,GQL,EXPLORE,PL,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,VEQ,RM,KSS,NLF,RM,LFTJ
843,query_64_137.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0167211250305175,352689.0499,3456.0,111336.17085728364,0.0167211250305175,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,KSS,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
844,query_64_138.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0149134353637695,484292.3069,4853670.0,483354.6286311108,0.0149134353637695,VEQ,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,KSS,DPiso,RM,LFTJ,VEQ,RI,VEQ
845,query_64_139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0170286911010742,108854.4559,1092200.0,108620.96957020735,0.0170286911010742,PL,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,KSS,PL,RM,LFTJ,DPiso,GQL,KSS,VEQ,GQL,KSS,VEQ,RI,LFTJ,VEQ,RM,KSS,LDF,RM,KSS,PL,GQL,KSS
846,query_64_14.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0153533508300781,15616094.6411,13052416.0,15253970.440166233,0.0153533508300781,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
847,query_64_140.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0166971805572509,392725.0729,615432.0,387474.24477526563,0.0166971805572509,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,VEQ,RM,EXPLORE
848,query_64_141.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0173379169464111,2030469.783,6096384.0,2015761.4169407922,0.0173379169464111,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS
849,query_64_142.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0169963989257812,1293543.5767,12976000.0,1290769.711502482,0.0169963989257812,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
850,query_64_143.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0161494968414306,558238.8892,28224.0,396017.94948540645,0.0161494968414306,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,DPiso,RM,VEQ,VEQ,RI,LFTJ,DPiso,RI,VEQ
851,query_64_144.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0144370056152343,4951973.5179,49611624.0,4942599.476371208,0.0144370056152343,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,PL,RM,LFTJ
852,query_64_145.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0184141052246093,0.0,0.0,0.0,0.0184141052246093,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,KSS,PL,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS
853,query_64_146.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0169276920318603,22311.3125,384.0,9935.910265571329,0.0169276920318603,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,KSS,LDF,RM,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,KSS,VEQ,RM,VEQ
854,query_64_147.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0193203704833984,66336.5665,11736.0,58463.576468145395,0.0193203704833984,VEQ,RM,KSS,NLF,GQL,LFTJ,DPiso,RM,KSS,VEQ,RI,KSS,PL,GQL,KSS,DPiso,RI,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,VEQ,RI,LFTJ,NLF,RM,KSS
855,query_64_148.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0192878429412841,0.0,0.0,0.0,0.0192878429412841,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,NLF,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,NLF,GQL,LFTJ
856,query_64_149.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0155490894317626,1293534.2004,69120.0,940803.8201453144,0.0155490894317626,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE
857,query_64_15.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0153785175323486,2183235.8674,129920.0,1636302.5915070507,0.0153785175323486,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,RI,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ
858,query_64_150.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0231928676605224,939.342,2532.0,929.7840907219306,0.0231928676605224,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS,DPiso,RM,EXPLORE,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,KSS,NLF,GQL,KSS
859,query_64_151.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0161554996490478,0.0,0.0,0.0,0.0161554996490478,PL,RM,LFTJ,PL,GQL,LFTJ,PL,GQL,KSS,PL,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,LDF,RM,LFTJ,DPiso,RI,KSS
860,query_64_152.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0165571594238281,105541.4821,19040.0,94502.02719975512,0.0165571594238281,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,LFTJ,PL,RM,KSS,VEQ,GQL,LFTJ,VEQ,RI,VEQ,PL,RI,KSS
861,query_64_153.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0165744281768798,137498864.6202,1376950755.0,137209430.5664625,0.0165744281768798,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,GQL,LFTJ,PL,RM,KSS
862,query_64_154.graph,citeseer.graph,VEQ,GQL,VEQ,0.00452,0.0199177116394042,20877296.893,132710400.0,20797294.463326167,0.0199177116394042,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,KSS,LDF,GQL,LFTJ,DPiso,RM,KSS,VEQ,RI,KSS,NLF,RM,LFTJ
