idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10,query_4_107.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008487369537353,460622.1046,696.0,116412.54756410787,0.0008487369537353,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,KSS,NLF,RI,EXPLORE,NLF,GQL,KSS
11,query_4_108.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008958080291748,348830.1978,5785.0,273835.679658307,0.0008958080291748,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,LFTJ,NLF,RM,VEQ
12,query_4_109.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0011747577667236,1131936.2635,204662.0,1102676.474798283,0.0011747577667236,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,LFTJ
13,query_4_11.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010380081176757,522385.4596,8996.0,411377.20233095303,0.0010380081176757,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
14,query_4_110.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0006403591156005,30857.1429,27.0,5222.074404567572,0.0006403591156005,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,VEQ
15,query_4_111.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009582736968994,642979.4308,25914.0,577299.9909726975,0.0009582736968994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
16,query_4_112.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010394386291503,232136.3801,640.0,85682.47652538843,0.0010394386291503,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE
17,query_4_113.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010170272827148,346137.7371,5785.0,270997.920384177,0.0010170272827148,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,RI,KSS
18,query_4_114.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007292892456054,177641.6539,116.0,22928.121791170553,0.0007292892456054,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,KSS
19,query_4_115.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009115436553955,506531.5315,8996.0,402657.94247513684,0.0009115436553955,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
20,query_4_116.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007956722259521,497165.2857,9120.0,401308.2609536719,0.0007956722259521,DPiso,RM,VEQ,PL,GQL,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,LFTJ
21,query_4_117.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0012270408630371,544062.1532,9804.0,428926.9139757449,0.0012270408630371,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
22,query_4_118.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010156299591064,113744.0758,48.0,9513.18277182994,0.0010156299591064,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,LFTJ
23,query_4_119.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008549358367919,30674.8466,5.0,1067.2504756060537,0.0008549358367919,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,NLF,GQL,EXPLORE,DPiso,RI,VEQ
24,query_4_12.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.000939574432373,529261.3636,3726.0,322051.60369375587,0.000939574432373,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,LFTJ
25,query_4_120.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009180141448974,236301.3699,138.0,26806.453151800793,0.0009180141448974,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,LDF,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,VEQ
26,query_4_121.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007999637603759,274616.7453,3726.0,206655.98941405295,0.0007999637603759,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,KSS
27,query_4_122.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0006737377166748,604284.9295,9900.0,478174.52749251813,0.0006737377166748,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE
28,query_4_123.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007230903625488,265526.4265,5682.0,220633.71502252785,0.0007230903625488,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE
29,query_4_124.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010096363067626,219459.5705,2136.0,148957.75278433374,0.0010096363067626,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,RM,LFTJ
30,query_4_125.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0012717609405517,263194.8508,8996.0,230066.36488001278,0.0012717609405517,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE
31,query_4_126.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0011979869842529,524946.0232,8996.0,410251.9764564015,0.0011979869842529,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE
32,query_4_127.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008556510925292,571758.0728,13386.0,480031.825528586,0.0008556510925292,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS
33,query_4_128.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009980895996093,407002.1882,186.0,36270.81711173124,0.0009980895996093,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE
34,query_4_129.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009465911865234,215777.2622,186.0,33962.73222980421,0.0009465911865234,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ
35,query_4_13.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009444454193115,621587.9108,25914.0,560006.711375636,0.0009444454193115,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,RM,KSS
36,query_4_130.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008389617919921,41811.8467,12.0,2516.270946047428,0.0008389617919921,NLF,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,KSS,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE
37,query_4_131.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.00083157081604,141592.9204,640.0,71416.05117425245,0.00083157081604,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
38,query_4_132.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009818771362304,569390.0392,2035.0,247811.79336228495,0.0009818771362304,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ
39,query_4_133.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009724430084228,653502.7992,25914.0,584933.8826545799,0.0009724430084228,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,KSS
40,query_4_134.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008694793701171,148837.2093,32.0,6809.264916339581,0.0008694793701171,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,RI,KSS,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ
41,query_4_135.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010895065307617,231716.1477,640.0,85111.96810346679,0.0010895065307617,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
42,query_4_136.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008342960357666,420803.7825,2136.0,223330.60290189928,0.0008342960357666,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,LFTJ,VEQ,RM,LFTJ
43,query_4_137.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008439685821533,530433.1591,5682.0,374457.0821560039,0.0008439685821533,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
44,query_4_138.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.000936339187622,294577.9765,527.0,82779.12697844314,0.000936339187622,DPiso,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,DPiso,RI,EXPLORE
45,query_4_139.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008145072937011,117603.8221,640.0,65010.87163696826,0.0008145072937011,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,EXPLORE
46,query_4_14.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0006982948303222,519219.6699,8996.0,415936.6270237766,0.0006982948303222,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE
47,query_4_140.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008520748138427,416472.4165,1072.0,151368.07054122858,0.0008520748138427,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RM,KSS
48,query_4_141.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0006550384521484,270414.9933,808.0,110912.24916756837,0.0006550384521484,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,DPiso,RM,LFTJ
49,query_4_142.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008651878356933,626302.8817,4086.0,371617.11660220654,0.0008651878356933,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE
50,query_4_143.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008308555603027,259659.9691,168.0,33195.96815166793,0.0008308555603027,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,LFTJ,LDF,RM,LFTJ
51,query_4_144.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0010707740783691,737576.5373,204662.0,725235.4309388391,0.0010707740783691,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS
52,query_4_145.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0007202293395996,530780.0093,5682.0,377535.7751559131,0.0007202293395996,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,EXPLORE
53,query_4_146.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009096363067626,363402.867,10470.0,314040.6183098125,0.0009096363067626,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,VEQ,RI,VEQ,LDF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RM,VEQ,LDF,RM,LFTJ
54,query_4_147.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008108283996582,415987.5825,1072.0,152254.81138725675,0.0008108283996582,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,KSS
55,query_4_148.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009575584411621,721441.035,204662.0,709923.1097819657,0.0009575584411621,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS
56,query_4_149.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0006992485046386,31383.7375,22.0,4374.411003892303,0.0006992485046386,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,RI,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,NLF,RI,LFTJ
57,query_4_15.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0006799365997314,152616.0752,2176.0,116926.78200910187,0.0006799365997314,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
58,query_4_150.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0009297992706298,365369.0187,901.0,127624.0251969122,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
59,query_4_151.graph,citeseer.graph,NLF,RI,LFTJ,0.00363,0.0008779266357421,741924.1408,204662.0,729872.3772023099,0.0008779266357421,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,PL,GQL,LFTJ,PL,RI,KSS
