idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
11,query_4_108.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008958080291748,392815.9163,5785.0,318105.194485686,0.0008958080291748,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,LFTJ,NLF,RM,VEQ
12,query_4_109.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0011747577667236,795904.2404,204662.0,784552.1248332729,0.0011747577667236,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,LFTJ
13,query_4_11.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0010380081176757,523114.4967,8996.0,431918.40281479154,0.0010380081176757,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
14,query_4_110.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0006403591156005,65533.9806,27.0,7437.280759353724,0.0006403591156005,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,VEQ
15,query_4_111.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009582736968994,637365.3402,25914.0,585649.9663130556,0.0009582736968994,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
16,query_4_112.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0010394386291503,242884.2505,640.0,102737.98942414438,0.0010394386291503,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE
17,query_4_113.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0010170272827148,392442.8465,5785.0,315998.87358348473,0.0010170272827148,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,RI,KSS
18,query_4_114.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0007292892456054,315217.3913,116.0,31188.754716257172,0.0007292892456054,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,KSS
19,query_4_115.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009115436553955,519549.5235,8996.0,432467.904739686,0.0009115436553955,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
20,query_4_116.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0007956722259521,951983.2985,9120.0,702312.505761043,0.0007956722259521,DPiso,RM,VEQ,PL,GQL,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,LFTJ
21,query_4_117.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0012270408630371,340854.5701,9804.0,300579.07586307975,0.0012270408630371,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,EXPLORE
22,query_4_118.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0010156299591064,79077.43,48.0,11413.272319897327,0.0010156299591064,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,LFTJ
23,query_4_119.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008549358367919,32051.2821,5.0,1371.7662597871033,0.0008549358367919,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,NLF,GQL,EXPLORE,DPiso,RI,VEQ
24,query_4_12.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.000939574432373,546094.0935,3726.0,360711.8593697989,0.000939574432373,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,LFTJ
25,query_4_120.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009180141448974,303296.7033,138.0,34431.016211778515,0.0009180141448974,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,KSS,LDF,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,VEQ
26,query_4_121.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0007999637603759,523388.1163,3726.0,355196.6513053503,0.0007999637603759,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,KSS
27,query_4_122.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0006737377166748,313539.1924,9900.0,283962.668617283,0.0006737377166748,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE
28,query_4_123.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0007230903625488,260606.3386,5682.0,226256.50280276051,0.0007230903625488,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE
29,query_4_124.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0010096363067626,218762.8021,2136.0,159407.3115941208,0.0010096363067626,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,RM,LFTJ
30,query_4_125.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0012717609405517,520812.8293,8996.0,425106.3994755377,0.0012717609405517,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE
31,query_4_126.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0011979869842529,266161.7208,8996.0,239331.7844812701,0.0011979869842529,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,EXPLORE
32,query_4_127.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008556510925292,528172.3485,13386.0,465670.44026631676,0.0008556510925292,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS
33,query_4_128.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009980895996093,451456.3107,186.0,46638.87190955334,0.0009980895996093,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE
34,query_4_129.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009465911865234,441805.2257,186.0,47249.0007691822,0.0009465911865234,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ
35,query_4_13.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009444454193115,644514.6368,25914.0,592530.6643663839,0.0009444454193115,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,VEQ,RM,KSS
36,query_4_130.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008389617919921,50847.4576,12.0,3306.730874510713,0.0008389617919921,NLF,GQL,EXPLORE,NLF,RM,LFTJ,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,GQL,LFTJ,NLF,RM,KSS,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE
37,query_4_131.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.00083157081604,253968.254,640.0,108079.43025293322,0.00083157081604,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,LFTJ
38,query_4_132.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009818771362304,751754.71,2035.0,324464.2641745212,0.0009818771362304,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,LFTJ,LDF,RM,LFTJ
39,query_4_133.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009724430084228,324793.8235,25914.0,310859.4118022873,0.0009724430084228,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,KSS
40,query_4_134.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008694793701171,159203.9801,32.0,8744.413279470415,0.0008694793701171,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,NLF,RI,EXPLORE,NLF,RI,VEQ,NLF,RI,KSS,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ
41,query_4_135.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0010895065307617,237476.8089,640.0,100321.23909803183,0.0010895065307617,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
42,query_4_136.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008342960357666,210215.53,2136.0,156778.74250475454,0.0008342960357666,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,LFTJ,VEQ,RM,LFTJ
43,query_4_137.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008439685821533,519283.4948,5682.0,396401.0362820559,0.0008439685821533,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
44,query_4_138.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.000936339187622,302699.5979,527.0,100835.39951791507,0.000936339187622,DPiso,GQL,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,DPiso,RI,EXPLORE
45,query_4_139.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008145072937011,127464.6485,640.0,76149.61563299003,0.0008145072937011,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RI,EXPLORE,LDF,RI,EXPLORE,NLF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,EXPLORE
46,query_4_14.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0006982948303222,652498.7307,8996.0,526442.227812989,0.0006982948303222,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE
47,query_4_140.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008520748138427,404681.0117,1072.0,177422.49691182133,0.0008520748138427,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RM,KSS
48,query_4_141.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0006550384521484,378809.1889,808.0,151168.22960838198,0.0006550384521484,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,DPiso,RM,LFTJ
49,query_4_142.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008651878356933,351756.1983,4086.0,271401.4627112646,0.0008651878356933,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE
50,query_4_143.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008308555603027,255707.7626,168.0,40768.23308693194,0.0008308555603027,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,LFTJ,LDF,RM,LFTJ
51,query_4_144.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0010707740783691,916854.0735,204662.0,902148.0281527182,0.0010707740783691,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS
52,query_4_145.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0007202293395996,520377.3239,5682.0,399852.80069801473,0.0007202293395996,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,EXPLORE
53,query_4_146.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009096363067626,628791.0636,10470.0,518326.16394656413,0.0009096363067626,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,VEQ,RI,VEQ,LDF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,DPiso,RM,VEQ,LDF,RM,LFTJ
54,query_4_147.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008108283996582,395280.236,1072.0,175713.842411968,0.0008108283996582,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,DPiso,GQL,KSS
55,query_4_148.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009575584411621,1112601.8625,204662.0,1091836.0404477678,0.0009575584411621,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS
56,query_4_149.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0006992485046386,59299.1914,22.0,5963.274084773297,0.0006992485046386,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RM,EXPLORE,DPiso,RI,VEQ,DPiso,RM,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,NLF,RI,LFTJ
57,query_4_15.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0006799365997314,78023.5935,2176.0,69810.85742788298,0.0006799365997314,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
58,query_4_150.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0009297992706298,564890.2821,901.0,175983.46192372608,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
59,query_4_151.graph,citeseer.graph,NLF,GQL,LFTJ,0.00259,0.0008779266357421,755709.4908,204662.0,746211.934112929,0.0008779266357421,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS,PL,GQL,LFTJ,PL,RI,KSS
