idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
263,query_8_s155.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0008807876586914,10638.2979,8.0,918.401448119081,0.0008807876586914,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,GQL,KSS
468,query_16_s16.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0025867420196533,197163.3185,2163563.0,196989.89374505627,0.0025867420196533,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,GQL,KSS,NLF,RM,KSS,NLF,RI,VEQ,NLF,RM,VEQ,LDF,GQL,KSS
239,query_8_s133.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0015106895446777,368969.276,3564990.0,368644.3306995539,0.0015106895446777,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,VEQ,RI,KSS
65,query_4_s157.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0007680488586425,24444.4444,66.0,6286.882533001894,0.0007680488586425,NLF,GQL,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,KSS,PL,RM,EXPLORE,VEQ,RI,KSS,NLF,GQL,VEQ,VEQ,RM,KSS
1035,query_96_s138.graph,citeseer.graph,PL,GQL,VEQ,0.00703,0.0319055335998535,155971.1599,1563840.0,155367.34548442336,0.0319055335998535,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
774,query_32_s76.graph,citeseer.graph,PL,RI,VEQ,0.00703,0.0055275718688964,812185.4613,8126666.0,811169.378290236,0.0055275718688964,PL,RI,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,EXPLORE
188,query_4_s89.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00703,0.0008828308105468,199167.5522,8996.0,169375.26888914447,0.0008828308105468,LDF,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RI,KSS,NLF,RM,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,KSS,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
615,query_32_s111.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0062423839569091,2679.2415,29367.0,2676.0104518616345,0.0062423839569091,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RM,VEQ,NLF,GQL,EXPLORE
713,query_32_s20.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0056179958343505,2533.2489,8.0,504.7956904847247,0.0056179958343505,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,PL,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,LFTJ,NLF,RI,LFTJ,PL,RM,EXPLORE
1156,query_96_s74.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0301227180480957,4849.6875,48739.0,4831.837540889871,0.0301227180480957,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,PL,GQL,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ
1009,query_96_s113.graph,citeseer.graph,PL,RM,EXPLORE,0.00703,0.0281193016052246,0.0,0.0,0.0,0.0281193016052246,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,RI,LFTJ
988,query_64_s96.graph,citeseer.graph,PL,GQL,EXPLORE,0.00703,0.0149509967803955,0.0,0.0,0.0,0.0149509967803955,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RM,KSS,VEQ,RI,KSS
1275,query_128_s28.graph,citeseer.graph,VEQ,GQL,EXPLORE,0.00703,0.0313231040954589,116126.1715,1162282.0,115682.72006586882,0.0313231040954589,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RI,KSS,PL,RM,EXPLORE,LDF,GQL,KSS
387,query_8_s88.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0007300045013427,307747.2629,435936.0,306078.94529245625,0.0007300045013427,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,VEQ,LDF,RM,KSS,DPiso,GQL,KSS,PL,RM,KSS,VEQ,RI,VEQ,DPiso,RM,EXPLORE
679,query_32_s17.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0066030780792236,0.0,0.0,0.0,0.0066030780792236,PL,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,VEQ,RM,EXPLORE
166,query_4_s69.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0008476806640625,201765.4477,160.0,18438.10647038666,0.0008476806640625,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,PL,RM,KSS,DPiso,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE
1326,query_128_s81.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0545170642852783,1639081.8061,16486824.0,1629109.1320385232,0.0545170642852783,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ
1087,query_96_s188.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0332515483856201,346500.6395,3482750.0,345117.8088471213,0.0332515483856201,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
594,query_16_s94.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0022575191497802,157352.1716,1100745.0,157144.05489048953,0.0022575191497802,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE
229,query_8_s124.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0013385513305664,194662.4804,248.0,25650.171522176912,0.0013385513305664,NLF,GQL,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,RI,EXPLORE,PL,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,EXPLORE,PL,RM,KSS
439,query_16_s133.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0027191669464111,363445.1794,3991452.0,363121.73821078567,0.0027191669464111,PL,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,PL,RM,EXPLORE,PL,GQL,KSS,DPiso,RM,EXPLORE,LDF,GQL,EXPLORE
1164,query_96_s81.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0306958702087402,2161.2385,21704.0,2153.147716552328,0.0306958702087402,LDF,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RI,KSS,PL,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,KSS,NLF,RI,KSS,PL,RM,KSS
542,query_16_s47.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0025436214447021,239421.538,2430663.0,239196.72790884628,0.0025436214447021,DPiso,GQL,KSS,VEQ,RM,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE
597,query_16_s97.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0018182163238525,107597.3648,1116234.0,107505.42391251706,0.0018182163238525,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE
1299,query_128_s51.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0387963890075683,49250.6156,494281.0,49026.930332675154,0.0387963890075683,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1091,query_96_s191.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0221254344940185,2176.2516,21885.0,2169.9565420862878,0.0221254344940185,VEQ,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,KSS
247,query_8_s140.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0014980533599853,143637.783,552.0,44775.92559679335,0.0014980533599853,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,KSS,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RM,KSS,PL,RI,KSS
1100,query_96_s2.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00703,0.0206199810028076,251804.4034,2522784.0,251111.98530529914,0.0206199810028076,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,LDF,GQL,EXPLORE
1117,query_96_s36.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0330393890380859,4017.2264,40286.0,4001.2437410035127,0.0330393890380859,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
268,query_8_s16.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0012992122650146,1130890.0524,432.0,49489.00162863406,0.0012992122650146,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,DPiso,RM,VEQ
1320,query_128_s74.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0270818790435791,13861.183,139152.0,13814.201775073723,0.0270818790435791,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,RM,KSS,PL,RI,KSS,LDF,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS
660,query_32_s152.graph,citeseer.graph,PL,RI,VEQ,0.00703,0.005795213317871,13634.9603,136420.0,13617.454248232925,0.005795213317871,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE
1319,query_128_s73.graph,citeseer.graph,VEQ,GQL,EXPLORE,0.00703,0.0297574939727783,0.0,0.0,0.0,0.0297574939727783,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,VEQ
833,query_64_s13.graph,citeseer.graph,PL,GQL,EXPLORE,0.00703,0.0156401321411132,186509.9651,1869779.0,186088.95062386966,0.0156401321411132,PL,RI,KSS,NLF,GQL,KSS,VEQ,RI,KSS,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,KSS
487,query_16_s177.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0027285678863525,231765.482,2545932.0,231560.80602959896,0.0027285678863525,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,RM,LFTJ
745,query_32_s5.graph,citeseer.graph,NLF,RM,EXPLORE,0.00703,0.0055089721679687,207676.3442,2077509.0,207416.15165013314,0.0055089721679687,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,KSS,LDF,RM,EXPLORE,NLF,GQL,KSS
3,query_4_s100.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0005960132598876,183541.1471,368.0,38229.74164532753,0.0005960132598876,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE
1249,query_128_s177.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0264579406738281,1136721.28,11432572.0,1132948.7327914287,0.0264579406738281,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,RI,EXPLORE
747,query_32_s51.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0064933361053466,33746.491,367710.0,33704.79604950903,0.0064933361053466,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,KSS
370,query_8_s72.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0017592937469482,260114.7911,1896492.0,259800.92351768955,0.0017592937469482,VEQ,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,DPiso,RI,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,LDF,RM,KSS
458,query_16_s150.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0024683837890625,283009.9036,2871738.0,282746.04266951996,0.0024683837890625,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,EXPLORE
362,query_8_s65.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0013287761688232,347837.1852,3052416.0,347506.8108975734,0.0013287761688232,NLF,GQL,KSS,LDF,GQL,EXPLORE,LDF,RM,KSS,PL,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS
1032,query_96_s134.graph,citeseer.graph,PL,RM,EXPLORE,0.00703,0.0213926986694335,0.0,0.0,0.0,0.0213926986694335,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
316,query_8_s23.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0013404586791992,12725.3446,12.0,1294.4343333221764,0.0013404586791992,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,LFTJ,PL,RI,KSS
1294,query_128_s46.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0453402729034423,10760.6237,108656.0,10705.055983274175,0.0453402729034423,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,KSS
1212,query_128_s13.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.038067576599121,1659.0498,16666.0,1651.636572907213,0.038067576599121,NLF,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ
87,query_4_s177.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.0008649494171142,80253.4319,76.0,8641.32314986493,0.0008649494171142,NLF,GQL,EXPLORE,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,EXPLORE,PL,RI,KSS,NLF,GQL,KSS,PL,RI,EXPLORE
381,query_8_s82.graph,citeseer.graph,DPiso,GQL,KSS,0.00703,0.001342366027832,403150.6232,544440.0,400655.7301562264,0.001342366027832,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,DPiso,RI,VEQ
1335,query_128_s9.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0255693153381347,2161.1588,21650.0,2154.143265428216,0.0255693153381347,LDF,RM,KSS,LDF,GQL,KSS,NLF,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,PL,RI,VEQ
825,query_64_s122.graph,citeseer.graph,PL,RM,VEQ,0.00703,0.0203453922271728,3830.2086,38345.0,3819.765106280954,0.0203453922271728,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RM,KSS,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,NLF,GQL,KSS,LDF,RI,KSS
752,query_32_s56.graph,citeseer.graph,PL,GQL,EXPLORE,0.00703,0.0068613216400146,264704.7228,2652052.0,264338.39945217565,0.0068613216400146,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,KSS
778,query_32_s8.graph,citeseer.graph,PL,GQL,EXPLORE,0.00703,0.0056006607055664,84972.1841,851251.0,84865.15243101593,0.0056006607055664,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,KSS
