idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
289,query_8_s179.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0013875297546386,293855.515,3204867.0,293655.7411289612,0.0013875297546386,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE
829,query_64_s126.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0157068561553955,760517.2558,7634816.0,758874.710212715,0.0157068561553955,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE
70,query_4_s161.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0005231929779052,256550.2183,235.0,31657.536143741236,0.0005231929779052,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,RM,KSS,DPiso,RI,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,KSS,DPiso,RM,EXPLORE,PL,RM,EXPLORE
75,query_4_s166.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0010040500640869,240259.7403,1184.0,99461.94728901442,0.0010040500640869,DPiso,RM,KSS,LDF,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,KSS,DPiso,RI,EXPLORE,PL,GQL,KSS,PL,RI,KSS,NLF,RI,EXPLORE
336,query_8_s41.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0012397434234619,3521.1268,1.0,132.6305079411902,0.0012397434234619,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,KSS
270,query_8_s161.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.001928299331665,404921.5369,4066397.0,404603.3998979327,0.001928299331665,NLF,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,LDF,GQL,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,PL,RI,EXPLORE
1036,query_96_s139.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0292015529632568,2560.9444,25643.0,2551.9735713383175,0.0292015529632568,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,NLF,RM,KSS,LDF,GQL,KSS,LDF,RI,LFTJ
799,query_32_s99.graph,citeseer.graph,PL,RI,VEQ,0.006,0.0066363208770751,3668.7898,216.0,3019.445190243499,0.0066363208770751,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RM,KSS
92,query_4_s181.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0007752014160156,135964.9123,93.0,12441.13634192488,0.0007752014160156,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,RI,EXPLORE,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RM,EXPLORE,NLF,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE
1188,query_128_s102.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0310756801605224,4630.1148,46482.0,4613.059703943103,0.0310756801605224,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ,LDF,GQL,LFTJ
411,query_16_s108.graph,citeseer.graph,PL,GQL,KSS,0.006,0.0022731189727783,96026711.1853,230080.0,21556960.115109473,0.0022731189727783,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,NLF,RM,KSS,PL,RM,KSS,DPiso,RM,EXPLORE
874,query_64_s169.graph,citeseer.graph,NLF,GQL,EXPLORE,0.006,0.0161931003570556,0.0,0.0,0.0,0.0161931003570556,PL,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ
427,query_16_s122.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0025903182983398,256565.5321,2669052.0,256353.920813533,0.0025903182983398,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,LDF,GQL,KSS,LDF,RI,KSS,DPiso,RI,EXPLORE,NLF,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,RM,KSS
442,query_16_s136.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0027006729125976,625850.6666,625912.0,620451.6083369316,0.0027006729125976,DPiso,GQL,KSS,PL,RI,KSS,PL,GQL,KSS,LDF,RI,KSS,LDF,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,PL,RM,KSS,VEQ,RI,KSS,NLF,RI,KSS,VEQ,GQL,KSS
1252,query_128_s18.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0382657234191894,64336.7911,646044.0,64054.3923264711,0.0382657234191894,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RM,LFTJ
1227,query_128_s152.graph,citeseer.graph,PL,RI,EXPLORE,0.006,0.0290229804992675,0.0,0.0,0.0,0.0290229804992675,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,LFTJ
1122,query_96_s41.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0183071216583251,0.0,0.0,0.0,0.0183071216583251,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RI,LFTJ,NLF,GQL,VEQ
937,query_64_s49.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0158365196228027,42245.4406,423696.0,42153.619524605536,0.0158365196228027,DPiso,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RM,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RM,EXPLORE,PL,RI,EXPLORE
1330,query_128_s85.graph,citeseer.graph,PL,RI,EXPLORE,0.006,0.0299784263610839,127721.9882,1297795.0,127271.25807378237,0.0299784263610839,VEQ,RI,EXPLORE,VEQ,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,LDF,RM,KSS
707,query_32_s195.graph,citeseer.graph,NLF,GQL,EXPLORE,0.006,0.0061373107910156,254383.0306,2545249.0,254074.24062300788,0.0061373107910156,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS,NLF,RM,KSS
975,query_64_s83.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0158809349060058,0.0,0.0,0.0,0.0158809349060058,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,GQL,LFTJ,PL,RI,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ
239,query_8_s133.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0015106895446777,368969.276,3564990.0,368683.59883553424,0.0015106895446777,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,VEQ,RI,KSS
1140,query_96_s59.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0237001136779785,341282.0424,3430048.0,340275.78434139566,0.0237001136779785,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ
1285,query_128_s37.graph,citeseer.graph,PL,GQL,VEQ,0.006,0.0433003360748291,5945.4112,59646.0,5916.322608680457,0.0433003360748291,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,KSS,PL,RI,KSS,PL,RM,KSS,VEQ,RM,KSS,PL,RM,VEQ
332,query_8_s38.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0015328292846679,126829.2683,52.0,6555.038326679045,0.0015328292846679,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,KSS,NLF,RI,EXPLORE
645,query_32_s139.graph,citeseer.graph,PL,RI,VEQ,0.006,0.0068681331634521,21406.2732,864.0,16219.82879236325,0.0068681331634521,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE
1131,query_96_s50.graph,citeseer.graph,PL,RI,EXPLORE,0.006,0.0261276885986328,189304.9453,1905568.0,188703.21196574665,0.0261276885986328,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RI,VEQ
1298,query_128_s5.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0491011657714843,1868.5912,18746.0,1858.3761594835157,0.0491011657714843,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
178,query_4_s8.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.000757320022583,252874.1184,10470.0,217412.4306562362,0.000757320022583,LDF,RM,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RI,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,NLF,RI,EXPLORE
1167,query_96_s84.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0212664394378662,363936.3241,3646020.0,362948.1743992154,0.0212664394378662,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
1161,query_96_s79.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0257518081665039,185865.9112,1864686.0,185279.99532826105,0.0257518081665039,VEQ,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,LDF,RI,VEQ
186,query_4_s87.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0010706714630126,350445.145,17674.0,307530.7726546185,0.0010706714630126,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,KSS,VEQ,RI,KSS,LDF,GQL,KSS,PL,RI,KSS,PL,RM,KSS,NLF,RM,KSS
667,query_32_s159.graph,citeseer.graph,PL,GQL,EXPLORE,0.006,0.0065475265502929,0.0,0.0,0.0,0.0065475265502929,LDF,GQL,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,GQL,KSS,LDF,RM,KSS,PL,GQL,KSS,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS
413,query_16_s11.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0031405220031738,621093.6114,612784.0,615405.3053572995,0.0031405220031738,PL,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,DPiso,RI,KSS,NLF,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RI,KSS,LDF,GQL,KSS
172,query_4_s74.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0008709098815917,163989.8563,194.0,24036.942903114214,0.0008709098815917,DPiso,GQL,KSS,NLF,RI,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,DPiso,GQL,EXPLORE,VEQ,RI,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1210,query_128_s127.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0340687931060791,214144814.6917,2162054660.0,213298868.06775147,0.0340687931060791,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,LDF,RI,VEQ
816,query_64_s113.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0098267356872558,27749.1729,277822.0,27705.382019562912,0.0098267356872558,PL,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,PL,GQL,VEQ,DPiso,GQL,KSS
1290,query_128_s41.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0254627090454101,836982.4635,8398082.0,834362.9215413171,0.0254627090454101,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1175,query_96_s92.graph,citeseer.graph,NLF,GQL,EXPLORE,0.006,0.022998864364624,261122.9832,2616510.0,260370.00912365093,0.022998864364624,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS
138,query_4_s43.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0006707408905029,215625.0,276.0,34626.64309272087,0.0006707408905029,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS
1270,query_128_s199.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0300164737701416,2638.9303,26509.0,2629.491606558581,0.0300164737701416,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,LDF,GQL,KSS,LDF,RM,KSS,VEQ,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,VEQ
5,query_4_s102.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0010647109985351,916203.3107,994098.0,910292.2106978819,0.0010647109985351,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,PL,GQL,KSS
1117,query_96_s36.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0330393890380859,4017.2264,40286.0,4001.6531124266835,0.0330393890380859,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
1231,query_128_s157.graph,citeseer.graph,PL,GQL,VEQ,0.006,0.0410684516906738,232784.5607,2343600.0,231700.80572712165,0.0410684516906738,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ
1069,query_96_s17.graph,citeseer.graph,NLF,GQL,EXPLORE,0.006,0.0283662460327148,317858.901,3183923.0,316771.4991538144,0.0283662460327148,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,LDF,RM,EXPLORE
758,query_32_s61.graph,citeseer.graph,PL,GQL,EXPLORE,0.006,0.0063544075012207,207010.0096,2072253.0,206754.84160811984,0.0063544075012207,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,VEQ
1147,query_96_s66.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0292447067260742,56199.8203,563163.0,56002.992898650264,0.0292447067260742,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,VEQ,NLF,RI,LFTJ,VEQ,RM,VEQ,PL,RI,KSS
102,query_4_s190.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0004914833068847,119162.6409,74.0,10435.052413950942,0.0004914833068847,DPiso,GQL,EXPLORE,DPiso,RM,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,PL,RI,KSS,DPiso,RI,EXPLORE,PL,RM,EXPLORE
1322,query_128_s77.graph,citeseer.graph,PL,RM,VEQ,0.006,0.0495520847320556,44876.8772,449934.0,44629.437632068555,0.0495520847320556,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
1182,query_96_s99.graph,citeseer.graph,PL,RI,EXPLORE,0.006,0.0280216678619384,0.0,0.0,0.0,0.0280216678619384,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ
283,query_8_s173.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0018254383087158,429265.1469,4592916.0,428950.8174999001,0.0018254383087158,DPiso,RM,KSS,NLF,RM,KSS,DPiso,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,PL,GQL,KSS,LDF,RM,KSS,VEQ,RM,KSS,VEQ,RI,KSS,PL,RI,KSS
786,query_32_s87.graph,citeseer.graph,NLF,GQL,EXPLORE,0.006,0.005421369934082,0.0,0.0,0.0,0.005421369934082,VEQ,RM,KSS,NLF,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ
435,query_16_s13.graph,citeseer.graph,DPiso,GQL,KSS,0.006,0.0023105838775634,68691.8112,68705.0,68125.21464657332,0.0023105838775634,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,PL,RM,KSS,PL,GQL,KSS,NLF,RM,KSS
