idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1040,query_96_s142.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0227220272064209,19976.3532,200247.0,19925.96281484845,0.0227220272064209,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,LDF,RI,LFTJ,DPiso,RM,LFTJ
1252,query_128_s18.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0382657234191894,0.0,0.0,0.0,0.0382657234191894,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RM,LFTJ
997,query_96_s102.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0186182880401611,1919.8676,19245.0,1915.8121200150724,0.0186182880401611,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ
443,query_16_s137.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0022617080688476,102722.0999,1027572.0,102672.06731909652,0.0022617080688476,NLF,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,GQL,KSS,NLF,RM,EXPLORE
1146,query_96_s65.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0203093547821044,2789.1444,27957.0,2782.7769633320354,0.0203093547821044,VEQ,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ
255,query_8_s148.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0013526180267333,382888.0511,287328.0,380878.3409559125,0.0013526180267333,NLF,GQL,KSS,PL,RM,VEQ,DPiso,GQL,KSS,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS
101,query_4_s19.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0008711483001708,81049.9663,128202.0,80869.17752974808,0.0008711483001708,NLF,GQL,KSS,DPiso,GQL,KSS,NLF,GQL,EXPLORE,LDF,RM,KSS,DPiso,RM,KSS,DPiso,RI,KSS,LDF,RI,KSS,VEQ,RM,KSS,PL,RI,KSS,NLF,RM,KSS,PL,RM,KSS
1168,query_96_s85.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0242293666839599,4818.9662,48258.0,4806.066594937094,0.0242293666839599,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,RI,KSS
3,query_4_s100.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0005960132598876,73059.3607,368.0,44736.13017310263,0.0005960132598876,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE
1093,query_96_s193.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0183643390655517,107400.23,1075770.0,107175.15384423613,0.0183643390655517,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ
480,query_16_s170.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.0024865036010742,89123.7563,892019.0,89077.93466015256,0.0024865036010742,DPiso,GQL,EXPLORE,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,VEQ
568,query_16_s70.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.0029601749420166,14426.8763,144458.0,14418.850915392846,0.0029601749420166,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE
1322,query_128_s77.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0495520847320556,431934.0725,4334258.0,429701.0616167483,0.0495520847320556,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
1055,query_96_s157.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0321059471130371,2367.0398,23704.0,2358.856711272991,0.0321059471130371,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,PL,RI,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS,NLF,GQL,KSS
1037,query_96_s14.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0230641456604003,73694.4808,737641.0,73506.136493895,0.0230641456604003,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ
1279,query_128_s31.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0324718685150146,0.0,0.0,0.0,0.0324718685150146,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RM,EXPLORE
198,query_4_s98.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0008909370422363,19862.1396,8996.0,19709.87584026525,0.0008909370422363,NLF,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,KSS
1036,query_96_s139.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0292015529632568,2517.3416,25199.0,2509.352800486287,0.0292015529632568,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,NLF,RM,KSS,LDF,GQL,KSS,LDF,RI,LFTJ
1124,query_96_s43.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.034657538986206,2343585.4406,23500835.0,2334909.4977982575,0.034657538986206,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,PL,GQL,LFTJ
309,query_8_s197.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0013311603546142,34531.4707,1980.0,32320.641472323437,0.0013311603546142,PL,RI,KSS,PL,RI,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,KSS,PL,RM,KSS,LDF,GQL,EXPLORE
1178,query_96_s95.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0309084972381591,397397.0261,3985949.0,396074.3424054724,0.0309084972381591,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,KSS,DPiso,RI,VEQ
619,query_32_s115.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.0047729740142822,96005.6003,103680.0,95355.20685390687,0.0047729740142822,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RM,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE
1156,query_96_s74.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0301227180480957,4560.8544,45858.0,4546.043612968076,0.0301227180480957,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,PL,GQL,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ
700,query_32_s189.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.0059826072692871,24225754.5513,43545600.0,24110124.598398007,0.0059826072692871,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RI,VEQ,LDF,RI,VEQ
368,query_8_s70.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0012232925415039,35519.6379,355285.0,35505.94203632815,0.0012232925415039,DPiso,GQL,KSS,VEQ,RM,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,NLF,RI,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RI,KSS
791,query_32_s91.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0054344829559326,19419.9789,194328.0,19404.344532033894,0.0054344829559326,PL,GQL,EXPLORE,DPiso,GQL,KSS,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,DPiso,RM,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,NLF,RM,EXPLORE
303,query_8_s191.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0012509490966796,26040.6392,660.0,22617.49601815039,0.0012509490966796,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,PL,RM,EXPLORE,NLF,RM,KSS
19,query_4_s115.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0009883144378662,36596.1851,9900.0,36115.79189920931,0.0009883144378662,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE,DPiso,RI,KSS,DPiso,RM,KSS,LDF,GQL,EXPLORE,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RI,EXPLORE,LDF,GQL,KSS
927,query_64_s4.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0153424137115478,5612.9609,56182.0,5602.919486178046,0.0153424137115478,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,RM,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,PL,GQL,KSS,DPiso,GQL,LFTJ
947,query_64_s58.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.015633592224121,44275.4225,443500.0,44195.036326790716,0.015633592224121,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ
400,query_16_s0.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0022886493682861,78614.3706,786826.0,78575.59065819203,0.0022886493682861,NLF,RM,EXPLORE,NLF,RM,KSS,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,KSS
612,query_32_s109.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.0055420429229736,9821.9578,98268.0,9813.971134808096,0.0055420429229736,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,KSS,LDF,RM,KSS
88,query_4_s178.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0010464885711669,13513.5135,20.0,3863.6229415052176,0.0010464885711669,DPiso,GQL,KSS,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,DPiso,RI,LFTJ
48,query_4_s141.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0009352828979492,36527.3476,1144.0,32812.009681622025,0.0009352828979492,DPiso,RI,KSS,DPiso,RM,KSS,NLF,RI,KSS,PL,RI,KSS,PL,GQL,KSS,NLF,RI,EXPLORE,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,DPiso,GQL,KSS,VEQ,RI,EXPLORE
730,query_32_s36.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.0038607845306396,93997.292,207360.0,93722.42426943695,0.0038607845306396,DPiso,RM,KSS,DPiso,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,PL,RI,KSS,VEQ,RM,VEQ,PL,RI,VEQ
1101,query_96_s20.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0284112617492675,66769.567,669294.0,66563.6906847094,0.0284112617492675,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,VEQ,RM,VEQ
672,query_32_s163.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.0056587322235107,202552.292,2028672.0,202385.7499588375,0.0056587322235107,DPiso,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,EXPLORE,LDF,RM,VEQ
258,query_8_s150.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0013156631469726,132822.6884,1328925.0,132769.74556563908,0.0013156631469726,DPiso,GQL,KSS,PL,RM,KSS,NLF,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,EXPLORE,VEQ,GQL,KSS,LDF,RI,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE
692,query_32_s181.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.00553782081604,33885.3759,338932.0,33857.758305282754,0.00553782081604,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RM,VEQ,VEQ,RM,VEQ
495,query_16_s184.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0024755363464355,11017.9747,110280.0,11012.356357150858,0.0024755363464355,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS
414,query_16_s110.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.002272403717041,18542.3425,185640.0,18533.23038270055,0.002272403717041,VEQ,RI,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RI,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE
1103,query_96_s22.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0308188156127929,96037.7643,962119.0,95718.48255918203,0.0308188156127929,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ
1021,query_96_s124.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0246374126434326,1629.0854,16332.0,1624.6595849194432,0.0246374126434326,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,DPiso,RM,EXPLORE,PL,GQL,EXPLORE
978,query_64_s86.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0153955841064453,4704.7515,47075.0,4696.310765287165,0.0153955841064453,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RM,KSS,DPiso,RI,KSS,NLF,RI,KSS,PL,RI,KSS,PL,GQL,KSS
60,query_4_s152.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0008835460662841,2506.2657,1.0,255.52273642954634,0.0008835460662841,NLF,GQL,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,LFTJ
194,query_4_s94.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0010238388061523,29615.6251,9900.0,29293.941548267372,0.0010238388061523,DPiso,RM,EXPLORE,DPiso,RM,KSS,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,KSS,DPiso,RI,KSS,PL,GQL,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,KSS,LDF,RM,EXPLORE,VEQ,RM,KSS
1062,query_96_s163.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0145917392730712,1977.4751,19854.0,1974.0842059841489,0.0145917392730712,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,GQL,KSS,LDF,RM,KSS,VEQ,RM,KSS,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,GQL,KSS
711,query_32_s199.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.0063981739044189,5738729.7152,57461080.0,5733535.403857707,0.0063981739044189,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1242,query_128_s169.graph,citeseer.graph,VEQ,RM,VEQ,0.00263,0.0458673347473144,2001.0405,20050.0,1991.3992737187275,0.0458673347473144,LDF,RI,LFTJ,PL,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,VEQ,PL,RI,VEQ
664,query_32_s156.graph,citeseer.graph,VEQ,GQL,VEQ,0.00263,0.0066662590026855,7507.6908,75106.0,7500.70187952958,0.0066662590026855,PL,RI,EXPLORE,LDF,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,RM,EXPLORE
186,query_4_s87.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.0010706714630126,60567.845,17674.0,59810.354787001655,0.0010706714630126,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,KSS,VEQ,RI,KSS,LDF,GQL,KSS,PL,RI,KSS,PL,RM,KSS,NLF,RM,KSS
310,query_8_s198.graph,citeseer.graph,VEQ,RI,VEQ,0.00263,0.00123759765625,141104.1659,53862.0,139695.34869478393,0.00123759765625,DPiso,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS
