idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
937,query_64_s49.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0158365196228027,39163.7211,392432.0,39089.31895582834,0.0158365196228027,DPiso,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RM,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RM,EXPLORE,PL,RI,EXPLORE
1330,query_128_s85.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0299784263610839,3937.8968,39519.0,3924.893425972388,0.0299784263610839,VEQ,RI,EXPLORE,VEQ,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,LDF,RM,KSS
707,query_32_s195.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0061373107910156,5726.295,57303.0,5720.93636564878,0.0061373107910156,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS,NLF,RM,KSS
975,query_64_s83.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0158809349060058,0.0,0.0,0.0,0.0158809349060058,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,GQL,LFTJ,PL,RI,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ
239,query_8_s133.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0015106895446777,603074.6701,6032963.0,602787.5057802298,0.0015106895446777,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,VEQ,RI,KSS
1140,query_96_s59.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0237001136779785,76619.9597,769442.0,76415.1768619127,0.0237001136779785,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ
1285,query_128_s37.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0433003360748291,6513.6625,65220.0,6483.532980928924,0.0433003360748291,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,KSS,PL,RI,KSS,PL,RM,KSS,VEQ,RM,KSS,PL,RM,VEQ
332,query_8_s38.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0015328292846679,26382.5469,52.0,7689.089552783757,0.0015328292846679,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,KSS,NLF,RI,EXPLORE
645,query_32_s139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0068681331634521,21447.7212,864.0,17143.492144795528,0.0068681331634521,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE
1131,query_96_s50.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0261276885986328,4489.3785,45072.0,4476.2877911639935,0.0261276885986328,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RI,VEQ
1298,query_128_s5.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0491011657714843,1556.233,15612.0,1548.1596706143753,0.0491011657714843,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
178,query_4_s8.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.000757320022583,54078.9025,10470.0,52989.23027451025,0.000757320022583,LDF,RM,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RI,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,NLF,RI,EXPLORE
1167,query_96_s84.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0212664394378662,219175.838,2196790.0,218640.53530561939,0.0212664394378662,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
1161,query_96_s79.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0257518081665039,209027.2357,2095474.0,208424.37179815475,0.0257518081665039,VEQ,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,LDF,RI,VEQ
186,query_4_s87.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0010706714630126,59440.1714,17674.0,58600.665291182835,0.0010706714630126,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,KSS,VEQ,RI,KSS,LDF,GQL,KSS,PL,RI,KSS,PL,RM,KSS,NLF,RM,KSS
667,query_32_s159.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0065475265502929,10780.5535,107848.0,10770.069209244208,0.0065475265502929,LDF,GQL,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,GQL,KSS,LDF,RM,KSS,PL,GQL,KSS,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS
413,query_16_s11.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0031405220031738,10584.3228,105863.0,10577.551812499501,0.0031405220031738,PL,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,DPiso,RI,KSS,NLF,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RI,KSS,LDF,GQL,KSS
172,query_4_s74.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0008709098815917,29186.099,194.0,18129.299484498002,0.0008709098815917,DPiso,GQL,KSS,NLF,RI,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,DPiso,GQL,EXPLORE,VEQ,RI,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1210,query_128_s127.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0340687931060791,178983566.7935,1807697154.0,178324902.50853208,0.0340687931060791,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,LDF,RI,VEQ
816,query_64_s113.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0098267356872558,25148.5878,252192.0,25115.83143640064,0.0098267356872558,PL,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,PL,GQL,VEQ,DPiso,GQL,KSS
1290,query_128_s41.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0254627090454101,811597.3788,8133148.0,809277.0973246068,0.0254627090454101,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1175,query_96_s92.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.022998864364624,1234.2333,12374.0,1231.007517757852,0.022998864364624,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS
138,query_4_s43.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0006707408905029,48310.8699,276.0,28747.781358522083,0.0006707408905029,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS
1270,query_128_s199.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0300164737701416,2421.9914,24344.0,2414.0144987946796,0.0300164737701416,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,LDF,GQL,KSS,LDF,RM,KSS,VEQ,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,VEQ
5,query_4_s102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0010647109985351,119228.3973,994098.0,119166.47250352403,0.0010647109985351,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,PL,GQL,KSS
1117,query_96_s36.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0330393890380859,4155.2103,41653.0,4140.222922709004,0.0330393890380859,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
1231,query_128_s157.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0410684516906738,232898.9361,2340996.0,231875.94558342386,0.0410684516906738,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ
1069,query_96_s17.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0283662460327148,1778.5413,17851.0,1772.955917526793,0.0283662460327148,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,LDF,RM,EXPLORE
758,query_32_s61.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0063544075012207,95443.9029,955640.0,95352.46620334985,0.0063544075012207,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,VEQ
1147,query_96_s66.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0292447067260742,6190.1052,62033.0,6170.120358724501,0.0292447067260742,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,VEQ,NLF,RI,LFTJ,VEQ,RM,VEQ,PL,RI,KSS
102,query_4_s190.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0004914833068847,36944.5831,74.0,12933.708975599962,0.0004914833068847,DPiso,GQL,EXPLORE,DPiso,RM,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,PL,RI,KSS,DPiso,RI,EXPLORE,PL,RM,EXPLORE
1322,query_128_s77.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0495520847320556,456914.2906,4582663.0,454521.854209395,0.0495520847320556,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
1182,query_96_s99.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0280216678619384,5240.4268,52545.0,5224.120865853824,0.0280216678619384,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ
283,query_8_s173.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.0018254383087158,40708.5428,407486.0,40688.15596092271,0.0018254383087158,DPiso,RM,KSS,NLF,RM,KSS,DPiso,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,PL,GQL,KSS,LDF,RM,KSS,VEQ,RM,KSS,VEQ,RI,KSS,PL,RI,KSS
786,query_32_s87.graph,citeseer.graph,VEQ,GQL,VEQ,0.00323,0.005421369934082,139952.8841,1401256.0,139832.63148089877,0.005421369934082,VEQ,RM,KSS,NLF,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ
