idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
3924,query_4_107.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0454508827209472,107948.0102,203846.0,105197.21694760057,0.0454508827209472,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,NLF,RM,EXPLORE
3925,query_4_108.graph,twitch.graph,PL,RI,KSS,0.0039,0.0445104873657226,359541.6232,1114510.0,354013.81339421513,0.0445104873657226,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
3926,query_4_109.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0715276535034179,56193.0617,82259.0,53438.26560432629,0.0715276535034179,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
3927,query_4_11.graph,twitch.graph,PL,RI,KSS,0.0039,0.0695688999176025,329197.451,1701008.0,324584.6076037175,0.0695688999176025,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3928,query_4_110.graph,twitch.graph,PL,RI,KSS,0.0039,0.0441670951843261,422639.726,2216873.0,418802.0517256047,0.0441670951843261,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
3929,query_4_111.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.058831978225708,94988.2047,160175.0,91579.22896440595,0.058831978225708,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,LDF,RI,EXPLORE,PL,RM,LFTJ
3930,query_4_112.graph,twitch.graph,PL,RI,KSS,0.0039,0.0466914138793945,335744.4269,1208828.0,331095.82109796,0.0466914138793945,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ
3931,query_4_113.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0478004737854003,93860.8184,176251.0,91345.40384653085,0.0478004737854003,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,EXPLORE
3932,query_4_114.graph,twitch.graph,PL,RI,KSS,0.0039,0.0442125305175781,297557.4457,940821.0,293098.64086804213,0.0442125305175781,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ
3933,query_4_115.graph,twitch.graph,PL,RI,KSS,0.0039,0.0549509159088134,241566.4326,557559.0,235560.01784934348,0.0549509159088134,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ
3934,query_4_116.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0482417201995849,193006.5273,647501.0,190053.44181880172,0.0482417201995849,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,KSS
3935,query_4_117.graph,twitch.graph,PL,RI,KSS,0.0039,0.0448928443908691,541381.786,2184567.0,534909.6051919822,0.0448928443908691,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3936,query_4_118.graph,twitch.graph,PL,RI,KSS,0.0039,0.0478799003601074,258617.8112,737353.0,254007.4082667113,0.0478799003601074,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
3937,query_4_119.graph,twitch.graph,PL,RI,KSS,0.0039,0.0469351108551025,352280.5751,1359939.0,347700.65246798226,0.0469351108551025,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ
3938,query_4_12.graph,twitch.graph,PL,RI,KSS,0.0039,0.065602993774414,429346.214,2776205.0,424781.7688198802,0.065602993774414,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
3939,query_4_120.graph,twitch.graph,PL,RI,KSS,0.0039,0.0454135505676269,462857.8073,2042199.0,457736.81439120055,0.0454135505676269,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ
3940,query_4_121.graph,twitch.graph,PL,RI,KSS,0.0039,0.0623718635559082,403945.4741,2512372.0,399685.5256573358,0.0623718635559082,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS
3941,query_4_122.graph,twitch.graph,PL,RI,KSS,0.0039,0.0649825923919677,507500.6029,2297981.0,499899.86775021284,0.0649825923919677,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ
3942,query_4_123.graph,twitch.graph,PL,RI,KSS,0.0039,0.056217060470581,297252.6803,719891.0,290054.41457560466,0.056217060470581,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
3943,query_4_124.graph,twitch.graph,PL,RI,KSS,0.0039,0.0467880760192871,395606.8069,1815533.0,391288.10226767487,0.0467880760192871,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3944,query_4_125.graph,twitch.graph,PL,RI,KSS,0.0039,0.0542581710815429,436585.7041,2635230.0,432419.0357422772,0.0542581710815429,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,KSS
3945,query_4_126.graph,twitch.graph,PL,RI,KSS,0.0039,0.0525937980651855,311930.3472,683756.0,304095.12385062734,0.0525937980651855,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3946,query_4_127.graph,twitch.graph,NLF,GQL,LFTJ,0.0039,0.0507209777832031,22479.4067,1752.0,13220.548393977095,0.0507209777832031,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,EXPLORE
3947,query_4_128.graph,twitch.graph,PL,RI,KSS,0.0039,0.0593190704345703,418807.5827,2193854.0,413816.1102229456,0.0593190704345703,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3948,query_4_129.graph,twitch.graph,PL,RI,KSS,0.0039,0.0590687641143798,270323.2442,652902.0,263450.8449826335,0.0590687641143798,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3949,query_4_13.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0445193088531494,96594.9723,112923.0,92756.04483912558,0.0445193088531494,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,EXPLORE
3950,query_4_130.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0638003711700439,19104.9283,29587.0,18304.252169023708,0.0638003711700439,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,PL,GQL,LFTJ
3951,query_4_131.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.044670943069458,1956.9514,19767.0,1947.589200548217,0.044670943069458,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,NLF,RM,EXPLORE
3952,query_4_132.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0473861686706542,1528.7725,15413.0,1521.0418266717775,0.0473861686706542,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE
3953,query_4_133.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0452697177886962,45538.7625,44512.0,43355.71530820316,0.0452697177886962,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE
3954,query_4_134.graph,twitch.graph,PL,RI,KSS,0.0039,0.0653128715515136,440147.9079,2155925.0,434013.6517234216,0.0653128715515136,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ
3955,query_4_135.graph,twitch.graph,PL,RI,KSS,0.0039,0.0583999637603759,451679.1882,946295.0,438627.52196889615,0.0583999637603759,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ
3956,query_4_136.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0656112026214599,126741.6935,113047.0,117584.44221552348,0.0656112026214599,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,EXPLORE
3957,query_4_137.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0592071495056152,90351.3657,73975.0,83890.22479742204,0.0592071495056152,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,PL,RI,LFTJ
3958,query_4_138.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0476109642028808,72614.6666,74686.0,69153.00165968518,0.0476109642028808,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,PL,GQL,LFTJ
3959,query_4_139.graph,twitch.graph,PL,RI,KSS,0.0039,0.0607504390716552,369414.7688,950195.0,360352.25431084033,0.0607504390716552,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ
3960,query_4_14.graph,twitch.graph,PL,RI,KSS,0.0039,0.0472123947143554,394399.245,794044.0,384634.38895883434,0.0472123947143554,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ
3961,query_4_140.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0620685256958007,137835.4597,307183.0,133873.97088385076,0.0620685256958007,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,NLF,GQL,EXPLORE
3962,query_4_141.graph,twitch.graph,PL,RI,KSS,0.0039,0.0440721019744873,287273.3514,726379.0,281927.7567350088,0.0440721019744873,LDF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3963,query_4_142.graph,twitch.graph,PL,RI,KSS,0.0039,0.064120739364624,466633.519,2074074.0,459595.92011004995,0.064120739364624,NLF,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
3964,query_4_143.graph,twitch.graph,PL,RI,KSS,0.0039,0.0544887912750244,519870.192,2232660.0,512902.76797290734,0.0544887912750244,DPiso,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ
3965,query_4_144.graph,twitch.graph,PL,RI,KSS,0.0039,0.0574014274597168,328292.3765,659521.0,318578.17855399643,0.0574014274597168,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ
3966,query_4_145.graph,twitch.graph,PL,RI,KSS,0.0039,0.0451127689361572,407863.6452,886853.0,398870.156900437,0.0451127689361572,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
3967,query_4_146.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0469392002105712,4114.4301,27582.0,4083.47619022481,0.0469392002105712,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,EXPLORE
3968,query_4_147.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.06959260597229,275845.1934,556321.0,266145.0355852117,0.06959260597229,LDF,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ
3969,query_4_148.graph,twitch.graph,PL,RI,KSS,0.0039,0.0433911754608154,366730.5954,937736.0,360073.4083945405,0.0433911754608154,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
3970,query_4_149.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0833762908935547,27381.5231,21475.0,24639.26591897477,0.0833762908935547,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE
3971,query_4_15.graph,twitch.graph,DPiso,RI,VEQ,0.0039,0.0458070468902587,20864.3149,98463.0,20646.86919494613,0.0458070468902587,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3972,query_4_150.graph,twitch.graph,PL,RI,KSS,0.0039,0.0443833740234375,544596.0421,1876019.0,537066.768560736,0.0443833740234375,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ,NLF,GQL,KSS
3973,query_4_151.graph,twitch.graph,PL,RI,KSS,0.0039,0.0658634162902832,315159.69,631326.0,304552.4079386809,0.0658634162902832,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
3974,query_4_152.graph,twitch.graph,PL,RI,KSS,0.0039,0.0578481575012207,418440.9642,1564783.0,411638.9594339591,0.0578481575012207,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ
