idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1399,query_128_99.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0592877838134765,0.0,0.0,0.0,0.0592877838134765,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE
877,query_64_168.graph,citeseer.graph,VEQ,RI,VEQ,0.00336,0.0156345489501953,403501591.4739,4042181296.0,402736279.62453353,0.0156345489501953,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
1268,query_128_16.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0519546592712402,156100499.7618,1562686200.0,155242241.21177796,0.0519546592712402,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,VEQ,RI,KSS,VEQ,RM,KSS,DPiso,GQL,KSS,VEQ,RI,LFTJ
1377,query_128_79.graph,citeseer.graph,VEQ,RI,VEQ,0.00336,0.0579784221649169,124848972.3345,5898240.0,54342415.17753056,0.0579784221649169,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,LFTJ
896,query_64_185.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0167277675628662,12306494.6691,123199309.0,12281872.120150393,0.0167277675628662,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,PL,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ
840,query_64_134.graph,citeseer.graph,VEQ,RI,VEQ,0.00336,0.0148272636413574,0.0,0.0,0.0,0.0148272636413574,NLF,GQL,LFTJ,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,DPiso,RI,KSS,LDF,GQL,LFTJ
780,query_32_81.graph,citeseer.graph,DPiso,GQL,VEQ,0.00336,0.0051244724273681,10269.5764,8.0,861.6536978900572,0.0051244724273681,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,VEQ,NLF,RM,LFTJ
225,query_8_120.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.0012690689086914,5291.0053,1.0,207.0792566658536,0.0012690689086914,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE
380,query_8_81.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00336,0.0013894371032714,370022.9647,3700603.0,369847.6584150151,0.0013894371032714,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,KSS,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ
1235,query_128_13.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0316152725219726,1588268241.1138,278691840.0,1324107277.119244,0.0316152725219726,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,VEQ,RM,LFTJ
1358,query_128_61.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0471942337036132,0.0,0.0,0.0,0.0471942337036132,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,KSS,PL,RM,EXPLORE
175,query_4_77.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00336,0.0011484985351562,505861.6198,204662.0,500263.3793548844,0.0011484985351562,VEQ,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,VEQ,GQL,KSS,NLF,RI,KSS
782,query_32_83.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.006203144454956,4032.2581,4.0,378.67512056254105,0.006203144454956,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,KSS
936,query_64_41.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0142724304199218,2273977.996,415856.0,2073759.3372263191,0.0142724304199218,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,KSS,PL,GQL,KSS
584,query_16_85.graph,citeseer.graph,DPiso,GQL,VEQ,0.00336,0.0027041465759277,3613.2899,82.0,2850.7711773595474,0.0027041465759277,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS
362,query_8_65.graph,citeseer.graph,NLF,GQL,LFTJ,0.00336,0.00109260597229,382297.2275,2220.0,216530.31492676644,0.00109260597229,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RI,VEQ,DPiso,GQL,KSS
1255,query_128_148.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0581658191680908,183495311.6307,1839035520.0,182376589.0683173,0.0581658191680908,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,NLF,GQL,LFTJ,NLF,RM,LFTJ,NLF,RM,KSS,PL,GQL,KSS,LDF,RM,LFTJ
5,query_4_102.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00336,0.0011005764007568,602885.0771,204662.0,595015.865311097,0.0011005764007568,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ
133,query_4_39.graph,citeseer.graph,NLF,GQL,LFTJ,0.00336,0.0008559921264648,165413.5338,44.0,9743.152505105005,0.0008559921264648,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,VEQ
777,query_32_79.graph,citeseer.graph,VEQ,RM,VEQ,0.00336,0.0063440528869628,35036.4964,48.0,4322.745981906885,0.0063440528869628,DPiso,RM,VEQ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,GQL,KSS,VEQ,GQL,VEQ,VEQ,GQL,KSS,DPiso,RI,LFTJ,VEQ,RI,VEQ,NLF,GQL,KSS,NLF,RI,LFTJ
336,query_8_41.graph,citeseer.graph,DPiso,GQL,KSS,0.00336,0.001016209411621,63745.0199,16.0,3421.574739625193,0.001016209411621,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,NLF,GQL,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE
908,query_64_196.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0179833915710449,0.0,0.0,0.0,0.0179833915710449,PL,GQL,LFTJ,PL,GQL,EXPLORE,DPiso,GQL,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,KSS,PL,RI,KSS,DPiso,GQL,LFTJ,PL,RM,EXPLORE
1001,query_96_1.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0293604515075683,0.0,0.0,0.0,0.0293604515075683,VEQ,GQL,LFTJ,PL,RM,KSS,VEQ,RM,LFTJ,PL,GQL,KSS,DPiso,RM,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RI,KSS,PL,RM,EXPLORE,NLF,RM,KSS,VEQ,RM,EXPLORE
824,query_64_12.graph,citeseer.graph,VEQ,GQL,VEQ,0.00336,0.0158882926940917,14399.8667,144320.0,14372.28560709135,0.0158882926940917,PL,RM,LFTJ,PL,RI,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
70,query_4_161.graph,citeseer.graph,NLF,GQL,LFTJ,0.00336,0.0007994869232177,223946.32,2136.0,156374.8339895063,0.0007994869232177,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,LDF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,RM,LFTJ
803,query_64_100.graph,citeseer.graph,VEQ,RI,VEQ,0.00336,0.01507154006958,1032350.9929,10337202.0,1030450.4221140972,0.01507154006958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,KSS
1297,query_128_186.graph,citeseer.graph,VEQ,RM,VEQ,0.00336,0.0632967288970947,180284720.8956,70778880.0,154116152.35333738,0.0632967288970947,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE
