idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1025,query_96_s128.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0308581214904785,3492.7665,35023.0,3480.9623546679777,0.0308581214904785,PL,RI,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,VEQ
748,query_32_s52.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00314,0.0033327205657958,0.0,0.0,0.0,0.0033327205657958,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ
511,query_16_s199.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0024263195037841,6600.6601,2.0,340.9292655658952,0.0024263195037841,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,NLF,RM,EXPLORE
1081,query_96_s181.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0334640518188476,0.0,0.0,0.0,0.0334640518188476,DPiso,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RI,LFTJ,LDF,RM,VEQ,NLF,GQL,KSS
157,query_4_s60.graph,citeseer.graph,NLF,GQL,LFTJ,0.00314,0.0009854534149169,58938.4565,1629.0,51346.78388029169,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
1268,query_128_s196.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0322051021575927,45338.3022,454810.0,45179.000509556085,0.0322051021575927,NLF,GQL,EXPLORE,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,EXPLORE,VEQ,GQL,VEQ,VEQ,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS
452,query_16_s145.graph,citeseer.graph,PL,GQL,KSS,0.00314,0.0022850399017333,129994.1825,1427193.0,129929.96791478485,0.0022850399017333,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE
967,query_64_s76.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0174327079772949,6173.458,62042.0,6160.844469128053,0.0174327079772949,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,VEQ,GQL,EXPLORE,LDF,RI,KSS
708,query_32_s196.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0068986839294433,345000.33,3528189.0,344662.84382381535,0.0068986839294433,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,VEQ,GQL,EXPLORE
799,query_32_s99.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0066363208770751,9173.5327,216.0,6491.102210425188,0.0066363208770751,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RM,KSS
957,query_64_s67.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0154702060699462,25715.0539,257569.0,25667.29494442321,0.0154702060699462,PL,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,VEQ,PL,RM,VEQ
550,query_16_s54.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0024104480743408,148501.6767,1186875.0,148399.24898642814,0.0024104480743408,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,VEQ,GQL,EXPLORE
568,query_16_s70.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0029601749420166,101844.0619,1019268.0,101782.26739969292,0.0029601749420166,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE
1151,query_96_s7.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0302282527923583,39707.942,397800.0,39576.3076592804,0.0302282527923583,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,PL,RI,KSS,LDF,RM,LFTJ
387,query_8_s88.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0007300045013427,307747.2629,435936.0,306917.2107397794,0.0007300045013427,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,VEQ,LDF,RM,KSS,DPiso,GQL,KSS,PL,RM,KSS,VEQ,RI,VEQ,DPiso,RM,EXPLORE
1294,query_128_s46.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0453402729034423,10760.6237,108656.0,10709.160294166151,0.0453402729034423,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,KSS
882,query_64_s177.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0180768154144287,0.0,0.0,0.0,0.0180768154144287,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,RI,EXPLORE
1313,query_128_s66.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0378621623992919,109363.0493,1099285.0,108918.79917901708,0.0378621623992919,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ
792,query_32_s92.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0058907829284667,511402.482,1020138.0,509093.8859164223,0.0058907829284667,PL,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,LDF,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,NLF,RM,KSS,VEQ,RI,KSS,LDF,RI,KSS
1277,query_128_s3.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0277678123474121,58850.6437,590622.0,58670.23698173461,0.0277678123474121,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RI,KSS,PL,GQL,KSS,NLF,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,LDF,GQL,EXPLORE
932,query_64_s44.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0158733386993408,978129.0896,9792780.0,976279.519644792,0.0158733386993408,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ
608,query_32_s105.graph,citeseer.graph,PL,RI,VEQ,0.00314,0.0043165081024169,62336.0985,623997.0,62289.718108751564,0.0043165081024169,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,KSS,LDF,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE
457,query_16_s15.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0027354820251464,189806.6192,1898647.0,189694.4400962646,0.0027354820251464,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,PL,RM,EXPLORE,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE
278,query_8_s169.graph,citeseer.graph,NLF,GQL,LFTJ,0.00314,0.0015571479797363,42307.0708,423101.0,42287.276930874395,0.0015571479797363,NLF,RI,KSS,VEQ,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS,LDF,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS
824,query_64_s121.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00314,0.0153735439300537,0.0,0.0,0.0,0.0153735439300537,PL,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1281,query_128_s33.graph,citeseer.graph,PL,RI,EXPLORE,0.00314,0.0385055000305175,113952.9776,1145696.0,113483.05085508908,0.0385055000305175,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,EXPLORE
1155,query_96_s73.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0290547866821289,2615.9419,26193.0,2607.567306528346,0.0290547866821289,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,VEQ
1147,query_96_s66.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0292447067260742,56199.8203,563163.0,56018.92517857853,0.0292447067260742,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,VEQ,NLF,RI,LFTJ,VEQ,RM,VEQ,PL,RI,KSS
781,query_32_s82.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0056162605285644,81220.1809,814302.0,81148.96802225965,0.0056162605285644,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,PL,RM,KSS,NLF,GQL,KSS
1319,query_128_s73.graph,citeseer.graph,NLF,RM,EXPLORE,0.00314,0.0297574939727783,0.0,0.0,0.0,0.0297574939727783,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,VEQ
1276,query_128_s29.graph,citeseer.graph,PL,RI,EXPLORE,0.00314,0.0261994918823242,0.0,0.0,0.0,0.0261994918823242,PL,GQL,KSS,PL,RM,KSS,PL,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ
400,query_16_s0.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0022886493682861,96914.285,1036083.0,96865.23357786943,0.0022886493682861,NLF,RM,EXPLORE,NLF,RM,KSS,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,KSS
379,query_8_s80.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0012099411010742,182950.3512,1845154.0,182872.29351982256,0.0012099411010742,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE
1096,query_96_s196.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0306513160705566,128430.4364,1288891.0,127999.61383778889,0.0306513160705566,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,KSS,VEQ,GQL,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE
391,query_8_s91.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0014404586791992,18697.4135,120.0,10928.50522058078,0.0014404586791992,PL,GQL,KSS,VEQ,RI,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,VEQ,RI,EXPLORE,PL,RM,EXPLORE
909,query_64_s22.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00314,0.0147091045379638,197491.2023,1975701.0,197139.36813370985,0.0147091045379638,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,LDF,GQL,KSS
978,query_64_s86.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00314,0.0153955841064453,96964.2101,970364.0,96785.38145988727,0.0153955841064453,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RM,KSS,DPiso,RI,KSS,NLF,RI,KSS,PL,RI,KSS,PL,GQL,KSS
204,query_8_s101.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0016714530944824,386337.8952,392952.0,384526.4663685779,0.0016714530944824,NLF,RM,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,NLF,RM,VEQ,LDF,RI,KSS
611,query_32_s108.graph,citeseer.graph,PL,RI,VEQ,0.00314,0.0067111511230468,92044.4687,921126.0,91953.96881875437,0.0067111511230468,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,PL,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,VEQ,GQL,KSS
1058,query_96_s16.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0241295841217041,165130.4102,1654898.0,164681.7136797286,0.0241295841217041,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RI,LFTJ,LDF,GQL,VEQ
715,query_32_s22.graph,citeseer.graph,PL,GQL,EXPLORE,0.00314,0.0062427913665771,226605.3177,518400.0,225677.54281577034,0.0062427913665771,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RM,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ
248,query_8_s141.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0015062622070312,44247.7876,30.0,5611.397054290593,0.0015062622070312,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,DPiso,RM,EXPLORE,PL,RI,EXPLORE
1115,query_96_s34.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0280571529388427,2569.2631,25750.0,2561.297786061714,0.0280571529388427,PL,RM,KSS,PL,GQL,KSS,LDF,GQL,KSS,LDF,RI,KSS,LDF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,LFTJ
790,query_32_s90.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0058341751098632,271690.8591,183168.0,268113.1791472419,0.0058341751098632,PL,RM,KSS,VEQ,RI,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,LDF,RI,KSS,PL,GQL,EXPLORE,PL,GQL,KSS,NLF,RI,EXPLORE
318,query_8_s25.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0016535717010498,510410.8696,1705885.0,509676.80799369275,0.0016535717010498,VEQ,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,KSS
45,query_4_s139.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0010632804870605,446901.7693,676599.0,445657.71178082144,0.0010632804870605,PL,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,DPiso,RM,KSS
1146,query_96_s65.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0203093547821044,3002.6025,30076.0,2995.6028040514275,0.0203093547821044,VEQ,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ
145,query_4_s5.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0009112026214599,348886.8557,1144.0,155620.79552267998,0.0009112026214599,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE
1137,query_96_s56.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0315601646423339,0.0,0.0,0.0,0.0315601646423339,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,VEQ
1020,query_96_s123.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0310807079315185,5255.716,52644.0,5237.833338504374,0.0310807079315185,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,LDF,RM,KSS,PL,GQL,VEQ
1043,query_96_s145.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.0311859531402587,4218.7107,42270.0,4204.327761813018,0.0311859531402587,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,KSS,PL,RI,EXPLORE,PL,RI,KSS,PL,GQL,KSS
810,query_64_s107.graph,citeseer.graph,PL,RM,VEQ,0.00314,0.014749433517456,293963.8776,2944834.0,293439.0669834169,0.014749433517456,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,GQL,KSS
142,query_4_s47.graph,citeseer.graph,DPiso,GQL,KSS,0.00314,0.0007377365112304,284171.0998,10470.0,257388.95272870996,0.0007377365112304,DPiso,RI,KSS,VEQ,RM,KSS,PL,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS
