idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
188,query_4_89.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0007133152008056,316926.07,1629.0,190675.3949387694,0.0007133152008056,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,DPiso,RM,KSS,DPiso,GQL,EXPLORE,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,EXPLORE
931,query_64_37.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0193736736297607,0.0,0.0,0.0,0.0193736736297607,PL,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,KSS,PL,RI,LFTJ,PL,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,VEQ,RM,KSS,NLF,RM,KSS,NLF,GQL,LFTJ,LDF,RM,LFTJ
907,query_64_195.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0179631893157958,46839311.5099,19130580.0,44583741.89183562,0.0179631893157958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,KSS,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,GQL,KSS,VEQ,GQL,EXPLORE
825,query_64_120.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0135885070800781,0.0,0.0,0.0,0.0135885070800781,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,VEQ,RM,EXPLORE,LDF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,KSS
1371,query_128_73.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0492021980285644,0.0,0.0,0.0,0.0492021980285644,DPiso,GQL,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,KSS,NLF,RM,KSS
181,query_4_82.graph,citeseer.graph,DPiso,RI,VEQ,0.00273,0.0008212162017822,41788.1438,43.0,9448.024021175204,0.0008212162017822,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,RI,KSS,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,NLF,GQL,KSS
1031,query_96_126.graph,citeseer.graph,VEQ,RI,VEQ,0.00273,0.0323150009155273,20716950.0463,207704640.0,20644850.40581572,0.0323150009155273,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,EXPLORE,LDF,RI,KSS,VEQ,RI,KSS
863,query_64_155.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0235930335998535,1929795.3751,69600.0,1114973.0473874845,0.0235930335998535,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,LDF,GQL,LFTJ,PL,GQL,KSS
666,query_32_158.graph,citeseer.graph,VEQ,RI,VEQ,0.00273,0.0064357444763183,97347.4943,1824.0,65456.71161056279,0.0064357444763183,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,LFTJ,VEQ,RM,VEQ,NLF,RI,LFTJ
58,query_4_150.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0009297992706298,564890.2821,901.0,171299.3127002194,0.0009297992706298,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ,NLF,GQL,KSS
431,query_16_126.graph,citeseer.graph,DPiso,GQL,VEQ,0.00273,0.0022478134155273,8965.5172,13.0,2038.3161364285845,0.0022478134155273,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,KSS,NLF,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,VEQ
653,query_32_146.graph,citeseer.graph,VEQ,RI,VEQ,0.00273,0.006080020904541,300234.5582,1536.0,110423.9893340897,0.006080020904541,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,KSS
268,query_8_16.graph,citeseer.graph,DPiso,RM,LFTJ,0.00273,0.0015162425994873,629182.1007,1665630.0,628173.0913231488,0.0015162425994873,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ
846,query_64_14.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0153533508300781,15616094.6411,13052416.0,15285947.415781641,0.0153533508300781,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
889,query_64_179.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0149340026855468,31662.2691,192.0,8079.446991342661,0.0149340026855468,DPiso,RM,LFTJ,VEQ,GQL,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,KSS,DPiso,RM,VEQ
1139,query_96_44.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0303388851165771,262663644.5356,2633591516.0,261799640.33016112,0.0303388851165771,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,GQL,LFTJ,NLF,RM,KSS
988,query_64_89.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0202941051483154,0.0,0.0,0.0,0.0202941051483154,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RM,LFTJ,DPiso,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,PL,RM,LFTJ,VEQ,RM,EXPLORE,NLF,RI,LFTJ
1292,query_128_181.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0430180213928222,9857817.8636,98858880.0,9813028.207174536,0.0430180213928222,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RI,LFTJ,PL,GQL,KSS,VEQ,GQL,LFTJ,PL,RM,KSS,NLF,RI,LFTJ,VEQ,RI,KSS
1158,query_96_61.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0425223945617675,0.0,0.0,0.0,0.0425223945617675,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,VEQ,NLF,GQL,KSS,VEQ,RM,KSS
142,query_4_47.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0007848407745361,279645.752,3726.0,221589.9662661418,0.0007848407745361,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,LFTJ
1131,query_96_37.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0296279872894287,1245229846.4302,220471680.0,1052581870.2504411,0.0296279872894287,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,LFTJ,PL,RM,VEQ,PL,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
68,query_4_16.graph,citeseer.graph,NLF,RM,LFTJ,0.00273,0.0010790161132812,958418.0452,44784.0,886653.5808093909,0.0010790161132812,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS
101,query_4_19.graph,citeseer.graph,DPiso,RI,VEQ,0.00273,0.0008773471832275,574127.907,395.0,91703.77571097626,0.0008773471832275,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,KSS,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE
881,query_64_171.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0220632041931152,3421.7483,34351.0,3413.325304189233,0.0220632041931152,DPiso,RM,KSS,VEQ,GQL,KSS,PL,RI,LFTJ,DPiso,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,VEQ,RI,KSS,LDF,RI,KSS,PL,RM,LFTJ,PL,RM,KSS
930,query_64_36.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0227746784210205,0.0,0.0,0.0,0.0227746784210205,PL,GQL,KSS,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,LFTJ,NLF,RM,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,DPiso,RI,KSS,LDF,GQL,KSS
556,query_16_6.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0036543502807617,372097.9644,3721495.0,371860.03112622985,0.0036543502807617,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,PL,GQL,EXPLORE
365,query_8_68.graph,citeseer.graph,DPiso,RM,LFTJ,0.00273,0.0011030963897705,320422.6036,511216.0,319663.21929808584,0.0011030963897705,VEQ,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RI,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,EXPLORE
457,query_16_15.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00273,0.0030804405212402,130151.0682,2912.0,103224.19452498437,0.0030804405212402,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,PL,RM,KSS,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,KSS,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,EXPLORE
1006,query_96_103.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0279568058013916,670047.4399,36864.0,430217.92743033153,0.0279568058013916,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,RI,KSS
542,query_16_47.graph,citeseer.graph,DPiso,RI,VEQ,0.00273,0.0023881725311279,529649.7354,5297018.0,529377.9174566831,0.0023881725311279,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,GQL,KSS,DPiso,RM,KSS,NLF,RI,KSS,VEQ,RI,KSS,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ
399,query_8_99.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.001242809677124,839427.7338,5991606.0,838963.9457972987,0.001242809677124,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ
658,query_32_150.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0068573017120361,6246.7465,12.0,1044.6317421459132,0.0068573017120361,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,NLF,GQL,KSS
1133,query_96_39.graph,citeseer.graph,VEQ,RM,VEQ,0.00273,0.0309504318237304,0.0,0.0,0.0,0.0309504318237304,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,KSS,DPiso,RI,KSS,VEQ,RM,LFTJ,DPiso,RM,KSS,NLF,RI,KSS,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ
1160,query_96_63.graph,citeseer.graph,VEQ,RI,VEQ,0.00273,0.0341420959472656,14768093.8339,18800640.0,14351939.29562668,0.0341420959472656,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,KSS,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,RM,LFTJ,DPiso,RM,EXPLORE
455,query_16_148.graph,citeseer.graph,DPiso,GQL,VEQ,0.00273,0.0023161037445068,5136311.7532,20987504.0,5129981.542529305,0.0023161037445068,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,PL,GQL,KSS
400,query_16_0.graph,citeseer.graph,DPiso,GQL,VEQ,0.00273,0.0023559196472167,228290.2283,2283318.0,228174.68074828383,0.0023559196472167,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,EXPLORE
877,query_64_168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0156345489501953,300390597.8697,3007992192.0,299840791.6338554,0.0156345489501953,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
765,query_32_68.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0069456192016601,271517.5333,18792.0,238248.5258461779,0.0069456192016601,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,PL,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,VEQ,DPiso,RI,LFTJ
241,query_8_135.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.001496487045288,146058.4234,365.0,54263.09417420014,0.001496487045288,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,RI,VEQ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,RI,KSS
887,query_64_177.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0144660564422607,584316006.9859,496835136.0,572723221.4029882,0.0144660564422607,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ
886,query_64_176.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0163203464508056,0.0,0.0,0.0,0.0163203464508056,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,LFTJ,DPiso,RM,KSS,PL,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,KSS
526,query_16_32.graph,citeseer.graph,DPiso,RI,VEQ,0.00273,0.002916544342041,465591.8207,1184.0,145337.69783708878,0.002916544342041,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ
512,query_16_2.graph,citeseer.graph,DPiso,RM,LFTJ,0.00273,0.0026557476043701,395974.4761,100530.0,387718.9584419164,0.0026557476043701,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,KSS,NLF,RM,LFTJ,DPiso,GQL,EXPLORE
995,query_64_95.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0148496479034423,20023.3646,179712.0,19984.254642263182,0.0148496479034423,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,RI,KSS,VEQ,RI,KSS,NLF,RM,EXPLORE,PL,RM,KSS,PL,RM,LFTJ,PL,RI,LFTJ,NLF,RM,KSS,LDF,RM,EXPLORE,PL,GQL,KSS
1117,query_96_24.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0395222316741943,0.0,0.0,0.0,0.0395222316741943,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,KSS
311,query_8_199.graph,citeseer.graph,NLF,GQL,LFTJ,0.00273,0.0012756088256835,118443.3164,70.0,15198.859184401443,0.0012756088256835,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS
1391,query_128_91.graph,citeseer.graph,VEQ,GQL,VEQ,0.00273,0.0530280616760253,0.0,0.0,0.0,0.0530280616760253,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,KSS
