idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
289,query_8_s179.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0013875297546386,293855.515,3204867.0,293716.0254183129,0.0013875297546386,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE
829,query_64_s126.graph,citeseer.graph,PL,GQL,EXPLORE,0.00376,0.0157068561553955,130956.2607,1313592.0,130702.20112568219,0.0157068561553955,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE
70,query_4_s161.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0005231929779052,256550.2183,235.0,45338.84827397953,0.0005231929779052,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,RM,KSS,DPiso,RI,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,KSS,DPiso,RM,EXPLORE,PL,RM,EXPLORE
75,query_4_s166.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0010040500640869,240259.7403,1184.0,122515.9216010197,0.0010040500640869,DPiso,RM,KSS,LDF,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,KSS,DPiso,RI,EXPLORE,PL,GQL,KSS,PL,RI,KSS,NLF,RI,EXPLORE
336,query_8_s41.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0012397434234619,3521.1268,1.0,188.6883798134476,0.0012397434234619,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,KSS
270,query_8_s161.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.001928299331665,404921.5369,4066397.0,404693.59731546853,0.001928299331665,NLF,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,LDF,GQL,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,PL,RI,EXPLORE
1036,query_96_s139.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0292015529632568,2630.4592,26335.0,2621.81677728192,0.0292015529632568,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,NLF,RM,KSS,LDF,GQL,KSS,LDF,RI,LFTJ
799,query_32_s99.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0066363208770751,9173.5327,216.0,6372.37300128599,0.0066363208770751,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RM,KSS
92,query_4_s181.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0007752014160156,135964.9123,93.0,17764.359498278925,0.0007752014160156,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,RI,EXPLORE,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RM,EXPLORE,NLF,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE
1188,query_128_s102.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0310756801605224,4321.5276,43352.0,4306.58888383308,0.0310756801605224,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ,LDF,GQL,LFTJ
411,query_16_s108.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0022731189727783,452503987.2408,283720.0,42773241.54208003,0.0022731189727783,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,NLF,RM,KSS,PL,RM,KSS,DPiso,RM,EXPLORE
874,query_64_s169.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00376,0.0161931003570556,0.0,0.0,0.0,0.0161931003570556,PL,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ
427,query_16_s122.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0025903182983398,256565.5321,2669052.0,256409.08590694072,0.0025903182983398,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,LDF,GQL,KSS,LDF,RI,KSS,DPiso,RI,EXPLORE,NLF,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,RM,KSS
442,query_16_s136.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0027006729125976,625850.6666,625912.0,621832.3612712313,0.0027006729125976,DPiso,GQL,KSS,PL,RI,KSS,PL,GQL,KSS,LDF,RI,KSS,LDF,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,PL,RM,KSS,VEQ,RI,KSS,NLF,RI,KSS,VEQ,GQL,KSS
1252,query_128_s18.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0382657234191894,64292.998,645880.0,64025.05507158773,0.0382657234191894,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RM,LFTJ
1227,query_128_s152.graph,citeseer.graph,PL,RI,EXPLORE,0.00376,0.0290229804992675,0.0,0.0,0.0,0.0290229804992675,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,LFTJ
1122,query_96_s41.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0183071216583251,0.0,0.0,0.0,0.0183071216583251,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RI,LFTJ,NLF,GQL,VEQ
937,query_64_s49.graph,citeseer.graph,PL,RI,VEQ,0.00376,0.0158365196228027,42581.269,427412.0,42498.12551301625,0.0158365196228027,DPiso,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RM,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RM,EXPLORE,PL,RI,EXPLORE
1330,query_128_s85.graph,citeseer.graph,PL,RI,EXPLORE,0.00376,0.0299784263610839,127721.9882,1297795.0,127299.2219910278,0.0299784263610839,VEQ,RI,EXPLORE,VEQ,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,LDF,RM,KSS
707,query_32_s195.graph,citeseer.graph,PL,RM,EXPLORE,0.00376,0.0061373107910156,242928.906,2430923.0,242689.50069312798,0.0061373107910156,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS,NLF,RM,KSS
975,query_64_s83.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0158809349060058,0.0,0.0,0.0,0.0158809349060058,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,GQL,LFTJ,PL,RI,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ
239,query_8_s133.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0015106895446777,368969.276,3564990.0,368769.0263866925,0.0015106895446777,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,VEQ,RI,KSS
1140,query_96_s59.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0237001136779785,331766.2316,3333960.0,330862.909801378,0.0237001136779785,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ
1285,query_128_s37.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0433003360748291,5945.4112,59646.0,5917.637430474853,0.0433003360748291,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,KSS,PL,RI,KSS,PL,RM,KSS,VEQ,RM,KSS,PL,RM,VEQ
332,query_8_s38.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0015328292846679,126829.2683,52.0,9134.298149436516,0.0015328292846679,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,KSS,NLF,RI,EXPLORE
645,query_32_s139.graph,citeseer.graph,PL,RI,VEQ,0.00376,0.0068681331634521,21406.2732,864.0,16931.836350596168,0.0068681331634521,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE
1131,query_96_s50.graph,citeseer.graph,PL,RI,EXPLORE,0.00376,0.0261276885986328,189304.9453,1905568.0,188745.07960741196,0.0261276885986328,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,NLF,RI,KSS,VEQ,RI,VEQ
1298,query_128_s5.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0491011657714843,1935.5851,19400.0,1925.431957349328,0.0491011657714843,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
178,query_4_s8.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.000757320022583,252874.1184,10470.0,228018.53407060035,0.000757320022583,LDF,RM,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RI,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,NLF,RI,EXPLORE
1167,query_96_s84.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0212664394378662,391244.6963,3922473.0,390271.4943825317,0.0212664394378662,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
1161,query_96_s79.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0257518081665039,206352.6145,2070096.0,205748.12106705183,0.0257518081665039,VEQ,GQL,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,LDF,RI,VEQ
186,query_4_s87.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0010706714630126,350445.145,17674.0,320003.35197510844,0.0010706714630126,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,KSS,VEQ,RI,KSS,LDF,GQL,KSS,PL,RI,KSS,PL,RM,KSS,NLF,RM,KSS
667,query_32_s159.graph,citeseer.graph,PL,GQL,EXPLORE,0.00376,0.0065475265502929,0.0,0.0,0.0,0.0065475265502929,LDF,GQL,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,GQL,KSS,LDF,RM,KSS,PL,GQL,KSS,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS
413,query_16_s11.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0031405220031738,621093.6114,612784.0,616792.8314365217,0.0031405220031738,PL,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,DPiso,RI,KSS,NLF,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RI,KSS,LDF,GQL,KSS
172,query_4_s74.graph,citeseer.graph,NLF,GQL,LFTJ,0.00376,0.0008709098815917,62319.3061,194.0,25094.07081072555,0.0008709098815917,DPiso,GQL,KSS,NLF,RI,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,DPiso,GQL,EXPLORE,VEQ,RI,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1210,query_128_s127.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0340687931060791,85383517.12,862468384.0,85065040.06482732,0.0340687931060791,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,LDF,RI,VEQ
816,query_64_s113.graph,citeseer.graph,PL,GQL,EXPLORE,0.00376,0.0098267356872558,110507.1308,1106876.0,110357.77662988297,0.0098267356872558,PL,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,PL,GQL,VEQ,DPiso,GQL,KSS
1290,query_128_s41.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0254627090454101,841272.6735,8444208.0,838832.2721594024,0.0254627090454101,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1175,query_96_s92.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00376,0.022998864364624,261122.9832,2616510.0,260428.05940815102,0.022998864364624,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS
138,query_4_s43.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0006707408905029,215625.0,276.0,48161.31199674248,0.0006707408905029,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS,VEQ,GQL,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS
1270,query_128_s199.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0300164737701416,2488.8283,24988.0,2480.4751244530853,0.0300164737701416,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,LDF,GQL,KSS,LDF,RM,KSS,VEQ,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,VEQ
5,query_4_s102.graph,citeseer.graph,NLF,GQL,LFTJ,0.00376,0.0010647109985351,136573.2157,994098.0,136482.09390710454,0.0010647109985351,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,PL,GQL,KSS
1117,query_96_s36.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0330393890380859,3751.5855,37616.0,3737.8647869720303,0.0330393890380859,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
1231,query_128_s157.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0410684516906738,232784.5607,2343600.0,231752.1291728166,0.0410684516906738,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ
1069,query_96_s17.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00376,0.0283662460327148,317858.901,3183923.0,316842.1104948405,0.0283662460327148,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,LDF,RM,EXPLORE
758,query_32_s61.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0063544075012207,53528.3354,587627.0,53478.90694417391,0.0063544075012207,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,VEQ
1147,query_96_s66.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0292447067260742,56258.8474,564066.0,56074.054464504065,0.0292447067260742,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,VEQ,NLF,RI,LFTJ,VEQ,RM,VEQ,PL,RI,KSS
102,query_4_s190.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0004914833068847,119162.6409,74.0,15253.067014574122,0.0004914833068847,DPiso,GQL,EXPLORE,DPiso,RM,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,PL,RI,KSS,DPiso,RI,EXPLORE,PL,RM,EXPLORE
1322,query_128_s77.graph,citeseer.graph,PL,GQL,VEQ,0.00376,0.0495520847320556,38051.9439,382186.0,37851.0208456443,0.0495520847320556,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
1182,query_96_s99.graph,citeseer.graph,PL,RI,EXPLORE,0.00376,0.0280216678619384,0.0,0.0,0.0,0.0280216678619384,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ
283,query_8_s173.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0018254383087158,429265.1469,4592916.0,429040.57389061153,0.0018254383087158,DPiso,RM,KSS,NLF,RM,KSS,DPiso,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,PL,GQL,KSS,LDF,RM,KSS,VEQ,RM,KSS,VEQ,RI,KSS,PL,RI,KSS
786,query_32_s87.graph,citeseer.graph,PL,GQL,EXPLORE,0.00376,0.005421369934082,36273.5124,362880.0,36240.23041164478,0.005421369934082,VEQ,RM,KSS,NLF,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ
435,query_16_s13.graph,citeseer.graph,DPiso,GQL,KSS,0.00376,0.0023105838775634,68691.8112,68705.0,68276.86419616097,0.0023105838775634,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,PL,RM,KSS,PL,GQL,KSS,NLF,RM,KSS
