idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
967,query_64_s76.graph,citeseer.graph,PL,GQL,EXPLORE,0.00354,0.0174327079772949,195234.732,1958760.0,194828.35517514704,0.0174327079772949,DPiso,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,VEQ,GQL,EXPLORE,LDF,RI,KSS
708,query_32_s196.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0068986839294433,345000.33,3528189.0,344649.37653686,0.0068986839294433,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,VEQ,GQL,EXPLORE
799,query_32_s99.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0066363208770751,9173.5327,216.0,6414.002313032964,0.0066363208770751,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RM,KSS
957,query_64_s67.graph,citeseer.graph,PL,RM,VEQ,0.00354,0.0154702060699462,25715.0539,257569.0,25666.27186513947,0.0154702060699462,PL,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,VEQ,PL,RM,VEQ
550,query_16_s54.graph,citeseer.graph,PL,GQL,KSS,0.00354,0.0024104480743408,149882.836,1042402.0,149754.2553458982,0.0024104480743408,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,VEQ,GQL,EXPLORE
568,query_16_s70.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0029601749420166,101844.0619,1019268.0,101778.20204448666,0.0029601749420166,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE
1151,query_96_s7.graph,citeseer.graph,PL,RM,VEQ,0.00354,0.0302282527923583,39707.942,397800.0,39574.73277562041,0.0302282527923583,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,PL,RI,KSS,LDF,RM,LFTJ
387,query_8_s88.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0007300045013427,307747.2629,435936.0,306830.8020431522,0.0007300045013427,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,VEQ,LDF,RM,KSS,DPiso,GQL,KSS,PL,RM,KSS,VEQ,RI,VEQ,DPiso,RM,EXPLORE
1294,query_128_s46.graph,citeseer.graph,PL,GQL,VEQ,0.00354,0.0453402729034423,10957.674,110558.0,10904.89772764642,0.0453402729034423,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,KSS
882,query_64_s177.graph,citeseer.graph,PL,GQL,EXPLORE,0.00354,0.0180768154144287,107630.611,1082697.0,107399.58278261147,0.0180768154144287,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,RI,EXPLORE
1313,query_128_s66.graph,citeseer.graph,PL,GQL,VEQ,0.00354,0.0378621623992919,123163.7407,1237542.0,122658.83012326252,0.0378621623992919,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,NLF,RI,VEQ,NLF,RM,VEQ
792,query_32_s92.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0058907829284667,511402.482,1020138.0,508992.28207114607,0.0058907829284667,PL,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,LDF,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,NLF,RM,KSS,VEQ,RI,KSS,LDF,RI,KSS
1277,query_128_s3.graph,citeseer.graph,PL,GQL,VEQ,0.00354,0.0277678123474121,57444.3151,576554.0,57265.94682345338,0.0277678123474121,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RI,KSS,PL,GQL,KSS,NLF,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,LDF,GQL,EXPLORE
932,query_64_s44.graph,citeseer.graph,PL,RM,VEQ,0.00354,0.0158733386993408,978129.0896,9792780.0,976240.5895884093,0.0158733386993408,NLF,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ
608,query_32_s105.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0043165081024169,92607.7441,971031.0,92538.57458361129,0.0043165081024169,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,KSS,LDF,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE
457,query_16_s15.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0027354820251464,189806.6192,1898647.0,189686.8594259046,0.0027354820251464,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,PL,RM,EXPLORE,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE
278,query_8_s169.graph,citeseer.graph,NLF,GQL,LFTJ,0.00354,0.0015571479797363,42307.0708,423101.0,42285.58641981144,0.0015571479797363,NLF,RI,KSS,VEQ,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS,LDF,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RI,KSS
824,query_64_s121.graph,citeseer.graph,PL,GQL,EXPLORE,0.00354,0.0153735439300537,0.0,0.0,0.0,0.0153735439300537,PL,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1281,query_128_s33.graph,citeseer.graph,PL,RI,EXPLORE,0.00354,0.0385055000305175,113952.9776,1145696.0,113478.55476097656,0.0385055000305175,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,EXPLORE
1155,query_96_s73.graph,citeseer.graph,PL,RM,VEQ,0.00354,0.0290547866821289,2615.9419,26193.0,2607.463475176293,0.0290547866821289,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,VEQ
1147,query_96_s66.graph,citeseer.graph,PL,RM,VEQ,0.00354,0.0292447067260742,56199.8203,563163.0,56016.69634243614,0.0292447067260742,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,VEQ,NLF,RI,LFTJ,VEQ,RM,VEQ,PL,RI,KSS
781,query_32_s82.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0056162605285644,81220.1809,814302.0,81145.73340290465,0.0056162605285644,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,PL,RM,KSS,NLF,GQL,KSS
1319,query_128_s73.graph,citeseer.graph,PL,RI,EXPLORE,0.00354,0.0297574939727783,234091.0272,2369188.0,233323.34571401266,0.0297574939727783,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,VEQ
1276,query_128_s29.graph,citeseer.graph,PL,RI,EXPLORE,0.00354,0.0261994918823242,0.0,0.0,0.0,0.0261994918823242,PL,GQL,KSS,PL,RM,KSS,PL,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ
400,query_16_s0.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0022886493682861,96914.285,1036083.0,96861.61127247474,0.0022886493682861,NLF,RM,EXPLORE,NLF,RM,KSS,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,KSS
379,query_8_s80.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0012099411010742,182950.3512,1845154.0,182865.04405446397,0.0012099411010742,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE
1096,query_96_s196.graph,citeseer.graph,PL,RM,VEQ,0.00354,0.0306513160705566,128430.4364,1288891.0,127994.52938911632,0.0306513160705566,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RI,KSS,VEQ,GQL,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE
391,query_8_s91.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0014404586791992,18697.4135,120.0,10544.390466381794,0.0014404586791992,PL,GQL,KSS,VEQ,RI,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,VEQ,RI,EXPLORE,PL,RM,EXPLORE
909,query_64_s22.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00354,0.0147091045379638,197491.2023,1975701.0,197131.50006473344,0.0147091045379638,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,LDF,GQL,KSS
978,query_64_s86.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00354,0.0153955841064453,96964.2101,970364.0,96781.52021344691,0.0153955841064453,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RM,KSS,DPiso,RI,KSS,NLF,RI,KSS,PL,RI,KSS,PL,GQL,KSS
204,query_8_s101.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0016714530944824,386337.8952,392952.0,384376.0126237021,0.0016714530944824,NLF,RM,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,NLF,RM,VEQ,LDF,RI,KSS
611,query_32_s108.graph,citeseer.graph,PL,GQL,EXPLORE,0.00354,0.0067111511230468,0.0,0.0,0.0,0.0067111511230468,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,PL,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,VEQ,GQL,KSS
1058,query_96_s16.graph,citeseer.graph,PL,RM,VEQ,0.00354,0.0241295841217041,165130.4102,1654898.0,164675.15883771228,0.0241295841217041,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RI,LFTJ,LDF,GQL,VEQ
715,query_32_s22.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0062427913665771,48140.5843,47357.0,47667.660085846546,0.0062427913665771,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RM,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ
248,query_8_s141.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0015062622070312,44247.7876,30.0,5220.785080654972,0.0015062622070312,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,KSS,NLF,GQL,KSS,NLF,RI,KSS,DPiso,RM,EXPLORE,PL,RI,EXPLORE
1115,query_96_s34.graph,citeseer.graph,PL,RM,VEQ,0.00354,0.0280571529388427,2569.2631,25750.0,2561.195883376731,0.0280571529388427,PL,RM,KSS,PL,GQL,KSS,LDF,GQL,KSS,LDF,RI,KSS,LDF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,LFTJ
790,query_32_s90.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0058341751098632,271690.8591,183168.0,267956.29014299944,0.0058341751098632,PL,RM,KSS,VEQ,RI,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,LDF,RI,KSS,PL,GQL,EXPLORE,PL,GQL,KSS,NLF,RI,EXPLORE
318,query_8_s25.graph,citeseer.graph,NLF,GQL,LFTJ,0.00354,0.0016535717010498,43228.4472,432321.0,43206.204051808534,0.0016535717010498,VEQ,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,KSS
45,query_4_s139.graph,citeseer.graph,NLF,GQL,LFTJ,0.00354,0.0010632804870605,70978.9069,709845.0,70946.16579667192,0.0010632804870605,PL,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,NLF,RI,KSS,DPiso,RM,KSS
1146,query_96_s65.graph,citeseer.graph,VEQ,GQL,VEQ,0.00354,0.0203093547821044,2936.4896,29434.0,2929.5288698198483,0.0203093547821044,VEQ,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ
145,query_4_s5.graph,citeseer.graph,NLF,GQL,LFTJ,0.00354,0.0009112026214599,64316.6357,1144.0,51412.95144634938,0.0009112026214599,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,PL,GQL,KSS,NLF,RI,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE
1137,query_96_s56.graph,citeseer.graph,PL,RI,EXPLORE,0.00354,0.0315601646423339,0.0,0.0,0.0,0.0315601646423339,VEQ,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,VEQ
1020,query_96_s123.graph,citeseer.graph,PL,RM,VEQ,0.00354,0.0310807079315185,5255.716,52644.0,5237.624890770408,0.0310807079315185,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,NLF,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,LDF,RM,KSS,PL,GQL,VEQ
1043,query_96_s145.graph,citeseer.graph,PL,RI,EXPLORE,0.00354,0.0311859531402587,149160.6717,1496728.0,148646.75162876214,0.0311859531402587,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,KSS,PL,RI,EXPLORE,PL,RI,KSS,PL,GQL,KSS
810,query_64_s107.graph,citeseer.graph,PL,GQL,EXPLORE,0.00354,0.014749433517456,0.0,0.0,0.0,0.014749433517456,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,GQL,KSS
142,query_4_s47.graph,citeseer.graph,DPiso,GQL,KSS,0.00354,0.0007377365112304,284171.0998,10470.0,254882.5930839097,0.0007377365112304,DPiso,RI,KSS,VEQ,RM,KSS,PL,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,VEQ,RI,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS
