idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
263,query_8_s155.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0008807876586914,10638.2979,8.0,1698.229803510673,0.0008807876586914,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,GQL,KSS
468,query_16_s16.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0025867420196533,197163.3185,2163563.0,197061.6626854451,0.0025867420196533,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,GQL,KSS,NLF,RM,KSS,NLF,RI,VEQ,NLF,RM,VEQ,LDF,GQL,KSS
239,query_8_s133.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0015106895446777,368969.276,3564990.0,368796.8751691999,0.0015106895446777,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,VEQ,RI,KSS
65,query_4_s157.graph,citeseer.graph,NLF,GQL,LFTJ,0.00303,0.0007680488586425,59086.8397,66.0,13474.753295599417,0.0007680488586425,NLF,GQL,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,KSS,PL,RM,EXPLORE,VEQ,RI,KSS,NLF,GQL,VEQ,VEQ,RM,KSS
1035,query_96_s138.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0319055335998535,155971.1599,1563840.0,155429.112950891,0.0319055335998535,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
774,query_32_s76.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0055275718688964,761185.211,7616200.0,760535.6608157061,0.0055275718688964,PL,RI,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,EXPLORE
188,query_4_s89.graph,citeseer.graph,NLF,GQL,LFTJ,0.00303,0.0008828308105468,59033.9071,8996.0,57551.257650136664,0.0008828308105468,LDF,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RI,KSS,NLF,RM,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,KSS,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE
615,query_32_s111.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0062423839569091,2679.2415,29367.0,2676.9861923908443,0.0062423839569091,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RM,VEQ,NLF,GQL,EXPLORE
713,query_32_s20.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0056179958343505,2533.2489,8.0,675.2196837211798,0.0056179958343505,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,PL,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,LFTJ,NLF,RI,LFTJ,PL,RM,EXPLORE
1156,query_96_s74.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0301227180480957,5236.0797,52515.0,5218.854645681468,0.0301227180480957,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,PL,GQL,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ
1009,query_96_s113.graph,citeseer.graph,VEQ,GQL,EXPLORE,0.00303,0.0281193016052246,0.0,0.0,0.0,0.0281193016052246,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,RI,LFTJ
988,query_64_s96.graph,citeseer.graph,NLF,RM,EXPLORE,0.00303,0.0149509967803955,54841.6638,548790.0,54743.34054541958,0.0149509967803955,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RM,KSS,VEQ,RI,KSS
1275,query_128_s28.graph,citeseer.graph,VEQ,GQL,EXPLORE,0.00303,0.0313231040954589,116126.1715,1162282.0,115728.79432914723,0.0313231040954589,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,DPiso,RI,KSS,PL,RM,EXPLORE,LDF,GQL,KSS
387,query_8_s88.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0007300045013427,307747.2629,435936.0,306940.9816641695,0.0007300045013427,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,RM,KSS,VEQ,RM,VEQ,LDF,RM,KSS,DPiso,GQL,KSS,PL,RM,KSS,VEQ,RI,VEQ,DPiso,RM,EXPLORE
679,query_32_s17.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0066030780792236,0.0,0.0,0.0,0.0066030780792236,PL,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,NLF,RI,VEQ,VEQ,RM,EXPLORE
166,query_4_s69.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0008476806640625,201765.4477,160.0,34204.985652236086,0.0008476806640625,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,PL,RM,KSS,DPiso,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE
1326,query_128_s81.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0545170642852783,2060424.7283,20683211.0,2048685.0551815722,0.0545170642852783,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ
1087,query_96_s188.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0332515483856201,331094.1176,3329302.0,329902.30555799016,0.0332515483856201,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
594,query_16_s94.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0022575191497802,157352.1716,1100745.0,157233.8426745954,0.0022575191497802,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE
229,query_8_s124.graph,citeseer.graph,NLF,GQL,LFTJ,0.00303,0.0013385513305664,32974.3385,248.0,20895.557772185562,0.0013385513305664,NLF,GQL,KSS,DPiso,GQL,KSS,PL,RI,KSS,NLF,GQL,EXPLORE,NLF,RI,KSS,NLF,RI,EXPLORE,PL,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RI,KSS,DPiso,GQL,EXPLORE,PL,RM,KSS
439,query_16_s133.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0027191669464111,363445.1794,3991452.0,363253.9260933456,0.0027191669464111,PL,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,PL,RM,EXPLORE,PL,GQL,KSS,DPiso,RM,EXPLORE,LDF,GQL,EXPLORE
1164,query_96_s81.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0306958702087402,2461.3473,24713.0,2453.116063705479,0.0306958702087402,LDF,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RI,KSS,PL,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,KSS,NLF,RI,KSS,PL,RM,KSS
542,query_16_s47.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0025436214447021,239421.538,2430663.0,239290.9204895527,0.0025436214447021,DPiso,GQL,KSS,VEQ,RM,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE
597,query_16_s97.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0018182163238525,107597.3648,1116234.0,107546.85562057808,0.0018182163238525,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE
1299,query_128_s51.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0387963890075683,53508.8599,536975.0,53286.52031056675,0.0387963890075683,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1091,query_96_s191.graph,citeseer.graph,PL,RM,EXPLORE,0.00303,0.0221254344940185,275117.7911,2765574.0,274431.77674929175,0.0221254344940185,VEQ,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,KSS
247,query_8_s140.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0014980533599853,143637.783,552.0,66281.99606071861,0.0014980533599853,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,KSS,DPiso,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RM,KSS,PL,RI,KSS
1100,query_96_s2.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00303,0.0206199810028076,251804.4034,2522784.0,251212.00551382604,0.0206199810028076,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,LDF,RI,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,LDF,GQL,EXPLORE
1117,query_96_s36.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0330393890380859,3751.5855,37616.0,3738.135949033784,0.0330393890380859,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
268,query_8_s16.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0012992122650146,1130890.0524,432.0,91347.13685740352,0.0012992122650146,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,DPiso,RM,VEQ
1320,query_128_s74.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0270818790435791,14516.8169,145696.0,14473.335128457882,0.0270818790435791,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,RM,KSS,PL,RI,KSS,LDF,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS
660,query_32_s152.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.005795213317871,12987.492,129936.0,12976.049616091907,0.005795213317871,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE
1319,query_128_s73.graph,citeseer.graph,VEQ,GQL,EXPLORE,0.00303,0.0297574939727783,0.0,0.0,0.0,0.0297574939727783,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,VEQ,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,VEQ
833,query_64_s13.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0156401321411132,71574.4912,717470.0,71441.4439999769,0.0156401321411132,PL,RI,KSS,NLF,GQL,KSS,VEQ,RI,KSS,NLF,GQL,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,KSS
487,query_16_s177.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0027285678863525,231765.482,2545932.0,231645.08152759547,0.0027285678863525,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,RM,LFTJ
745,query_32_s5.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0055089721679687,0.0,0.0,0.0,0.0055089721679687,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,KSS,LDF,RM,EXPLORE,NLF,GQL,KSS
3,query_4_s100.graph,citeseer.graph,NLF,GQL,LFTJ,0.00303,0.0005960132598876,101629.3841,368.0,50927.11385444152,0.0005960132598876,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE
1249,query_128_s177.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0264579406738281,1138830.9877,11444887.0,1135496.9336185302,0.0264579406738281,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,RI,EXPLORE
747,query_32_s51.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0064933361053466,33746.491,367710.0,33717.15829087927,0.0064933361053466,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,KSS
370,query_8_s72.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0017592937469482,260114.7911,1896492.0,259943.36234812034,0.0017592937469482,VEQ,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,DPiso,RI,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,RM,KSS,PL,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,LDF,RM,KSS
458,query_16_s150.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0024683837890625,283009.9036,2871738.0,282857.44116357283,0.0024683837890625,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,EXPLORE
362,query_8_s65.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0013287761688232,347837.1852,3052416.0,347665.1327010566,0.0013287761688232,NLF,GQL,KSS,LDF,GQL,EXPLORE,LDF,RM,KSS,PL,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS
1032,query_96_s134.graph,citeseer.graph,PL,RM,EXPLORE,0.00303,0.0213926986694335,0.0,0.0,0.0,0.0213926986694335,PL,RI,EXPLORE,PL,RI,KSS,VEQ,RI,KSS,NLF,RI,KSS,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ
316,query_8_s23.graph,citeseer.graph,NLF,GQL,LFTJ,0.00303,0.0013404586791992,7590.1328,12.0,2009.8958295796338,0.0013404586791992,DPiso,GQL,KSS,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,GQL,EXPLORE,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RI,LFTJ,PL,RI,KSS
1294,query_128_s46.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0453402729034423,10957.674,110558.0,10905.446314054745,0.0453402729034423,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,KSS
1212,query_128_s13.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.038067576599121,1609.441,16165.0,1602.8759429262238,0.038067576599121,NLF,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ
87,query_4_s177.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0008649494171142,80253.4319,76.0,15850.010790257711,0.0008649494171142,NLF,GQL,EXPLORE,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,EXPLORE,PL,RI,KSS,NLF,GQL,KSS,PL,RI,EXPLORE
381,query_8_s82.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.001342366027832,403150.6232,544440.0,401838.5891183022,0.001342366027832,VEQ,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,DPiso,RI,VEQ
1335,query_128_s9.graph,citeseer.graph,PL,GQL,VEQ,0.00303,0.0255693153381347,1977.7883,19831.0,1972.154676570941,0.0255693153381347,LDF,RM,KSS,LDF,GQL,KSS,NLF,RI,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,PL,RI,VEQ
825,query_64_s122.graph,citeseer.graph,PL,GQL,EXPLORE,0.00303,0.0203453922271728,0.0,0.0,0.0,0.0203453922271728,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RM,KSS,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,NLF,GQL,KSS,LDF,RI,KSS
752,query_32_s56.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0068613216400146,98362.8785,993139.0,98266.46476478297,0.0068613216400146,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,KSS
778,query_32_s8.graph,citeseer.graph,DPiso,GQL,KSS,0.00303,0.0056006607055664,0.0,0.0,0.0,0.0056006607055664,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,PL,GQL,KSS
