idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1033,query_96_s135.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.0380675010681152,122931.8715,1235023.0,122417.10297334152,0.0380675010681152,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ
564,query_16_s67.graph,citeseer.graph,PL,GQL,KSS,0.00418,0.002429759979248,244205.6479,2616738.0,244055.2157757635,0.002429759979248,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,KSS,PL,RI,VEQ
1194,query_128_s108.graph,citeseer.graph,PL,RI,KSS,0.00418,0.0388523990631103,14113.702,155930.0,14058.979226789477,0.0388523990631103,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,VEQ
996,query_96_s101.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.0293262641906738,9045.4136,90980.0,9015.413167954825,0.0293262641906738,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,LDF,GQL,EXPLORE
757,query_32_s60.graph,citeseer.graph,PL,RI,KSS,0.00418,0.0064780109405517,0.0,0.0,0.0,0.0064780109405517,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RM,VEQ
441,query_16_s135.graph,citeseer.graph,DPiso,RI,KSS,0.00418,0.0031010471343994,57142.8571,48.0,5939.824282879579,0.0031010471343994,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE
811,query_64_s108.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.0155630535125732,226118.1463,2267094.0,225674.8376341895,0.0155630535125732,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,PL,RM,EXPLORE,PL,GQL,EXPLORE,PL,RI,EXPLORE,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ
739,query_32_s44.graph,citeseer.graph,PL,RI,KSS,0.00418,0.0054138763427734,112261.8168,1233288.0,112164.05832022904,0.0054138763427734,PL,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RM,KSS,PL,RI,EXPLORE,NLF,RI,EXPLORE,PL,GQL,KSS
1256,query_128_s183.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.0282486694335937,62230.1824,624092.0,62029.40222360872,0.0282486694335937,PL,RI,KSS,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,LDF,GQL,EXPLORE
1146,query_96_s65.graph,citeseer.graph,PL,RM,VEQ,0.00418,0.0203093547821044,3002.6025,30076.0,2995.2925362302644,0.0203093547821044,VEQ,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ
1140,query_96_s59.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.0237001136779785,331766.2316,3333960.0,330849.11971540493,0.0237001136779785,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ
988,query_64_s96.graph,citeseer.graph,PL,RI,KSS,0.00418,0.0149509967803955,18172.4226,199077.0,18140.736075777986,0.0149509967803955,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,RM,KSS,VEQ,RI,KSS
970,query_64_s79.graph,citeseer.graph,PL,RI,EXPLORE,0.00418,0.0160983757019042,0.0,0.0,0.0,0.0160983757019042,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,NLF,RM,KSS,NLF,GQL,KSS,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ
108,query_4_s196.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0008699562072753,448665.1614,3378.0,269164.2858515912,0.0008699562072753,PL,RM,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE
775,query_32_s77.graph,citeseer.graph,PL,GQL,KSS,0.00418,0.0066786235809326,1029517.156,359424.0,998514.7637925324,0.0066786235809326,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,KSS,DPiso,RI,VEQ,PL,RM,KSS,PL,RI,KSS
1268,query_128_s196.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.0322051021575927,45506.2458,456060.0,45341.7252909416,0.0322051021575927,NLF,GQL,EXPLORE,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,EXPLORE,VEQ,GQL,VEQ,VEQ,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS
894,query_64_s188.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.0157686729431152,34956.3487,350846.0,34886.96994496116,0.0157686729431152,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,NLF,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ
747,query_32_s51.graph,citeseer.graph,DPiso,RI,KSS,0.00418,0.0064933361053466,45174.0684,496011.0,45130.17399676136,0.0064933361053466,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,KSS
888,query_64_s182.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.0173996673583984,0.0,0.0,0.0,0.0173996673583984,NLF,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,VEQ,RI,KSS,PL,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,RM,EXPLORE
220,query_8_s116.graph,citeseer.graph,PL,RM,KSS,0.00418,0.0013937286376953,124766.7289,468.0,49926.77066818379,0.0013937286376953,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,EXPLORE,PL,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,KSS,PL,GQL,VEQ,DPiso,RM,EXPLORE
1328,query_128_s83.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.0289081985473632,1986.6829,19915.0,1980.1560427468357,0.0289081985473632,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ
470,query_16_s161.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0231200984954834,793014749.2625,268832.0,9740255.095248766,0.0231200984954834,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,KSS,PL,GQL,KSS,PL,RI,KSS,VEQ,GQL,KSS,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE
51,query_4_s144.graph,citeseer.graph,NLF,GQL,KSS,0.00418,0.0008673336029052,433176.8975,730380.0,431884.31042490056,0.0008673336029052,LDF,RM,KSS,PL,RI,KSS,LDF,RI,KSS,DPiso,RM,KSS,NLF,RI,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS
292,query_8_s181.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0014528564453125,360136.3214,34872.0,340437.64091083105,0.0014528564453125,DPiso,RM,KSS,NLF,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,NLF,RM,KSS,VEQ,RI,KSS,PL,GQL,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,NLF,GQL,KSS,PL,RM,KSS
156,query_4_s6.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00418,0.0008704330444335,251351.9689,9900.0,222719.98992909185,0.0008704330444335,DPiso,RI,EXPLORE,DPiso,RI,KSS,NLF,RM,KSS,PL,RI,KSS,NLF,RM,EXPLORE,DPiso,GQL,KSS,NLF,RI,KSS,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,RM,KSS,PL,RI,EXPLORE
589,query_16_s9.graph,citeseer.graph,DPiso,RI,KSS,0.00418,0.0022845962524414,7769784.1727,2160.0,319309.52260756696,0.0022845962524414,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS,NLF,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,DPiso,RI,VEQ
941,query_64_s52.graph,citeseer.graph,PL,RI,KSS,0.00418,0.0148246017456054,0.0,0.0,0.0,0.0148246017456054,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
537,query_16_s42.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0024488334655761,145098.2461,1589431.0,145010.11047149583,0.0024488334655761,PL,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,NLF,RM,EXPLORE,NLF,RI,KSS,PL,RI,EXPLORE,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,KSS,LDF,RI,KSS
716,query_32_s23.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.006493643951416,2672152.3449,26739328.0,2669295.261452632,0.006493643951416,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,PL,RI,EXPLORE,VEQ,RI,KSS
802,query_64_s10.graph,citeseer.graph,PL,RM,VEQ,0.00418,0.0172892131805419,3105.707,31165.0,3099.061822962405,0.0172892131805419,VEQ,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RM,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,PL,RM,KSS
469,query_16_s160.graph,citeseer.graph,PL,GQL,KSS,0.00418,0.0024717216491699,99230.6941,51840.0,97986.63888363012,0.0024717216491699,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE
615,query_32_s111.graph,citeseer.graph,PL,RM,VEQ,0.00418,0.0062423839569091,102818.8268,921600.0,102699.8563770619,0.0062423839569091,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RM,VEQ,NLF,GQL,EXPLORE
34,query_4_s129.graph,citeseer.graph,NLF,GQL,KSS,0.00418,0.0008763935089111,563931.4911,826476.0,561977.6336932589,0.0008763935089111,NLF,GQL,KSS,LDF,RI,KSS,LDF,GQL,KSS,LDF,RM,KSS,PL,RM,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RM,KSS,DPiso,GQL,KSS
1035,query_96_s138.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.0319055335998535,147186.2913,1476480.0,146658.2688470029,0.0319055335998535,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
202,query_8_s10.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0012521411895751,305652.2013,1738992.0,305363.17083381984,0.0012521411895751,PL,GQL,KSS,VEQ,RM,KSS,NLF,RM,KSS,PL,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,LDF,RM,KSS,NLF,RI,KSS,PL,RM,KSS,DPiso,RM,KSS,LDF,RI,KSS
634,query_32_s129.graph,citeseer.graph,PL,GQL,KSS,0.00418,0.0077165653228759,95128.0205,1049031.0,95025.2571566717,0.0077165653228759,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,DPiso,RM,KSS,PL,RM,KSS,PL,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,VEQ
258,query_8_s150.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0013156631469726,304986.2595,3102251.0,304820.7601193673,0.0013156631469726,DPiso,GQL,KSS,PL,RM,KSS,NLF,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,EXPLORE,VEQ,GQL,KSS,LDF,RI,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE
917,query_64_s3.graph,citeseer.graph,PL,RI,KSS,0.00418,0.0143955841064453,134178.2521,270595.0,132952.51125355603,0.0143955841064453,DPiso,RI,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,RM,EXPLORE,LDF,RI,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,KSS
722,query_32_s29.graph,citeseer.graph,PL,GQL,KSS,0.00418,0.0060183036804199,353037.2045,3887466.0,352710.2532557871,0.0060183036804199,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,NLF,RI,KSS,NLF,RM,KSS,VEQ,RI,KSS,PL,RI,KSS,NLF,GQL,EXPLORE,PL,RI,EXPLORE
1071,query_96_s171.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.029342971420288,2127.7105,21345.0,2120.6262330561653,0.029342971420288,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,PL,RI,EXPLORE,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,NLF,RM,KSS
851,query_64_s147.graph,citeseer.graph,NLF,RM,EXPLORE,0.00418,0.0144952098846435,335705.2339,3360873.0,335079.541246895,0.0144952098846435,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS
657,query_32_s15.graph,citeseer.graph,PL,RI,KSS,0.00418,0.0052469833374023,780039.7125,782936.0,772791.5778344818,0.0052469833374023,PL,RI,KSS,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE
590,query_16_s90.graph,citeseer.graph,PL,GQL,KSS,0.00418,0.002445803451538,231830.4295,2415371.0,231683.02320109148,0.002445803451538,DPiso,RI,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,EXPLORE,PL,RI,EXPLORE,VEQ,GQL,KSS
786,query_32_s87.graph,citeseer.graph,PL,GQL,KSS,0.00418,0.005421369934082,301946.4737,303750.0,299083.8817199656,0.005421369934082,VEQ,RM,KSS,NLF,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ
645,query_32_s139.graph,citeseer.graph,PL,RM,VEQ,0.00418,0.0068681331634521,21183.2201,864.0,16664.052248057335,0.0068681331634521,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE
925,query_64_s38.graph,citeseer.graph,PL,RI,VEQ,0.00418,0.0153868289947509,5734.719,57496.0,5723.576711641346,0.0153868289947509,NLF,RI,EXPLORE,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,PL,RI,KSS,VEQ,RI,EXPLORE,VEQ,RI,KSS,NLF,RI,KSS,DPiso,RM,EXPLORE
870,query_64_s165.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.017346125793457,101871.4431,1019845.0,101652.84614543959,0.017346125793457,VEQ,RM,EXPLORE,PL,GQL,KSS,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,NLF,RM,KSS,NLF,GQL,KSS,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,EXPLORE
40,query_4_s134.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00418,0.0009763935089111,123728.8136,73.0,12681.551371877798,0.0009763935089111,DPiso,RI,KSS,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,RM,KSS,DPiso,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,GQL,EXPLORE,VEQ,RI,KSS
520,query_16_s27.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0020967224121093,69268.8615,761510.0,69229.58703774586,0.0020967224121093,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,DPiso,RM,KSS
1276,query_128_s29.graph,citeseer.graph,PL,RI,KSS,0.00418,0.0261994918823242,0.0,0.0,0.0,0.0261994918823242,PL,GQL,KSS,PL,RM,KSS,PL,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ
521,query_16_s28.graph,citeseer.graph,DPiso,GQL,KSS,0.00418,0.0025726753234863,198318.1642,2057970.0,198189.445126723,0.0025726753234863,PL,RM,KSS,NLF,RI,EXPLORE,PL,RI,KSS,NLF,GQL,EXPLORE,PL,RI,EXPLORE,PL,GQL,KSS,VEQ,RI,EXPLORE,LDF,RI,KSS,LDF,RI,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,KSS
1320,query_128_s74.graph,citeseer.graph,PL,RI,KSS,0.00418,0.0270818790435791,33581.0784,370897.0,33486.36040953818,0.0270818790435791,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,RM,KSS,PL,RI,KSS,LDF,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS
971,query_64_s8.graph,citeseer.graph,PL,GQL,VEQ,0.00418,0.0166211280822753,4079.2495,40857.0,4070.800411274954,0.0166211280822753,VEQ,RI,KSS,VEQ,RM,KSS,LDF,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,PL,RI,KSS,NLF,RI,KSS,LDF,RI,KSS,LDF,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS
