idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
8047,query_4_107.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0344238388061523,187830.4712,328057.0,183701.6786807475,0.0344238388061523,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,EXPLORE
8048,query_4_108.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0372658004760742,14724.2555,12846.0,14047.699181646893,0.0372658004760742,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE
8049,query_4_109.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0353252693176269,272903.5602,396444.0,265568.02314945264,0.0353252693176269,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,RI,EXPLORE
8050,query_4_11.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.035126802444458,16749.9022,19010.0,16181.246267882467,0.035126802444458,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,EXPLORE
8051,query_4_110.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0365165836334228,222906.5162,246916.0,214895.20035576724,0.0365165836334228,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,EXPLORE
8052,query_4_111.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0484406639099121,171006.907,265289.0,165337.4447538105,0.0484406639099121,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,EXPLORE
8053,query_4_112.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0404799697875976,260894.3434,427119.0,253879.35333506015,0.0404799697875976,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,VEQ
8054,query_4_113.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0347604194641113,220047.836,411704.0,215489.73311862582,0.0347604194641113,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,EXPLORE
8055,query_4_114.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0374772445678711,554361.48,2066679.0,548151.8592555028,0.0374772445678711,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
8056,query_4_115.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0490651878356933,700217.4911,3211474.0,692089.9541082986,0.0490651878356933,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ
8057,query_4_116.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.036497374343872,179514.4078,257801.0,174497.90385171864,0.036497374343872,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RI,EXPLORE
8058,query_4_117.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.036331127166748,683401.2021,5579148.0,679975.8234758977,0.036331127166748,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ
8059,query_4_118.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0373985996246337,452666.801,1298845.0,446110.2819250108,0.0373985996246337,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,VEQ,VEQ,RM,VEQ
8060,query_4_119.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0356128715515136,184909.8672,237854.0,179282.04204596428,0.0356128715515136,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,EXPLORE
8061,query_4_12.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.03425364112854,824656.2821,5528532.0,819886.7298261657,0.03425364112854,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RI,LFTJ,NLF,RI,LFTJ
8062,query_4_120.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0501010864257812,690544.1384,3275824.0,682649.4852453482,0.0501010864257812,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,NLF,GQL,LFTJ,PL,RI,LFTJ
8063,query_4_121.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0337604526519775,208226.4815,298076.0,202765.82988173608,0.0337604526519775,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE
8064,query_4_122.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0343011890411376,307657.9814,550865.0,301086.3865652416,0.0343011890411376,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,EXPLORE
8065,query_4_123.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.037364472579956,16898.1688,14943.0,16129.232943727164,0.037364472579956,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,EXPLORE,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE
8066,query_4_124.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0423568431854248,300440.7089,450686.0,291282.5461463804,0.0423568431854248,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,EXPLORE
8067,query_4_125.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0371293224334716,290752.9609,542964.0,284375.6901323241,0.0371293224334716,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS
8068,query_4_126.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0358164478302001,693559.8143,6801601.0,690699.7325675208,0.0358164478302001,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,LFTJ,LDF,RM,LFTJ
8069,query_4_127.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0488885528564453,203489.253,385441.0,197877.32630187555,0.0488885528564453,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,EXPLORE
8070,query_4_128.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0503844997406005,230737.402,282166.0,220774.29763074743,0.0503844997406005,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE
8071,query_4_129.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0415285045623779,300841.4603,644042.0,294470.5550506358,0.0415285045623779,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE
8072,query_4_13.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0344942749023437,707642.9469,7952812.0,705175.0420247213,0.0344942749023437,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,LDF,RM,VEQ,PL,RM,LFTJ
8073,query_4_130.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0360290840148925,15068.407,13417.0,14407.995100522909,0.0360290840148925,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,EXPLORE
8074,query_4_131.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0452694793701171,240056.2063,419069.0,233365.88491627685,0.0452694793701171,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,EXPLORE
8075,query_4_132.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0441489753723144,214824.7943,226748.0,205306.0468312082,0.0441489753723144,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE
8076,query_4_133.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0485325576782226,634763.2001,2384076.0,625869.442885251,0.0485325576782226,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RM,VEQ
8077,query_4_134.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0352957054138183,374977.2577,653342.0,366534.21568299277,0.0352957054138183,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE
8078,query_4_135.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0461839897155761,235618.9182,454757.0,229550.73983142333,0.0461839897155761,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,EXPLORE
8079,query_4_136.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0345383823394775,207231.4211,312110.0,201956.94835598025,0.0345383823394775,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,VEQ
8080,query_4_137.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0348563663482666,225904.743,378036.0,220680.54165157623,0.0348563663482666,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE
8081,query_4_138.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0396773471832275,133174.0636,183508.0,129006.8277232394,0.0396773471832275,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE
8082,query_4_139.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0395085800170898,197560.6133,263340.0,191200.37137969924,0.0395085800170898,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,LFTJ
8083,query_4_14.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0518133483886718,312825.9763,354114.0,297924.4509785826,0.0518133483886718,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ
8084,query_4_140.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0337940032958984,287206.9391,477076.0,280685.115041908,0.0337940032958984,NLF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,EXPLORE
8085,query_4_141.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0340959438323974,649486.7529,3422084.0,644729.0897208152,0.0340959438323974,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,DPiso,RI,LFTJ,LDF,GQL,LFTJ
8086,query_4_142.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0425816055297851,51545.7825,50586.0,49171.263794697945,0.0425816055297851,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE
8087,query_4_143.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0347554126739501,379022.7578,666651.0,370681.8095795387,0.0347554126739501,NLF,RM,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RI,EXPLORE
8088,query_4_144.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0477362365722656,273392.4292,291824.0,260574.30433381,0.0477362365722656,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,EXPLORE
8089,query_4_145.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0433435249328613,701792.308,2347037.0,691844.6545084327,0.0433435249328613,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,VEQ,LDF,RM,LFTJ
8090,query_4_146.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.04591382522583,297294.1783,486898.0,288360.61412823835,0.04591382522583,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,KSS
8091,query_4_147.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0341042552947998,204929.8095,305378.0,199711.6913771447,0.0341042552947998,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,EXPLORE
8092,query_4_148.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0339669925689697,138535.403,227026.0,135331.31870073633,0.0339669925689697,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,EXPLORE
8093,query_4_149.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0366928443908691,8576.7233,6646.0,8140.788412768284,0.0366928443908691,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,EXPLORE,VEQ,RM,LFTJ
8094,query_4_15.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0345164146423339,180839.9018,223372.0,175261.57376201602,0.0345164146423339,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,EXPLORE
8095,query_4_150.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0455040500640869,132778.4618,235515.0,129120.48698389398,0.0455040500640869,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,EXPLORE
8096,query_4_151.graph,youtube.graph,PL,GQL,LFTJ,0.00479,0.0338764266967773,294911.8696,355027.0,285743.73711157346,0.0338764266967773,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,EXPLORE
