data,file_name,rec_eps,rec_emb,rec_time,rec_filter,rec_order,rec_enumeration
citeseer.graph,query_4_20.graph,416085.0326,9121,0.0219,DPiso,RM,KSS
citeseer.graph,query_4_21.graph,211464.2452,3726,0.0176,DPiso,RM,VEQ
citeseer.graph,query_4_22.graph,215881.459,5682,0.0263,DPiso,RM,KSS
citeseer.graph,query_4_23.graph,456569.9989,25914,0.0568,DPiso,RM,KSS
citeseer.graph,query_4_24.graph,545102.0243,128202,0.2352,DPiso,RM,KSS
citeseer.graph,query_4_25.graph,184720.6385,3726,0.0202,DPiso,RM,VEQ
citeseer.graph,query_4_26.graph,342554.9227,421,0.0012,DPiso,RM,KSS
citeseer.graph,query_4_27.graph,31645.5696,10,0.0003,DPiso,RM,VEQ
citeseer.graph,query_4_28.graph,291509.434,309,0.0011,DPiso,RM,KSS
citeseer.graph,query_4_29.graph,16355.1402,7,0.0004,DPiso,RM,KSS
citeseer.graph,query_4_3.graph,814147.3932,204662,0.2514,DPiso,RM,KSS
citeseer.graph,query_4_30.graph,24057.7386,30,0.0012,DPiso,RM,VEQ
citeseer.graph,query_4_31.graph,300869.5652,8996,0.0299,DPiso,RM,KSS
citeseer.graph,query_4_32.graph,153948.832,8996,0.0584,DPiso,RM,KSS
citeseer.graph,query_4_33.graph,41002.2779,18,0.0004,DPiso,RM,VEQ
citeseer.graph,query_4_34.graph,268011.993,44784,0.1671,DPiso,RM,VEQ
citeseer.graph,query_4_35.graph,225084.495,13386,0.0595,DPiso,RM,KSS
citeseer.graph,query_4_36.graph,168925.265,1259,0.0075,DPiso,RM,KSS
citeseer.graph,query_4_37.graph,61122.9566,86,0.0014,DPiso,RM,KSS
citeseer.graph,query_4_38.graph,302854.8344,8996,0.0297,DPiso,RM,KSS
citeseer.graph,query_4_39.graph,41627.2469,44,0.0011,DPiso,RM,VEQ
citeseer.graph,query_4_4.graph,168475.3603,5682,0.0337,DPiso,RM,KSS
citeseer.graph,query_4_40.graph,472194.1355,934,0.002,DPiso,RM,KSS
citeseer.graph,query_4_41.graph,826800.2505,204662,0.2475,DPiso,RM,KSS
citeseer.graph,query_4_42.graph,829252.4807,204662,0.2468,DPiso,RM,KSS
citeseer.graph,query_4_43.graph,80188.6792,34,0.0004,DPiso,RM,KSS
citeseer.graph,query_4_44.graph,246823.9564,544,0.0022,DPiso,RM,VEQ
citeseer.graph,query_4_45.graph,413602.9412,9900,0.0239,DPiso,RM,KSS
citeseer.graph,query_4_46.graph,26027.3973,38,0.0015,DPiso,RM,KSS
citeseer.graph,query_4_47.graph,127454.334,3726,0.0292,DPiso,RM,VEQ
citeseer.graph,query_4_48.graph,201312.9103,184,0.0009,DPiso,RM,KSS
citeseer.graph,query_4_49.graph,73717.9487,23,0.0003,DPiso,RM,KSS
citeseer.graph,query_4_5.graph,18633.5404,3,0.0002,DPiso,RM,KSS
citeseer.graph,query_4_50.graph,213040.6714,9900,0.0465,DPiso,RM,KSS
citeseer.graph,query_4_51.graph,445839.9284,25914,0.0581,DPiso,RM,KSS
citeseer.graph,query_4_52.graph,248008.266,9121,0.0368,DPiso,RM,KSS
citeseer.graph,query_4_53.graph,84853.291,107,0.0013,DPiso,RM,KSS
citeseer.graph,query_4_54.graph,30444.9649,13,0.0004,DPiso,RM,KSS
citeseer.graph,query_4_55.graph,227930.5355,630,0.0028,DPiso,RM,KSS
citeseer.graph,query_4_56.graph,310801.3937,446,0.0014,DPiso,RM,VEQ
citeseer.graph,query_4_57.graph,68163.3757,252,0.0037,DPiso,RM,VEQ
citeseer.graph,query_4_58.graph,90617.0752,1072,0.0118,DPiso,RM,VEQ
citeseer.graph,query_4_59.graph,32894.7368,10,0.0003,DPiso,RM,VEQ
citeseer.graph,query_4_6.graph,835526.725,994098,1.1898,DPiso,RM,KSS
citeseer.graph,query_4_60.graph,425102.5354,9121,0.0215,DPiso,RM,KSS
citeseer.graph,query_4_61.graph,31746.0317,18,0.0006,DPiso,RM,VEQ
citeseer.graph,query_4_62.graph,93385.214,2136,0.0229,DPiso,RM,VEQ
citeseer.graph,query_4_63.graph,7194.2446,2,0.0003,DPiso,RM,VEQ
citeseer.graph,query_4_64.graph,300668.4492,8996,0.0299,DPiso,RM,KSS
citeseer.graph,query_4_65.graph,24306.8743,2176,0.0895,DPiso,RM,VEQ
citeseer.graph,query_4_66.graph,444569.9103,13386,0.0301,DPiso,RM,KSS
citeseer.graph,query_4_67.graph,166179.2232,5682,0.0342,DPiso,RM,KSS
citeseer.graph,query_4_68.graph,88059.7015,59,0.0007,DPiso,RM,KSS
citeseer.graph,query_4_69.graph,788948.811,204662,0.2594,DPiso,RM,KSS
citeseer.graph,query_4_7.graph,277072.6567,5785,0.0209,DPiso,RM,KSS
citeseer.graph,query_4_70.graph,525127.6647,25914,0.0493,DPiso,RM,KSS
citeseer.graph,query_4_71.graph,210472.8012,3726,0.0177,DPiso,RM,VEQ
citeseer.graph,query_4_72.graph,892714.758,204662,0.2293,DPiso,RM,KSS
citeseer.graph,query_4_73.graph,22714.9811,252,0.0111,DPiso,RM,VEQ
citeseer.graph,query_4_74.graph,449505.6375,25914,0.0576,DPiso,RM,KSS
citeseer.graph,query_4_75.graph,60913.7056,24,0.0004,DPiso,RM,VEQ
citeseer.graph,query_4_76.graph,66918.2903,3936,0.0588,DPiso,RM,VEQ
citeseer.graph,query_4_77.graph,827014.0744,204662,0.2475,DPiso,RM,KSS
citeseer.graph,query_4_78.graph,393142.1348,44784,0.1139,DPiso,RM,VEQ
citeseer.graph,query_4_79.graph,262839.8792,696,0.0026,DPiso,RM,KSS
citeseer.graph,query_4_8.graph,234252.9932,450,0.0019,DPiso,RM,KSS
citeseer.graph,query_4_80.graph,391013.9436,44784,0.1145,DPiso,RM,VEQ
citeseer.graph,query_4_81.graph,34883.7209,6,0.0002,DPiso,RM,VEQ
citeseer.graph,query_4_82.graph,33281.7337,43,0.0013,DPiso,RM,KSS
citeseer.graph,query_4_83.graph,8850.863,120,0.0136,DPiso,RM,VEQ
citeseer.graph,query_4_84.graph,70987.6543,23,0.0003,DPiso,RM,KSS
citeseer.graph,query_4_85.graph,229852.326,9121,0.0397,DPiso,RM,KSS
citeseer.graph,query_4_86.graph,455999.5777,25914,0.0568,DPiso,RM,KSS
citeseer.graph,query_4_87.graph,456980.6197,25914,0.0567,DPiso,RM,KSS
citeseer.graph,query_4_88.graph,134259.2593,58,0.0004,DPiso,RM,KSS
citeseer.graph,query_4_89.graph,345346.6186,1629,0.0047,DPiso,RM,KSS
citeseer.graph,query_4_9.graph,296976.0993,8996,0.0303,DPiso,RM,KSS
citeseer.graph,query_4_90.graph,12106.5375,10,0.0008,DPiso,RM,VEQ
citeseer.graph,query_4_91.graph,312982.4561,446,0.0014,DPiso,RM,VEQ
citeseer.graph,query_4_92.graph,27662.5173,20,0.0007,DPiso,RM,VEQ
citeseer.graph,query_4_93.graph,5649.7175,2,0.0004,DPiso,RM,VEQ
citeseer.graph,query_4_94.graph,296662.7094,8996,0.0303,DPiso,RM,KSS
citeseer.graph,query_4_95.graph,26246.7192,40,0.0015,DPiso,RM,VEQ
citeseer.graph,query_4_96.graph,630010.2775,1226,0.0019,DPiso,RM,KSS
citeseer.graph,query_4_97.graph,228928.1998,9900,0.0432,DPiso,RM,KSS
citeseer.graph,query_4_98.graph,149880.0959,250,0.0017,DPiso,RM,KSS
citeseer.graph,query_4_99.graph,128755.3648,90,0.0007,DPiso,RM,KSS
citeseer.graph,query_8_0.graph,564374.927,4835,0.0086,DPiso,RM,KSS
citeseer.graph,query_8_1.graph,47016.2749,78,0.0017,DPiso,RM,VEQ
citeseer.graph,query_8_10.graph,133375097.8857,510960,0.0038,DPiso,RM,VEQ
citeseer.graph,query_8_100.graph,154047.3862,23790,0.1544,DPiso,RM,VEQ
citeseer.graph,query_8_101.graph,61618.027,76776,1.246,DPiso,RM,VEQ
citeseer.graph,query_8_102.graph,24291.498,6,0.0002,DPiso,RM,VEQ
citeseer.graph,query_8_103.graph,497746.7209,227084,0.4562,DPiso,RM,VEQ
citeseer.graph,query_8_104.graph,684281.6007,6843761,10.0014,DPiso,RM,KSS
citeseer.graph,query_8_105.graph,25316.4557,12,0.0005,DPiso,RM,VEQ
citeseer.graph,query_8_106.graph,103870.921,1038827,10.0011,DPiso,RM,VEQ
citeseer.graph,query_8_107.graph,372167.3697,47381,0.1273,DPiso,RM,VEQ
citeseer.graph,query_8_108.graph,7927.7692,108,0.0136,DPiso,RM,VEQ
citeseer.graph,query_8_109.graph,384865.8169,570746,1.483,DPiso,RM,KSS
citeseer.graph,query_8_11.graph,86419.7531,42,0.0005,DPiso,RM,KSS
citeseer.graph,query_8_110.graph,2495235.3107,24954242,10.0008,DPiso,RM,VEQ
citeseer.graph,query_8_111.graph,473902.676,5366,0.0113,DPiso,RM,KSS
citeseer.graph,query_8_112.graph,160981.1108,571,0.0035,DPiso,RM,KSS
citeseer.graph,query_8_113.graph,469494.6063,4499364,9.5834,DPiso,RM,KSS
citeseer.graph,query_8_114.graph,561724.2605,4472448,7.962,DPiso,RM,KSS
citeseer.graph,query_8_115.graph,19801.9802,12,0.0006,DPiso,RM,VEQ
citeseer.graph,query_8_116.graph,719931.0907,7200015,10.001,DPiso,RM,VEQ
citeseer.graph,query_8_117.graph,34285.7143,24,0.0007,DPiso,RM,VEQ
citeseer.graph,query_8_118.graph,592982.018,5930900,10.0018,DPiso,RM,KSS
citeseer.graph,query_8_119.graph,14962.5935,6,0.0004,DPiso,RM,VEQ
citeseer.graph,query_8_12.graph,114215.9108,2244,0.0196,DPiso,RM,VEQ
citeseer.graph,query_8_120.graph,4149.3776,1,0.0002,DPiso,RM,VEQ
citeseer.graph,query_8_121.graph,245083.2073,324,0.0013,DPiso,RM,KSS
citeseer.graph,query_8_122.graph,202965.9048,14412,0.071,DPiso,RM,VEQ
citeseer.graph,query_8_123.graph,307184.5956,123381,0.4017,DPiso,RM,VEQ
citeseer.graph,query_8_124.graph,293545.372,133788,0.4558,DPiso,RM,KSS
citeseer.graph,query_8_125.graph,13793.1034,8,0.0006,DPiso,RM,VEQ
citeseer.graph,query_8_126.graph,8287.2928,3,0.0004,DPiso,RM,KSS
citeseer.graph,query_8_127.graph,273758.2198,61364,0.2242,DPiso,GQL,VEQ
citeseer.graph,query_8_128.graph,33314.8251,120,0.0036,DPiso,GQL,VEQ
citeseer.graph,query_8_129.graph,584190.8958,427751,0.7322,DPiso,RM,VEQ
citeseer.graph,query_8_13.graph,22883.2952,20,0.0009,DPiso,RM,VEQ
citeseer.graph,query_8_130.graph,22038.5675,8,0.0004,DPiso,RM,KSS
citeseer.graph,query_8_131.graph,287416.2323,386,0.0013,DPiso,RM,VEQ
citeseer.graph,query_8_132.graph,85769.9805,44,0.0005,DPiso,RM,VEQ
citeseer.graph,query_8_133.graph,18575.8514,6,0.0003,DPiso,RM,KSS
citeseer.graph,query_8_134.graph,226692.8583,10040,0.0443,DPiso,RM,VEQ
citeseer.graph,query_8_135.graph,173892.3297,365,0.0021,DPiso,RM,VEQ
citeseer.graph,query_8_136.graph,177494.7678,15944,0.0898,DPiso,RM,VEQ
citeseer.graph,query_8_137.graph,615628.8914,132990,0.216,DPiso,RM,VEQ
citeseer.graph,query_8_138.graph,13698.6301,4,0.0003,DPiso,RM,VEQ
citeseer.graph,query_8_139.graph,668600.2321,754736,1.1288,DPiso,RM,KSS
citeseer.graph,query_8_14.graph,340600.3906,3382605,9.9313,DPiso,RM,VEQ
citeseer.graph,query_8_140.graph,30232.5581,13,0.0004,DPiso,RM,VEQ
citeseer.graph,query_8_141.graph,184171.4407,868,0.0047,DPiso,RM,VEQ
citeseer.graph,query_8_142.graph,344458.1788,836,0.0024,DPiso,RM,VEQ
citeseer.graph,query_8_143.graph,216036.0846,25672,0.1188,DPiso,RM,VEQ
citeseer.graph,query_8_144.graph,240483.5118,2268,0.0094,DPiso,RM,KSS
citeseer.graph,query_8_145.graph,284960.4222,108,0.0004,DPiso,RM,VEQ
citeseer.graph,query_8_146.graph,32271.7622,76,0.0024,DPiso,RM,VEQ
citeseer.graph,query_8_147.graph,64793.1304,83,0.0013,DPiso,RM,VEQ
citeseer.graph,query_8_148.graph,184035.5255,41816,0.2272,DPiso,RM,VEQ
citeseer.graph,query_8_149.graph,534871.7,4016956,7.5101,DPiso,RM,KSS
citeseer.graph,query_8_15.graph,205974.454,314082,1.5249,DPiso,RM,VEQ
citeseer.graph,query_8_150.graph,4608.2949,1,0.0002,DPiso,RM,VEQ
citeseer.graph,query_8_151.graph,369460.5583,21718,0.0588,DPiso,RM,VEQ
citeseer.graph,query_8_152.graph,241556.5345,987,0.0041,DPiso,RM,KSS
citeseer.graph,query_8_153.graph,263444.2546,122260,0.4641,DPiso,RM,VEQ
citeseer.graph,query_8_154.graph,128577.0286,328,0.0026,DPiso,RM,VEQ
citeseer.graph,query_8_155.graph,197890.3921,27616,0.1396,DPiso,RM,VEQ
citeseer.graph,query_8_156.graph,15968.0639,8,0.0005,DPiso,RM,VEQ
citeseer.graph,query_8_157.graph,148258.2958,26222,0.1769,DPiso,GQL,VEQ
citeseer.graph,query_8_158.graph,58224.163,40,0.0007,DPiso,RM,VEQ
citeseer.graph,query_8_159.graph,117340.918,23268,0.1983,DPiso,RM,VEQ
citeseer.graph,query_8_16.graph,222532.8339,1665630,7.4849,DPiso,RM,VEQ
citeseer.graph,query_8_160.graph,262533.0401,88696,0.3378,DPiso,RM,VEQ
citeseer.graph,query_8_161.graph,295266.8911,2952994,10.0011,DPiso,RM,VEQ
citeseer.graph,query_8_162.graph,325883.2012,452,0.0014,DPiso,RM,VEQ
citeseer.graph,query_8_163.graph,93558.6061,443,0.0047,DPiso,RM,VEQ
citeseer.graph,query_8_164.graph,127614.7386,752746,5.8986,DPiso,RM,VEQ
citeseer.graph,query_8_165.graph,2433.09,1,0.0004,DPiso,RM,VEQ
citeseer.graph,query_8_166.graph,12711.8644,9,0.0007,DPiso,RM,VEQ
citeseer.graph,query_8_167.graph,29739.777,8,0.0003,DPiso,RM,VEQ
citeseer.graph,query_8_168.graph,806936.9918,8069775,10.0005,DPiso,RM,VEQ
citeseer.graph,query_8_169.graph,403203.2572,858000,2.128,DPiso,RM,KSS
citeseer.graph,query_8_17.graph,181479.3665,1815004,10.0012,DPiso,RM,VEQ
citeseer.graph,query_8_170.graph,118639.7208,633734,5.3417,DPiso,RM,VEQ
citeseer.graph,query_8_171.graph,131805.1576,46,0.0003,DPiso,RM,VEQ
citeseer.graph,query_8_172.graph,569926.9559,5699807,10.0009,DPiso,RM,KSS
citeseer.graph,query_8_173.graph,449532.2229,4495783,10.001,DPiso,RM,KSS
citeseer.graph,query_8_174.graph,2328.2887,2,0.0009,DPiso,RM,VEQ
citeseer.graph,query_8_175.graph,252582.5111,141695,0.561,DPiso,RM,VEQ
citeseer.graph,query_8_176.graph,89028.2485,135746,1.5248,DPiso,RM,VEQ
citeseer.graph,query_8_177.graph,106783.3669,128640,1.2047,DPiso,RM,VEQ
citeseer.graph,query_8_178.graph,340781.4151,3408036,10.0007,DPiso,RM,KSS
citeseer.graph,query_8_179.graph,91726.6187,51,0.0006,DPiso,RM,VEQ
citeseer.graph,query_8_18.graph,2057.6132,2,0.001,DPiso,RM,VEQ
citeseer.graph,query_8_180.graph,35679.7912,76321,2.1391,DPiso,RM,VEQ
citeseer.graph,query_8_181.graph,35785.2883,18,0.0005,DPiso,RM,VEQ
citeseer.graph,query_8_182.graph,487963.677,384105,0.7872,DPiso,RM,KSS
citeseer.graph,query_8_183.graph,59221.6582,35,0.0006,DPiso,RM,KSS
citeseer.graph,query_8_184.graph,7594.9367,3,0.0004,DPiso,RM,VEQ
citeseer.graph,query_8_185.graph,545742.5999,67516,0.1237,DPiso,RM,VEQ
citeseer.graph,query_8_186.graph,251689.2701,10504,0.0417,DPiso,RM,VEQ
citeseer.graph,query_8_187.graph,20864.3815,42,0.002,DPiso,RM,VEQ
citeseer.graph,query_8_188.graph,296604.8432,48136,0.1623,DPiso,RM,VEQ
citeseer.graph,query_8_189.graph,318415.2605,434,0.0014,DPiso,RM,VEQ
citeseer.graph,query_8_19.graph,346906.446,3469402,10.001,DPiso,RM,VEQ
citeseer.graph,query_8_190.graph,389817.2507,3898636,10.0012,DPiso,RM,KSS
citeseer.graph,query_8_191.graph,197484.4645,1975068,10.0011,DPiso,RM,VEQ
citeseer.graph,query_8_192.graph,54607.5085,32,0.0006,DPiso,RM,VEQ
citeseer.graph,query_8_193.graph,184075.3425,215,0.0012,DPiso,RM,KSS
citeseer.graph,query_8_194.graph,13186.8132,6,0.0005,DPiso,RM,VEQ
citeseer.graph,query_8_195.graph,3987707.3558,181014,0.0454,DPiso,RM,VEQ
citeseer.graph,query_8_196.graph,763874.6932,3635188,4.7589,DPiso,RM,VEQ
citeseer.graph,query_8_197.graph,2167539.267,38088,0.0176,DPiso,RM,VEQ
citeseer.graph,query_8_198.graph,252551.3497,1091880,4.3234,DPiso,RM,VEQ
citeseer.graph,query_8_199.graph,7613.6611,70,0.0092,DPiso,RM,VEQ
citeseer.graph,query_8_2.graph,208488.3327,2085116,10.0011,DPiso,RM,VEQ
citeseer.graph,query_8_20.graph,235188.5099,262,0.0011,DPiso,RM,VEQ
citeseer.graph,query_8_21.graph,275553.51,425669,1.5448,DPiso,RM,VEQ
citeseer.graph,query_8_22.graph,42363.5865,309,0.0073,DPiso,RM,VEQ
citeseer.graph,query_8_23.graph,309399.5544,1091880,3.529,DPiso,RM,VEQ
citeseer.graph,query_8_24.graph,133729.5691,90,0.0007,DPiso,RM,KSS
citeseer.graph,query_8_25.graph,41946.8918,4104,0.0978,DPiso,RM,VEQ
citeseer.graph,query_8_26.graph,235121.9512,241,0.001,DPiso,RM,VEQ
citeseer.graph,query_8_27.graph,88357.5884,255,0.0029,DPiso,RM,KSS
citeseer.graph,query_8_28.graph,485554.4006,4856082,10.0011,DPiso,RM,KSS
citeseer.graph,query_8_29.graph,302495.2015,1576,0.0052,DPiso,RM,VEQ
citeseer.graph,query_8_3.graph,1727.1157,2,0.0012,DPiso,RM,VEQ
