idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
3925,query_4_108.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0445104873657226,390703.5475,1114510.0,384134.90712455014,0.0445104873657226,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
3926,query_4_109.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0715276535034179,64012.9926,82259.0,60450.43750725324,0.0715276535034179,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,DPiso,RM,EXPLORE
3927,query_4_11.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0695688999176025,380223.8907,1701008.0,374052.70389483374,0.0695688999176025,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3928,query_4_110.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0441670951843261,420512.4324,2216873.0,416689.23038853874,0.0441670951843261,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
3929,query_4_111.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.058831978225708,93630.3316,160175.0,90301.91138785603,0.058831978225708,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,LDF,RI,EXPLORE,PL,RM,LFTJ
3930,query_4_112.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0466914138793945,330490.6365,1208828.0,325949.88962127996,0.0466914138793945,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ
3931,query_4_113.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0478004737854003,86148.5207,176251.0,84011.43988703506,0.0478004737854003,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,EXPLORE
3932,query_4_114.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0442125305175781,416851.7232,940821.0,408085.17527306627,0.0442125305175781,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ
3933,query_4_115.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0549509159088134,311428.7566,557559.0,301466.2008902182,0.0549509159088134,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RI,LFTJ
3934,query_4_116.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0482417201995849,251262.1294,647501.0,246246.6253429033,0.0482417201995849,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,KSS
3935,query_4_117.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0448928443908691,378168.3503,2184567.0,374979.34773451457,0.0448928443908691,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3936,query_4_118.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0478799003601074,325337.0502,737353.0,318027.46221219667,0.0478799003601074,NLF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ
3937,query_4_119.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0469351108551025,453678.665,1359939.0,446060.77869042056,0.0469351108551025,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ
3938,query_4_12.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.065602993774414,483184.8932,2776205.0,477384.9563948957,0.065602993774414,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ
3939,query_4_120.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0454135505676269,466076.3912,2042199.0,460852.19260792393,0.0454135505676269,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ
3940,query_4_121.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0623718635559082,413085.3018,2512372.0,408608.00059462973,0.0623718635559082,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS
3941,query_4_122.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0649825923919677,433218.5615,2297981.0,427640.9369079075,0.0649825923919677,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,GQL,LFTJ
3942,query_4_123.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.056217060470581,312508.3023,719891.0,304515.06946989725,0.056217060470581,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ
3943,query_4_124.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0467880760192871,501348.2723,1815533.0,494382.02753605635,0.0467880760192871,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3944,query_4_125.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0542581710815429,494099.3561,2635230.0,488738.8293298217,0.0542581710815429,VEQ,RM,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,PL,RM,KSS
3945,query_4_126.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0525937980651855,397803.3882,683756.0,385077.14864689595,0.0525937980651855,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3946,query_4_127.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0507209777832031,3672.9175,1752.0,3293.474659177003,0.0507209777832031,NLF,RI,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,RI,EXPLORE
3947,query_4_128.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0593190704345703,418263.4278,2193854.0,413259.5389706217,0.0593190704345703,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3948,query_4_129.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0590687641143798,257413.8835,652902.0,251144.28547246082,0.0590687641143798,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,PL,GQL,LFTJ,VEQ,GQL,LFTJ
3949,query_4_13.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0445193088531494,121721.6494,112923.0,115645.37198444856,0.0445193088531494,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,NLF,RM,EXPLORE
3950,query_4_130.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0638003711700439,22957.8337,29587.0,21805.80754277399,0.0638003711700439,LDF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,PL,GQL,LFTJ
3951,query_4_131.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.044670943069458,2534.1742,25560.0,2521.950903020829,0.044670943069458,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ,NLF,RM,EXPLORE
3952,query_4_132.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0473861686706542,1525.382,15371.0,1517.6099172787306,0.0473861686706542,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE
3953,query_4_133.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0452697177886962,63698.3145,44512.0,59483.39162497562,0.0452697177886962,NLF,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE
3954,query_4_134.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0653128715515136,500373.6687,2155925.0,492427.9857857022,0.0653128715515136,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ
3955,query_4_135.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0583999637603759,363083.7457,946295.0,354558.3688089886,0.0583999637603759,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ
3956,query_4_136.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0656112026214599,123322.7444,113047.0,114588.07175908555,0.0656112026214599,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,EXPLORE
3957,query_4_137.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0592071495056152,67964.7419,73975.0,64222.930995445735,0.0592071495056152,NLF,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,PL,RI,LFTJ
3958,query_4_138.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0476109642028808,69526.9605,74686.0,66325.59482142924,0.0476109642028808,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,PL,GQL,LFTJ
3959,query_4_139.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0607504390716552,304016.6759,950195.0,297820.9833709706,0.0607504390716552,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ
3960,query_4_14.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0472123947143554,376533.8518,794044.0,367570.0126257675,0.0472123947143554,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ
3961,query_4_140.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0620685256958007,136594.8037,307183.0,132680.48929099416,0.0620685256958007,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,NLF,GQL,EXPLORE
3962,query_4_141.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0440721019744873,307521.4973,726379.0,301363.047302033,0.0440721019744873,LDF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ
3963,query_4_142.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.064120739364624,476375.0302,2074074.0,469007.6235301304,0.064120739364624,NLF,RM,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
3964,query_4_143.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0544887912750244,442455.7437,2232660.0,437362.36635711975,0.0544887912750244,DPiso,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ
3965,query_4_144.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0574014274597168,349759.3923,659521.0,338695.03324011614,0.0574014274597168,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ
3966,query_4_145.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0451127689361572,328381.857,886853.0,322485.8119151926,0.0451127689361572,NLF,GQL,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ
3967,query_4_146.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0469392002105712,23832.2978,27582.0,22823.727537217004,0.0469392002105712,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,LDF,RM,EXPLORE
3968,query_4_147.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.06959260597229,230692.0375,556321.0,223841.6695870616,0.06959260597229,LDF,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ
3969,query_4_148.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0433911754608154,434119.1497,937736.0,424750.9888989398,0.0433911754608154,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ
3970,query_4_149.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0833762908935547,38726.2098,21475.0,33444.0977507608,0.0833762908935547,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,EXPLORE
3971,query_4_15.graph,twitch.graph,DPiso,RM,VEQ,0.00424,0.0458070468902587,20479.8708,98463.0,20268.855534064394,0.0458070468902587,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ
3972,query_4_150.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0443833740234375,467173.3138,1876019.0,461582.12016059464,0.0443833740234375,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,PL,GQL,LFTJ,NLF,GQL,KSS
3973,query_4_151.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0658634162902832,295768.1551,631326.0,286367.1512685674,0.0658634162902832,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ
3974,query_4_152.graph,twitch.graph,DPiso,RI,KSS,0.00424,0.0578481575012207,359874.6037,1564783.0,354810.9386984963,0.0578481575012207,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ
