idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
972,query_64_74.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0202473419189453,0.0,0.0,0.0,0.0202473419189453,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,LFTJ,PL,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ
432,query_16_127.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0023549659729003,409620.5947,254460.0,360019.542088471,0.0023549659729003,NLF,RM,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,NLF,RM,KSS,DPiso,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RI,KSS,PL,GQL,KSS
1079,query_96_17.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0364400558471679,414494.7593,374976.0,366051.640560195,0.0364400558471679,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,KSS,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,LFTJ
1021,query_96_117.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0434773906707763,284592886.0456,1611460544.0,278365124.0358909,0.0434773906707763,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
1097,query_96_186.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0417655181884765,0.0,0.0,0.0,0.0417655181884765,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,KSS,PL,RM,KSS,NLF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ
719,query_32_26.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0062418708801269,398.2477,4.0,40.20833107189849,0.0062418708801269,NLF,RI,EXPLORE,DPiso,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,KSS,NLF,RM,LFTJ,NLF,RM,EXPLORE,NLF,RI,KSS,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,KSS
108,query_4_196.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0009260871887207,428396.5728,350.0,4119.2905496825415,0.0009260871887207,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,KSS,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ
682,query_32_172.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.00579368019104,397762.5855,1920.0,20461.736085497127,0.00579368019104,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,KSS
1215,query_128_111.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0550770641326904,485366167.5508,1131577344.0,458180963.4932351,0.0550770641326904,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,KSS,DPiso,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,EXPLORE,PL,RI,KSS
556,query_16_6.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0036543502807617,372097.9644,3721495.0,368892.3886223075,0.0036543502807617,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,PL,GQL,EXPLORE
577,query_16_79.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0026031597137451,58981.2332,44.0,508.41684248110204,0.0026031597137451,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,GQL,KSS,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,VEQ,DPiso,RM,LFTJ,PL,RI,KSS,PL,RM,KSS,VEQ,GQL,LFTJ
918,query_64_25.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0132746486663818,75556560.1562,13237056.0,48716755.114122674,0.0132746486663818,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,PL,RM,VEQ,PL,RM,LFTJ
1284,query_128_174.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0336709236145019,251921.0171,2523876.0,249015.65600262143,0.0336709236145019,PL,GQL,KSS,VEQ,RI,VEQ,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,EXPLORE,NLF,RM,LFTJ,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,KSS
1198,query_96_98.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0301819423675537,208707.8,2091119.0,206370.84238661814,0.0301819423675537,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,KSS,PL,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,KSS,VEQ,GQL,VEQ
694,query_32_183.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0058794746398925,14169.3234,80.0,844.5992791255077,0.0058794746398925,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,LDF,RM,LFTJ
1134,query_96_4.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0438007888793945,15325.7224,153792.0,15134.116916750838,0.0438007888793945,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,KSS,VEQ,GQL,KSS,PL,RM,EXPLORE,PL,RI,KSS,VEQ,RI,EXPLORE,NLF,RI,EXPLORE
1264,query_128_156.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0496779788970947,1279664.4016,12825837.0,1262917.7992783214,0.0496779788970947,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,KSS,DPiso,GQL,KSS,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,EXPLORE
19,query_4_115.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0009115436553955,519549.5235,8996.0,88672.87451590753,0.0009115436553955,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE,LDF,GQL,EXPLORE
752,query_32_56.graph,citeseer.graph,DPiso,GQL,VEQ,0.08324,0.0057364566802978,3371.529,5388.0,3193.690468896769,0.0057364566802978,VEQ,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,PL,RI,EXPLORE,PL,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RI,EXPLORE,PL,RI,KSS,VEQ,GQL,VEQ,VEQ,GQL,KSS,VEQ,RI,VEQ
531,query_16_37.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0029810199737548,172942.2152,8814.0,64232.141706028604,0.0029810199737548,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,KSS
660,query_32_152.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0061783851623535,38566.6077,240.0,2509.9775486952262,0.0061783851623535,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,KSS,VEQ,RI,VEQ
1113,query_96_20.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0287662761688232,12668445.6871,127435455.0,12528917.2835724,0.0287662761688232,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,NLF,RM,LFTJ,NLF,GQL,KSS,VEQ,RM,EXPLORE,PL,RM,EXPLORE
559,query_16_62.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0023143653869628,18348.6239,8.0,93.07264341938132,0.0023143653869628,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,DPiso,RI,KSS,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,NLF,RI,EXPLORE,NLF,RI,LFTJ,DPiso,RM,EXPLORE
1054,query_96_147.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0348065444946289,0.0,0.0,0.0,0.0348065444946289,VEQ,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,PL,GQL,KSS,DPiso,GQL,LFTJ,LDF,RM,KSS,DPiso,GQL,EXPLORE
3,query_4_100.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0008502700805664,524605.829,1098.0,12739.256983110088,0.0008502700805664,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,KSS,LDF,GQL,LFTJ
534,query_16_4.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0024934177398681,138036.8098,180.0,2068.1711079989677,0.0024934177398681,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS
891,query_64_180.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0176313800811767,410661.5901,206656.0,342105.2657257641,0.0176313800811767,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,KSS,DPiso,RM,LFTJ,VEQ,RI,VEQ,PL,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,KSS,PL,RM,KSS,VEQ,GQL,LFTJ,PL,RM,LFTJ
91,query_4_180.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0008272792816162,430412.7916,2638.0,29256.73283055187,0.0008272792816162,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS
453,query_16_146.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0035582675933837,310728.8057,113879.0,251223.1088033882,0.0035582675933837,DPiso,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,PL,GQL,KSS,PL,RM,LFTJ,DPiso,RM,KSS,VEQ,GQL,VEQ
1241,query_128_135.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.056563576889038,0.0,0.0,0.0,0.056563576889038,NLF,RI,LFTJ,VEQ,RI,KSS,VEQ,RI,LFTJ,DPiso,RM,KSS,DPiso,RI,LFTJ,VEQ,RM,KSS,LDF,RI,LFTJ,VEQ,GQL,KSS,DPiso,RI,KSS,PL,RI,KSS,PL,GQL,EXPLORE
167,query_4_7.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0008229877471923,772982.3624,5785.0,63180.550813528826,0.0008229877471923,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,LFTJ,NLF,RI,VEQ
943,query_64_48.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0160465000152587,23397926.1682,234325434.0,23168225.227226056,0.0160465000152587,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,PL,RI,LFTJ
292,query_8_181.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0010871223449707,46875.0,18.0,212.44672900269296,0.0010871223449707,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,LFTJ,DPiso,RI,EXPLORE
80,query_4_170.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0010115768432617,514044.9438,1098.0,12715.459753479658,0.0010115768432617,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,LDF,RI,LFTJ,DPiso,RM,VEQ,VEQ,RI,LFTJ
1131,query_96_37.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0296279872894287,1245229846.4302,220471680.0,760331104.3433851,0.0296279872894287,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,LFTJ,PL,RM,VEQ,PL,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
259,query_8_151.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0013117126464843,547549.4151,21718.0,174790.34725091583,0.0013117126464843,NLF,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,VEQ,DPiso,RI,LFTJ,VEQ,RM,KSS,LDF,RI,LFTJ,VEQ,RI,KSS,PL,RM,KSS
978,query_64_8.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.014377159500122,1732477.1775,17351568.0,1715748.7376382444,0.014377159500122,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,PL,RM,LFTJ
813,query_64_11.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0159453773498535,13298645.5679,396672.0,3075325.3442371744,0.0159453773498535,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,KSS
527,query_16_33.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0025373893737792,121683.7637,688.0,7520.984198497539,0.0025373893737792,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,RM,KSS,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,KSS
1194,query_96_94.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0289246223449707,12548587.8289,125592855.0,12409546.179675696,0.0289246223449707,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,KSS,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
613,query_32_11.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0059902366638183,422336.931,900.0,9854.34871161948,0.0059902366638183,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,KSS,NLF,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,EXPLORE,VEQ,RI,LFTJ
536,query_16_41.graph,citeseer.graph,DPiso,GQL,VEQ,0.08324,0.0022284320831298,71047.9574,80.0,924.1243958672802,0.0022284320831298,NLF,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RM,LFTJ,NLF,GQL,VEQ,DPiso,GQL,KSS,NLF,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE
1169,query_96_71.graph,citeseer.graph,VEQ,GQL,VEQ,0.08324,0.0275540473937988,551791816.3498,6297600.0,51537698.7203355,0.0275540473937988,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RM,LFTJ,PL,RM,KSS
48,query_4_141.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.0006550384521484,378809.1889,808.0,9395.890908864567,0.0006550384521484,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,NLF,GQL,EXPLORE,DPiso,RM,LFTJ
491,query_16_180.graph,citeseer.graph,NLF,GQL,LFTJ,0.08324,0.002921312713623,3180.8972,146.0,1105.5470902110692,0.002921312713623,NLF,GQL,EXPLORE,NLF,GQL,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,KSS,NLF,RI,EXPLORE,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,VEQ,RI,VEQ,VEQ,RM,VEQ
