idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
863,query_64_155.graph,citeseer.graph,VEQ,RM,VEQ,0.00401,0.0235930335998535,1833219.1961,69600.0,1060926.5483746687,0.0235930335998535,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,LDF,GQL,LFTJ,PL,GQL,KSS
1210,query_128_107.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0436209850311279,166591.3613,1672800.0,165805.47557337058,0.0436209850311279,PL,GQL,KSS,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ
612,query_32_109.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0057463706970214,417116.8209,17760.0,339213.73394604644,0.0057463706970214,VEQ,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,VEQ,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,RM,KSS,VEQ,RM,VEQ,VEQ,RI,EXPLORE,VEQ,RM,KSS
906,query_64_194.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0162564865112304,1606.4343,16120.0,1603.203784120381,0.0162564865112304,PL,GQL,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,VEQ,RM,KSS,PL,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,KSS,VEQ,RI,LFTJ,PL,RI,KSS,DPiso,RM,KSS
1261,query_128_153.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0489024303436279,122290868.5934,46448640.0,107342975.94158308,0.0489024303436279,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,KSS,PL,RI,KSS
1157,query_96_60.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0414372791290283,28239908.4818,518400.0,8119374.969015843,0.0414372791290283,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,LFTJ,PL,RM,EXPLORE
756,query_32_6.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0059574737548828,630387.4017,6314798.0,629762.5964928325,0.0059574737548828,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,VEQ,DPiso,RM,KSS,DPiso,RI,VEQ,VEQ,GQL,KSS,PL,GQL,LFTJ,LDF,RM,KSS
531,query_16_37.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0029810199737548,172942.2152,8814.0,151989.0494078046,0.0029810199737548,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,KSS
852,query_64_145.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0184141052246093,0.0,0.0,0.0,0.0184141052246093,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,KSS,PL,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS
479,query_16_17.graph,citeseer.graph,DPiso,GQL,VEQ,0.00401,0.0026802352905273,65708.4189,32.0,4450.480228673193,0.0026802352905273,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,GQL,KSS,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,GQL,EXPLORE
666,query_32_158.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0064357444763183,120276.9535,1824.0,71122.91092521457,0.0064357444763183,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,LFTJ,VEQ,RM,VEQ,NLF,RI,LFTJ
464,query_16_156.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0027106864929199,214700.718,15040.0,195780.59877642654,0.0027106864929199,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ
386,query_8_87.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0013269714355468,349498.3824,10695.0,297604.37712959625,0.0013269714355468,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,VEQ,VEQ,GQL,KSS
689,query_32_179.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0078466361999511,5211.1725,13680.0,5187.798620653044,0.0078466361999511,NLF,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RI,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,KSS,DPiso,RI,KSS,PL,RM,LFTJ,PL,RI,LFTJ
488,query_16_178.graph,citeseer.graph,DPiso,GQL,VEQ,0.00401,0.0026754337310791,4757.9189,108.0,3675.290315207268,0.0026754337310791,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS
792,query_32_92.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0054225288391113,7317934.2723,38968.0,2645031.3062716965,0.0054225288391113,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,KSS,VEQ,RM,LFTJ
489,query_16_179.graph,citeseer.graph,DPiso,GQL,VEQ,0.00401,0.0024763542175292,456911.19,4569535.0,456616.2270805312,0.0024763542175292,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,KSS,PL,RM,LFTJ,VEQ,GQL,KSS
362,query_8_65.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.00109260597229,382297.2275,2220.0,203621.04304625327,0.00109260597229,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RI,VEQ,DPiso,GQL,KSS
1243,query_128_137.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0480237281799316,0.0,0.0,0.0,0.0480237281799316,PL,RM,KSS,PL,RM,EXPLORE,PL,GQL,KSS,PL,GQL,EXPLORE,NLF,GQL,KSS,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS
139,query_4_44.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0008616115570068,237037.037,544.0,75854.63820450533,0.0008616115570068,DPiso,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,RM,VEQ,DPiso,RI,VEQ,LDF,GQL,EXPLORE
1015,query_96_111.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0342229652404785,0.0,0.0,0.0,0.0342229652404785,VEQ,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE
438,query_16_132.graph,citeseer.graph,DPiso,GQL,VEQ,0.00401,0.0026966861724853,31662.2691,12.0,1688.5507124910014,0.0026966861724853,NLF,GQL,VEQ,NLF,GQL,EXPLORE,NLF,GQL,KSS,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,VEQ,DPiso,RI,EXPLORE
709,query_32_197.graph,citeseer.graph,VEQ,RM,VEQ,0.00401,0.0069807693481445,7491665.5173,44213008.0,7477772.388579233,0.0069807693481445,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
1367,query_128_7.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0459981540679931,0.0,0.0,0.0,0.0459981540679931,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,GQL,EXPLORE,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,EXPLORE,DPiso,RM,KSS,LDF,GQL,KSS
1308,query_128_196.graph,citeseer.graph,VEQ,RM,VEQ,0.00401,0.0458839878082275,7868084.2893,78883092.0,7829125.716603003,0.0458839878082275,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,KSS,PL,RI,KSS,NLF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE
444,query_16_138.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0025207000732421,51760.6886,14552.0,50592.652301352,0.0025207000732421,PL,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,PL,RM,KSS,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RM,KSS,VEQ,RI,KSS,DPiso,RM,LFTJ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE
1336,query_128_41.graph,citeseer.graph,VEQ,RM,VEQ,0.00401,0.0498930294036865,186293080.4995,1870030248.0,185298224.99572676,0.0498930294036865,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,DPiso,RI,LFTJ
148,query_4_52.graph,citeseer.graph,NLF,GQL,LFTJ,0.00401,0.0008337165832519,398993.8758,9121.0,328759.1254268396,0.0008337165832519,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE
773,query_32_75.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0077216083526611,20061.0924,200938.0,20037.631296717544,0.0077216083526611,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,RM,KSS,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE
939,query_64_44.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0145161636352539,0.0,0.0,0.0,0.0145161636352539,DPiso,RM,KSS,VEQ,RM,LFTJ,VEQ,RM,KSS,PL,RM,KSS,PL,RM,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,RM,EXPLORE,PL,RI,LFTJ
643,query_32_137.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.005312107849121,870667.0728,28584.0,678598.518915204,0.005312107849121,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,KSS
1362,query_128_65.graph,citeseer.graph,VEQ,RM,VEQ,0.00401,0.0426400615692138,5657039.3921,56706672.0,5630829.049804064,0.0426400615692138,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ
636,query_32_130.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0056751831054687,11931.3945,48.0,3507.4430228718566,0.0056751831054687,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ
805,query_64_102.graph,citeseer.graph,VEQ,GQL,VEQ,0.00401,0.0106143348693847,302326.2963,629424.0,300222.60630674416,0.0106143348693847,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,KSS,PL,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,VEQ,RM,LFTJ
1162,query_96_65.graph,citeseer.graph,VEQ,RM,VEQ,0.00401,0.0325201828002929,426096416.2924,1428074496.0,421505836.41485155,0.0325201828002929,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,KSS,PL,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,KSS,PL,RM,KSS,VEQ,RM,EXPLORE
