idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1040,query_96_s142.graph,citeseer.graph,PL,RI,VEQ,0.00341,0.0227220272064209,22246.984,223452.0,22189.359629083712,0.0227220272064209,DPiso,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,LDF,RI,LFTJ,DPiso,RM,LFTJ
1252,query_128_s18.graph,citeseer.graph,VEQ,GQL,VEQ,0.00341,0.0382657234191894,0.0,0.0,0.0,0.0382657234191894,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RI,EXPLORE,LDF,RM,LFTJ
997,query_96_s102.graph,citeseer.graph,PL,RI,EXPLORE,0.00341,0.0186182880401611,302527.7675,3044729.0,301866.93443344295,0.0186182880401611,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,NLF,RI,LFTJ
443,query_16_s137.graph,citeseer.graph,NLF,GQL,KSS,0.00341,0.0022617080688476,132126423.6902,232014.0,31052337.41229196,0.0022617080688476,NLF,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,GQL,KSS,NLF,RM,EXPLORE
1146,query_96_s65.graph,citeseer.graph,VEQ,GQL,VEQ,0.00341,0.0203093547821044,2936.4896,29434.0,2929.5667747107063,0.0203093547821044,VEQ,GQL,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,GQL,LFTJ
255,query_8_s148.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0013526180267333,518559.2928,287328.0,514129.93235173874,0.0013526180267333,NLF,GQL,KSS,PL,RM,VEQ,DPiso,GQL,KSS,PL,RM,KSS,DPiso,GQL,EXPLORE,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS
101,query_4_s19.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00341,0.0008711483001708,459511.9643,128202.0,452561.0008617812,0.0008711483001708,NLF,GQL,KSS,DPiso,GQL,KSS,NLF,GQL,EXPLORE,LDF,RM,KSS,DPiso,RM,KSS,DPiso,RI,KSS,LDF,RI,KSS,VEQ,RM,KSS,PL,RI,KSS,NLF,RM,KSS,PL,RM,KSS
1168,query_96_s85.graph,citeseer.graph,VEQ,GQL,VEQ,0.00341,0.0242293666839599,5184.4736,51887.0,5170.170436590446,0.0242293666839599,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,RI,KSS
3,query_4_s100.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00341,0.0005960132598876,278787.8788,368.0,69355.27334279515,0.0005960132598876,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,EXPLORE
1093,query_96_s193.graph,citeseer.graph,VEQ,RI,VEQ,0.00341,0.0183643390655517,104818.3277,1051225.0,104591.44385662679,0.0183643390655517,DPiso,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ
480,query_16_s170.graph,citeseer.graph,DPiso,RI,KSS,0.00341,0.0024865036010742,0.0,0.0,0.0,0.0024865036010742,DPiso,GQL,EXPLORE,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,VEQ
568,query_16_s70.graph,citeseer.graph,DPiso,RI,KSS,0.00341,0.0029601749420166,58362.7031,584592.0,58325.80785706743,0.0029601749420166,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,LDF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,DPiso,GQL,EXPLORE
1322,query_128_s77.graph,citeseer.graph,VEQ,GQL,VEQ,0.00341,0.0495520847320556,456914.2906,4582663.0,454513.7398101907,0.0495520847320556,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ
1055,query_96_s157.graph,citeseer.graph,VEQ,RI,VEQ,0.00341,0.0321059471130371,2391.4159,23953.0,2382.9762128206144,0.0321059471130371,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,PL,RI,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS,NLF,GQL,KSS
1037,query_96_s14.graph,citeseer.graph,PL,RM,VEQ,0.00341,0.0230641456604003,70079.8867,703249.0,69895.2250752756,0.0230641456604003,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ
1279,query_128_s31.graph,citeseer.graph,VEQ,GQL,VEQ,0.00341,0.0324718685150146,0.0,0.0,0.0,0.0324718685150146,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,GQL,LFTJ,LDF,RI,VEQ,LDF,RI,KSS,LDF,RM,EXPLORE
198,query_4_s98.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00341,0.0008909370422363,191375.7525,8996.0,175357.42071521134,0.0008909370422363,NLF,RI,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,GQL,KSS,NLF,RM,KSS
1036,query_96_s139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00341,0.0292015529632568,2646.4101,26486.0,2637.8083165351154,0.0292015529632568,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,NLF,GQL,KSS,LDF,RM,KSS,NLF,RM,KSS,LDF,GQL,KSS,LDF,RI,LFTJ
1124,query_96_s43.graph,citeseer.graph,VEQ,GQL,VEQ,0.00341,0.034657538986206,2344674.6576,23494177.0,2335807.52440077,0.034657538986206,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,PL,GQL,LFTJ
309,query_8_s197.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0013311603546142,132618.8881,1980.0,100808.7080524674,0.0013311603546142,PL,RI,KSS,PL,RI,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,PL,GQL,KSS,PL,RM,KSS,LDF,GQL,EXPLORE
1178,query_96_s95.graph,citeseer.graph,PL,RM,VEQ,0.00341,0.0309084972381591,489532.7786,4909699.0,487861.32097667427,0.0309084972381591,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,KSS,DPiso,RI,VEQ
619,query_32_s115.graph,citeseer.graph,PL,GQL,KSS,0.00341,0.0047729740142822,7713699.9518,31981.0,2603685.3910798514,0.0047729740142822,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RM,VEQ,PL,RM,VEQ,NLF,RM,EXPLORE
1156,query_96_s74.graph,citeseer.graph,PL,RM,VEQ,0.00341,0.0301227180480957,4849.6875,48739.0,4833.572193402275,0.0301227180480957,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,PL,GQL,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ
700,query_32_s189.graph,citeseer.graph,PL,GQL,KSS,0.00341,0.0059826072692871,391082.6002,1955185.0,390350.5601654239,0.0059826072692871,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RI,VEQ,LDF,RI,VEQ
368,query_8_s70.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0012232925415039,361883.6662,1711844.0,361527.34188721544,0.0012232925415039,DPiso,GQL,KSS,VEQ,RM,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,NLF,RI,KSS,PL,GQL,KSS,DPiso,RI,KSS,PL,RI,KSS
791,query_32_s91.graph,citeseer.graph,PL,GQL,KSS,0.00341,0.0054344829559326,234034.0872,2572084.0,233846.1312694652,0.0054344829559326,PL,GQL,EXPLORE,DPiso,GQL,KSS,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,DPiso,RM,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,NLF,RM,EXPLORE
303,query_8_s191.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0012509490966796,119176.598,660.0,64954.56218904543,0.0012509490966796,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,PL,RM,EXPLORE,NLF,RM,KSS
19,query_4_s115.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00341,0.0009883144378662,198663.5362,9900.0,182662.50717722074,0.0009883144378662,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE,DPiso,RI,KSS,DPiso,RM,KSS,LDF,GQL,EXPLORE,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RI,EXPLORE,LDF,GQL,KSS
927,query_64_s4.graph,citeseer.graph,PL,RM,VEQ,0.00341,0.0153424137115478,8511.7018,85243.0,8495.7945586161,0.0153424137115478,VEQ,RM,KSS,VEQ,GQL,KSS,VEQ,RM,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,PL,GQL,KSS,DPiso,GQL,LFTJ
947,query_64_s58.graph,citeseer.graph,VEQ,RI,VEQ,0.00341,0.015633592224121,40787.9477,408389.0,40710.48450774413,0.015633592224121,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,GQL,VEQ,NLF,RM,VEQ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ
400,query_16_s0.graph,citeseer.graph,DPiso,RI,KSS,0.00341,0.0022886493682861,196082.1565,1975484.0,195970.86103709738,0.0022886493682861,NLF,RM,EXPLORE,NLF,RM,KSS,LDF,RI,EXPLORE,LDF,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,KSS
612,query_32_s109.graph,citeseer.graph,VEQ,RI,VEQ,0.00341,0.0055420429229736,9370.54,93752.0,9362.13790500985,0.0055420429229736,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,KSS,LDF,RM,KSS
88,query_4_s178.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00341,0.0010464885711669,43290.0433,20.0,4035.114721406777,0.0010464885711669,DPiso,GQL,KSS,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE,DPiso,RM,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,DPiso,RI,LFTJ
48,query_4_s141.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0009352828979492,346876.8951,1144.0,149634.75063909942,0.0009352828979492,DPiso,RI,KSS,DPiso,RM,KSS,NLF,RI,KSS,PL,RI,KSS,PL,GQL,KSS,NLF,RI,EXPLORE,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,DPiso,GQL,KSS,VEQ,RI,EXPLORE
730,query_32_s36.graph,citeseer.graph,PL,GQL,KSS,0.00341,0.0038607845306396,7771707.3171,31864.0,2802269.2641954115,0.0038607845306396,DPiso,RM,KSS,DPiso,GQL,KSS,PL,GQL,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,PL,RI,KSS,VEQ,RM,VEQ,PL,RI,VEQ
1101,query_96_s20.graph,citeseer.graph,PL,RM,VEQ,0.00341,0.0284112617492675,60368.0925,606560.0,60177.46123536957,0.0284112617492675,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,LDF,RI,KSS,VEQ,RM,VEQ
672,query_32_s163.graph,citeseer.graph,PL,GQL,KSS,0.00341,0.0056587322235107,5759.2782,17280.0,5741.877234003649,0.0056587322235107,DPiso,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,NLF,GQL,EXPLORE,LDF,RM,VEQ
258,query_8_s150.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0013156631469726,304986.2595,3102251.0,304843.8241780707,0.0013156631469726,DPiso,GQL,KSS,PL,RM,KSS,NLF,RM,EXPLORE,PL,RI,EXPLORE,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,RI,EXPLORE,VEQ,GQL,KSS,LDF,RI,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE
692,query_32_s181.graph,citeseer.graph,PL,GQL,KSS,0.00341,0.00553782081604,0.0,0.0,0.0,0.00553782081604,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,PL,RM,VEQ,VEQ,RM,VEQ
495,query_16_s184.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0024755363464355,0.0,0.0,0.0,0.0024755363464355,VEQ,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS
414,query_16_s110.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.002272403717041,117326.5168,1288754.0,117266.24781165404,0.002272403717041,VEQ,RI,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RI,EXPLORE,VEQ,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE
1103,query_96_s22.graph,citeseer.graph,VEQ,RI,VEQ,0.00341,0.0308188156127929,99336.479,996103.0,98998.20581864417,0.0308188156127929,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ
1021,query_96_s124.graph,citeseer.graph,PL,RI,EXPLORE,0.00341,0.0246374126434326,150858.3977,1522507.0,150440.1912228744,0.0246374126434326,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,DPiso,RM,EXPLORE,PL,GQL,EXPLORE
978,query_64_s86.graph,citeseer.graph,PL,RM,VEQ,0.00341,0.0153955841064453,3835.5943,38401.0,3828.4211775772524,0.0153955841064453,NLF,RI,EXPLORE,LDF,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RM,KSS,DPiso,RI,KSS,NLF,RI,KSS,PL,RI,KSS,PL,GQL,KSS
60,query_4_s152.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00341,0.0008835460662841,4739.3365,1.0,222.54139275508564,0.0008835460662841,NLF,GQL,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,LFTJ
194,query_4_s94.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00341,0.0010238388061523,214346.0281,9900.0,195521.4187472804,0.0010238388061523,DPiso,RM,EXPLORE,DPiso,RM,KSS,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,KSS,DPiso,RI,KSS,PL,GQL,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,KSS,LDF,RM,EXPLORE,VEQ,RM,KSS
1062,query_96_s163.graph,citeseer.graph,PL,RI,EXPLORE,0.00341,0.0145917392730712,0.0,0.0,0.0,0.0145917392730712,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,GQL,KSS,LDF,RM,KSS,VEQ,RM,KSS,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,PL,GQL,KSS
711,query_32_s199.graph,citeseer.graph,VEQ,RI,VEQ,0.00341,0.0063981739044189,5734097.1993,57461130.0,5728464.646496541,0.0063981739044189,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE
1242,query_128_s169.graph,citeseer.graph,VEQ,GQL,VEQ,0.00341,0.0458673347473144,2106.6031,21114.0,2096.290496813357,0.0458673347473144,LDF,RI,LFTJ,PL,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,VEQ,PL,RI,VEQ
664,query_32_s156.graph,citeseer.graph,PL,GQL,KSS,0.00341,0.0066662590026855,46557.5882,46692.0,46093.87395314683,0.0066662590026855,PL,RI,EXPLORE,LDF,RM,EXPLORE,LDF,RI,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,VEQ,RI,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,DPiso,RI,KSS,VEQ,RM,EXPLORE
186,query_4_s87.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.0010706714630126,350445.145,17674.0,322044.1647094565,0.0010706714630126,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,KSS,VEQ,RI,KSS,LDF,GQL,KSS,PL,RI,KSS,PL,RM,KSS,NLF,RM,KSS
310,query_8_s198.graph,citeseer.graph,DPiso,GQL,KSS,0.00341,0.00123759765625,367169.9785,53862.0,355882.75489072973,0.00123759765625,DPiso,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,PL,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,LDF,RI,KSS,VEQ,RM,KSS,NLF,RI,KSS
