idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
1399,query_128_99.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0592877838134765,0.0,0.0,0.0,0.0592877838134765,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RM,EXPLORE
34,query_4_129.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0009465911865234,138599.1058,186.0,30016.503332432258,0.0009465911865234,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,GQL,VEQ
521,query_16_28.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0023460418701171,98776.4182,3108.0,82230.8328126098,0.0023460418701171,DPiso,RI,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,LFTJ,PL,GQL,KSS
1376,query_128_78.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0771176067352295,192422.8942,1933192.0,190882.2519722472,0.0771176067352295,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RI,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,DPiso,RI,LFTJ,PL,RI,KSS
742,query_32_47.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0067313835144042,35534.4177,355880.0,35496.48515029269,0.0067313835144042,DPiso,RM,LFTJ,PL,RM,LFTJ,DPiso,RM,KSS,PL,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,KSS,PL,GQL,LFTJ,NLF,RI,LFTJ,NLF,RI,KSS
891,query_64_180.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0176313800811767,7926.4684,79485.0,7909.442083424835,0.0176313800811767,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,KSS,DPiso,RM,LFTJ,VEQ,RI,VEQ,PL,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,KSS,PL,RM,KSS,VEQ,GQL,LFTJ,PL,RM,LFTJ
1232,query_128_127.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0539930473327636,174226508.4394,1749276656.0,173227557.56188646,0.0539930473327636,PL,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RM,LFTJ,VEQ,GQL,KSS
471,query_16_162.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0030946430206298,39798.2063,1278.0,32648.145477440565,0.0030946430206298,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,VEQ,NLF,GQL,LFTJ,DPiso,RM,KSS
433,query_16_128.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0030487308502197,9781.8422,860.0,9062.291901009223,0.0030487308502197,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ
468,query_16_16.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.002621756362915,502741.2563,29252.0,451616.5940614851,0.002621756362915,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RM,LFTJ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ
1200,query_128_0.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0560261482238769,885752.7459,8887752.0,880491.8716175786,0.0560261482238769,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS
51,query_4_144.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0010707740783691,515071.2098,204662.0,508703.5350556702,0.0010707740783691,NLF,RM,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,KSS,LDF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS
863,query_64_155.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0235930335998535,93968.2128,69600.0,90596.33079113842,0.0235930335998535,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,KSS,LDF,GQL,LFTJ,PL,GQL,KSS
1210,query_128_107.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0436209850311279,0.0,0.0,0.0,0.0436209850311279,PL,GQL,KSS,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,LFTJ,VEQ,GQL,KSS,DPiso,GQL,LFTJ
612,query_32_109.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0057463706970214,118385.7937,17760.0,111211.04332229668,0.0057463706970214,VEQ,RI,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,VEQ,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,PL,RM,KSS,VEQ,RM,VEQ,VEQ,RI,EXPLORE,VEQ,RM,KSS
906,query_64_194.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0162564865112304,6808.3645,55200.0,6791.416718635711,0.0162564865112304,PL,GQL,KSS,VEQ,GQL,KSS,NLF,GQL,LFTJ,VEQ,RM,KSS,PL,RM,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,GQL,KSS,VEQ,RI,LFTJ,PL,RI,KSS,DPiso,RM,KSS
1261,query_128_153.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0489024303436279,10334275.2001,46448640.0,10214211.299949786,0.0489024303436279,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,PL,RM,KSS,PL,RI,KSS
1157,query_96_60.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0414372791290283,3034311.6023,518400.0,2397920.9234165912,0.0414372791290283,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,LFTJ,PL,RM,EXPLORE
756,query_32_6.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0059574737548828,15878.1634,159224.0,15862.428166341233,0.0059574737548828,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RI,VEQ,DPiso,RM,KSS,DPiso,RI,VEQ,VEQ,GQL,KSS,PL,GQL,LFTJ,LDF,RM,KSS
531,query_16_37.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0029810199737548,10944.8671,8814.0,10851.592445071603,0.0029810199737548,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,NLF,GQL,LFTJ,DPiso,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,KSS
852,query_64_145.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0184141052246093,12742.5423,127878.0,12714.230244329221,0.0184141052246093,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,LFTJ,VEQ,GQL,EXPLORE,PL,GQL,KSS,PL,RI,LFTJ,PL,RM,LFTJ,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS
479,query_16_17.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0026802352905273,5976.8397,32.0,2659.9645997944067,0.0026802352905273,DPiso,GQL,LFTJ,DPiso,GQL,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RM,LFTJ,DPiso,GQL,KSS,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,GQL,EXPLORE
666,query_32_158.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0064357444763183,21163.0389,1824.0,18884.774454963423,0.0064357444763183,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,LFTJ,VEQ,RM,VEQ,NLF,RI,LFTJ
464,query_16_156.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0027106864929199,64006.5368,15040.0,62236.02282301982,0.0027106864929199,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ
386,query_8_87.graph,citeseer.graph,DPiso,GQL,KSS,0.00395,0.0013269714355468,360040.3972,10695.0,305772.61441025627,0.0013269714355468,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,DPiso,RI,VEQ,VEQ,GQL,KSS
689,query_32_179.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0078466361999511,0.0,0.0,0.0,0.0078466361999511,NLF,RM,KSS,DPiso,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,VEQ,RI,KSS,VEQ,RM,LFTJ,DPiso,RM,LFTJ,PL,RI,KSS,DPiso,RI,KSS,PL,RM,LFTJ,PL,RI,LFTJ
488,query_16_178.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0026754337310791,10093.4579,108.0,6233.610175441957,0.0026754337310791,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,DPiso,RM,KSS
792,query_32_92.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0054225288391113,243197.3638,38968.0,229801.3732930317,0.0054225288391113,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,KSS,VEQ,RM,LFTJ
489,query_16_179.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0024763542175292,36748.0376,368310.0,36724.40244860995,0.0024763542175292,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,KSS,PL,RM,LFTJ,VEQ,GQL,KSS
362,query_8_65.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.00109260597229,14837.8861,2220.0,14355.681515078682,0.00109260597229,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RI,VEQ,DPiso,GQL,KSS
1243,query_128_137.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0480237281799316,0.0,0.0,0.0,0.0480237281799316,PL,RM,KSS,PL,RM,EXPLORE,PL,GQL,KSS,PL,GQL,EXPLORE,NLF,GQL,KSS,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RM,KSS,VEQ,GQL,KSS
139,query_4_44.graph,citeseer.graph,DPiso,GQL,KSS,0.00395,0.0008616115570068,129585.5169,544.0,60366.56113711687,0.0008616115570068,DPiso,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,NLF,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,RM,VEQ,DPiso,RI,VEQ,LDF,GQL,EXPLORE
1015,query_96_111.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0342229652404785,0.0,0.0,0.0,0.0342229652404785,VEQ,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,DPiso,GQL,KSS,PL,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,NLF,RI,EXPLORE
438,query_16_132.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0026966861724853,5010.4384,12.0,1326.4525563511802,0.0026966861724853,NLF,GQL,VEQ,NLF,GQL,EXPLORE,NLF,GQL,KSS,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RI,VEQ,DPiso,RI,LFTJ,NLF,RI,VEQ,DPiso,RI,EXPLORE
709,query_32_197.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0069807693481445,207653.1368,2080727.0,207426.96390301493,0.0069807693481445,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
1367,query_128_7.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0459981540679931,0.0,0.0,0.0,0.0459981540679931,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,GQL,KSS,DPiso,GQL,LFTJ,PL,GQL,EXPLORE,DPiso,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,EXPLORE,DPiso,RM,KSS,LDF,GQL,KSS
1308,query_128_196.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0458839878082275,6772.8074,68062.0,6739.389741948677,0.0458839878082275,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,VEQ,GQL,KSS,PL,RI,KSS,NLF,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,EXPLORE
444,query_16_138.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0025207000732421,11605.5948,14552.0,11545.809498074148,0.0025207000732421,PL,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,PL,RM,KSS,DPiso,RI,EXPLORE,PL,RI,KSS,DPiso,RM,KSS,VEQ,RI,KSS,DPiso,RM,LFTJ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE
1336,query_128_41.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0498930294036865,590080.397,5923407.0,586932.5259007944,0.0498930294036865,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,RM,KSS,DPiso,RI,LFTJ
148,query_4_52.graph,citeseer.graph,DPiso,GQL,EXPLORE,0.00395,0.0008337165832519,209620.3346,9121.0,188904.265152691,0.0008337165832519,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE
773,query_32_75.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0077216083526611,0.0,0.0,0.0,0.0077216083526611,VEQ,GQL,KSS,VEQ,GQL,LFTJ,PL,GQL,KSS,PL,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,RM,KSS,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE
939,query_64_44.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0145161636352539,6860.9075,68832.0,6848.29685817037,0.0145161636352539,DPiso,RM,KSS,VEQ,RM,LFTJ,VEQ,RM,KSS,PL,RM,KSS,PL,RM,LFTJ,DPiso,RM,LFTJ,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,VEQ,RM,EXPLORE,PL,RI,LFTJ
643,query_32_137.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.005312107849121,20586.2145,28584.0,20449.831798620664,0.005312107849121,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,KSS
1362,query_128_65.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0426400615692138,79271.6897,798100.0,78906.59787510619,0.0426400615692138,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ
636,query_32_130.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0056751831054687,3840.9218,48.0,2169.47357096158,0.0056751831054687,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,EXPLORE,DPiso,RM,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ
805,query_64_102.graph,citeseer.graph,PL,RI,VEQ,0.00395,0.0106143348693847,144772.8838,629424.0,144288.36761879682,0.0106143348693847,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RI,KSS,PL,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS,VEQ,RM,LFTJ
1162,query_96_65.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0325201828002929,39011.2829,391768.0,38870.22978712005,0.0325201828002929,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,VEQ,GQL,KSS,DPiso,GQL,KSS,PL,GQL,KSS,DPiso,GQL,LFTJ,DPiso,RM,KSS,PL,RM,KSS,VEQ,RM,EXPLORE
1148,query_96_52.graph,citeseer.graph,PL,RM,VEQ,0.00395,0.0296299671173095,504406.7045,546048.0,489211.43192548526,0.0296299671173095,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,PL,GQL,VEQ,NLF,GQL,VEQ,PL,RM,KSS,PL,RM,EXPLORE
