idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
379,query_8_80.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00407,0.0012833408355712,184424.8941,566.0,66955.7765396496,0.0012833408355712,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,RI,KSS,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,EXPLORE,LDF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,KSS,NLF,GQL,EXPLORE
10513,query_96_s179.graph,citeseer.graph,PL,GQL,VEQ,0.00407,0.0285979797363281,20711.0168,207696.0,20643.739292115624,0.0285979797363281,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
10204,query_32_s71.graph,citeseer.graph,PL,GQL,VEQ,0.00407,0.0074054290771484,13429.5057,134585.0,13414.13218223749,0.0074054290771484,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,KSS,NLF,RI,EXPLORE,PL,RI,EXPLORE,PL,RI,KSS
248,query_8_141.graph,citeseer.graph,NLF,GQL,LFTJ,0.00407,0.001323530960083,282460.1367,868.0,102195.42426810887,0.001323530960083,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE
10233,query_32_s98.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0059605037689208,0.0,0.0,0.0,0.0059605037689208,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,KSS,PL,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,LDF,RM,EXPLORE,LDF,GQL,VEQ
614,query_32_110.graph,citeseer.graph,VEQ,GQL,VEQ,0.00407,0.0053693614959716,12117182.0527,27909772.0,12067841.480393557,0.0053693614959716,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE
788,query_32_89.graph,citeseer.graph,NLF,GQL,LFTJ,0.00407,0.0061247409820556,141648.1069,636.0,43280.79009876036,0.0061247409820556,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,EXPLORE,NLF,RM,LFTJ,DPiso,RM,KSS,LDF,RM,LFTJ
802,query_64_10.graph,citeseer.graph,VEQ,RI,VEQ,0.00407,0.0164047103881835,88346.9458,768.0,26324.168767449344,0.0164047103881835,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,EXPLORE,VEQ,GQL,LFTJ,DPiso,GQL,KSS,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,KSS,PL,RM,KSS,VEQ,RM,LFTJ
10730,query_128_s47.graph,citeseer.graph,PL,RI,KSS,0.00407,0.0329274349212646,87830.1717,952392.0,87531.22295870435,0.0329274349212646,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,PL,RI,KSS,NLF,RM,KSS
10435,query_96_s105.graph,citeseer.graph,PL,GQL,VEQ,0.00407,0.0312418395996093,2527.8893,25348.0,2519.0279028996706,0.0312418395996093,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ
550,query_16_54.graph,citeseer.graph,NLF,GQL,LFTJ,0.00407,0.003423696899414,497687.7437,1686290.0,496596.616337846,0.003423696899414,PL,RM,LFTJ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RI,LFTJ
10142,query_32_s195.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0061373107910156,42935.0612,215160.0,42847.69227312084,0.0061373107910156,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS,NLF,RM,KSS
549,query_16_53.graph,citeseer.graph,NLF,RM,LFTJ,0.00407,0.0033980834960937,9.2334,34.0,9.214671283021302,0.0033980834960937,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,RM,KSS
691,query_32_180.graph,citeseer.graph,VEQ,GQL,VEQ,0.00407,0.0058352313995361,455.6328,4.0,213.8439196266346,0.0058352313995361,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE
664,query_32_156.graph,citeseer.graph,VEQ,RI,VEQ,0.00407,0.0073243305206298,1214281.9911,23296.0,761448.2684722084,0.0073243305206298,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,KSS,VEQ,GQL,EXPLORE,VEQ,RI,LFTJ,VEQ,RI,KSS,DPiso,RI,KSS,DPiso,RM,KSS
78,query_4_169.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0009389617919921,175154.7331,5575.0,151457.68118928195,0.0009389617919921,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,KSS,NLF,GQL,EXPLORE,LDF,RM,LFTJ,DPiso,RM,VEQ
10395,query_64_s7.graph,citeseer.graph,PL,GQL,VEQ,0.00407,0.0161450000762939,9497.0309,95117.0,9477.944301298614,0.0161450000762939,NLF,GQL,EXPLORE,PL,RI,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,VEQ,RI,VEQ
69,query_4_160.graph,citeseer.graph,DPiso,RI,KSS,0.00407,0.0008749629974365,126546.6817,225.0,33358.22599553382,0.0008749629974365,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE
1297,query_128_186.graph,citeseer.graph,VEQ,RM,VEQ,0.00407,0.0632967288970947,180284720.8956,70778880.0,153878260.21615335,0.0632967288970947,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE
10751,query_128_s69.graph,citeseer.graph,VEQ,RI,EXPLORE,0.00407,0.02466060256958,88036.5304,882871.0,87784.70285591643,0.02466060256958,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,KSS,NLF,GQL,KSS
9486,query_4_s144.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0008673336029052,481576.499,729834.0,480015.8374633885,0.0008673336029052,LDF,RM,KSS,PL,RI,KSS,LDF,RI,KSS,DPiso,RM,KSS,NLF,RI,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS
49,query_4_142.graph,citeseer.graph,DPiso,RI,LFTJ,0.00407,0.0008651878356933,597543.1413,4086.0,348183.6044900941,0.0008651878356933,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE
955,query_64_59.graph,citeseer.graph,VEQ,RI,VEQ,0.00407,0.0164994621276855,147145.2293,1152.0,40607.04411014454,0.0164994621276855,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,EXPLORE
10032,query_16_s97.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0018182163238525,107597.3648,1116234.0,107536.08030465452,0.0018182163238525,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE
9439,query_4_s101.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.000660147857666,531436.6999,1868.0,226970.40591561727,0.000660147857666,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,RI,KSS,PL,RM,KSS,NLF,GQL,KSS,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,PL,RI,EXPLORE
9555,query_4_s27.graph,citeseer.graph,DPiso,RI,KSS,0.00407,0.0008523132324218,260499.6019,10470.0,232035.97621579777,0.0008523132324218,PL,RI,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,VEQ,RM,EXPLORE,NLF,GQL,KSS,NLF,RI,KSS,PL,GQL,KSS,DPiso,RM,KSS,LDF,GQL,KSS,LDF,GQL,EXPLORE,PL,RI,EXPLORE
9643,query_8_s105.graph,citeseer.graph,DPiso,RI,KSS,0.00407,0.0012502338409423,250703.3528,840932.0,250305.67191178937,0.0012502338409423,PL,RM,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,LDF,GQL,EXPLORE
9651,query_8_s112.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0013182857513427,360027.2453,3700.0,235844.76077530213,0.0013182857513427,NLF,RM,KSS,DPiso,GQL,KSS,NLF,RM,EXPLORE,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,RI,KSS,NLF,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE
9525,query_4_s18.graph,citeseer.graph,DPiso,RI,KSS,0.00407,0.0007575584411621,172320.2171,127.0,22975.786027745704,0.0007575584411621,VEQ,RI,KSS,DPiso,GQL,KSS,VEQ,RI,EXPLORE,NLF,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,GQL,EXPLORE,VEQ,RM,KSS,PL,RI,KSS,NLF,RM,EXPLORE,PL,RM,KSS
9571,query_4_s41.graph,citeseer.graph,DPiso,RI,KSS,0.00407,0.0008625652313232,51172.7079,72.0,11369.799973612822,0.0008625652313232,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE,NLF,RI,EXPLORE
10195,query_32_s63.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0037418468475341,0.0,0.0,0.0,0.0037418468475341,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
590,query_16_90.graph,citeseer.graph,DPiso,GQL,VEQ,0.00407,0.0027437240600585,259842.5197,132.0,18048.260901839956,0.0027437240600585,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,NLF,RM,LFTJ,NLF,GQL,KSS
137,query_4_42.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.001009056854248,703542.7739,204662.0,691474.600180187,0.001009056854248,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS
10682,query_128_s174.graph,citeseer.graph,PL,RM,VEQ,0.00407,0.0278816375732421,45313.6338,454692.0,45169.941739069865,0.0278816375732421,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,PL,GQL,VEQ,NLF,RI,KSS,PL,RI,KSS
1366,query_128_69.graph,citeseer.graph,VEQ,RM,VEQ,0.00407,0.0458520004272461,331873252.2351,2083221504.0,329252621.31176364,0.0458520004272461,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,LFTJ
9809,query_8_s76.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.001395397567749,204343.7127,2222112.0,204240.7620683216,0.001395397567749,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RM,EXPLORE,LDF,RM,EXPLORE
9680,query_8_s139.graph,citeseer.graph,DPiso,RI,KSS,0.00407,0.0012899139404296,71351.887,864.0,49484.77999077362,0.0012899139404296,VEQ,GQL,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,VEQ,RI,EXPLORE,VEQ,RI,VEQ,VEQ,RI,KSS,NLF,RM,KSS,VEQ,RM,VEQ,NLF,GQL,EXPLORE
9676,query_8_s135.graph,citeseer.graph,DPiso,RI,KSS,0.00407,0.0012925365447998,3891891.8919,720.0,129437.35186299137,0.0012925365447998,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,NLF,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS,DPiso,RI,EXPLORE
784,query_32_85.graph,citeseer.graph,VEQ,GQL,VEQ,0.00407,0.006362311553955,176697.4787,13056.0,154816.10499490338,0.006362311553955,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,KSS,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,KSS,LDF,RM,LFTJ,PL,GQL,KSS,DPiso,RM,KSS
9533,query_4_s187.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0008587505340576,347079.8476,17674.0,316575.23822279,0.0008587505340576,PL,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,NLF,RM,KSS,VEQ,GQL,KSS,PL,RI,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,NLF,GQL,EXPLORE
72,query_4_163.graph,citeseer.graph,DPiso,RI,KSS,0.00407,0.000711884689331,136932.7074,350.0,47413.36592616425,0.000711884689331,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RI,LFTJ,DPiso,RI,LFTJ
640,query_32_134.graph,citeseer.graph,VEQ,RI,VEQ,0.00407,0.0059155120849609,374459.4251,4416.0,202703.52070578496,0.0059155120849609,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,NLF,RI,KSS,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ
741,query_32_46.graph,citeseer.graph,VEQ,RI,VEQ,0.00407,0.0056249794006347,6202.2459,2544.0,6058.657818751129,0.0056249794006347,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RI,KSS,NLF,RM,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,KSS,LDF,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS
9857,query_16_s118.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0024387172698974,119798.7381,9000.0,110282.33626360139,0.0024387172698974,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS
268,query_8_16.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00407,0.0015162425994873,630292.311,1665630.0,628970.1129045215,0.0015162425994873,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ
9986,query_16_s55.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0026088123321533,2524.4999,144.0,2261.348708089679,0.0026088123321533,PL,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,PL,GQL,KSS,DPiso,RM,EXPLORE,PL,RI,EXPLORE,PL,RI,KSS,PL,RM,KSS,NLF,RI,EXPLORE,NLF,GQL,KSS,LDF,RM,LFTJ
9534,query_4_s188.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0008816387176513,221922.1411,9121.0,198060.27003560204,0.0008816387176513,VEQ,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,NLF,RI,KSS,NLF,RM,KSS,DPiso,RM,EXPLORE,DPiso,RI,KSS,DPiso,RM,KSS,PL,RM,KSS
9490,query_4_s148.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0006584789276123,288485.7891,2974.0,197890.9518604558,0.0006584789276123,NLF,RI,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,RM,EXPLORE,DPiso,RI,KSS,PL,RM,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,NLF,RI,EXPLORE
10172,query_32_s42.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0059043727874755,0.0,0.0,0.0,0.0059043727874755,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,LDF,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RM,VEQ
637,query_32_131.graph,citeseer.graph,VEQ,RM,VEQ,0.00407,0.0051585300445556,64882.4006,80.0,7671.26331881888,0.0051585300445556,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RI,KSS,NLF,GQL,EXPLORE
10149,query_32_s21.graph,citeseer.graph,DPiso,GQL,KSS,0.00407,0.0060145584106445,0.0,0.0,0.0,0.0060145584106445,NLF,RI,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,NLF,RM,KSS,LDF,RI,KSS,PL,RI,VEQ
830,query_64_125.graph,citeseer.graph,VEQ,RM,VEQ,0.00407,0.0134401081085205,2156819.2131,8912376.0,2147710.506954509,0.0134401081085205,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
