idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
65,query_4_157.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0007056858062744,1032288.7142,128202.0,998958.311513789,0.0007056858062744,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,VEQ
10438,query_96_s108.graph,citeseer.graph,PL,GQL,VEQ,0.00343,0.0306422561645507,82491.1345,827304.0,82211.87118011607,0.0306422561645507,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
9522,query_4_s177.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0008649494171142,80253.4319,76.0,14629.5938415928,0.0008649494171142,NLF,GQL,EXPLORE,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,EXPLORE,PL,RI,KSS,NLF,GQL,KSS,PL,RI,EXPLORE
9622,query_4_s88.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0009076263427734,3401.3605,1.0,215.62754868301414,0.0009076263427734,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,RM,LFTJ,VEQ,RI,LFTJ
10280,query_64_s141.graph,citeseer.graph,PL,RM,VEQ,0.00343,0.0149540298461914,45450.3306,455350.0,45367.213761221654,0.0149540298461914,PL,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,LDF,RM,KSS
10630,query_128_s11.graph,citeseer.graph,PL,GQL,VEQ,0.00343,0.0449858528137207,250145.9303,2510796.0,248945.74035610334,0.0449858528137207,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1159,query_96_62.graph,citeseer.graph,VEQ,GQL,VEQ,0.00343,0.029165965270996,392681559.8968,3934506660.0,391407675.8544301,0.029165965270996,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ
1296,query_128_185.graph,citeseer.graph,VEQ,GQL,VEQ,0.00343,0.0571858825683593,2708227465.6998,148635648.0,1286711789.714642,0.0571858825683593,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,NLF,RM,KSS
10599,query_96_s81.graph,citeseer.graph,PL,GQL,VEQ,0.00343,0.0306958702087402,2461.3473,24713.0,2453.0186649357383,0.0306958702087402,LDF,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RI,KSS,PL,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,KSS,NLF,RI,KSS,PL,RM,KSS
9496,query_4_s153.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0007742477416992,62632.6964,59.0,11559.00006929502,0.0007742477416992,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,EXPLORE,PL,RI,KSS,DPiso,RI,KSS,PL,RM,KSS,PL,RM,EXPLORE,NLF,RM,KSS
10388,query_64_s63.graph,citeseer.graph,PL,RM,VEQ,0.00343,0.0144933357238769,3182.7179,31879.0,3177.0271533128303,0.0144933357238769,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS
9587,query_4_s56.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0009210803985595,313113.5987,19104.0,292328.7554465756,0.0009210803985595,PL,GQL,KSS,VEQ,RI,KSS,DPiso,RI,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,GQL,KSS,PL,RI,KSS,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,DPiso,RM,KSS
825,query_64_120.graph,citeseer.graph,VEQ,GQL,VEQ,0.00343,0.0135885070800781,0.0,0.0,0.0,0.0135885070800781,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,VEQ,RM,EXPLORE,LDF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,KSS
28,query_4_123.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0007230903625488,164695.6522,5682.0,146999.88918622976,0.0007230903625488,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE
255,query_8_148.graph,citeseer.graph,NLF,GQL,LFTJ,0.00343,0.0019004375457763,447148.6468,41816.0,423108.5183714952,0.0019004375457763,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ
9708,query_8_s164.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0013137557983398,54800623.053,422184.0,33927377.46077645,0.0013137557983398,PL,RM,KSS,NLF,RM,KSS,NLF,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,KSS,NLF,RI,KSS,VEQ,RI,KSS,VEQ,GQL,VEQ
9730,query_8_s184.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0014731220245361,370204.6444,3704445.0,370022.5587610616,0.0014731220245361,LDF,RM,KSS,LDF,RI,KSS,PL,RM,KSS,PL,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS
613,query_32_11.graph,citeseer.graph,VEQ,RI,VEQ,0.00343,0.0059902366638183,395430.58,900.0,76790.25823585986,0.0059902366638183,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,KSS,NLF,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,EXPLORE,VEQ,RI,LFTJ
10763,query_128_s83.graph,citeseer.graph,VEQ,RM,VEQ,0.00343,0.0289081985473632,2162.5749,21674.0,2155.622069338242,0.0289081985473632,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ
415,query_16_111.graph,citeseer.graph,NLF,GQL,LFTJ,0.00343,0.0029687580108642,26555.1073,2666.0,24962.837112101985,0.0029687580108642,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,LFTJ,NLF,RM,EXPLORE,VEQ,RI,LFTJ,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,KSS
9487,query_4_s145.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0009611347198486,330519.0311,19104.0,307182.04589862336,0.0009611347198486,VEQ,RI,KSS,VEQ,RM,KSS,VEQ,RI,EXPLORE,VEQ,GQL,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,DPiso,GQL,KSS,PL,GQL,EXPLORE,LDF,RM,KSS,NLF,GQL,KSS
10715,query_128_s32.graph,citeseer.graph,PL,GQL,VEQ,0.00343,0.0380327281951904,30498.0884,306084.0,30372.518733301233,0.0380327281951904,PL,RI,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1230,query_128_125.graph,citeseer.graph,VEQ,GQL,VEQ,0.00343,0.0441485691070556,715858177.2251,40239104.0,387740015.5564899,0.0441485691070556,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RI,KSS
6,query_4_103.graph,citeseer.graph,NLF,GQL,LFTJ,0.00343,0.0009991458892822,1141226.2372,44784.0,1026469.7849838379,0.0009991458892822,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS
9722,query_8_s177.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0011932518005371,371991.356,149760.0,367758.96105597203,0.0011932518005371,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,RM,KSS
9993,query_16_s61.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0024812583923339,291775.7784,3184854.0,291618.2795864042,0.0024812583923339,DPiso,RI,VEQ,NLF,RI,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,KSS
9942,query_16_s195.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0028440650939941,209329.3778,2299622.0,209209.1908497726,0.0028440650939941,PL,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,PL,RM,KSS,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE
972,query_64_74.graph,citeseer.graph,VEQ,GQL,VEQ,0.00343,0.0202473419189453,0.0,0.0,0.0,0.0202473419189453,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,LFTJ,PL,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ
110,query_4_198.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0008935596466064,289269.0513,186.0,37777.54579010775,0.0008935596466064,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,DPiso,GQL,KSS,LDF,RI,LFTJ
9917,query_16_s172.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0028101070404052,269145.6397,2432.0,159578.93166709272,0.0028101070404052,DPiso,RM,VEQ,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,KSS,PL,RM,VEQ,DPiso,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RI,VEQ,VEQ,GQL,KSS
291,query_8_180.graph,citeseer.graph,NLF,GQL,LFTJ,0.00343,0.0021003017425537,335937.6376,76321.0,327937.52866967145,0.0021003017425537,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,KSS,NLF,RI,LFTJ,VEQ,GQL,KSS
1329,query_128_35.graph,citeseer.graph,VEQ,RM,VEQ,0.00343,0.0483239273071289,11477704686.2529,905969664.0,6934117348.576382,0.0483239273071289,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,KSS,NLF,GQL,KSS,NLF,GQL,EXPLORE
623,query_32_119.graph,citeseer.graph,VEQ,RI,VEQ,0.00343,0.0055874813079833,6618.8638,180.0,4969.975644339553,0.0055874813079833,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,NLF,RM,KSS
9726,query_8_s180.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0016357234954833,192014.0984,358248.0,191498.05638443158,0.0016357234954833,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE
598,query_16_98.graph,citeseer.graph,NLF,GQL,LFTJ,0.00343,0.0026728805541992,170284.2863,61600.0,167481.01566573422,0.0026728805541992,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,KSS
1064,query_96_156.graph,citeseer.graph,VEQ,GQL,VEQ,0.00343,0.0263471424102783,2971005636.2172,3889147392.0,2904999845.603983,0.0263471424102783,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,LFTJ,LDF,RI,LFTJ
9590,query_4_s59.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0005293918609619,61325.4204,62.0,12501.532796397094,0.0005293918609619,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE
1397,query_128_97.graph,citeseer.graph,VEQ,GQL,VEQ,0.00343,0.064804967880249,146485483.4963,1471287452.0,145497212.67302445,0.064804967880249,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,KSS,NLF,GQL,LFTJ
17,query_4_113.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0010170272827148,541920.3747,5785.0,381923.1253779821,0.0010170272827148,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,RI,KSS
10352,query_64_s3.graph,citeseer.graph,VEQ,RI,VEQ,0.00343,0.0143955841064453,6630.4334,66391.0,6618.63149550163,0.0143955841064453,DPiso,RI,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,RM,EXPLORE,LDF,RI,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,KSS
10029,query_16_s94.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0022575191497802,157352.1716,1100745.0,157224.8592792446,0.0022575191497802,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE
10472,query_96_s14.graph,citeseer.graph,PL,GQL,VEQ,0.00343,0.0230641456604003,70121.1134,703513.0,69936.61680561323,0.0230641456604003,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ
546,query_16_50.graph,citeseer.graph,NLF,GQL,LFTJ,0.00343,0.0026720958709716,63569.6822,26.0,3998.710648988763,0.0026720958709716,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,VEQ,NLF,GQL,KSS,NLF,RM,LFTJ,NLF,RI,VEQ,NLF,RI,KSS
1206,query_128_103.graph,citeseer.graph,VEQ,RM,VEQ,0.00343,0.0719467811584472,187060257.4291,483729408.0,181759084.7807133,0.0719467811584472,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,DPiso,GQL,KSS,NLF,RM,KSS
10746,query_128_s64.graph,citeseer.graph,PL,GQL,VEQ,0.00343,0.0290019302368164,619075.8045,6213818.0,617084.9185997868,0.0290019302368164,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,LDF,RI,KSS,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,GQL,EXPLORE
227,query_8_122.graph,citeseer.graph,NLF,GQL,LFTJ,0.00343,0.0013334087371826,195687.595,14412.0,183912.36716533566,0.0013334087371826,VEQ,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,LDF,RM,EXPLORE,NLF,GQL,LFTJ
9944,query_16_s197.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0024284351348876,125991.5505,1382501.0,125923.92990291929,0.0024284351348876,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RI,VEQ
10740,query_128_s57.graph,citeseer.graph,VEQ,RM,VEQ,0.00343,0.0303109329223632,0.0,0.0,0.0,0.0303109329223632,VEQ,RI,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,RM,VEQ
248,query_8_141.graph,citeseer.graph,NLF,GQL,LFTJ,0.00343,0.001323530960083,282460.1367,868.0,110523.53449827446,0.001323530960083,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE
10252,query_64_s114.graph,citeseer.graph,VEQ,RI,VEQ,0.00343,0.0167325359344482,4219.8154,42263.0,4211.32346579162,0.0167325359344482,PL,RM,KSS,PL,RI,KSS,DPiso,RI,EXPLORE,PL,RM,EXPLORE,NLF,RI,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,KSS
1248,query_128_141.graph,citeseer.graph,VEQ,GQL,VEQ,0.00343,0.0432636196136474,685795313.8278,45191168.0,401365265.23499745,0.0432636196136474,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,DPiso,RM,LFTJ
9802,query_8_s7.graph,citeseer.graph,DPiso,GQL,KSS,0.00343,0.0015132789611816,375077.2006,1477584.0,374608.3683642135,0.0015132789611816,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,LDF,RI,KSS,NLF,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,PL,GQL,KSS,NLF,RM,EXPLORE
