idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10730,query_128_s47.graph,citeseer.graph,PL,RM,VEQ,0.004,0.0329274349212646,1747.2733,17515.0,1740.8585780562742,0.0329274349212646,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,KSS,LDF,RI,KSS,DPiso,RI,KSS,PL,RI,KSS,NLF,RM,KSS
10435,query_96_s105.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0312418395996093,2480.5005,24881.0,2471.8250491594945,0.0312418395996093,PL,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ
550,query_16_54.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.003423696899414,680053.54,1686290.0,678035.3569217322,0.003423696899414,PL,RM,LFTJ,VEQ,RI,VEQ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RI,LFTJ
10142,query_32_s195.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0061373107910156,5886.479,58912.0,5880.534292192529,0.0061373107910156,NLF,RI,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,EXPLORE,PL,RM,KSS,NLF,RM,KSS
549,query_16_53.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0033980834960937,2864.1227,34.0,1761.8329823726924,0.0033980834960937,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,KSS,VEQ,GQL,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,VEQ,GQL,LFTJ,VEQ,GQL,KSS,PL,RM,KSS
691,query_32_180.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0058352313995361,442.4289,4.0,212.3679776027874,0.0058352313995361,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RM,EXPLORE,DPiso,RI,EXPLORE,DPiso,RI,VEQ,NLF,RI,EXPLORE
664,query_32_156.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0073243305206298,1214281.9911,23296.0,763194.4616854234,0.0073243305206298,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,KSS,VEQ,GQL,EXPLORE,VEQ,RI,LFTJ,VEQ,RI,KSS,DPiso,RI,KSS,DPiso,RM,KSS
78,query_4_169.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0009389617919921,337163.5924,5575.0,260040.57724858576,0.0009389617919921,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,KSS,NLF,GQL,EXPLORE,LDF,RM,LFTJ,DPiso,RM,VEQ
10395,query_64_s7.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0161450000762939,11359.411,113859.0,11336.647932968724,0.0161450000762939,NLF,GQL,EXPLORE,PL,RI,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,VEQ,RI,VEQ
69,query_4_160.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0008749629974365,83612.0401,225.0,29703.115391605734,0.0008749629974365,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE
1297,query_128_186.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0632967288970947,183109758.937,70778880.0,155970449.96780968,0.0632967288970947,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,PL,GQL,KSS,PL,RM,KSS,VEQ,RM,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE
10751,query_128_s69.graph,citeseer.graph,PL,RM,VEQ,0.004,0.02466060256958,660.3398,6690.0,658.4800825235964,0.02466060256958,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,LDF,GQL,EXPLORE,DPiso,RI,EXPLORE,PL,RI,EXPLORE,LDF,RI,EXPLORE,NLF,RM,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,KSS,NLF,GQL,KSS
9486,query_4_s144.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.0008673336029052,60985.5367,609923.0,60955.92556570756,0.0008673336029052,LDF,RM,KSS,PL,RI,KSS,LDF,RI,KSS,DPiso,RM,KSS,NLF,RI,KSS,DPiso,RI,KSS,DPiso,GQL,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,RM,KSS,PL,GQL,KSS
49,query_4_142.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0008651878356933,162620.3932,4086.0,136358.2308378833,0.0008651878356933,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,NLF,RM,EXPLORE
955,query_64_59.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0164994621276855,147145.2293,1152.0,40707.48747104253,0.0164994621276855,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,GQL,EXPLORE
10032,query_16_s97.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0018182163238525,2551915.639,25536022.0,2550435.0146268434,0.0018182163238525,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE
9439,query_4_s101.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.000660147857666,47908.4917,1868.0,42785.01314493396,0.000660147857666,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,RI,KSS,PL,RM,KSS,NLF,GQL,KSS,NLF,RM,EXPLORE,DPiso,RM,EXPLORE,NLF,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,PL,RI,EXPLORE
9555,query_4_s27.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.0008523132324218,49146.8538,10470.0,48060.081826304915,0.0008523132324218,PL,RI,KSS,PL,RM,EXPLORE,VEQ,RM,KSS,VEQ,RM,EXPLORE,NLF,GQL,KSS,NLF,RI,KSS,PL,GQL,KSS,DPiso,RM,KSS,LDF,GQL,KSS,LDF,GQL,EXPLORE,PL,RI,EXPLORE
9643,query_8_s105.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0012502338409423,29999.8902,300412.0,29984.07962715972,0.0012502338409423,PL,RM,KSS,PL,RI,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,PL,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,DPiso,RI,KSS,LDF,GQL,EXPLORE
9651,query_8_s112.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.0013182857513427,101992.9983,3700.0,88903.2292705768,0.0013182857513427,NLF,RM,KSS,DPiso,GQL,KSS,NLF,RM,EXPLORE,DPiso,RM,KSS,NLF,GQL,KSS,DPiso,RI,KSS,NLF,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,EXPLORE
9525,query_4_s18.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.0007575584411621,35258.1899,127.0,15195.825538533829,0.0007575584411621,VEQ,RI,KSS,DPiso,GQL,KSS,VEQ,RI,EXPLORE,NLF,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,RI,KSS,NLF,GQL,EXPLORE,VEQ,RM,KSS,PL,RI,KSS,NLF,RM,EXPLORE,PL,RM,KSS
9571,query_4_s41.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.0008625652313232,15696.5337,72.0,7608.930373516893,0.0008625652313232,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE,NLF,RI,EXPLORE
10195,query_32_s63.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0037418468475341,2949.5647,29503.0,2947.281439488019,0.0037418468475341,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
590,query_16_90.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0027437240600585,129411.7647,132.0,17046.061943354267,0.0027437240600585,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,NLF,RM,LFTJ,NLF,GQL,KSS
137,query_4_42.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.001009056854248,521091.9757,204662.0,514472.9524722346,0.001009056854248,LDF,GQL,LFTJ,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,PL,RI,LFTJ,VEQ,RM,KSS,DPiso,RM,KSS
10682,query_128_s174.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0278816375732421,198850.9732,1996528.0,198222.00113549945,0.0278816375732421,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,PL,GQL,VEQ,NLF,RI,KSS,PL,RI,KSS
1366,query_128_69.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0458520004272461,339064013.2968,2083221504.0,336336984.45753974,0.0458520004272461,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,EXPLORE,VEQ,GQL,KSS,DPiso,RM,EXPLORE,VEQ,RM,LFTJ,VEQ,RM,EXPLORE,DPiso,GQL,LFTJ
9809,query_8_s76.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.001395397567749,96894.2472,969004.0,96842.33916752998,0.001395397567749,NLF,RI,EXPLORE,DPiso,RM,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,PL,RM,EXPLORE,LDF,RM,EXPLORE
9680,query_8_s139.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.0012899139404296,80275.0163,864.0,53698.23624904555,0.0012899139404296,VEQ,GQL,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,RM,KSS,VEQ,RI,EXPLORE,VEQ,RI,VEQ,VEQ,RI,KSS,NLF,RM,KSS,VEQ,RM,VEQ,NLF,GQL,EXPLORE
9676,query_8_s135.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.0012925365447998,91116.1731,720.0,54576.3127170421,0.0012925365447998,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,NLF,RI,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS,DPiso,RI,EXPLORE
784,query_32_85.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.006362311553955,113513.6545,13056.0,104146.13322107415,0.006362311553955,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,KSS,LDF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RI,KSS,LDF,RM,LFTJ,PL,GQL,KSS,DPiso,RM,KSS
9533,query_4_s187.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.0008587505340576,56315.8582,17674.0,55463.72089383761,0.0008587505340576,PL,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,DPiso,RM,KSS,DPiso,RI,KSS,NLF,RM,KSS,VEQ,GQL,KSS,PL,RI,EXPLORE,LDF,RM,KSS,LDF,GQL,KSS,NLF,GQL,EXPLORE
72,query_4_163.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.000711884689331,105485.2321,350.0,43685.1020167672,0.000711884689331,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,GQL,LFTJ,NLF,RM,EXPLORE,LDF,RI,LFTJ,DPiso,RI,LFTJ
640,query_32_134.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0059155120849609,374459.4251,4416.0,203356.93594157998,0.0059155120849609,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,RM,VEQ,NLF,RI,KSS,NLF,RI,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ
741,query_32_46.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0056249794006347,6202.2459,2544.0,6059.668016019329,0.0056249794006347,PL,RM,KSS,PL,GQL,KSS,DPiso,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RI,KSS,NLF,RM,EXPLORE,VEQ,RM,EXPLORE,DPiso,RM,KSS,LDF,RI,KSS,VEQ,GQL,KSS,VEQ,RM,KSS
9857,query_16_s118.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0024387172698974,26249.0157,9000.0,25762.961719031686,0.0024387172698974,DPiso,RM,EXPLORE,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,DPiso,RI,EXPLORE,PL,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS
268,query_8_16.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0015162425994873,210251.8129,1665630.0,210104.77160204152,0.0015162425994873,NLF,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ
9986,query_16_s55.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0026088123321533,6406.5489,144.0,4946.955525249618,0.0026088123321533,PL,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,PL,GQL,KSS,DPiso,RM,EXPLORE,PL,RI,EXPLORE,PL,RI,KSS,PL,RM,KSS,NLF,RI,EXPLORE,NLF,GQL,KSS,LDF,RM,LFTJ
9534,query_4_s188.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0008816387176513,33881.8722,9121.0,33278.405816144856,0.0008816387176513,VEQ,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE,NLF,RI,KSS,NLF,RM,KSS,DPiso,RM,EXPLORE,DPiso,RI,KSS,DPiso,RM,KSS,PL,RM,KSS
9490,query_4_s148.graph,citeseer.graph,DPiso,RI,VEQ,0.004,0.0006584789276123,35391.2795,2974.0,33544.45097606745,0.0006584789276123,NLF,RI,KSS,NLF,RM,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,RM,EXPLORE,DPiso,RI,KSS,PL,RM,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,NLF,RI,EXPLORE
10172,query_32_s42.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0059043727874755,16521.4712,165254.0,16505.091520104525,0.0059043727874755,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RM,EXPLORE,NLF,GQL,EXPLORE,PL,RM,KSS,PL,GQL,KSS,PL,RI,KSS,LDF,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RM,VEQ
637,query_32_131.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0051585300445556,76849.1835,80.0,7875.15513062596,0.0051585300445556,DPiso,GQL,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RI,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,RM,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RI,KSS,NLF,GQL,EXPLORE
10149,query_32_s21.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0060145584106445,15052.7404,150589.0,15037.674985805259,0.0060145584106445,NLF,RI,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,NLF,RM,KSS,LDF,RI,KSS,PL,RI,VEQ
830,query_64_125.graph,citeseer.graph,VEQ,RI,VEQ,0.004,0.0134401081085205,2697437.3005,8912376.0,2683286.6798478514,0.0134401081085205,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,LFTJ,PL,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ
