idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
65,query_4_157.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0007056858062744,975216.796,128202.0,942137.4527005224,0.0007056858062744,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,LDF,RM,VEQ
10438,query_96_s108.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0306422561645507,0.0,0.0,0.0,0.0306422561645507,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
9522,query_4_s177.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0008649494171142,104395.6044,76.0,13983.570805770954,0.0008649494171142,NLF,GQL,EXPLORE,DPiso,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,RM,EXPLORE,PL,RI,KSS,NLF,GQL,KSS,PL,RI,EXPLORE
9622,query_4_s88.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0009076263427734,4464.2857,1.0,200.89896893361964,0.0009076263427734,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RI,KSS,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE,VEQ,RI,KSS,DPiso,GQL,EXPLORE,VEQ,GQL,KSS,DPiso,RM,LFTJ,VEQ,RI,LFTJ
10280,query_64_s141.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0149540298461914,0.0,0.0,0.0,0.0149540298461914,PL,RM,KSS,PL,GQL,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,LDF,RI,KSS,NLF,RI,KSS,DPiso,RI,KSS,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,LDF,RM,KSS
10630,query_128_s11.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0449858528137207,0.0,0.0,0.0,0.0449858528137207,PL,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RI,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1159,query_96_62.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.029165965270996,753846.9674,7540787.0,751363.5751940896,0.029165965270996,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ
1296,query_128_185.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0571858825683593,150183.353,1502382.0,149271.57871777585,0.0571858825683593,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,KSS,NLF,RM,KSS
10599,query_96_s81.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0306958702087402,4659.2344,46611.0,4643.19312167155,0.0306958702087402,LDF,RI,EXPLORE,VEQ,RI,KSS,VEQ,RI,EXPLORE,LDF,RI,KSS,PL,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,KSS,NLF,RI,KSS,PL,RM,KSS
9496,query_4_s153.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0007742477416992,52678.5714,59.0,10271.144743932522,0.0007742477416992,NLF,RI,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,PL,RI,EXPLORE,DPiso,GQL,KSS,DPiso,RM,EXPLORE,PL,RI,KSS,DPiso,RI,KSS,PL,RM,KSS,PL,RM,EXPLORE,NLF,RM,KSS
10388,query_64_s63.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0144933357238769,7269.9777,72715.0,7256.65047251501,0.0144933357238769,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,KSS
9587,query_4_s56.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0009210803985595,363345.8861,19104.0,332874.02619588084,0.0009210803985595,PL,GQL,KSS,VEQ,RI,KSS,DPiso,RI,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,GQL,KSS,PL,RI,KSS,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,DPiso,RM,KSS
825,query_64_120.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0135885070800781,16760.2395,167648.0,16731.072655342,0.0135885070800781,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,NLF,RM,LFTJ,PL,RM,KSS,VEQ,RM,EXPLORE,LDF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,KSS
28,query_4_123.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0007230903625488,165477.4733,5682.0,146092.78787142487,0.0007230903625488,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE
255,query_8_148.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0019004375457763,464498.356,41816.0,436627.42983723775,0.0019004375457763,NLF,RI,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,KSS,VEQ,RM,KSS,VEQ,RI,KSS,NLF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ
9708,query_8_s164.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0013137557983398,224432.8544,235040.0,223319.36118264863,0.0013137557983398,PL,RM,KSS,NLF,RM,KSS,NLF,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,VEQ,RM,KSS,NLF,RI,KSS,VEQ,RI,KSS,VEQ,GQL,VEQ
9730,query_8_s184.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0014731220245361,417266.5135,4174252.0,417043.8916808774,0.0014731220245361,LDF,RM,KSS,LDF,RI,KSS,PL,RM,KSS,PL,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS
613,query_32_11.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0059902366638183,139534.8837,900.0,55011.42914334528,0.0059902366638183,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,LFTJ,VEQ,GQL,KSS,NLF,RM,LFTJ,DPiso,GQL,KSS,DPiso,GQL,VEQ,VEQ,GQL,LFTJ,DPiso,GQL,EXPLORE,VEQ,RI,LFTJ
10763,query_128_s83.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0289081985473632,0.0,0.0,0.0,0.0289081985473632,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ
415,query_16_111.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0029687580108642,43404.6433,2666.0,39068.706373224864,0.0029687580108642,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,EXPLORE,DPiso,RM,LFTJ,NLF,RM,EXPLORE,VEQ,RI,LFTJ,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,LDF,RI,EXPLORE,VEQ,RI,KSS
9487,query_4_s145.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0009611347198486,319299.3599,19104.0,295585.0935127254,0.0009611347198486,VEQ,RI,KSS,VEQ,RM,KSS,VEQ,RI,EXPLORE,VEQ,GQL,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,DPiso,GQL,KSS,PL,GQL,EXPLORE,LDF,RM,KSS,NLF,GQL,KSS
10715,query_128_s32.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0380327281951904,0.0,0.0,0.0,0.0380327281951904,PL,RI,VEQ,DPiso,RM,VEQ,PL,GQL,VEQ,PL,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,LDF,GQL,VEQ,LDF,RI,KSS
1230,query_128_125.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0441485691070556,34556.3831,345708.0,34391.214001498716,0.0441485691070556,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,GQL,KSS,PL,RM,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE,NLF,RI,KSS
6,query_4_103.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0009991458892822,278937.6651,44784.0,270648.64424915577,0.0009991458892822,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,KSS
9722,query_8_s177.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0011932518005371,354149.7191,149760.0,349936.5877091694,0.0011932518005371,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,PL,RI,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,RM,KSS
9993,query_16_s61.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00387,0.0024812583923339,256579.0855,2566128.0,256416.60902682497,0.0024812583923339,DPiso,RI,VEQ,NLF,RI,VEQ,PL,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,NLF,GQL,VEQ,DPiso,RM,KSS
9942,query_16_s195.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0028440650939941,68262.5787,748389.0,68220.7127072008,0.0028440650939941,PL,GQL,KSS,VEQ,RM,KSS,DPiso,RM,KSS,VEQ,GQL,KSS,DPiso,GQL,KSS,PL,RM,KSS,LDF,RM,EXPLORE,NLF,GQL,EXPLORE,LDF,GQL,EXPLORE,VEQ,RI,EXPLORE,VEQ,GQL,EXPLORE
972,query_64_74.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0202473419189453,339349.0131,740880.0,335647.25195150747,0.0202473419189453,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,LFTJ,PL,RM,KSS,DPiso,RM,KSS,PL,GQL,KSS,VEQ,GQL,KSS,DPiso,RM,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ
110,query_4_198.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0008935596466064,317948.7179,186.0,34678.46211380996,0.0008935596466064,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,LFTJ,NLF,RM,LFTJ,DPiso,RM,VEQ,DPiso,RI,KSS,DPiso,GQL,KSS,LDF,RI,LFTJ
9917,query_16_s172.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00387,0.0028101070404052,86860.245,2432.0,70126.65783201068,0.0028101070404052,DPiso,RM,VEQ,DPiso,RM,KSS,DPiso,RM,EXPLORE,DPiso,GQL,VEQ,DPiso,GQL,KSS,PL,RM,VEQ,DPiso,RI,VEQ,PL,RM,KSS,PL,GQL,KSS,PL,RI,VEQ,VEQ,GQL,KSS
291,query_8_180.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0021003017425537,242209.6902,76321.0,237708.0645135378,0.0021003017425537,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ,DPiso,RI,KSS,NLF,RI,LFTJ,VEQ,GQL,KSS
1329,query_128_35.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0483239273071289,36171.552,361875.0,35983.853242536155,0.0483239273071289,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,KSS,NLF,GQL,KSS,NLF,GQL,EXPLORE
623,query_32_119.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0055874813079833,29826.0149,180.0,11644.846687088386,0.0055874813079833,DPiso,RM,LFTJ,NLF,GQL,LFTJ,DPiso,RM,EXPLORE,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,NLF,RM,KSS
9726,query_8_s180.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0016357234954833,232607.8286,409992.0,231882.06143547804,0.0016357234954833,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,EXPLORE,NLF,RI,EXPLORE
598,query_16_98.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00387,0.0026728805541992,112621.6716,61600.0,111283.1582953916,0.0026728805541992,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,PL,RM,EXPLORE,DPiso,RM,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,EXPLORE,PL,RM,KSS
1064,query_96_156.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0263471424102783,291555.8076,2916196.0,290677.3072335972,0.0263471424102783,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,VEQ,VEQ,RI,LFTJ,LDF,RI,LFTJ
9590,query_4_s59.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0005293918609619,66666.6667,62.0,11699.455640698045,0.0005293918609619,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,EXPLORE,VEQ,RI,KSS,DPiso,RM,EXPLORE,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE
1397,query_128_97.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.064804967880249,59982.1587,600114.0,59573.09117304164,0.064804967880249,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RM,VEQ,NLF,RM,LFTJ,LDF,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,KSS,NLF,GQL,LFTJ
17,query_4_113.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0010170272827148,282636.3103,5785.0,227872.28829815838,0.0010170272827148,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,KSS,VEQ,RI,LFTJ,VEQ,RI,KSS
10352,query_64_s3.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0143955841064453,6059.7147,60610.0,6048.681506804009,0.0143955841064453,DPiso,RI,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,RI,EXPLORE,PL,RM,EXPLORE,LDF,RI,EXPLORE,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,RI,KSS
10029,query_16_s94.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0022575191497802,138141.3753,952650.0,138018.66071364665,0.0022575191497802,DPiso,GQL,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,RM,EXPLORE,NLF,GQL,EXPLORE,PL,GQL,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,VEQ,RM,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE
10472,query_96_s14.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0230641456604003,3409.3348,34103.0,3400.18982604394,0.0230641456604003,VEQ,RM,EXPLORE,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE,PL,GQL,EXPLORE,DPiso,RM,EXPLORE,PL,RM,EXPLORE,VEQ,GQL,VEQ,PL,RI,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ
546,query_16_50.graph,citeseer.graph,NLF,GQL,EXPLORE,0.00387,0.0026720958709716,52419.3548,26.0,3692.0826521512226,0.0026720958709716,NLF,GQL,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,DPiso,GQL,LFTJ,NLF,GQL,EXPLORE,DPiso,RI,VEQ,NLF,GQL,KSS,NLF,RM,LFTJ,NLF,RI,VEQ,NLF,RI,KSS
1206,query_128_103.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0719467811584472,196362.6015,1964361.0,194886.42587231591,0.0719467811584472,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RM,KSS,PL,RI,KSS,PL,GQL,KSS,DPiso,GQL,KSS,NLF,RM,KSS
10746,query_128_s64.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0290019302368164,2597.953,25989.0,2589.4557550351037,0.0290019302368164,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,PL,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,LDF,RI,KSS,VEQ,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,GQL,EXPLORE
227,query_8_122.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0013334087371826,90578.8448,14412.0,87715.76993300991,0.0013334087371826,VEQ,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,RM,EXPLORE,VEQ,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,LDF,RM,EXPLORE,NLF,GQL,LFTJ
9944,query_16_s197.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0024284351348876,65861.6036,690421.0,65822.09348689106,0.0024284351348876,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,GQL,EXPLORE,NLF,GQL,EXPLORE,VEQ,GQL,EXPLORE,VEQ,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,DPiso,GQL,EXPLORE,NLF,RI,VEQ
10740,query_128_s57.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0303109329223632,0.0,0.0,0.0,0.0303109329223632,VEQ,RI,LFTJ,NLF,RM,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,LDF,GQL,VEQ,LDF,GQL,KSS,LDF,GQL,EXPLORE,LDF,RM,VEQ
248,query_8_141.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.001323530960083,140022.5843,868.0,76183.58198534064,0.001323530960083,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,RI,EXPLORE
10252,query_64_s114.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0167325359344482,6547.5349,65485.0,6534.058074660705,0.0167325359344482,PL,RM,KSS,PL,RI,KSS,DPiso,RI,EXPLORE,PL,RM,EXPLORE,NLF,RI,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,RM,EXPLORE,LDF,RI,EXPLORE,DPiso,RM,EXPLORE,NLF,RI,KSS
1248,query_128_141.graph,citeseer.graph,DPiso,GQL,LFTJ,0.00387,0.0432636196136474,399785.6634,3999040.0,397909.1374661478,0.0432636196136474,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,KSS,VEQ,GQL,KSS,DPiso,RM,KSS,PL,RM,KSS,DPiso,RM,LFTJ
9802,query_8_s7.graph,citeseer.graph,DPiso,RI,KSS,0.00387,0.0015132789611816,278863.4129,1387836.0,278559.80446575885,0.0015132789611816,VEQ,GQL,KSS,DPiso,GQL,KSS,DPiso,RM,KSS,LDF,RI,KSS,NLF,RM,KSS,VEQ,RM,KSS,PL,RM,KSS,NLF,GQL,KSS,LDF,GQL,KSS,PL,GQL,KSS,NLF,RM,EXPLORE
