idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
10013,query_16_s8.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0026368099212646,584704.6269,5854358.0,584359.0127546194,0.0026368099212646,VEQ,RI,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ
9703,query_8_s16.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0012992122650146,312816.7994,432.0,72129.68598950583,0.0012992122650146,DPiso,GQL,KSS,DPiso,RI,KSS,VEQ,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RI,KSS,PL,GQL,KSS,PL,RI,KSS,NLF,GQL,KSS,DPiso,RM,VEQ
810,query_64_107.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.021121284866333,0.0,0.0,0.0,0.021121284866333,PL,GQL,VEQ,NLF,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,PL,RM,KSS,NLF,GQL,KSS,LDF,GQL,LFTJ,LDF,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,RM,EXPLORE
1343,query_128_48.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.044505955505371,99773162.08,999362912.0,99298832.85443413,0.044505955505371,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,VEQ,RM,LFTJ,DPiso,RM,LFTJ,DPiso,RM,KSS
341,query_8_46.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0015500980377197,173974.0064,3226.0,138217.0715301407,0.0015500980377197,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RM,KSS,DPiso,GQL,KSS
1159,query_96_62.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.029165965270996,392681559.8968,3934506660.0,391413127.1844673,0.029165965270996,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ
10446,query_96_s115.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0350176082611084,3146.5044,31497.0,3134.4953129264286,0.0350176082611084,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,PL,RI,EXPLORE,NLF,RI,EXPLORE,VEQ,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS
10683,query_128_s175.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0429168022155761,2037.8901,20404.0,2028.5317096475628,0.0429168022155761,PL,RI,EXPLORE,PL,RI,KSS,NLF,RI,KSS,VEQ,RI,KSS,DPiso,RI,KSS,LDF,RI,KSS,LDF,RM,KSS,LDF,GQL,KSS,NLF,RM,KSS,NLF,GQL,KSS,NLF,GQL,LFTJ
10035,query_32_s0.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0063649673461914,9630.1544,96386.0,9620.8447624067,0.0063649673461914,NLF,RM,KSS,NLF,GQL,KSS,VEQ,GQL,KSS,PL,GQL,KSS,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,VEQ,RM,KSS,VEQ,GQL,EXPLORE,VEQ,RM,EXPLORE,PL,GQL,EXPLORE,LDF,RM,EXPLORE
1021,query_96_117.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0434773906707763,279611775.8741,1611460544.0,277361374.9687419,0.0434773906707763,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,DPiso,GQL,KSS,VEQ,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RI,LFTJ
10080,query_32_s139.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0068681331634521,21447.7212,864.0,17123.106738832215,0.0068681331634521,DPiso,GQL,KSS,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,RM,KSS,DPiso,RM,KSS,PL,RM,KSS,NLF,RI,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,DPiso,RI,EXPLORE
649,query_32_142.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0074928260803222,0.0,0.0,0.0,0.0074928260803222,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,DPiso,RM,LFTJ,NLF,RM,EXPLORE,DPiso,GQL,LFTJ
10059,query_32_s12.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.005436526107788,36402.7842,364344.0,36371.017950611684,0.005436526107788,DPiso,RI,KSS,NLF,GQL,KSS,PL,RI,KSS,NLF,RM,KSS,NLF,RI,KSS,DPiso,RM,KSS,LDF,RM,KSS,LDF,GQL,KSS,DPiso,GQL,KSS,LDF,RI,KSS,VEQ,GQL,KSS
10658,query_128_s147.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0282841938018798,109707.9203,1100596.0,109363.23839635492,0.0282841938018798,PL,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,PL,RI,LFTJ,VEQ,GQL,LFTJ
10141,query_32_s194.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.006038874053955,508136.3786,5082876.0,507661.7102712051,0.006038874053955,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,PL,GQL,EXPLORE,DPiso,RM,EXPLORE
9936,query_16_s19.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0033663738250732,1378188.1404,13801646.0,1377278.324057987,0.0033663738250732,PL,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,LDF,GQL,VEQ
996,query_64_96.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0149646591186523,40779.734,17376.0,39103.899651832464,0.0149646591186523,VEQ,RI,KSS,LDF,RI,EXPLORE,VEQ,RI,EXPLORE,LDF,GQL,LFTJ,DPiso,RI,KSS,PL,RI,KSS,PL,RM,KSS,LDF,RI,KSS,LDF,RI,LFTJ,LDF,GQL,EXPLORE,NLF,RM,EXPLORE
732,query_32_38.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0071910213470458,17411.402,28416.0,17300.656525513594,0.0071910213470458,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,GQL,KSS,DPiso,RM,KSS,DPiso,GQL,LFTJ,VEQ,RM,KSS,PL,GQL,KSS,DPiso,RI,LFTJ,NLF,GQL,LFTJ,PL,RM,KSS
1114,query_96_21.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0323231464385986,0.0,0.0,0.0,0.0323231464385986,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,DPiso,RM,LFTJ,DPiso,RM,KSS,VEQ,RM,LFTJ,DPiso,RM,EXPLORE,VEQ,RM,KSS,VEQ,RM,EXPLORE,VEQ,GQL,KSS,DPiso,GQL,LFTJ
665,query_32_157.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0060928260803222,29415.9242,208.0,12619.195214849595,0.0060928260803222,DPiso,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,GQL,VEQ,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,RI,VEQ,DPiso,RM,VEQ,DPiso,RM,KSS,NLF,RM,KSS
477,query_16_168.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0035109912872314,701969.1614,129474.0,677161.7611830154,0.0035109912872314,NLF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,RM,VEQ,VEQ,RM,KSS,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,KSS,VEQ,RI,VEQ,PL,RM,KSS
10374,query_64_s50.graph,citeseer.graph,DPiso,RM,KSS,0.00329,0.0113295211791992,233160.9783,2554978.0,232850.3230307418,0.0113295211791992,NLF,RI,EXPLORE,LDF,RI,EXPLORE,PL,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,RI,EXPLORE,VEQ,RI,EXPLORE,NLF,GQL,EXPLORE,DPiso,GQL,KSS,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE
1087,query_96_177.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.02632544631958,494877564.4963,1547616256.0,490230505.7945896,0.02632544631958,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,DPiso,RI,VEQ,PL,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,KSS,PL,GQL,EXPLORE
62,query_4_154.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0007318092346191,200000.0,404.0,67089.47166200864,0.0007318092346191,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,RM,LFTJ,LDF,RM,LFTJ,NLF,RI,KSS,NLF,GQL,KSS,NLF,RI,VEQ,NLF,GQL,EXPLORE,NLF,RI,EXPLORE,NLF,RM,EXPLORE
1072,query_96_163.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.037172716140747,123937897.4322,1242143657.0,123439625.08502683,0.037172716140747,DPiso,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,GQL,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,GQL,KSS,VEQ,RM,KSS
846,query_64_14.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0153533508300781,24325427.0139,13052416.0,23507559.30798071,0.0153533508300781,VEQ,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,VEQ,RI,LFTJ,VEQ,RI,KSS,PL,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ
9530,query_4_s184.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0009687641143798,45679.303,13386.0,45031.47296558533,0.0009687641143798,LDF,RM,EXPLORE,NLF,RI,KSS,NLF,GQL,EXPLORE,NLF,GQL,KSS,LDF,RM,KSS,PL,GQL,KSS,VEQ,RI,KSS,NLF,RI,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,EXPLORE,VEQ,RM,KSS
9734,query_8_s188.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0013175704956054,72424.3313,724844.0,72390.96085694943,0.0013175704956054,LDF,RM,KSS,DPiso,RI,KSS,PL,GQL,KSS,NLF,GQL,KSS,NLF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,LDF,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RM,KSS
9529,query_4_s183.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0007616115570068,130914.8531,7766.0,122585.67397313617,0.0007616115570068,NLF,RI,KSS,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RM,KSS,NLF,RM,KSS,LDF,RM,KSS,LDF,RI,KSS,NLF,RI,EXPLORE,NLF,RM,EXPLORE,DPiso,GQL,EXPLORE,LDF,RI,EXPLORE
9868,query_16_s128.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0022362998962402,17159.4709,171624.0,17150.00689069852,0.0022362998962402,NLF,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,NLF,GQL,EXPLORE,VEQ,RM,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RM,EXPLORE,DPiso,GQL,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,EXPLORE
557,query_16_60.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0024751289367675,511.3782,2.0,206.92946913431445,0.0024751289367675,NLF,GQL,EXPLORE,DPiso,GQL,EXPLORE,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,GQL,KSS,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,LFTJ,DPiso,RI,EXPLORE,DPiso,RI,VEQ
9601,query_4_s69.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0008476806640625,98039.2157,160.0,27885.832162488074,0.0008476806640625,NLF,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,PL,RM,KSS,DPiso,RI,KSS,PL,GQL,EXPLORE,PL,RM,EXPLORE
600,query_32_0.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0046789012908935,1076845.7573,2127648.0,1072528.1551774908,0.0046789012908935,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,DPiso,RM,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ
63,query_4_155.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0008752014160156,53687.9077,107.0,17355.475154800562,0.0008752014160156,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,NLF,RI,EXPLORE,DPiso,RI,EXPLORE,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,VEQ
10612,query_96_s94.graph,citeseer.graph,DPiso,RM,KSS,0.00329,0.0272567031860351,0.0,0.0,0.0,0.0272567031860351,DPiso,RI,EXPLORE,NLF,RM,EXPLORE,PL,RM,EXPLORE,VEQ,RI,EXPLORE,PL,GQL,EXPLORE,NLF,RI,EXPLORE,PL,RI,EXPLORE,NLF,GQL,EXPLORE,VEQ,RI,KSS,PL,RM,KSS,NLF,GQL,KSS
9512,query_4_s168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0007524158477783,44292.7779,204662.0,44253.70790353145,0.0007524158477783,VEQ,GQL,KSS,LDF,RI,KSS,DPiso,RI,KSS,NLF,RI,KSS,NLF,GQL,KSS,VEQ,RI,KSS,DPiso,RM,KSS,NLF,RM,KSS,VEQ,GQL,EXPLORE,DPiso,GQL,KSS,LDF,GQL,KSS
10653,query_128_s138.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0443303558349609,413854.5508,4146739.0,411896.8766012237,0.0443303558349609,VEQ,RI,VEQ,VEQ,RM,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,PL,RM,VEQ,DPiso,GQL,VEQ,PL,GQL,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,NLF,GQL,VEQ,LDF,RM,LFTJ
9973,query_16_s43.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0028811889648437,273890.9785,2741314.0,273721.6062109655,0.0028811889648437,PL,RM,KSS,NLF,RM,KSS,NLF,RI,KSS,VEQ,GQL,KSS,LDF,RM,KSS,VEQ,RI,KSS,PL,RM,VEQ,VEQ,RM,KSS,DPiso,RM,KSS,LDF,RI,KSS,DPiso,RI,KSS
9571,query_4_s41.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0008625652313232,15533.9806,72.0,8226.159771118342,0.0008625652313232,DPiso,GQL,EXPLORE,DPiso,GQL,KSS,NLF,RM,EXPLORE,NLF,GQL,KSS,NLF,GQL,EXPLORE,PL,GQL,KSS,NLF,RM,KSS,PL,RI,KSS,DPiso,RM,KSS,PL,GQL,EXPLORE,NLF,RI,EXPLORE
10468,query_96_s135.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0380675010681152,197045.6435,1979076.0,196238.44482695265,0.0380675010681152,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,PL,RI,VEQ,PL,RM,VEQ,PL,GQL,VEQ,PL,RI,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,PL,RM,LFTJ,VEQ,RM,LFTJ
347,query_8_51.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0013105205535888,446976.2018,104634.0,438348.4365988613,0.0013105205535888,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,VEQ
10694,query_128_s186.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0247443569183349,1585.5764,15910.0,1581.1597539527597,0.0247443569183349,PL,GQL,KSS,PL,RM,KSS,PL,RI,KSS,PL,RM,EXPLORE,PL,RI,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RM,KSS,NLF,GQL,KSS
10588,query_96_s71.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0320171466827392,3004.0986,30088.0,2993.5308532668114,0.0320171466827392,VEQ,RM,EXPLORE,PL,GQL,KSS,PL,RM,KSS,PL,RM,EXPLORE,VEQ,GQL,EXPLORE,PL,GQL,EXPLORE,VEQ,GQL,KSS,VEQ,RM,KSS,PL,RI,KSS,DPiso,RI,KSS,PL,GQL,LFTJ
9912,query_16_s168.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0023476413726806,313003.4522,4080.0,218911.82035407872,0.0023476413726806,DPiso,RM,KSS,VEQ,GQL,KSS,NLF,RM,KSS,DPiso,RI,KSS,PL,RI,KSS,VEQ,RI,KSS,DPiso,GQL,KSS,DPiso,RI,EXPLORE,PL,RM,KSS,PL,RM,EXPLORE,NLF,GQL,KSS
10051,query_32_s112.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0055204494476318,2758664.5657,27595192.0,2756236.39857091,0.0055204494476318,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,PL,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,PL,RM,VEQ,NLF,RI,VEQ,LDF,GQL,VEQ
9592,query_4_s60.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0009854534149169,46126.4016,1629.0,41161.878372465915,0.0009854534149169,VEQ,GQL,KSS,DPiso,RM,EXPLORE,DPiso,RM,KSS,VEQ,GQL,EXPLORE,NLF,RI,KSS,NLF,RM,EXPLORE,NLF,RM,KSS,NLF,GQL,KSS,VEQ,RM,KSS,VEQ,RI,KSS,DPiso,RI,KSS
68,query_4_16.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0010790161132812,433399.1406,44784.0,415941.3879372842,0.0010790161132812,NLF,RM,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,KSS,DPiso,RI,KSS
9688,query_8_s146.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.001908169555664,59247.2333,593018.0,59216.53902306464,0.001908169555664,DPiso,RI,KSS,PL,RI,KSS,DPiso,RM,KSS,VEQ,RM,KSS,NLF,RM,KSS,VEQ,GQL,KSS,LDF,RI,KSS,DPiso,GQL,KSS,NLF,GQL,KSS,VEQ,RI,KSS,PL,RM,KSS
171,query_4_73.graph,citeseer.graph,VEQ,RM,VEQ,0.00329,0.0009515979766845,28672.2039,252.0,19322.785478475907,0.0009515979766845,NLF,GQL,LFTJ,LDF,GQL,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,DPiso,RM,LFTJ,NLF,GQL,EXPLORE,NLF,RM,EXPLORE,LDF,GQL,EXPLORE,LDF,RM,EXPLORE,DPiso,RM,EXPLORE,DPiso,GQL,LFTJ
10197,query_32_s65.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0058859119415283,5657267.4775,20926272.0,5643279.201671804,0.0058859119415283,PL,RM,VEQ,PL,RI,VEQ,PL,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,PL,RM,KSS,PL,GQL,EXPLORE
278,query_8_169.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.0013511875152587,431708.1049,858000.0,430692.3652686279,0.0013511875152587,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,KSS,LDF,RM,VEQ,DPiso,RM,LFTJ,LDF,RM,LFTJ,LDF,RM,KSS,PL,GQL,KSS,VEQ,RI,VEQ,VEQ,GQL,VEQ,VEQ,GQL,LFTJ
9504,query_4_s160.graph,citeseer.graph,VEQ,GQL,VEQ,0.00329,0.000667300415039,61027.7411,17674.0,60206.30376084,0.000667300415039,NLF,RM,KSS,DPiso,RI,KSS,DPiso,RM,KSS,DPiso,GQL,KSS,NLF,RI,KSS,VEQ,RI,KSS,VEQ,RM,KSS,VEQ,GQL,KSS,NLF,GQL,KSS,LDF,RI,KSS,PL,RI,KSS
