idx,file_name,data,filter,order,enumerate,prediction_time,time_feat,eps,emb,pred_eps,feat_time,filter1,order1,enumerate1,filter2,order2,enumerate2,filter3,order3,enumerate3,filter4,order4,enumerate4,filter5,order5,enumerate5,filter6,order6,enumerate6,filter7,order7,enumerate7,filter8,order8,enumerate8,filter9,order9,enumerate9,filter10,order10,enumerate10,filter15,order15,enumerate15
2540,query_4_107.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0015616115570068,546209.3074,5000.0,357356.9763302978,0.0015616115570068,NLF,RM,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,LFTJ,DPiso,RI,LFTJ,NLF,RM,KSS
2541,query_4_108.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0016359981536865,1030121.1304,564596.0,1021032.0379284535,0.0016359981536865,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,RI,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,PL,GQL,VEQ
2542,query_4_109.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0021723735809326,941776.1489,83512.0,887459.0174728764,0.0021723735809326,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ
2543,query_4_11.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0015603168487548,871555.9157,4302.0,443948.33183940774,0.0015603168487548,DPiso,RI,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,LDF,RM,VEQ,VEQ,RM,VEQ,PL,RM,VEQ
2544,query_4_110.graph,human.graph,DPiso,RI,KSS,0.00323,0.0013325244903564,112949.2299,198.0,31119.723043912232,0.0013325244903564,NLF,GQL,VEQ,DPiso,GQL,VEQ,LDF,RI,VEQ,LDF,GQL,LFTJ,DPiso,RM,VEQ,LDF,RM,VEQ,LDF,GQL,VEQ,NLF,GQL,LFTJ,NLF,GQL,KSS,NLF,RI,LFTJ,DPiso,GQL,KSS
2545,query_4_111.graph,human.graph,DPiso,RI,LFTJ,0.00323,0.0020189346313476,985094.9159,3043632.0,983419.133654475,0.0020189346313476,NLF,RM,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,VEQ,GQL,LFTJ
2546,query_4_112.graph,human.graph,DPiso,RI,LFTJ,0.00323,0.0020252693176269,994138.9265,9943300.0,993619.0388178137,0.0020252693176269,PL,RM,LFTJ,VEQ,RM,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ
2547,query_4_113.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0016680488586425,978356.2071,985824.0,973655.2096187135,0.0016680488586425,DPiso,GQL,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,VEQ,RI,VEQ,LDF,RI,VEQ,LDF,GQL,VEQ,VEQ,RM,VEQ,LDF,GQL,LFTJ,NLF,RM,LFTJ
2548,query_4_114.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0016648468017578,942656.5372,297920.0,928403.815048014,0.0016648468017578,NLF,RI,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,LDF,RI,VEQ,LDF,RM,VEQ,VEQ,RM,VEQ,PL,GQL,VEQ
2549,query_4_115.graph,human.graph,DPiso,RI,KSS,0.00323,0.0019688999176025,697317.7315,2476374.0,696295.4494537797,0.0019688999176025,LDF,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,NLF,RI,KSS
2550,query_4_116.graph,human.graph,DPiso,RI,LFTJ,0.00323,0.0030337497711181,913522.6977,9137012.0,912946.7636390934,0.0030337497711181,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,LFTJ,PL,RM,LFTJ,NLF,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,VEQ,RM,LFTJ,DPiso,RI,LFTJ
2551,query_4_117.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0016797313690185,1062783.0855,87991.0,1003206.8121357952,0.0016797313690185,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,NLF,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,LDF,GQL,VEQ,PL,GQL,VEQ
2552,query_4_118.graph,human.graph,DPiso,RI,KSS,0.00323,0.0014475448608398,485436.8932,1050.0,152670.75987808054,0.0014475448608398,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,LDF,GQL,VEQ,LDF,RI,VEQ,VEQ,RM,VEQ,LDF,RM,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ
2553,query_4_119.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0019100105285644,910144.2949,9103215.0,909681.0835594105,0.0019100105285644,NLF,RI,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,LFTJ,DPiso,GQL,LFTJ,LDF,RI,LFTJ,LDF,RM,LFTJ,DPiso,RM,KSS
2554,query_4_12.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0020219314575195,755580.3301,31176.0,669703.6841199456,0.0020219314575195,LDF,GQL,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RM,VEQ,PL,GQL,LFTJ,DPiso,RM,LFTJ,NLF,RI,LFTJ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,VEQ,RM,KSS
2555,query_4_120.graph,human.graph,DPiso,RI,KSS,0.00323,0.0015415843963623,656576.9626,1187860.0,654839.3647496335,0.0015415843963623,NLF,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ,LDF,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,VEQ,GQL,VEQ,PL,RI,VEQ
2556,query_4_121.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0032375312805175,1013293.1498,10137086.0,1012638.4911069373,0.0032375312805175,NLF,GQL,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,NLF,RM,LFTJ,LDF,RI,LFTJ,NLF,RM,KSS
2557,query_4_122.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0026563995361328,1023444.0197,10237793.0,1022839.6786050925,0.0026563995361328,NLF,RI,VEQ,VEQ,RM,VEQ,LDF,RI,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,LDF,GQL,VEQ,VEQ,GQL,VEQ,LDF,RM,VEQ,LDF,GQL,LFTJ
2558,query_4_123.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0021131431579589,1046370.7249,1355364.0,1042072.1526345643,0.0021131431579589,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,LDF,RM,VEQ,NLF,RI,LFTJ
2559,query_4_124.graph,human.graph,DPiso,RI,KSS,0.00323,0.0014825923919677,571497.1075,327589.0,566848.6970393156,0.0014825923919677,DPiso,RI,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,DPiso,GQL,VEQ,NLF,RM,VEQ,VEQ,RI,VEQ,LDF,RI,VEQ,NLF,RI,VEQ,LDF,RI,LFTJ
2560,query_4_125.graph,human.graph,DPiso,RI,KSS,0.00323,0.0022450580596923,666605.3478,6667624.0,666237.7339163851,0.0022450580596923,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,NLF,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
2561,query_4_126.graph,human.graph,DPiso,RI,LFTJ,0.00323,0.0021115436553955,865605.4375,3989952.0,864610.0680298356,0.0021115436553955,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,VEQ,GQL,LFTJ,LDF,GQL,LFTJ,PL,RI,LFTJ,PL,GQL,LFTJ,NLF,RI,LFTJ,VEQ,RM,LFTJ,LDF,RM,LFTJ,LDF,RI,LFTJ,PL,RM,LFTJ
2562,query_4_127.graph,human.graph,DPiso,RI,KSS,0.00323,0.0014604194641113,175666.4388,257.0,41515.76504467054,0.0014604194641113,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,VEQ,NLF,RI,KSS,NLF,GQL,KSS,DPiso,GQL,LFTJ,NLF,RI,EXPLORE,NLF,GQL,EXPLORE
2563,query_4_128.graph,human.graph,DPiso,RI,KSS,0.00323,0.0013083415985107,602990.9204,6774.0,430413.8372902654,0.0013083415985107,VEQ,GQL,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,DPiso,RM,LFTJ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,LFTJ,DPiso,RI,KSS
2564,query_4_129.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0017734298706054,758356.5513,897948.0,755147.0943933885,0.0017734298706054,NLF,GQL,LFTJ,DPiso,RI,LFTJ,PL,RM,LFTJ,PL,GQL,LFTJ,VEQ,RI,VEQ,NLF,RI,VEQ,PL,RI,LFTJ,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,RI,KSS,LDF,RI,LFTJ
2565,query_4_13.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0020666183471679,817444.9687,8175514.0,817012.44806952,0.0020666183471679,LDF,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,VEQ,RM,LFTJ,LDF,GQL,LFTJ,NLF,RI,LFTJ,LDF,RI,LFTJ,VEQ,RM,VEQ,LDF,RM,VEQ,NLF,GQL,VEQ
2566,query_4_130.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0013635189056396,679299.6454,6130.0,450950.19490919466,0.0013635189056396,NLF,RI,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,VEQ,RI,VEQ,LDF,RI,VEQ,DPiso,GQL,LFTJ
2567,query_4_131.graph,human.graph,NLF,RM,LFTJ,0.00323,0.001978095626831,747472.1409,897948.0,744253.6053050508,0.001978095626831,VEQ,GQL,LFTJ,LDF,RM,LFTJ,VEQ,RI,VEQ,NLF,RI,VEQ,PL,RI,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,NLF,GQL,LFTJ
2568,query_4_132.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0015401538848876,275161.987,1274.0,135963.61550206091,0.0015401538848876,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,VEQ,GQL,VEQ,NLF,RI,LFTJ,NLF,GQL,LFTJ,VEQ,RI,VEQ,LDF,RI,VEQ
2569,query_4_133.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0014604194641113,661289.5412,27302.0,593645.3791491325,0.0014604194641113,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,RI,VEQ,LDF,GQL,VEQ,LDF,RM,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,VEQ,RI,VEQ,VEQ,RM,VEQ,DPiso,RI,VEQ,LDF,RI,LFTJ
2570,query_4_134.graph,human.graph,NLF,RM,LFTJ,0.00323,0.001494990158081,977071.0709,33366.0,859394.9377487539,0.001494990158081,DPiso,GQL,VEQ,NLF,RM,LFTJ,NLF,GQL,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,LDF,GQL,LFTJ,DPiso,GQL,KSS,DPiso,RM,LFTJ,DPiso,RM,VEQ,NLF,GQL,LFTJ,DPiso,RI,LFTJ
2571,query_4_135.graph,human.graph,DPiso,RI,KSS,0.00323,0.0016895065307617,47858.9421,38.0,6643.929820802096,0.0016895065307617,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,GQL,KSS,DPiso,GQL,VEQ,DPiso,RI,KSS,DPiso,RI,LFTJ,DPiso,RM,EXPLORE,DPiso,GQL,KSS,DPiso,GQL,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,EXPLORE
2572,query_4_136.graph,human.graph,DPiso,RI,LFTJ,0.00323,0.0023940364837646,247536.9458,402.0,55647.55949163053,0.0023940364837646,DPiso,GQL,VEQ,NLF,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,VEQ,DPiso,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,VEQ,DPiso,RM,VEQ,DPiso,RI,LFTJ,NLF,RI,KSS,DPiso,GQL,KSS
2573,query_4_137.graph,human.graph,DPiso,RI,LFTJ,0.00323,0.0015043910980224,981762.5303,30792.0,852152.1759276363,0.0015043910980224,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,VEQ,NLF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RI,LFTJ,DPiso,GQL,LFTJ,NLF,GQL,LFTJ,VEQ,GQL,LFTJ
2574,query_4_138.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0016741451263427,941907.8422,22424.0,781211.2118754858,0.0016741451263427,NLF,GQL,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ
2575,query_4_139.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0037188320159912,803511.2828,8038539.0,802950.6742747955,0.0037188320159912,DPiso,RI,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RM,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,PL,RM,LFTJ,VEQ,GQL,LFTJ,PL,RI,LFTJ,NLF,RI,LFTJ,PL,GQL,LFTJ
2576,query_4_14.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0018240772247314,653534.7186,70702.0,624277.7455129072,0.0018240772247314,DPiso,RM,VEQ,VEQ,GQL,VEQ,VEQ,RM,VEQ,NLF,RI,VEQ,NLF,GQL,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,DPiso,RI,LFTJ,NLF,RI,LFTJ,VEQ,RI,LFTJ,NLF,RM,VEQ
2577,query_4_140.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0019715225219726,867850.3673,2293200.0,866142.4238099142,0.0019715225219726,VEQ,GQL,VEQ,VEQ,RI,VEQ,NLF,GQL,VEQ,DPiso,RM,LFTJ,DPiso,GQL,VEQ,PL,GQL,LFTJ,VEQ,GQL,LFTJ,LDF,RI,VEQ,PL,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ
2578,query_4_141.graph,human.graph,DPiso,RI,KSS,0.00323,0.0020331371307373,641500.295,6416769.0,641159.9239610368,0.0020331371307373,DPiso,RM,LFTJ,DPiso,RI,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RI,LFTJ,VEQ,GQL,LFTJ,PL,RM,LFTJ,LDF,GQL,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ
2579,query_4_142.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0013206035614013,920984.5587,928544.0,916853.563685587,0.0013206035614013,VEQ,RM,LFTJ,NLF,RM,LFTJ,LDF,RM,LFTJ,NLF,GQL,LFTJ,PL,GQL,LFTJ,LDF,RM,KSS,LDF,RI,LFTJ,LDF,GQL,LFTJ,VEQ,RM,KSS,VEQ,GQL,VEQ,NLF,RM,KSS
2580,query_4_143.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0014306171417236,60100.1669,36.0,6843.303557385453,0.0014306171417236,NLF,RI,VEQ,NLF,GQL,VEQ,DPiso,RI,VEQ,DPiso,GQL,VEQ,NLF,RI,LFTJ,NLF,RI,KSS,NLF,GQL,LFTJ,DPiso,GQL,LFTJ,DPiso,RI,LFTJ,NLF,GQL,KSS,DPiso,RI,EXPLORE
2581,query_4_144.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0016818771362304,624498.3756,2101946.0,623591.1215840321,0.0016818771362304,VEQ,GQL,LFTJ,NLF,GQL,LFTJ,PL,RM,LFTJ,DPiso,RM,LFTJ,VEQ,RI,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,VEQ,RM,LFTJ,PL,RI,LFTJ
2582,query_4_145.graph,human.graph,DPiso,RI,KSS,0.00323,0.0017465911865234,769843.1957,133246.0,748251.0705768939,0.0017465911865234,DPiso,GQL,VEQ,DPiso,RI,VEQ,NLF,RM,VEQ,VEQ,GQL,VEQ,DPiso,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ,NLF,GQL,VEQ,NLF,RM,LFTJ,VEQ,RM,VEQ,DPiso,RI,KSS
2583,query_4_146.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0013589889526367,113490.364,106.0,19311.38883948412,0.0013589889526367,DPiso,RI,LFTJ,DPiso,RI,VEQ,DPiso,GQL,LFTJ,NLF,RM,LFTJ,NLF,RI,LFTJ,NLF,GQL,LFTJ,DPiso,RI,KSS,NLF,RM,EXPLORE,NLF,RI,VEQ,NLF,RM,KSS,NLF,GQL,KSS
2584,query_4_147.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0018651878356933,695487.0784,162278.0,680710.0490293672,0.0018651878356933,NLF,GQL,VEQ,NLF,RI,VEQ,VEQ,RI,VEQ,VEQ,GQL,VEQ,DPiso,RI,VEQ,VEQ,RM,VEQ,NLF,RM,VEQ,LDF,RI,VEQ,DPiso,RM,VEQ,DPiso,GQL,VEQ,LDF,GQL,LFTJ
2585,query_4_148.graph,human.graph,DPiso,RI,LFTJ,0.00323,0.0019399486541748,844492.145,8446792.0,844057.1342259565,0.0019399486541748,VEQ,RM,LFTJ,NLF,RI,LFTJ,DPiso,RM,LFTJ,LDF,GQL,LFTJ,DPiso,RI,LFTJ,LDF,RM,LFTJ,VEQ,RI,LFTJ,PL,RM,LFTJ,DPiso,GQL,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,KSS
2586,query_4_149.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0017541179656982,790299.6797,649002.0,785541.6073574843,0.0017541179656982,VEQ,RM,LFTJ,VEQ,GQL,LFTJ,NLF,RM,LFTJ,NLF,GQL,LFTJ,NLF,RI,LFTJ,LDF,GQL,LFTJ,DPiso,GQL,LFTJ,NLF,RM,VEQ,DPiso,RM,LFTJ,VEQ,RI,VEQ,DPiso,GQL,VEQ
2587,query_4_15.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.0015193420410156,1036706.6288,128760.0,998531.6556252348,0.0015193420410156,NLF,RI,VEQ,NLF,GQL,VEQ,LDF,GQL,VEQ,NLF,RM,VEQ,LDF,RM,VEQ,DPiso,GQL,VEQ,DPiso,RI,VEQ,DPiso,RM,VEQ,LDF,RI,VEQ,VEQ,RI,VEQ,PL,RM,VEQ
2588,query_4_150.graph,human.graph,DPiso,RI,KSS,0.00323,0.001885691833496,677247.7516,952274.0,674789.832277712,0.001885691833496,VEQ,RM,VEQ,LDF,GQL,VEQ,NLF,RI,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,GQL,VEQ,VEQ,RI,VEQ,DPiso,RI,VEQ,VEQ,GQL,VEQ,NLF,RM,VEQ,PL,GQL,LFTJ
2589,query_4_151.graph,human.graph,DPiso,RI,LFTJ,0.00323,0.0015067752838134,770723.3287,350898.0,762760.7592534712,0.0015067752838134,NLF,RM,VEQ,DPiso,RI,VEQ,NLF,RI,LFTJ,DPiso,RM,LFTJ,VEQ,GQL,LFTJ,VEQ,GQL,VEQ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,PL,GQL,LFTJ,LDF,RI,LFTJ,PL,RI,LFTJ
2590,query_4_152.graph,human.graph,DPiso,RM,LFTJ,0.00323,0.001536339187622,930653.6599,636904.0,924165.8563167378,0.001536339187622,DPiso,RI,VEQ,LDF,RI,VEQ,LDF,GQL,VEQ,NLF,GQL,VEQ,VEQ,GQL,VEQ,DPiso,GQL,VEQ,DPiso,RM,VEQ,NLF,RI,VEQ,NLF,RM,VEQ,LDF,RM,VEQ,PL,RI,VEQ
2591,query_4_153.graph,human.graph,NLF,RM,LFTJ,0.00323,0.0015441043853759,985944.8821,881696.0,980671.1100891335,0.0015441043853759,PL,RI,LFTJ,NLF,RM,LFTJ,DPiso,RI,LFTJ,VEQ,RI,LFTJ,DPiso,RM,LFTJ,VEQ,RM,LFTJ,DPiso,GQL,LFTJ,DPiso,GQL,VEQ,VEQ,RM,VEQ,PL,GQL,LFTJ,LDF,RI,LFTJ
